cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
1897,1884,0.7605069,0.06818181818181818,35,12
1898,707,0.7571383,0.3,7,6
1899,1477,0.99999976,1.0,7,7
1900,77,0.4729477,0.0,6,9
1901,1216,0.41982794,0.0,8,6
1902,927,0.9823791,0.34759358288770054,168,84
1903,666,0.95891696,0.4888888888888889,33,34
1904,705,0.67025816,0.047619047619047616,13,9
1905,256,0.7753324,0.23529411764705882,8,13
1906,536,0.6034215,0.0,8,11
1907,802,0.7450031,0.07894736842105263,31,10
1908,1965,0.63298583,0.0,9,11
1909,745,0.93937093,0.375,14,19
1910,1446,0.91676927,0.625,5,8
1911,916,0.48445007,0.1,4,7
1912,627,0.53269106,0.1,6,5
1913,831,0.6352476,0.15384615384615385,6,9
1914,155,0.9756802,0.7142857142857143,10,14
1915,430,0.95159453,0.24175824175824176,42,71
1916,1018,0.8531949,0.4166666666666667,11,6
1917,1448,0.9106919,0.4444444444444444,5,8
1918,1605,0.7663939,0.13333333333333333,17,17
1919,1454,0.8652159,0.3076923076923077,10,7
1920,1231,0.8563992,0.3333333333333333,10,6
1921,460,0.55805016,0.0,18,10
1922,1469,0.9599507,0.6666666666666666,7,8
1923,1834,0.6166321,0.0,16,22
1924,1910,0.9161738,0.45454545454545453,5,11
1925,223,0.6911574,0.10526315789473684,16,5
1926,1062,0.38261032,0.0,6,6
1927,1945,0.9559198,0.7142857142857143,7,5
1928,966,0.4966534,0.1,9,2
1929,102,0.88140637,0.09090909090909091,33,15
1930,1079,0.6015206,0.125,6,3
1931,1255,0.93262583,0.30303030303030304,17,26
1932,833,0.95266545,0.7,9,8
1933,1880,0.9386629,0.1320754716981132,39,21
1934,1510,0.8823597,0.4166666666666667,6,11
1935,445,0.94344383,0.4444444444444444,9,17
1936,68,0.6704884,0.14285714285714285,11,5
1937,1526,0.5602455,0.0,8,10
1938,1498,0.44035214,0.0,6,4
1939,684,0.6875549,0.18181818181818182,10,3
1940,110,0.846415,0.05063291139240506,32,51
1941,1237,0.874102,0.375,6,5
1942,108,0.58155036,0.037037037037037035,8,20
1943,198,0.9877195,0.8571428571428571,6,7
1944,591,0.93182665,0.4117647058823529,11,13
1945,1598,0.5284383,0.05555555555555555,9,10
1946,378,0.7990031,0.13636363636363635,13,12
1947,1286,0.99751693,0.8611111111111112,33,34
1948,85,0.746658,0.2727272727272727,8,6
1949,979,0.7856918,0.25,6,19
1950,1341,0.7341925,0.26666666666666666,9,10
1951,1623,0.9713721,0.32786885245901637,25,56
1952,1296,0.7599288,0.17391304347826086,13,14
1953,1465,0.98315567,0.26666666666666666,79,92
1954,1928,0.585859,0.0,11,7
1955,1738,0.72831434,0.17647058823529413,11,9
1956,322,0.58821005,0.05263157894736842,9,11
1957,923,0.7197298,0.08333333333333333,10,29
1958,371,0.95628905,0.5833333333333334,8,11
1959,408,0.8975901,0.1956521739130435,15,40
1960,567,0.96522313,0.5714285714285714,8,14
1961,1708,0.848081,0.4444444444444444,13,13
1962,1175,0.9589024,0.6666666666666666,9,6
1963,1542,0.41829306,0.0,6,9
1964,1786,0.84875214,0.16666666666666666,9,19
1965,1126,0.9400222,0.5,11,22
1966,1659,0.48373148,0.0625,8,9
1967,1481,0.7519435,0.2222222222222222,10,23
1968,952,0.9452407,0.43333333333333335,13,30
1969,550,0.952165,0.4090909090909091,11,20
1970,1311,0.8030545,0.2,8,10
1971,768,0.93959635,0.5555555555555556,6,8
1972,1571,0.9309108,0.3333333333333333,12,36
1973,1817,0.9435677,0.625,13,13
1974,1960,0.9158867,0.4166666666666667,7,10
1975,1827,0.9026926,0.35294117647058826,7,16
1976,1366,0.40500605,0.0625,10,7
1977,1141,0.4259506,0.0,11,5
1978,1061,0.57843554,0.05263157894736842,10,10
1979,574,0.58592945,0.05263157894736842,10,10
1980,1217,0.40679485,0.0,6,6
1981,659,0.91080946,0.5,9,9
1982,623,0.68547904,0.04,6,20
1983,823,0.4194615,0.0,6,5
1984,1076,0.49419084,0.0625,8,9
1985,1984,0.902044,0.2857142857142857,25,29
1986,1374,0.88378906,0.38095238095238093,8,21
1987,1765,0.9138839,0.3055555555555556,29,18
1988,792,0.957624,0.6666666666666666,8,7
1989,1055,0.78236866,0.2727272727272727,8,6
1990,1187,0.8102351,0.23529411764705882,11,10
1991,1528,0.7903803,0.2631578947368421,14,10
1992,1562,0.99292034,0.6285714285714286,52,62
1993,800,0.55973774,0.08333333333333333,11,2
1994,1228,0.48205227,0.0,13,6
1995,133,0.7712725,0.15,10,13
1996,889,0.90479946,0.5,5,4
1997,670,1.0,1.0,8,8
1998,765,0.67958015,0.3333333333333333,4,8
1999,266,0.8786795,0.30434782608695654,8,22
