cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1500,6,ик,0.3333333333333333,ник,0.3333333333333333,обен,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1501,10,ви,0.3,тви,0.3,отви,0.3,0.3,,0.0,0.0,0.0,-0.3
1502,30,ки,0.13333333333333333,ски,0.1,алим,0.034482758620689655,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1503,78,ck,0.11538461538461539,ack,0.06493506493506493,back,0.041666666666666664,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
1504,6,на,0.16666666666666666,ена,0.16666666666666666,мена,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1505,77,it,0.05194805194805195,ain,0.04054054054054054,nced,0.03076923076923077,0.05194805194805195,,0.0,0.0,0.0,-0.05194805194805195
1506,14,ст,0.7142857142857143,ост,0.7142857142857143,ност,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1507,7,те,0.7142857142857143,ште,0.7142857142857143,иште,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1508,22,тв,0.22727272727272727,ија,0.14285714285714285,зија,0.125,0.22727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7727272727272727
1509,14,та,0.42857142857142855,ета,0.42857142857142855,лета,0.38461538461538464,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5714285714285714
1510,14,ње,0.21428571428571427,ање,0.14285714285714285,вање,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1511,8,ал,0.25,тал,0.25,ртал,0.25,0.25,,0.0,0.0,0.0,-0.25
1512,17,ен,0.29411764705882354,ува,0.17647058823529413,илен,0.17647058823529413,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
1513,10,ње,0.4,ање,0.4,вање,0.4,0.4,,0.0,0.0,0.0,-0.4
1514,7,ње,0.2857142857142857,ање,0.2857142857142857,рање,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1515,5,ли,0.4,али,0.4,вали,0.4,0.4,,0.0,0.0,0.0,-0.4
1516,5,аж,0.2,гаж,0.2,агаж,0.25,0.25,,0.0,0.0,0.0,-0.25
1517,8,ши,0.25,уши,0.25,суши,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1518,5,ен,0.4,чен,0.4,ечен,0.4,0.4,,0.0,0.0,0.0,-0.4
1519,15,re,0.13333333333333333,are,0.13333333333333333,hare,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1520,6,рт,0.16666666666666666,мрт,0.16666666666666666,смрт,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1521,9,ќа,0.1111111111111111,аќа,0.1111111111111111,раќа,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
1522,39,ов,0.05128205128205128,аха,0.058823529411764705,хаха,0.06896551724137931,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
1523,41,он,0.8048780487804879,сон,0.7317073170731707,нсон,0.2894736842105263,0.8048780487804879,,0.0,0.0,0.0,-0.8048780487804879
1524,30,ни,0.1,ени,0.06896551724137931,цена,0.04,0.1,,0.0,0.0,0.0,-0.1
1525,7,ки,0.42857142857142855,ски,0.42857142857142855,вски,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1526,5,ра,0.2,ира,0.2,тира,0.2,0.2,,0.0,0.0,0.0,-0.2
1527,8,жа,0.375,ежа,0.375,тежа,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1528,9,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1529,4,ра,0.5,ира,0.5,зира,0.5,0.5,,0.0,0.0,0.0,-0.5
1530,10,ње,0.2,ање,0.1,вање,0.1,0.2,,0.0,0.0,0.0,-0.2
1531,7,ње,0.14285714285714285,ање,0.14285714285714285,рање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1532,9,ur,0.2222222222222222,our,0.25,mail,0.25,0.25,,0.0,0.0,0.0,-0.25
1533,8,ре,0.375,пре,0.375,прен,0.375,0.375,,0.0,0.0,0.0,-0.375
1534,16,ев,0.1875,ера,0.125,фера,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
1535,10,но,0.2,дно,0.2,едно,0.2,0.2,,0.0,0.0,0.0,-0.2
1536,17,от,0.8823529411764706,пот,0.06666666666666667,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
1537,48,иќ,0.22916666666666666,ниќ,0.10416666666666667,аниќ,0.041666666666666664,0.22916666666666666,,0.0,0.0,0.0,-0.22916666666666666
1538,8,он,0.75,гон,0.75,агон,0.2857142857142857,0.75,,0.0,0.0,0.0,-0.75
1539,7,би,0.2857142857142857,уби,0.2857142857142857,твен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1540,10,ша,0.1,иша,0.1,пиша,0.1,0.1,,0.0,0.0,0.0,-0.1
1541,16,er,0.125,off,0.0625,ents,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
1542,11,ce,0.9090909090909091,ace,0.9,pace,0.3333333333333333,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1543,18,нг,1.0,онг,0.5,конг,0.11764705882352941,1.0,,0.0,0.0,0.0,-1.0
1544,16,ил,1.0,рил,0.4666666666666667,ерил,0.375,1.0,,0.0,0.0,0.0,-1.0
1545,12,ко,0.5,ско,0.5,аско,0.36363636363636365,0.5,,0.0,0.0,0.0,-0.5
1546,6,ет,0.5,нет,0.5,енет,0.5,0.5,,0.0,0.0,0.0,-0.5
1547,6,ки,0.3333333333333333,чки,0.3333333333333333,ички,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1548,8,ив,0.25,нив,0.25,снив,0.25,0.25,,0.0,0.0,0.0,-0.25
1549,6,ен,1.0,оен,1.0,роен,1.0,1.0,,0.0,0.0,0.0,-1.0
1550,8,ти,0.25,ати,0.25,рати,0.25,0.25,,0.0,0.0,0.0,-0.25
1551,6,ки,0.3333333333333333,ски,0.16666666666666666,рски,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1552,22,на,0.18181818181818182,ина,0.13636363636363635,лица,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1553,20,ст,1.0,ост,1.0,вост,0.95,1.0,,0.0,0.0,0.0,-1.0
1554,25,ие,0.96,ние,0.88,ение,0.44,0.96,,0.0,0.0,0.0,-0.96
1555,11,на,0.5454545454545454,ина,0.6666666666666666,чина,0.4444444444444444,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1556,6,кт,0.3333333333333333,акт,0.3333333333333333,такт,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1557,10,ја,0.1,ија,0.1,гија,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1558,10,ун,0.3,аун,0.3,ауза,0.1111111111111111,0.3,NOUN,0.5,0.24465054211752013,0.2,0.2
1559,10,ва,0.3,ува,0.3,гува,0.2,0.3,,0.0,0.0,0.0,-0.3
1560,6,ен,0.5,чен,0.3333333333333333,ечен,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1561,7,ен,0.42857142857142855,жен,0.42857142857142855,ожен,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1562,9,ки,0.3333333333333333,ија,0.2222222222222222,ција,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1563,20,ен,1.0,рен,1.0,арен,0.8421052631578947,1.0,,0.0,0.0,0.0,-1.0
1564,12,ум,0.25,лум,0.16666666666666666,плус,0.1111111111111111,0.25,,0.0,0.0,0.0,-0.25
1565,10,ус,0.2,рус,0.2,усин,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
1566,17,ог,1.0,лог,0.9411764705882353,олог,0.7647058823529411,1.0,,0.0,0.0,0.0,-1.0
1567,7,ој,0.2857142857142857,јов,0.2857142857142857,ојов,0.4,0.4,DET,1.0,-3.5298750186953705e-13,0.2857142857142857,0.6
1568,6,st,0.5,ist,0.5,list,0.5,0.5,,0.0,0.0,0.0,-0.5
1569,10,ли,0.6,рли,0.5,арли,0.5,0.6,,0.0,0.0,0.0,-0.6
1570,12,ен,0.5,сен,0.4166666666666667,есен,0.4166666666666667,0.5,,0.0,0.0,0.0,-0.5
1571,9,ат,0.2222222222222222,нат,0.2222222222222222,умре,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1572,7,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1573,14,ук,0.2857142857142857,бук,0.3076923076923077,сбук,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1574,7,ир,0.2857142857142857,мир,0.2857142857142857,емир,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1575,8,ње,0.125,ење,0.125,жење,0.125,0.125,,0.0,0.0,0.0,-0.125
1576,6,ст,0.16666666666666666,ост,0.16666666666666666,ност,0.16666666666666666,0.16666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1577,5,на,0.4,ент,0.2,нент,0.2,0.4,,0.0,0.0,0.0,-0.4
1578,8,ми,0.125,ими,0.125,сими,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1579,30,ам,0.6333333333333333,зам,0.5666666666666667,изам,0.5517241379310345,0.6333333333333333,,0.0,0.0,0.0,-0.6333333333333333
1580,5,ње,0.4,ање,0.4,вање,0.4,0.4,,0.0,0.0,0.0,-0.4
1581,10,ка,1.0,шка,1.0,ашка,0.7,1.0,,0.0,0.0,0.0,-1.0
1582,9,ва,0.3333333333333333,ува,0.3333333333333333,вува,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1583,13,ње,0.15384615384615385,ење,0.15384615384615385,олен,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8333333333333334
1584,8,во,0.375,иво,0.375,ливо,0.375,0.375,,0.0,0.0,0.0,-0.375
1585,10,ни,0.4,мни,0.4,омни,0.4444444444444444,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.1,0.5555555555555556
1586,9,ва,0.3333333333333333,ува,0.3333333333333333,тува,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1587,12,ја,0.08333333333333333,ија,0.08333333333333333,тија,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1588,6,но,0.5,ано,0.5,зано,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1589,15,ње,0.3333333333333333,ење,0.3333333333333333,рење,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
1590,11,ем,0.5454545454545454,лем,0.5454545454545454,алем,0.2,0.5454545454545454,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
1591,14,ри,0.2857142857142857,ори,0.2857142857142857,вори,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1592,84,74,0.08333333333333333,178,0.011904761904761904,land,1.0,1.0,,0.0,0.0,0.0,-1.0
1593,13,ка,0.3076923076923077,ика,0.15384615384615385,ника,0.16666666666666666,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1594,4,ст,0.25,ост,0.25,ност,0.25,0.25,,0.0,0.0,0.0,-0.25
1595,5,во,0.4,ува,0.2,лува,0.2,0.4,,0.0,0.0,0.0,-0.4
1596,15,ен,1.0,зен,0.9333333333333333,азен,0.9285714285714286,1.0,,0.0,0.0,0.0,-1.0
1597,43,ра,0.06976744186046512,ата,0.04878048780487805,анок,0.043478260869565216,0.06976744186046512,,0.0,0.0,0.0,-0.06976744186046512
1598,9,ен,0.3333333333333333,сен,0.2222222222222222,есен,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1599,47,јт,0.06382978723404255,ајт,0.044444444444444446,цена,0.027777777777777776,0.06382978723404255,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.9361702127659575
1600,9,ер,0.3333333333333333,дер,0.2222222222222222,ндер,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1601,11,не,0.5454545454545454,ине,0.5454545454545454,кине,0.45454545454545453,0.5454545454545454,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
1602,11,ки,0.8181818181818182,ски,0.8181818181818182,рски,0.6363636363636364,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1603,42,ан,0.09523809523809523,аби,0.07142857142857142,раби,0.07142857142857142,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1604,64,на,0.046875,рит,0.03125,трит,0.03571428571428571,0.046875,,0.0,0.0,0.0,-0.046875
1605,8,ка,0.125,ска,0.125,рска,0.125,0.125,,0.0,0.0,0.0,-0.125
1606,7,он,0.5714285714285714,тон,0.5714285714285714,нтон,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1607,9,ер,0.3333333333333333,тер,0.3333333333333333,атер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1608,3,fy,0.6666666666666666,ify,0.6666666666666666,tify,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1609,10,ње,0.9,ање,0.9,вање,0.9,0.9,,0.0,0.0,0.0,-0.9
1610,13,но,0.07692307692307693,ано,0.07692307692307693,јано,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1611,6,ње,0.6666666666666666,ање,0.6666666666666666,вање,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1612,10,ен,0.2,ден,0.1,оден,0.1,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
1613,9,ки,0.2222222222222222,ски,0.2222222222222222,нски,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1614,41,ки,0.12195121951219512,ски,0.07317073170731707,умпа,0.05128205128205128,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
1615,8,рк,0.125,арк,0.125,парк,0.125,0.125,,0.0,0.0,0.0,-0.125
1616,12,ре,0.16666666666666666,дре,0.16666666666666666,ндре,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1617,12,ар,0.6666666666666666,тар,0.6666666666666666,етар,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1618,8,ќи,0.75,јќи,0.75,ајќи,0.75,0.75,,0.0,0.0,0.0,-0.75
1619,32,иќ,0.9375,виќ,0.9375,евиќ,0.90625,0.9375,,0.0,0.0,0.0,-0.9375
1620,9,ен,0.2222222222222222,мен,0.2222222222222222,емен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1621,12,ер,0.8333333333333334,тер,0.8333333333333334,стер,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1622,5,на,0.6,ина,0.6,вина,0.6,0.6,,0.0,0.0,0.0,-0.6
1623,28,ње,0.9642857142857143,ање,0.8571428571428571,вање,0.5357142857142857,0.9642857142857143,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.0357142857142857
1624,29,ад,0.1724137931034483,мед,0.13793103448275862,арак,0.08,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
1625,7,он,0.2857142857142857,рон,0.2857142857142857,трон,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1626,8,ки,0.75,ски,0.75,мски,0.75,0.75,,0.0,0.0,0.0,-0.75
1627,5,но,1.0,тно,1.0,итно,1.0,1.0,,0.0,0.0,0.0,-1.0
1628,66,ri,0.03076923076923077,ari,0.034482758620689655,rari,0.04878048780487805,0.04878048780487805,,0.0,0.0,0.0,-0.04878048780487805
1629,9,ки,0.4444444444444444,чки,0.3333333333333333,ички,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1630,4,но,0.25,ано,0.25,тано,0.25,0.25,,0.0,0.0,0.0,-0.25
1631,7,ње,0.14285714285714285,ање,0.14285714285714285,мање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1632,10,ер,0.2,ија,0.1,ција,0.1,0.2,,0.0,0.0,0.0,-0.2
1633,11,45,0.09090909090909091,945,0.09090909090909091,1945,0.1,0.1,,0.0,0.0,0.0,-0.1
1634,8,ие,0.125,ние,0.125,ение,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1635,6,ен,0.3333333333333333,мен,0.3333333333333333,имен,0.4,0.4,,0.0,0.0,0.0,-0.4
1636,5,ди,0.2,еди,0.2,реди,0.2,0.2,,0.0,0.0,0.0,-0.2
1637,11,ки,0.8181818181818182,шки,0.8181818181818182,ашки,0.7,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1638,18,но,0.16666666666666666,сно,0.17647058823529413,нски,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1639,10,но,0.9,рно,0.7,ерно,0.7,0.9,,0.0,0.0,0.0,-0.9
1640,27,ал,0.14814814814814814,еал,0.15384615384615385,реал,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1641,6,ки,0.8333333333333334,чки,0.8333333333333334,ички,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1642,23,нт,0.13043478260869565,аго,0.08695652173913043,јаго,0.09523809523809523,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1643,38,ка,0.8421052631578947,чка,0.6578947368421053,ичка,0.6578947368421053,0.8421052631578947,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.1578947368421053
1644,8,он,0.125,мон,0.125,имон,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1645,8,да,0.75,нда,0.75,онда,0.75,0.75,,0.0,0.0,0.0,-0.75
1646,10,ов,0.2,лов,0.2,хаил,0.1,0.2,,0.0,0.0,0.0,-0.2
1647,8,но,0.25,кој,0.25,окој,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1648,7,ер,0.2857142857142857,иза,0.16666666666666666,виза,0.2,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1649,10,ст,0.2,ост,0.2,ност,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1650,8,ка,0.125,тка,0.125,атка,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
1651,7,чи,0.42857142857142855,лчи,0.42857142857142855,олчи,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1652,7,ра,0.2857142857142857,ира,0.2857142857142857,уира,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1653,5,ва,0.4,ува,0.4,вува,0.4,0.4,,0.0,0.0,0.0,-0.4
1654,11,ар,0.45454545454545453,чар,0.45454545454545453,ичар,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
1655,40,ие,0.1,пие,0.05128205128205128,акна,0.02631578947368421,0.1,VERB,1.0,-3.5298750186953705e-13,0.025,0.9
1656,5,ен,0.2,зен,0.2,узен,0.2,0.2,,0.0,0.0,0.0,-0.2
1657,59,ка,0.1016949152542373,шка,0.03508771929824561,ршка,0.05128205128205128,0.1016949152542373,,0.0,0.0,0.0,-0.1016949152542373
1658,10,не,0.2,кне,0.2,окне,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
1659,12,ав,0.9166666666666666,лав,0.9166666666666666,слав,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1660,12,ја,0.16666666666666666,ија,0.16666666666666666,тија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1661,7,ра,0.42857142857142855,ира,0.42857142857142855,цира,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1662,16,ла,1.0,ила,1.0,рила,0.25,1.0,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.0
1663,6,ца,0.6666666666666666,ица,0.6666666666666666,вица,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1664,24,ки,0.08333333333333333,тор,0.08333333333333333,дело,0.043478260869565216,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1665,5,ку,0.4,лку,0.2,олку,0.2,0.4,PRON,1.0,-3.5298750186953705e-13,0.2,0.6
1666,15,ry,0.2,ory,0.2,tory,0.25,0.25,,0.0,0.0,0.0,-0.25
1667,11,ер,0.36363636363636365,аер,0.36363636363636365,маер,0.4,0.4,,0.0,0.0,0.0,-0.4
1668,7,ва,0.2857142857142857,учи,0.14285714285714285,лучи,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1669,7,ил,0.2857142857142857,тил,0.2857142857142857,стил,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1670,8,ра,0.25,ање,0.25,рање,0.25,0.25,,0.0,0.0,0.0,-0.25
1671,51,ис,0.0784313725490196,тум,0.058823529411764705,ркер,0.04081632653061224,0.0784313725490196,,0.0,0.0,0.0,-0.0784313725490196
1672,15,га,0.2,ија,0.13333333333333333,рија,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1673,8,да,0.375,нда,0.375,инда,0.375,0.375,,0.0,0.0,0.0,-0.375
1674,8,во,0.625,тво,0.625,ство,0.625,0.625,,0.0,0.0,0.0,-0.625
1675,15,иќ,0.8,виќ,0.7333333333333333,овиќ,0.7333333333333333,0.8,,0.0,0.0,0.0,-0.8
1676,10,ва,0.3,ање,0.1,вање,0.1,0.3,,0.0,0.0,0.0,-0.3
1677,7,на,0.5714285714285714,ина,0.5714285714285714,лина,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1678,9,ри,0.2222222222222222,ури,0.2222222222222222,тури,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1679,57,ин,0.22807017543859648,вин,0.16071428571428573,евин,0.046511627906976744,0.22807017543859648,,0.0,0.0,0.0,-0.22807017543859648
1680,9,ње,0.5555555555555556,ање,0.5555555555555556,вање,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1681,9,ка,0.2222222222222222,лка,0.2222222222222222,арол,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1682,10,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
1683,33,ан,0.9696969696969697,ран,0.9696969696969697,иран,0.9696969696969697,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
1684,9,ја,0.1111111111111111,ија,0.1111111111111111,сија,0.125,0.125,,0.0,0.0,0.0,-0.125
1685,12,ад,0.25,лад,0.2727272727272727,млад,0.14285714285714285,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1686,7,ед,0.2857142857142857,лед,0.2857142857142857,глед,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1687,7,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1688,8,ре,0.25,тре,0.25,утре,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.125,0.75
1689,7,ка,0.3333333333333333,ска,0.3333333333333333,вски,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1690,8,за,0.5,еза,0.5,теза,0.375,0.5,,0.0,0.0,0.0,-0.5
1691,8,ца,0.75,аца,0.5,фаца,0.16666666666666666,0.75,,0.0,0.0,0.0,-0.75
1692,7,па,1.0,апа,1.0,капа,0.2857142857142857,1.0,,0.0,0.0,0.0,-1.0
1693,6,ја,0.6666666666666666,ија,0.6666666666666666,ција,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1694,7,ед,0.2857142857142857,вед,0.2857142857142857,овед,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1695,6,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1696,13,ат,0.15384615384615385,гат,0.15384615384615385,огат,0.15384615384615385,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
1697,15,ја,0.4666666666666667,ија,0.42857142857142855,нија,0.46153846153846156,0.4666666666666667,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5333333333333333
1698,13,ки,0.6153846153846154,ски,0.5384615384615384,тски,0.38461538461538464,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
1699,12,ка,0.5,рка,0.25,ерка,0.25,0.5,,0.0,0.0,0.0,-0.5
1700,9,ст,0.2222222222222222,ост,0.2222222222222222,ност,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1701,12,ен,0.25,ост,0.16666666666666666,ност,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1702,19,ас,0.21052631578947367,ала,0.058823529411764705,хала,0.08333333333333333,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1703,13,er,0.7692307692307693,ver,0.7692307692307693,over,0.4166666666666667,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
1704,9,ки,1.0,ски,1.0,мски,1.0,1.0,,0.0,0.0,0.0,-1.0
1705,9,ја,0.4444444444444444,ија,0.3333333333333333,ција,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1706,10,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
1707,4,си,0.25,кси,0.25,акси,0.25,0.25,,0.0,0.0,0.0,-0.25
1708,30,нг,0.1,инг,0.10714285714285714,ринг,0.12,0.12,,0.0,0.0,0.0,-0.12
1709,7,ан,0.14285714285714285,лан,0.14285714285714285,блан,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1710,7,ки,0.42857142857142855,чки,0.42857142857142855,ачки,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1711,75,ve,0.0945945945945946,ake,0.08955223880597014,cape,0.03571428571428571,0.0945945945945946,,0.0,0.0,0.0,-0.0945945945945946
1712,4,ње,0.25,ање,0.25,гање,0.25,0.25,,0.0,0.0,0.0,-0.25
1713,6,ни,0.3333333333333333,ски,0.16666666666666666,рски,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1714,6,ри,0.5,ори,0.5,бори,0.5,0.5,,0.0,0.0,0.0,-0.5
1715,8,ње,0.375,ање,0.375,вање,0.375,0.375,,0.0,0.0,0.0,-0.375
1716,14,ов,0.42857142857142855,нов,0.35714285714285715,енов,0.35714285714285715,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
