cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
616,15,та,0.06666666666666667,ета,0.07142857142857142,мета,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
617,13,та,0.5384615384615384,ста,0.5,иста,0.5555555555555556,0.5555555555555556,NUM,0.5,0.24465054211752013,0.15384615384615385,-0.05555555555555558
618,9,ла,0.4444444444444444,рла,0.4444444444444444,фрла,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
619,38,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
620,13,ка,1.0,чка,1.0,ечка,0.4166666666666667,1.0,,0.0,0.0,0.0,-1.0
621,30,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
622,23,ен,1.0,рен,1.0,арен,0.9130434782608695,1.0,,0.0,0.0,0.0,-1.0
623,13,ње,0.46153846153846156,ава,0.38461538461538464,нава,0.38461538461538464,0.46153846153846156,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.5384615384615384
624,26,ен,0.07692307692307693,аен,0.07692307692307693,раен,0.08,0.08,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.92
625,17,ли,0.29411764705882354,оли,0.29411764705882354,коли,0.3125,0.3125,NOUN,1.0,-3.5298750186953705e-13,0.11764705882352941,0.6875
626,11,ик,0.18181818181818182,дал,0.1,едал,0.125,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
627,7,ем,0.14285714285714285,нем,0.14285714285714285,емој,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
628,11,ен,0.2727272727272727,бие,0.18181818181818182,убие,0.2,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
629,19,ка,0.15789473684210525,ача,0.15789473684210525,рача,0.15789473684210525,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
630,25,ен,0.88,шен,0.88,ешен,0.88,0.88,ADJ,1.0,-3.5298750186953705e-13,0.04,0.12
631,13,ик,0.15384615384615385,ник,0.15384615384615385,еник,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
632,24,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
633,9,та,0.4444444444444444,рта,0.4444444444444444,црта,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
634,19,на,0.10526315789473684,ски,0.10526315789473684,чник,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
635,19,ја,0.9473684210526315,ија,0.9473684210526315,ција,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
636,11,ер,0.45454545454545453,чер,0.45454545454545453,ечер,0.45454545454545453,0.45454545454545453,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.5454545454545454
637,6,ад,0.16666666666666666,пад,0.16666666666666666,тпад,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
638,23,на,0.08695652173913043,ена,0.045454545454545456,цена,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
639,13,уг,0.07692307692307693,руг,0.08333333333333333,друг,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
640,8,ен,0.625,лен,0.625,слен,0.625,0.625,,0.0,0.0,0.0,-0.625
641,9,ше,0.2222222222222222,ише,0.2222222222222222,рише,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
642,82,от,0.04938271604938271,ној,0.06451612903225806,ејла,0.2,0.2,PRON,0.3333333333333333,0.3877619350374312,0.036585365853658534,0.1333333333333333
643,12,ва,1.0,ува,1.0,јува,1.0,1.0,,0.0,0.0,0.0,-1.0
644,62,ан,1.0,ран,1.0,иран,0.9672131147540983,1.0,,0.0,0.0,0.0,-1.0
645,23,ат,0.13043478260869565,нат,0.08695652173913043,вика,0.045454545454545456,0.13043478260869565,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
646,14,ар,0.6428571428571429,тар,0.6923076923076923,етар,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
647,13,ки,1.0,чки,0.9230769230769231,ички,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
648,5,ек,0.4,сек,0.4,осек,0.25,0.4,,0.0,0.0,0.0,-0.4
649,7,ки,0.2857142857142857,ски,0.2857142857142857,стин,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
650,16,ра,0.125,дат,0.0625,идат,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
651,8,ок,0.25,чок,0.25,важи,0.125,0.25,,0.0,0.0,0.0,-0.25
652,37,ng,1.0,ing,0.918918918918919,ring,0.17142857142857143,1.0,,0.0,0.0,0.0,-1.0
653,22,ам,0.9545454545454546,зам,0.8571428571428571,изам,0.9473684210526315,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
654,10,ка,0.2,ара,0.1,пара,0.1,0.2,NOUN,0.5,0.24465054211752013,0.2,0.3
655,15,ва,0.9333333333333333,ува,0.9333333333333333,жува,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
656,8,ер,0.25,иер,0.25,миер,0.25,0.25,,0.0,0.0,0.0,-0.25
657,9,ка,0.2222222222222222,ика,0.2222222222222222,вика,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
658,10,ет,0.6,нет,0.6,анет,0.5,0.6,,0.0,0.0,0.0,-0.6
659,10,ен,0.7,сен,0.6,осен,0.6,0.7,ADV,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
660,11,ра,0.6363636363636364,ира,0.6363636363636364,цира,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
661,44,ел,0.8863636363636364,тел,0.8837209302325582,ител,0.6428571428571429,0.8863636363636364,,0.0,0.0,0.0,-0.8863636363636364
662,21,си,0.23809523809523808,аси,0.25,ласи,0.25,0.25,ADJ,0.5,0.24465054211752013,0.09523809523809523,0.25
663,43,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
664,11,ст,0.2727272727272727,рст,0.2727272727272727,врст,0.2727272727272727,0.2727272727272727,CCONJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
665,12,де,0.4166666666666667,аде,0.3333333333333333,раде,0.25,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
666,9,ад,0.2222222222222222,лад,0.125,млад,0.14285714285714285,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
667,9,ас,1.0,лас,0.75,алас,0.3333333333333333,1.0,CCONJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
668,23,ик,1.0,ник,0.782608695652174,чник,0.2631578947368421,1.0,,0.0,0.0,0.0,-1.0
669,39,ay,0.2564102564102564,day,0.2647058823529412,mber,0.10344827586206896,0.2647058823529412,,0.0,0.0,0.0,-0.2647058823529412
670,10,ва,1.0,ува,1.0,вува,1.0,1.0,,0.0,0.0,0.0,-1.0
671,22,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
672,15,иќ,0.06666666666666667,тиќ,0.06666666666666667,нтиќ,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
673,24,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
674,15,ен,0.26666666666666666,тен,0.26666666666666666,атен,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
675,91,40,0.04395604395604396,471,0.02247191011235955,7471,1.0,1.0,,0.0,0.0,0.0,-1.0
676,13,ее,0.23076923076923078,дее,0.23076923076923078,адее,0.25,0.25,ADV,1.0,-3.5298750186953705e-13,0.07692307692307693,0.75
677,15,ша,0.3333333333333333,уша,0.3333333333333333,луша,0.35714285714285715,0.35714285714285715,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6428571428571428
678,11,ен,1.0,жен,1.0,ожен,1.0,1.0,,0.0,0.0,0.0,-1.0
679,79,ко,0.05128205128205128,уша,0.02666666666666667,вика,0.016666666666666666,0.05128205128205128,NOUN,1.0,-3.5298750186953705e-13,0.012658227848101266,0.9487179487179487
680,11,ик,0.36363636363636365,ник,0.36363636363636365,зник,0.36363636363636365,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
681,11,ен,0.18181818181818182,оса,0.09090909090909091,коса,0.1111111111111111,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
682,16,ен,0.125,чан,0.125,нчан,0.125,0.125,,0.0,0.0,0.0,-0.125
683,16,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
684,11,ен,0.8181818181818182,тен,0.8181818181818182,итен,0.5454545454545454,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
685,20,ие,0.05,кие,0.05263157894736842,инез,0.125,0.125,,0.0,0.0,0.0,-0.125
686,23,ли,0.13043478260869565,ели,0.08695652173913043,бере,0.045454545454545456,0.13043478260869565,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
687,22,ка,0.13636363636363635,тои,0.045454545454545456,стои,0.047619047619047616,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
688,9,те,0.7777777777777778,ште,0.7777777777777778,иште,0.875,0.875,,0.0,0.0,0.0,-0.875
689,16,ки,0.6875,ски,0.6875,уски,0.2,0.6875,,0.0,0.0,0.0,-0.6875
690,10,ен,0.4,ден,0.2,оден,0.2,0.4,ADJ,1.0,-3.5298750186953705e-13,0.2,0.6
691,18,ен,0.16666666666666666,лив,0.16666666666666666,рлив,0.17647058823529413,0.17647058823529413,ADP,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8235294117647058
692,12,не,0.16666666666666666,ест,0.08333333333333333,тест,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
693,19,ти,0.10526315789473684,пет,0.05555555555555555,етти,0.07142857142857142,0.10526315789473684,NUM,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
694,10,ач,0.2,оши,0.2,роши,0.2,0.2,,0.0,0.0,0.0,-0.2
695,12,ки,1.0,шки,1.0,ешки,0.75,1.0,,0.0,0.0,0.0,-1.0
696,8,ва,0.5,ува,0.5,жува,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
697,20,ар,0.2,кар,0.2,иера,0.05263157894736842,0.2,,0.0,0.0,0.0,-0.2
698,12,ја,0.9166666666666666,ија,0.9166666666666666,фија,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
699,16,ти,0.1875,ети,0.1875,сети,0.1875,0.1875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.8125
700,18,ја,0.5555555555555556,ија,0.5555555555555556,рија,0.5555555555555556,0.5555555555555556,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.4444444444444444
701,42,че,0.6190476190476191,вче,0.16666666666666666,сече,0.10526315789473684,0.6190476190476191,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.38095238095238093
702,22,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
703,27,an,0.07407407407407407,min,0.07692307692307693,dmin,0.11764705882352941,0.11764705882352941,INTJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8823529411764706
704,10,ен,0.6,оен,0.6,воен,0.4,0.6,,0.0,0.0,0.0,-0.6
705,11,ки,0.8181818181818182,ски,0.8181818181818182,тски,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
706,14,ен,0.21428571428571427,тел,0.14285714285714285,ател,0.14285714285714285,0.21428571428571427,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
707,11,јн,0.18181818181818182,ајн,0.18181818181818182,зајн,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
708,22,ен,1.0,лен,1.0,илен,1.0,1.0,,0.0,0.0,0.0,-1.0
709,33,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
710,25,ја,1.0,ија,1.0,сија,1.0,1.0,,0.0,0.0,0.0,-1.0
711,19,ја,1.0,ија,1.0,рија,1.0,1.0,,0.0,0.0,0.0,-1.0
712,28,ен,0.35714285714285715,зен,0.2857142857142857,езен,0.25,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
713,61,ов,0.13333333333333333,ија,0.07017543859649122,џија,0.04,0.13333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.01639344262295082,0.8666666666666667
714,13,ен,0.9230769230769231,лен,0.9230769230769231,ален,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
715,34,ор,0.08823529411764706,тар,0.030303030303030304,нтар,0.037037037037037035,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
716,13,ќа,0.3076923076923077,еќа,0.23076923076923078,реќа,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
717,10,ње,0.8,ање,0.8,ќање,0.8,0.8,,0.0,0.0,0.0,-0.8
718,8,ен,0.375,ден,0.375,оден,0.375,0.375,ADV,1.0,-3.5298750186953705e-13,0.125,0.625
719,17,ти,0.29411764705882354,сти,0.29411764705882354,исти,0.29411764705882354,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
720,6,ки,0.3333333333333333,ски,0.3333333333333333,нина,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
721,8,ен,0.25,оди,0.125,роди,0.125,0.25,,0.0,0.0,0.0,-0.25
722,9,га,1.0,ега,0.8888888888888888,сега,0.625,1.0,,0.0,0.0,0.0,-1.0
723,12,ен,0.25,ден,0.16666666666666666,еден,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
724,16,ие,0.875,ние,0.875,ание,0.875,0.875,,0.0,0.0,0.0,-0.875
725,64,ка,0.0625,ров,0.03125,тров,0.03389830508474576,0.0625,INTJ,1.0,-3.5298750186953705e-13,0.015625,0.9375
726,129,ен,0.14728682170542637,ија,0.047619047619047616,ност,0.02459016393442623,0.14728682170542637,VERB,1.0,-3.5298750186953705e-13,0.007751937984496124,0.8527131782945736
727,11,че,0.8181818181818182,ече,0.8181818181818182,лече,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
728,14,ец,0.5,вец,0.42857142857142855,овец,0.42857142857142855,0.5,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5
729,12,ен,0.4166666666666667,ден,0.4166666666666667,еден,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
730,50,ни,0.16,ени,0.06,азин,0.021739130434782608,0.16,,0.0,0.0,0.0,-0.16
731,12,ен,0.6666666666666666,пен,0.5,упен,0.6,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
732,9,ра,0.5555555555555556,ира,0.5555555555555556,сира,0.3333333333333333,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
733,34,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
734,8,та,0.25,ест,0.125,чест,0.125,0.25,,0.0,0.0,0.0,-0.25
735,30,ја,0.9666666666666667,ија,0.9666666666666667,ција,0.9666666666666667,0.9666666666666667,PROPN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.033333333333333326
736,13,ен,0.6923076923076923,тен,0.6923076923076923,стен,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
737,7,ва,0.42857142857142855,ева,0.42857142857142855,нева,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
738,9,ст,0.3333333333333333,ост,0.2222222222222222,ност,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
739,19,ие,0.10526315789473684,ние,0.10526315789473684,овен,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
740,8,не,0.25,сно,0.125,есно,0.125,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
741,26,ли,0.9230769230769231,али,0.48,жали,0.13043478260869565,0.9230769230769231,PART,0.5,0.24465054211752013,0.07692307692307693,-0.42307692307692313
742,8,ва,0.25,ави,0.125,јави,0.125,0.25,,0.0,0.0,0.0,-0.25
743,20,ен,1.0,ден,1.0,оден,1.0,1.0,,0.0,0.0,0.0,-1.0
744,17,ен,0.5294117647058824,пен,0.47058823529411764,опен,0.23529411764705882,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
745,23,да,0.30434782608695654,еда,0.30434782608695654,леда,0.3181818181818182,0.3181818181818182,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.6818181818181819
746,9,ет,1.0,тет,1.0,итет,1.0,1.0,,0.0,0.0,0.0,-1.0
747,16,ка,0.3125,ека,0.3125,чека,0.35714285714285715,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.125,0.6428571428571428
748,144,ен,0.06993006993006994,ами,0.02158273381294964,паси,0.015625,0.06993006993006994,DET,0.5,0.35698132893033685,0.041666666666666664,0.43006993006993005
749,21,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
750,13,ка,0.15384615384615385,нка,0.15384615384615385,енка,0.15384615384615385,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
751,7,ва,0.42857142857142855,ува,0.42857142857142855,тува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
752,24,ва,1.0,ува,1.0,рува,0.9583333333333334,1.0,,0.0,0.0,0.0,-1.0
753,20,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
754,12,ба,0.08333333333333333,јба,0.08333333333333333,ојба,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9090909090909091
755,6,ва,0.3333333333333333,ови,0.16666666666666666,нови,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
756,13,ик,1.0,ник,1.0,тник,1.0,1.0,,0.0,0.0,0.0,-1.0
757,7,ст,0.2857142857142857,ост,0.2857142857142857,ност,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
758,99,ен,0.06060606060606061,але,0.031578947368421054,нале,0.03333333333333333,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
759,6,ни,0.16666666666666666,ани,0.16666666666666666,кани,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
760,17,ње,1.0,ење,1.0,дење,1.0,1.0,,0.0,0.0,0.0,-1.0
761,14,ка,0.21428571428571427,ејл,0.14285714285714285,мејл,0.14285714285714285,0.21428571428571427,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
762,10,ен,0.7,тен,0.7,атен,0.7,0.7,,0.0,0.0,0.0,-0.7
763,46,ен,0.15217391304347827,оен,0.06521739130434782,боен,0.07692307692307693,0.15217391304347827,,0.0,0.0,0.0,-0.15217391304347827
764,8,ка,0.25,сне,0.125,асне,0.125,0.25,,0.0,0.0,0.0,-0.25
765,26,ен,1.0,рен,1.0,орен,1.0,1.0,,0.0,0.0,0.0,-1.0
766,13,ли,0.6923076923076923,сли,0.6923076923076923,исли,0.6923076923076923,0.6923076923076923,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.3076923076923077
767,35,на,0.9142857142857143,ана,0.8857142857142857,јана,0.35294117647058826,0.9142857142857143,,0.0,0.0,0.0,-0.9142857142857143
768,16,ан,0.375,ран,0.375,бран,0.375,0.375,ADJ,0.6666666666666666,0.22466157362563347,0.1875,0.29166666666666663
769,16,ач,0.1875,ист,0.125,ркач,0.13333333333333333,0.1875,NOUN,0.5,0.24465054211752013,0.125,0.3125
770,6,ќа,1.0,аќа,1.0,лаќа,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
771,10,он,0.2,кан,0.1,лкан,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
772,13,ра,0.7692307692307693,ора,0.7692307692307693,дора,0.23076923076923078,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
773,12,ар,0.5833333333333334,чар,0.5833333333333334,ичар,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
774,12,ва,0.5833333333333334,ува,0.5833333333333334,нува,0.5833333333333334,0.5833333333333334,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.41666666666666663
775,7,ие,0.14285714285714285,ние,0.14285714285714285,ение,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
776,12,ки,0.25,ски,0.25,дент,0.08333333333333333,0.25,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
777,11,ки,0.18181818181818182,ски,0.18181818181818182,орис,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
778,10,ец,0.2,роб,0.1,гроб,0.1,0.2,,0.0,0.0,0.0,-0.2
779,95,то,0.10752688172043011,што,0.10588235294117647,огаш,0.08955223880597014,0.10752688172043011,PRON,0.21951219512195122,0.7122067858179817,0.43157894736842106,0.11198531340152111
780,56,ен,0.03571428571428571,тен,0.03571428571428571,евод,0.018867924528301886,0.03571428571428571,ADV,1.0,-3.5298750186953705e-13,0.017857142857142856,0.9642857142857143
781,44,an,0.045454545454545456,икл,0.05555555555555555,цикл,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
782,12,ва,0.75,ива,0.75,бива,0.5,0.75,,0.0,0.0,0.0,-0.75
783,15,ку,0.8666666666666667,лку,0.8666666666666667,олку,0.6666666666666666,0.8666666666666667,ADV,0.8,0.17662009978386542,0.3333333333333333,-0.06666666666666665
784,72,ен,0.08333333333333333,лен,0.05555555555555555,ција,0.045454545454545456,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
785,65,ен,0.125,ски,0.04918032786885246,тина,0.03571428571428571,0.125,,0.0,0.0,0.0,-0.125
786,85,al,0.058823529411764705,ide,0.04054054054054054,дукт,0.017241379310344827,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
787,7,ја,0.5714285714285714,ија,0.5714285714285714,ција,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
788,9,of,0.125,lor,0.16666666666666666,olor,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
789,13,ен,1.0,жен,1.0,ажен,0.7692307692307693,1.0,,0.0,0.0,0.0,-1.0
790,5,ја,0.2,ија,0.2,рија,0.2,0.2,,0.0,0.0,0.0,-0.2
791,7,ба,0.14285714285714285,мба,0.14285714285714285,омба,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
792,6,ен,0.16666666666666666,вен,0.16666666666666666,твен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
793,15,ка,1.0,лка,0.9333333333333333,елка,0.5333333333333333,1.0,,0.0,0.0,0.0,-1.0
794,11,ам,0.45454545454545453,рам,0.45454545454545453,грам,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
795,28,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
796,7,ец,0.42857142857142855,ски,0.2857142857142857,иски,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
797,11,ши,0.18181818181818182,еши,0.18181818181818182,реши,0.18181818181818182,0.18181818181818182,CCONJ,0.5,0.24465054211752013,0.18181818181818182,0.3181818181818182
798,16,ен,0.1875,рен,0.06666666666666667,крен,0.06666666666666667,0.1875,,0.0,0.0,0.0,-0.1875
799,14,ки,1.0,чки,0.9285714285714286,ички,0.9285714285714286,1.0,,0.0,0.0,0.0,-1.0
