cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
589,9,ви,0.2222222222222222,ави,0.2222222222222222,рави,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
590,39,ен,0.15384615384615385,ање,0.13157894736842105,вање,0.13157894736842105,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
591,19,жи,0.3684210526315789,ржи,0.3684210526315789,држи,0.3684210526315789,0.3684210526315789,,0.0,0.0,0.0,-0.3684210526315789
592,2,он,1.0,вон,1.0,авон,1.0,1.0,,0.0,0.0,0.0,-1.0
593,85,ки,0.058823529411764705,ија,0.047619047619047616,ција,0.04838709677419355,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
594,30,on,0.06666666666666667,инг,0.06666666666666667,agen,0.03571428571428571,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
595,47,ја,0.2978723404255319,ија,0.2553191489361702,мија,0.10869565217391304,0.2978723404255319,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.7021276595744681
596,16,ец,0.125,лец,0.125,алец,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
597,29,ја,0.13793103448275862,ија,0.14285714285714285,ција,0.1111111111111111,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
598,38,во,0.5526315789473685,тво,0.5526315789473685,ство,0.5405405405405406,0.5526315789473685,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.4473684210526315
599,39,ен,0.41025641025641024,вен,0.20512820512820512,твен,0.15384615384615385,0.41025641025641024,,0.0,0.0,0.0,-0.41025641025641024
600,14,ње,0.14285714285714285,ање,0.14285714285714285,рање,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
601,41,ик,0.12195121951219512,нак,0.07317073170731707,знак,0.075,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
602,71,ра,0.07042253521126761,ија,0.058823529411764705,иран,0.04477611940298507,0.07042253521126761,NOUN,1.0,-3.5298750186953705e-13,0.014084507042253521,0.9295774647887324
603,65,ки,0.9692307692307692,ски,0.9692307692307692,вски,0.9692307692307692,0.9692307692307692,,0.0,0.0,0.0,-0.9692307692307692
604,20,ја,0.1,ија,0.1,пија,0.05555555555555555,0.1,,0.0,0.0,0.0,-0.1
605,40,ка,0.1,тон,0.075,атон,0.07692307692307693,0.1,NOUN,0.5,0.24465054211752013,0.05,0.4
606,64,ќи,1.0,јќи,1.0,ејќи,1.0,1.0,,0.0,0.0,0.0,-1.0
607,8,ит,0.125,рит,0.125,ерит,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
608,40,ца,1.0,ица,1.0,вица,0.425,1.0,,0.0,0.0,0.0,-1.0
609,23,те,0.9130434782608695,ште,0.9130434782608695,иште,0.9130434782608695,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
610,13,ја,0.15384615384615385,ија,0.15384615384615385,изам,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
611,38,ен,0.07894736842105263,тил,0.05405405405405406,стил,0.06451612903225806,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
612,95,ев,0.9052631578947369,иев,0.1702127659574468,џиев,0.06896551724137931,0.9052631578947369,,0.0,0.0,0.0,-0.9052631578947369
613,29,ро,0.4827586206896552,иро,0.32142857142857145,еиро,0.14814814814814814,0.4827586206896552,SCONJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.5172413793103448
614,20,ик,1.0,рик,0.2631578947368421,трик,0.1111111111111111,1.0,,0.0,0.0,0.0,-1.0
615,101,is,0.04,ita,0.031914893617021274,vita,0.03571428571428571,0.04,,0.0,0.0,0.0,-0.04
616,30,14,0.06666666666666667,030,0.07407407407407407,1020,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
617,85,ен,0.8823529411764706,чен,0.6588235294117647,ичен,0.6352941176470588,0.8823529411764706,ADJ,1.0,-3.5298750186953705e-13,0.03529411764705882,0.11764705882352944
618,24,32,0.041666666666666664,,0.0,,0.0,0.041666666666666664,,0.0,0.0,0.0,-0.041666666666666664
619,135,ја,0.2518518518518518,ија,0.2537313432835821,ција,0.078125,0.2537313432835821,,0.0,0.0,0.0,-0.2537313432835821
620,18,ен,0.1111111111111111,ува,0.1111111111111111,едно,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
621,12,ои,0.3333333333333333,вои,0.3333333333333333,двои,0.4,0.4,,0.0,0.0,0.0,-0.4
622,50,01,0.08,001,0.04081632653061224,такт,0.07692307692307693,0.08,,0.0,0.0,0.0,-0.08
623,43,те,0.8372093023255814,ште,0.8372093023255814,иште,0.8372093023255814,0.8372093023255814,,0.0,0.0,0.0,-0.8372093023255814
624,46,ја,0.08695652173913043,ија,0.08695652173913043,тија,0.07142857142857142,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
625,120,ic,0.05084745762711865,ive,0.04854368932038835,tive,0.047619047619047616,0.05084745762711865,,0.0,0.0,0.0,-0.05084745762711865
626,45,45,0.08888888888888889,512,0.044444444444444446,2040,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
627,11,ње,0.2727272727272727,ење,0.2727272727272727,еење,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
628,39,ки,0.07692307692307693,ење,0.05128205128205128,олен,0.05555555555555555,0.07692307692307693,NOUN,0.5,0.24465054211752013,0.05128205128205128,0.4230769230769231
629,41,ив,0.926829268292683,лив,0.926829268292683,длив,0.25,0.926829268292683,,0.0,0.0,0.0,-0.926829268292683
630,15,41,0.2,145,0.06666666666666667,1453,1.0,1.0,,0.0,0.0,0.0,-1.0
631,18,кс,0.3888888888888889,окс,0.3333333333333333,бокс,0.13333333333333333,0.3888888888888889,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.6111111111111112
632,18,ја,0.5555555555555556,ија,0.5555555555555556,ција,0.29411764705882354,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
633,5,нд,0.2,енд,0.2,кенд,0.2,0.2,,0.0,0.0,0.0,-0.2
634,25,ра,0.96,ура,0.96,тура,0.6666666666666666,0.96,NOUN,1.0,-3.5298750186953705e-13,0.04,0.040000000000000036
635,34,ќи,0.9411764705882353,јќи,0.9411764705882353,ајќи,0.9411764705882353,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
636,68,ки,0.1323529411764706,ија,0.10294117647058823,ција,0.1076923076923077,0.1323529411764706,,0.0,0.0,0.0,-0.1323529411764706
637,25,ки,0.12,ање,0.125,вање,0.13043478260869565,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
638,37,er,0.7027027027027027,ter,0.7027027027027027,ster,0.21621621621621623,0.7027027027027027,,0.0,0.0,0.0,-0.7027027027027027
639,16,та,0.75,ата,0.7692307692307693,вата,0.2,0.7692307692307693,ADP,0.6666666666666666,0.22466157362563347,0.1875,-0.10256410256410264
640,63,та,0.12698412698412698,ета,0.11290322580645161,лета,0.1016949152542373,0.12698412698412698,NOUN,0.6666666666666666,0.22466157362563347,0.047619047619047616,0.5396825396825397
641,115,er,0.043478260869565216,ess,0.02702702702702703,line,0.02127659574468085,0.043478260869565216,,0.0,0.0,0.0,-0.043478260869565216
642,11,ан,0.45454545454545453,сан,0.36363636363636365,асан,0.4,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
643,16,но,0.3125,тво,0.125,ство,0.125,0.3125,,0.0,0.0,0.0,-0.3125
644,67,ер,0.07462686567164178,ија,0.07462686567164178,чина,0.029850746268656716,0.07462686567164178,NOUN,1.0,-3.5298750186953705e-13,0.014925373134328358,0.9253731343283582
645,20,ва,0.15,ува,0.15,обра,0.1,0.15,,0.0,0.0,0.0,-0.15
646,62,ки,1.0,чки,0.967741935483871,ички,0.967741935483871,1.0,,0.0,0.0,0.0,-1.0
647,9,ет,0.2222222222222222,вет,0.2222222222222222,свет,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
648,72,ен,0.8611111111111112,жен,0.20833333333333334,ожен,0.1527777777777778,0.8611111111111112,,0.0,0.0,0.0,-0.8611111111111112
649,19,не,0.15789473684210525,ува,0.15789473684210525,нува,0.1111111111111111,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
650,12,еа,0.4166666666666667,реа,0.4166666666666667,ареа,0.18181818181818182,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
651,40,ва,0.175,ува,0.175,брза,0.07692307692307693,0.175,VERB,1.0,-3.5298750186953705e-13,0.05,0.825
652,51,ер,0.11764705882352941,oad,0.0625,load,0.07894736842105263,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
653,35,ет,0.6,сет,0.5428571428571428,есет,0.6129032258064516,0.6129032258064516,NUM,0.75,0.1984796329568786,0.11428571428571428,0.13709677419354838
654,24,но,0.16666666666666666,ува,0.17391304347826086,вање,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
655,97,ed,0.1958762886597938,ted,0.056179775280898875,here,0.03896103896103896,0.1958762886597938,,0.0,0.0,0.0,-0.1958762886597938
656,35,ce,0.9428571428571428,nce,0.5588235294117647,ance,0.34375,0.9428571428571428,,0.0,0.0,0.0,-0.9428571428571428
657,69,ки,0.14492753623188406,ски,0.10294117647058823,арев,0.030303030303030304,0.14492753623188406,,0.0,0.0,0.0,-0.14492753623188406
658,13,ли,0.15384615384615385,оли,0.15384615384615385,воли,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
659,14,ја,0.2857142857142857,ија,0.2857142857142857,ција,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
660,30,ва,0.13333333333333333,ање,0.06666666666666667,вање,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
661,45,74,0.10256410256410256,пно,0.02564102564102564,упно,0.2,0.2,,0.0,0.0,0.0,-0.2
662,14,ос,0.21428571428571427,ово,0.07142857142857142,сово,0.08333333333333333,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
663,34,ку,0.5151515151515151,лку,0.48484848484848486,олку,0.2727272727272727,0.5151515151515151,ADV,1.0,-3.5298750186953705e-13,0.11764705882352941,0.48484848484848486
664,21,ка,0.14285714285714285,чки,0.047619047619047616,ички,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
665,31,ва,0.1935483870967742,ува,0.12903225806451613,жува,0.0967741935483871,0.1935483870967742,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8064516129032258
666,22,ер,0.13636363636363635,мер,0.14285714285714285,лмер,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
667,45,ка,0.08888888888888889,она,0.044444444444444446,лона,0.044444444444444446,0.08888888888888889,NOUN,0.5,0.24465054211752013,0.044444444444444446,0.4111111111111111
668,106,al,0.18867924528301888,nal,0.049019607843137254,ical,0.033707865168539325,0.18867924528301888,,0.0,0.0,0.0,-0.18867924528301888
669,16,на,0.125,ина,0.16666666666666666,шина,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
670,28,ет,0.10714285714285714,рим,0.1111111111111111,трим,0.125,0.125,,0.0,0.0,0.0,-0.125
671,54,ен,0.25925925925925924,ден,0.06,еден,0.0425531914893617,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
672,56,ва,0.125,ање,0.08928571428571429,вање,0.08928571428571429,0.125,,0.0,0.0,0.0,-0.125
673,13,ов,0.5384615384615384,ков,0.3076923076923077,анов,0.25,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
674,51,ја,0.45098039215686275,ија,0.4791666666666667,ција,0.4186046511627907,0.4791666666666667,,0.0,0.0,0.0,-0.4791666666666667
675,12,но,0.3333333333333333,тно,0.16666666666666666,ктно,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
676,152,ес,0.05263157894736842,нте,0.02631578947368421,енте,0.02040816326530612,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
677,31,ки,0.22580645161290322,ски,0.25,вски,0.12,0.25,,0.0,0.0,0.0,-0.25
678,23,ен,0.6086956521739131,ден,0.43478260869565216,еден,0.43478260869565216,0.6086956521739131,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.3913043478260869
679,90,ик,0.6111111111111112,ник,0.6111111111111112,вник,0.11235955056179775,0.6111111111111112,,0.0,0.0,0.0,-0.6111111111111112
680,21,ло,0.09523809523809523,рло,0.047619047619047616,арло,0.047619047619047616,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
681,13,ти,0.23076923076923078,сти,0.3,ести,0.375,0.375,,0.0,0.0,0.0,-0.375
682,29,ки,0.3103448275862069,ски,0.32142857142857145,нски,0.22727272727272727,0.32142857142857145,,0.0,0.0,0.0,-0.32142857142857145
683,21,ја,0.09523809523809523,ија,0.09523809523809523,чати,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
684,15,ер,0.26666666666666666,сер,0.26666666666666666,асер,0.2,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
685,54,ен,0.48148148148148145,лен,0.3888888888888889,елен,0.24528301886792453,0.48148148148148145,ADJ,0.5,0.24465054211752013,0.07407407407407407,0.018518518518518545
686,7,ма,0.14285714285714285,сма,0.14285714285714285,есма,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
687,36,на,0.05555555555555555,ина,0.05555555555555555,дина,0.06060606060606061,0.06060606060606061,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.9393939393939394
688,21,ки,0.14285714285714285,ски,0.14285714285714285,итар,0.05,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
689,34,ат,0.3235294117647059,тра,0.12,стра,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
690,13,ње,0.23076923076923078,ање,0.15384615384615385,вање,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
691,55,но,0.07272727272727272,она,0.05555555555555555,зона,0.038461538461538464,0.07272727272727272,NOUN,1.0,-3.5298750186953705e-13,0.01818181818181818,0.9272727272727272
692,43,ње,0.20930232558139536,ање,0.16279069767441862,ција,0.11627906976744186,0.20930232558139536,,0.0,0.0,0.0,-0.20930232558139536
693,5,ет,0.4,мет,0.4,дмет,0.4,0.4,,0.0,0.0,0.0,-0.4
694,50,ор,0.9,тор,0.88,атор,0.8958333333333334,0.9,ADJ,1.0,-3.5298750186953705e-13,0.02,0.09999999999999998
695,32,ур,0.09375,кур,0.09523809523809523,дума,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
696,80,ен,0.0875,але,0.05194805194805195,нале,0.05555555555555555,0.0875,,0.0,0.0,0.0,-0.0875
697,4,ас,0.25,вас,0.25,ваши,0.5,0.5,,0.0,0.0,0.0,-0.5
698,28,ки,0.9642857142857143,ски,0.9285714285714286,иски,0.32142857142857145,0.9642857142857143,ADJ,1.0,-3.5298750186953705e-13,0.03571428571428571,0.0357142857142857
699,79,ум,0.02531645569620253,нгл,0.025974025974025976,ингл,0.028169014084507043,0.028169014084507043,,0.0,0.0,0.0,-0.028169014084507043
700,53,64,0.09433962264150944,ува,0.0196078431372549,сува,0.25,0.25,ADP,1.0,-3.5298750186953705e-13,0.018867924528301886,0.75
701,26,но,0.46153846153846156,ено,0.38461538461538464,мено,0.38461538461538464,0.46153846153846156,NOUN,0.5,0.24465054211752013,0.07692307692307693,0.038461538461538436
702,11,да,0.18181818181818182,ува,0.09090909090909091,дува,0.1,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
703,99,от,0.12121212121212122,ста,0.014925373134328358,такт,0.07692307692307693,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
704,31,ал,0.6129032258064516,рал,0.5333333333333333,ирал,0.4642857142857143,0.6129032258064516,VERB,0.6666666666666666,0.22466157362563347,0.0967741935483871,0.053763440860215006
705,9,ка,0.8888888888888888,тка,0.6666666666666666,утка,0.6666666666666666,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
706,53,ја,0.2641509433962264,ија,0.2641509433962264,рија,0.06,0.2641509433962264,,0.0,0.0,0.0,-0.2641509433962264
707,25,во,0.12,сар,0.08,исар,0.08,0.12,,0.0,0.0,0.0,-0.12
708,54,45,0.018518518518518517,945,0.018518518518518517,1945,0.02,0.02,,0.0,0.0,0.0,-0.02
709,9,ме,0.3333333333333333,име,0.3333333333333333,зиме,0.4,0.4,,0.0,0.0,0.0,-0.4
710,30,al,0.1,лен,0.06896551724137931,ture,0.07142857142857142,0.1,ADJ,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9
711,9,на,0.3333333333333333,нта,0.1111111111111111,ента,0.1111111111111111,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
712,72,ја,0.9166666666666666,ија,0.9166666666666666,ција,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
713,5,ку,1.0,еку,1.0,леку,1.0,1.0,,0.0,0.0,0.0,-1.0
714,18,то,0.1111111111111111,ото,0.1111111111111111,рижи,0.07142857142857142,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
715,29,ен,0.10344827586206896,ник,0.10344827586206896,раде,0.06896551724137931,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
716,17,ло,1.0,ало,0.7647058823529411,кало,0.3125,1.0,,0.0,0.0,0.0,-1.0
717,14,но,0.21428571428571427,ент,0.14285714285714285,рање,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
718,86,ра,0.09302325581395349,ира,0.046511627906976744,фани,0.023809523809523808,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
719,10,ен,0.2,ање,0.2,амен,0.1,0.2,,0.0,0.0,0.0,-0.2
720,6,ша,0.6666666666666666,иша,0.6666666666666666,ниша,0.3333333333333333,0.6666666666666666,PROPN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
721,11,ок,0.2727272727272727,сок,0.09090909090909091,исок,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
722,18,ре,0.1111111111111111,дре,0.1111111111111111,ндре,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
723,29,ен,0.3448275862068966,лед,0.13793103448275862,глед,0.13793103448275862,0.3448275862068966,,0.0,0.0,0.0,-0.3448275862068966
724,10,но,0.2,јак,0.2,илно,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
725,16,пи,0.4375,опи,0.4375,топи,0.375,0.4375,,0.0,0.0,0.0,-0.4375
726,23,ра,0.34782608695652173,гра,0.34782608695652173,игра,0.36363636363636365,0.36363636363636365,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.6363636363636364
727,16,ст,0.0625,ост,0.0625,дост,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
728,18,ос,0.16666666666666666,апи,0.0625,капи,0.14285714285714285,0.16666666666666666,CCONJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
729,44,но,0.8863636363636364,ано,0.29545454545454547,рано,0.175,0.8863636363636364,,0.0,0.0,0.0,-0.8863636363636364
730,8,от,1.0,иот,1.0,сиот,0.16666666666666666,1.0,PRON,1.0,-3.5298750186953705e-13,0.125,0.0
731,24,om,0.041666666666666664,com,0.043478260869565216,ight,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
732,12,ки,0.16666666666666666,ски,0.16666666666666666,исел,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
733,84,ва,0.9047619047619048,ова,0.6785714285714286,кова,0.18072289156626506,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
734,26,ли,0.19230769230769232,рли,0.19230769230769232,арли,0.2,0.2,ADV,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8
735,95,ен,0.7263157894736842,шен,0.10526315789473684,ашен,0.06593406593406594,0.7263157894736842,ADJ,1.0,-3.5298750186953705e-13,0.021052631578947368,0.27368421052631575
736,15,ен,0.13333333333333333,ања,0.06666666666666667,пања,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
737,25,ен,0.16,тен,0.12,стен,0.12,0.16,,0.0,0.0,0.0,-0.16
738,16,ов,0.1875,тко,0.125,атко,0.14285714285714285,0.1875,,0.0,0.0,0.0,-0.1875
739,8,аз,0.75,каз,0.2857142857142857,указ,0.3333333333333333,0.75,,0.0,0.0,0.0,-0.75
740,132,ст,0.09848484848484848,ист,0.07575757575757576,ичар,0.046153846153846156,0.09848484848484848,,0.0,0.0,0.0,-0.09848484848484848
741,94,ал,0.0425531914893617,еал,0.031914893617021274,реал,0.033707865168539325,0.0425531914893617,,0.0,0.0,0.0,-0.0425531914893617
742,12,ја,0.16666666666666666,ија,0.16666666666666666,лајн,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
743,24,иќ,0.5416666666666666,виќ,0.4583333333333333,овиќ,0.4583333333333333,0.5416666666666666,,0.0,0.0,0.0,-0.5416666666666666
744,33,ен,0.12121212121212122,жен,0.0625,тува,0.0625,0.12121212121212122,ADP,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8787878787878788
745,36,ки,0.1388888888888889,ост,0.1388888888888889,ички,0.08333333333333333,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
746,15,ки,0.2,ија,0.13333333333333333,ција,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
747,39,ан,0.1282051282051282,јан,0.10256410256410256,ијан,0.08108108108108109,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
748,9,ди,0.2222222222222222,еди,0.2222222222222222,леди,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
749,34,ја,0.23529411764705882,ија,0.23529411764705882,ција,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
750,17,ен,0.17647058823529413,еќа,0.058823529411764705,реќа,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
751,19,на,0.15789473684210525,ево,0.15789473684210525,еска,0.10526315789473684,0.15789473684210525,ADV,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
752,134,st,0.03731343283582089,est,0.022900763358778626,ness,0.025423728813559324,0.03731343283582089,,0.0,0.0,0.0,-0.03731343283582089
753,28,он,0.17857142857142858,рдо,0.10714285714285714,ардо,0.11538461538461539,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
754,4,28,0.5,125,0.25,1280,1.0,1.0,,0.0,0.0,0.0,-1.0
755,26,ер,0.15384615384615385,ија,0.11538461538461539,рија,0.125,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
756,14,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
757,22,ен,0.5454545454545454,оен,0.22727272727272727,воен,0.19047619047619047,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
758,106,ен,0.05660377358490566,ање,0.018867924528301886,вање,0.0196078431372549,0.05660377358490566,NOUN,0.6666666666666666,0.22466157362563347,0.05660377358490566,0.610062893081761
759,37,ав,0.4594594594594595,лав,0.4594594594594595,слав,0.30303030303030304,0.4594594594594595,,0.0,0.0,0.0,-0.4594594594594595
760,81,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
761,54,ка,0.14814814814814814,ака,0.05555555555555555,јаде,0.03773584905660377,0.14814814814814814,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8518518518518519
762,69,ан,0.07246376811594203,рио,0.043478260869565216,арио,0.03225806451612903,0.07246376811594203,,0.0,0.0,0.0,-0.07246376811594203
763,16,ти,0.4375,ати,0.4375,пати,0.375,0.4375,ADV,1.0,-3.5298750186953705e-13,0.0625,0.5625
764,15,на,0.13333333333333333,ина,0.5,тсто,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
765,15,но,0.26666666666666666,јно,0.13333333333333333,ајно,0.14285714285714285,0.26666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.13333333333333333,0.7333333333333334
766,22,ја,0.6818181818181818,ија,0.6818181818181818,ција,0.6818181818181818,0.6818181818181818,,0.0,0.0,0.0,-0.6818181818181818
767,96,ње,1.0,ање,0.9895833333333334,вање,0.8854166666666666,1.0,,0.0,0.0,0.0,-1.0
768,13,де,0.3076923076923077,оди,0.07692307692307693,дење,0.1,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.6923076923076923
769,21,ки,0.9523809523809523,ски,0.9523809523809523,вски,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
770,14,ат,0.5,онг,0.21428571428571427,конг,0.14285714285714285,0.5,,0.0,0.0,0.0,-0.5
771,10,ер,0.3,тер,0.3,стер,0.3,0.3,,0.0,0.0,0.0,-0.3
772,16,но,0.1875,тет,0.1875,итет,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
773,18,ат,1.0,нат,0.8888888888888888,кнат,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
774,21,но,0.42857142857142855,жно,0.14285714285714285,ожно,0.09523809523809523,0.42857142857142855,VERB,0.3333333333333333,0.3877619350374312,0.14285714285714285,-0.09523809523809523
775,48,on,0.9375,ion,0.8958333333333334,tion,0.7555555555555555,0.9375,,0.0,0.0,0.0,-0.9375
776,36,во,0.5714285714285714,иво,0.5428571428571428,ливо,0.5428571428571428,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
777,13,ат,0.23076923076923078,ање,0.15384615384615385,врат,0.15384615384615385,0.23076923076923078,VERB,0.5,0.24465054211752013,0.15384615384615385,0.2692307692307692
778,6,ка,0.16666666666666666,мка,0.2,имка,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
779,22,ен,0.45454545454545453,чен,0.18181818181818182,увач,0.13636363636363635,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
780,35,ки,0.2857142857142857,оки,0.14285714285714285,тали,0.07407407407407407,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
781,135,66,0.044444444444444446,122,0.007407407407407408,0002,0.25,0.25,,0.0,0.0,0.0,-0.25
782,24,но,0.2916666666666667,лно,0.125,ално,0.125,0.2916666666666667,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.7083333333333333
783,35,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.11428571428571428,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8571428571428572
784,24,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
785,27,ње,0.18518518518518517,ање,0.18518518518518517,вање,0.14814814814814814,0.18518518518518517,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8148148148148149
786,116,ја,0.4482758620689655,ија,0.4396551724137931,ција,0.2807017543859649,0.4482758620689655,,0.0,0.0,0.0,-0.4482758620689655
787,10,ки,0.7,чки,0.7,ички,0.7,0.7,,0.0,0.0,0.0,-0.7
788,71,ки,1.0,ски,1.0,рски,0.8169014084507042,1.0,,0.0,0.0,0.0,-1.0
