cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
1917,325,0.3635568,0.0,3,2
1918,165,0.45321664,0.1111111111111111,3,7
1919,1960,1.0,1.0,4,4
1920,1125,0.9562494,0.5555555555555556,5,9
1921,1447,0.4641342,0.0,7,4
1922,286,0.95894504,0.2702702702702703,32,15
1923,522,0.9329117,0.5,8,10
1924,858,0.88329333,0.5,4,5
1925,127,0.9110741,0.5714285714285714,4,7
1926,320,0.94842756,0.4444444444444444,7,6
1927,457,0.98660433,0.8333333333333334,5,6
1928,845,0.9959135,0.8571428571428571,7,6
1929,140,0.51838446,0.0,8,6
1930,337,0.879474,0.16666666666666666,6,29
1931,358,0.52967465,0.0,7,4
1932,42,0.56688607,0.0,4,7
1933,1189,0.5320361,0.125,4,5
1934,1352,0.36502543,0.0,2,5
1935,1145,0.5990584,0.058823529411764705,10,8
1936,1096,0.6839601,0.06451612903225806,3,30
1937,550,0.915831,0.45454545454545453,6,10
1938,1204,0.8730318,0.21428571428571427,11,6
1939,1976,0.8690327,0.375,5,6
1940,621,0.8074315,0.23076923076923078,7,25
1941,1590,0.5566122,0.0,9,7
1942,1270,0.93306243,0.5,7,11
1943,394,0.86679673,0.4,5,9
1944,277,0.94991285,0.5384615384615384,7,13
1945,422,0.99446213,0.8181818181818182,9,11
1946,1796,0.7130975,0.2857142857142857,2,7
1947,1354,0.39008838,0.0,4,1
1948,421,0.8814756,0.35294117647058826,6,17
1949,1610,0.641894,0.14285714285714285,4,4
1950,1280,0.85415775,0.075,22,21
1951,874,0.9449769,0.45454545454545453,6,10
1952,1289,0.9320577,0.4166666666666667,6,11
1953,78,0.8118419,0.13333333333333333,8,9
1954,429,0.96899205,0.75,3,4
1955,227,0.6510145,0.0,5,13
1956,276,0.7210365,0.1111111111111111,4,6
1957,634,0.9861654,0.8571428571428571,7,6
1958,1116,0.8385012,0.21739130434782608,5,23
1959,235,0.926226,0.5714285714285714,6,5
1960,1219,0.90996677,0.3125,7,14
1961,1760,0.58468354,0.125,5,4
1962,1401,0.8413254,0.21052631578947367,6,17
1963,1435,0.48141494,0.0,3,10
1964,204,0.82515544,0.4444444444444444,4,9
1965,1873,0.6809182,0.1,4,7
1966,614,0.37678266,0.0,5,2
1967,1826,0.26158533,0.0,4,2
1968,1066,0.44382638,0.0,5,2
1969,1506,0.98453593,0.631578947368421,17,14
1970,398,0.8858102,0.2857142857142857,6,12
1971,1363,0.5475673,0.0,5,9
1972,1492,0.9921737,0.8571428571428571,7,6
1973,1617,0.8169751,0.3333333333333333,7,9
1974,1916,0.6850134,0.08333333333333333,6,7
1975,560,0.3654178,0.0,7,4
1976,828,0.5387073,0.06666666666666667,10,6
1977,1956,0.8047642,0.10344827586206896,4,28
1978,1406,0.46491122,0.0,7,3
1979,178,0.93083733,0.5,9,6
1980,1561,0.94806266,0.6666666666666666,4,6
1981,793,0.8548836,0.4,7,7
1982,1762,0.82693833,0.08823529411764706,9,28
1983,1970,0.9588081,0.625,6,7
1984,454,0.9922511,0.9,9,10
1985,278,0.3830368,0.0,7,1
1986,632,0.9124621,0.5,6,6
1987,1917,0.8743325,0.13636363636363635,8,17
1988,1834,0.81757563,0.06896551724137931,26,5
1989,975,0.7827309,0.18181818181818182,18,8
1990,430,0.6029217,0.1,9,2
1991,1486,0.7777669,0.18181818181818182,5,8
1992,959,0.82094073,0.2777777777777778,13,10
1993,1724,0.8792587,0.42857142857142855,3,7
1994,1771,0.9382196,0.21951219512195122,25,25
1995,1420,0.611214,0.045454545454545456,2,21
1996,504,0.93144184,0.625,7,6
1997,317,0.93036526,0.20689655172413793,20,15
1998,162,0.4462616,0.0,5,5
1999,1955,0.8631644,0.2857142857142857,7,11
