cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
637,12,ди,0.16666666666666666,оди,0.16666666666666666,роди,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
638,70,al,0.11428571428571428,ive,0.07692307692307693,onic,0.05172413793103448,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
639,14,ен,0.5,мен,0.5,имен,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5
640,16,st,0.125,ast,0.06666666666666667,last,0.07142857142857142,0.125,,0.0,0.0,0.0,-0.125
641,17,ка,0.11764705882352941,акс,0.11764705882352941,нски,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
642,20,ен,0.15,мал,0.05,асло,0.05555555555555555,0.15,ADJ,1.0,-3.5298750186953705e-13,0.05,0.85
643,18,ар,0.5,тар,0.5294117647058824,етар,0.5294117647058824,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
644,10,не,1.0,дне,1.0,адне,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
645,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
646,98,ен,0.1326530612244898,нат,0.041666666666666664,пија,0.02197802197802198,0.1326530612244898,VERB,1.0,-3.5298750186953705e-13,0.01020408163265306,0.8673469387755102
647,12,ен,0.25,вен,0.25,авен,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
648,6,ок,0.5,каз,0.16666666666666666,оказ,0.25,0.5,,0.0,0.0,0.0,-0.5
649,8,ње,0.875,ање,0.875,ќање,0.875,0.875,,0.0,0.0,0.0,-0.875
650,18,ен,0.16666666666666666,чан,0.1111111111111111,нчан,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
651,10,но,0.2,јан,0.1,ијан,0.1,0.2,,0.0,0.0,0.0,-0.2
652,7,пи,0.2857142857142857,апи,0.2857142857142857,тапи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
653,7,ен,0.2857142857142857,тен,0.14285714285714285,отен,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
654,14,ав,0.5,лав,0.5,слав,0.3076923076923077,0.5,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5
655,17,oј,0.11764705882352941,ебо,0.14285714285714285,небо,0.2,0.2,,0.0,0.0,0.0,-0.2
656,8,ње,0.375,ање,0.375,рање,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
657,6,гу,0.6666666666666666,огу,0.6666666666666666,ногу,0.8,0.8,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.19999999999999996
658,11,ди,0.2727272727272727,ади,0.2727272727272727,ради,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
659,9,ба,0.1111111111111111,мба,0.1111111111111111,омба,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
660,5,но,0.2,рно,0.2,орно,0.2,0.2,,0.0,0.0,0.0,-0.2
661,8,ер,0.375,тер,0.375,лтер,0.375,0.375,,0.0,0.0,0.0,-0.375
662,11,ав,0.45454545454545453,рав,0.45454545454545453,драв,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
663,6,ти,0.6666666666666666,ати,0.6666666666666666,пати,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
664,29,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
665,12,ра,0.3333333333333333,ира,0.3333333333333333,вира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
666,17,ат,0.11764705882352941,ски,0.11764705882352941,втор,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
667,45,ко,0.4,тко,0.09090909090909091,атко,0.07692307692307693,0.4,,0.0,0.0,0.0,-0.4
668,16,ши,0.625,уши,0.4666666666666667,руши,0.2,0.625,VERB,1.0,-3.5298750186953705e-13,0.0625,0.375
669,31,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
670,5,ја,0.6,ија,0.6,ција,0.6,0.6,,0.0,0.0,0.0,-0.6
671,10,ва,0.8,ува,0.8,нува,0.8,0.8,VERB,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
672,8,но,0.125,рно,0.125,ирно,0.125,0.125,ADJ,1.0,-3.5298750186953705e-13,0.125,0.875
673,154,an,0.045454545454545456,sta,0.02027027027027027,over,0.014925373134328358,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
674,7,ва,0.42857142857142855,ува,0.42857142857142855,тува,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
675,8,ав,0.75,бав,0.75,убав,0.625,0.75,ADJ,1.0,-3.5298750186953705e-13,0.125,0.25
676,11,ку,0.36363636363636365,лку,0.36363636363636365,алку,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
677,9,це,0.3333333333333333,нце,0.3333333333333333,онце,0.375,0.375,NOUN,0.5,0.24465054211752013,0.2222222222222222,0.125
678,16,ло,1.0,ило,0.875,нило,0.2,1.0,CCONJ,1.0,-3.5298750186953705e-13,0.0625,0.0
679,11,ен,0.2727272727272727,тен,0.18181818181818182,етен,0.18181818181818182,0.2727272727272727,ADP,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
680,11,чи,0.18181818181818182,ечи,0.18181818181818182,речи,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
681,12,че,0.9166666666666666,ече,0.9166666666666666,лече,0.6666666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
682,10,ња,1.0,ања,0.8888888888888888,пања,0.125,1.0,,0.0,0.0,0.0,-1.0
683,9,ра,0.2222222222222222,тор,0.2222222222222222,атор,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
684,16,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
685,6,ње,1.0,ање,1.0,тање,1.0,1.0,,0.0,0.0,0.0,-1.0
686,14,ни,1.0,ени,1.0,мени,0.23076923076923078,1.0,,0.0,0.0,0.0,-1.0
687,78,nd,0.1282051282051282,und,0.07894736842105263,ound,0.046875,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
688,13,ен,1.0,ден,1.0,уден,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
689,12,ри,0.08333333333333333,при,0.08333333333333333,рими,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
690,6,ки,0.3333333333333333,ски,0.3333333333333333,пски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
691,52,ер,0.07692307692307693,лер,0.04081632653061224,tian,0.043478260869565216,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
692,13,ра,0.5384615384615384,ара,0.5384615384615384,вара,0.5384615384615384,0.5384615384615384,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.46153846153846156
693,13,ра,0.15384615384615385,ија,0.07692307692307693,ција,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
694,22,ца,1.0,ица,0.9523809523809523,ница,0.8,1.0,,0.0,0.0,0.0,-1.0
695,6,ов,0.3333333333333333,ков,0.3333333333333333,аков,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
696,6,да,0.16666666666666666,ода,0.16666666666666666,тода,0.2,0.2,,0.0,0.0,0.0,-0.2
697,16,но,1.0,дно,1.0,едно,0.3333333333333333,1.0,ADV,1.0,-3.5298750186953705e-13,0.0625,0.0
698,11,ен,0.6363636363636364,чен,0.6363636363636364,очен,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
699,10,ва,0.5,ува,0.5,пува,0.5,0.5,,0.0,0.0,0.0,-0.5
700,20,ет,0.25,сет,0.1,drop,0.11764705882352941,0.25,,0.0,0.0,0.0,-0.25
701,17,ет,0.9411764705882353,тет,0.9411764705882353,итет,0.8823529411764706,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
702,12,ие,0.5833333333333334,ние,0.5833333333333334,ение,0.45454545454545453,0.5833333333333334,PRON,1.0,-3.5298750186953705e-13,0.08333333333333333,0.41666666666666663
703,62,60,0.08064516129032258,180,0.01694915254237288,,0.0,0.08064516129032258,,0.0,0.0,0.0,-0.08064516129032258
704,47,ен,0.10638297872340426,оза,0.06521739130434782,роза,0.06818181818181818,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
705,23,ан,0.08695652173913043,нгл,0.045454545454545456,ингл,0.05555555555555555,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
706,9,ка,0.2222222222222222,ика,0.2222222222222222,вика,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
707,16,ка,1.0,пка,0.8125,ипка,0.25,1.0,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.0
708,16,чи,1.0,ачи,0.8666666666666667,качи,0.3333333333333333,1.0,VERB,1.0,-3.5298750186953705e-13,0.0625,0.0
709,13,ен,0.9230769230769231,зен,0.9230769230769231,езен,0.9230769230769231,0.9230769230769231,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
710,11,ов,1.0,ков,1.0,аков,0.9,1.0,PRON,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
711,12,ки,0.08333333333333333,ски,0.08333333333333333,нски,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
712,9,ен,0.7777777777777778,иен,0.4444444444444444,риен,0.4444444444444444,0.7777777777777778,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.2222222222222222
713,8,ди,0.25,уди,0.25,нуди,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.125,0.7142857142857143
714,55,56,0.07272727272727272,156,0.01818181818181818,,0.0,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
715,13,ти,1.0,шти,1.0,ушти,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
716,7,ла,0.42857142857142855,рла,0.42857142857142855,фрла,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
717,43,us,0.06976744186046512,air,0.05128205128205128,stip,0.029411764705882353,0.06976744186046512,,0.0,0.0,0.0,-0.06976744186046512
718,8,ис,0.125,нис,0.125,знис,0.125,0.125,,0.0,0.0,0.0,-0.125
719,42,ер,1.0,лер,0.24390243902439024,упер,0.05555555555555555,1.0,,0.0,0.0,0.0,-1.0
720,21,ен,0.14285714285714285,ари,0.09523809523809523,дари,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
721,11,ен,0.45454545454545453,жен,0.45454545454545453,ижен,0.36363636363636365,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
722,11,ки,0.18181818181818182,ски,0.18181818181818182,уски,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
723,5,ен,0.2,вен,0.2,твен,0.2,0.2,,0.0,0.0,0.0,-0.2
724,8,ок,0.375,рок,0.375,ирок,0.3333333333333333,0.375,,0.0,0.0,0.0,-0.375
725,8,ја,0.125,ија,0.125,мија,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
726,14,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
727,9,же,0.7777777777777778,аже,0.7777777777777778,каже,0.6666666666666666,0.7777777777777778,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.2222222222222222
728,7,но,0.42857142857142855,над,0.14285714285714285,енад,0.14285714285714285,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
729,18,ен,1.0,зен,0.8235294117647058,озен,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
730,7,ен,0.7142857142857143,ден,0.7142857142857143,аден,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
731,8,ар,0.625,зар,0.625,азар,0.5714285714285714,0.625,,0.0,0.0,0.0,-0.625
732,23,ат,0.9565217391304348,нат,0.9565217391304348,снат,0.2727272727272727,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
733,10,ме,0.7,еме,0.7,реме,0.7,0.7,NOUN,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
734,8,ја,0.125,ија,0.125,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
735,12,ен,0.8333333333333334,вен,0.8333333333333334,твен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
736,14,ay,0.6428571428571429,day,0.9,sday,0.3333333333333333,0.9,,0.0,0.0,0.0,-0.9
737,16,ет,0.25,нет,0.25,лнет,0.25,0.25,,0.0,0.0,0.0,-0.25
738,17,жи,0.47058823529411764,ржи,0.47058823529411764,држи,0.47058823529411764,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
739,15,ен,0.4,пен,0.4,опен,0.35714285714285715,0.4,,0.0,0.0,0.0,-0.4
740,6,ад,0.16666666666666666,пад,0.16666666666666666,тпад,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
741,11,кл,0.18181818181818182,икл,0.18181818181818182,цикл,0.2,0.2,,0.0,0.0,0.0,-0.2
742,10,ен,0.9,лен,0.9,ален,0.9,0.9,,0.0,0.0,0.0,-0.9
743,44,ки,0.25,ски,0.21428571428571427,јски,0.07317073170731707,0.25,,0.0,0.0,0.0,-0.25
744,11,на,0.18181818181818182,ина,0.18181818181818182,тина,0.2,0.2,,0.0,0.0,0.0,-0.2
745,6,ње,0.3333333333333333,ање,0.3333333333333333,игне,0.16666666666666666,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
746,13,ја,0.07692307692307693,ија,0.07692307692307693,ција,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
747,9,ие,0.6666666666666666,пие,0.6666666666666666,спие,0.375,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
748,16,ре,0.25,тре,0.25,атре,0.2,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
749,5,то,0.2,што,0.2,пшто,0.2,0.2,,0.0,0.0,0.0,-0.2
750,13,за,0.07692307692307693,иза,0.08333333333333333,риза,0.1,0.1,,0.0,0.0,0.0,-0.1
751,6,та,1.0,ста,1.0,иста,1.0,1.0,CCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
752,6,ен,0.5,рен,0.5,арен,0.5,0.5,,0.0,0.0,0.0,-0.5
753,8,ви,0.625,ови,0.625,лови,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
754,18,ен,0.5555555555555556,ден,0.5555555555555556,еден,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
755,10,ка,0.2,гра,0.1,игра,0.1111111111111111,0.2,VERB,0.5,0.24465054211752013,0.2,0.3
756,9,га,0.4444444444444444,ега,0.5,бега,0.2857142857142857,0.5,,0.0,0.0,0.0,-0.5
757,9,ан,0.2222222222222222,зан,0.1111111111111111,рзан,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
758,8,ст,0.375,рст,0.375,врст,0.375,0.375,,0.0,0.0,0.0,-0.375
759,8,ен,0.375,вен,0.375,ивен,0.375,0.375,,0.0,0.0,0.0,-0.375
760,12,ки,0.16666666666666666,ски,0.16666666666666666,иски,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
761,6,ер,0.3333333333333333,тер,0.3333333333333333,ктер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
762,13,ен,0.6923076923076923,рен,0.6923076923076923,орен,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
763,7,де,0.14285714285714285,иде,0.14285714285714285,биде,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
764,9,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
765,12,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
766,4,ки,0.5,ија,0.25,гија,0.25,0.5,,0.0,0.0,0.0,-0.5
767,7,ив,0.2857142857142857,лив,0.2857142857142857,длив,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
768,9,па,0.4444444444444444,епа,0.4444444444444444,тепа,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
769,25,on,1.0,ion,0.88,tion,0.6818181818181818,1.0,,0.0,0.0,0.0,-1.0
770,7,на,0.2857142857142857,зна,0.2857142857142857,азна,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.6666666666666667
771,12,јн,0.16666666666666666,ајн,0.16666666666666666,зајн,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
772,19,шт,0.10526315789473684,пшт,0.10526315789473684,фарм,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8888888888888888
773,9,ен,0.4444444444444444,чен,0.4444444444444444,очен,0.5,0.5,,0.0,0.0,0.0,-0.5
774,29,ик,0.13793103448275862,ник,0.10344827586206896,лима,0.041666666666666664,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
775,40,ен,0.125,иец,0.05,биец,0.05128205128205128,0.125,,0.0,0.0,0.0,-0.125
776,14,ни,0.9285714285714286,ани,0.9230769230769231,мани,0.15384615384615385,0.9285714285714286,PRON,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
777,10,ен,0.9,жен,0.9,ожен,0.9,0.9,,0.0,0.0,0.0,-0.9
778,30,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
779,21,ка,0.14285714285714285,лка,0.14285714285714285,олка,0.15,0.15,NOUN,1.0,-3.5298750186953705e-13,0.09523809523809523,0.85
780,9,ва,0.6666666666666666,ива,0.6666666666666666,бива,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
781,26,те,0.8846153846153846,ште,0.8846153846153846,иште,0.8846153846153846,0.8846153846153846,,0.0,0.0,0.0,-0.8846153846153846
782,7,ва,0.5714285714285714,ува,0.5714285714285714,лува,0.5714285714285714,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
783,7,ен,0.8571428571428571,ден,0.8571428571428571,оден,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
784,11,ка,0.09090909090909091,нка,0.09090909090909091,анка,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
785,13,ер,0.9230769230769231,нер,0.6923076923076923,тнер,0.15384615384615385,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
786,10,ен,0.5,рен,0.4,орен,0.4,0.5,,0.0,0.0,0.0,-0.5
787,9,ан,0.5555555555555556,ван,0.5555555555555556,уван,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
788,6,ен,0.3333333333333333,арм,0.16666666666666666,ларм,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
789,13,нг,0.23076923076923078,инг,0.23076923076923078,зинг,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
790,15,ен,0.4666666666666667,сен,0.3333333333333333,есен,0.35714285714285715,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
791,9,га,0.1111111111111111,ига,0.1111111111111111,нига,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
792,9,ен,0.5555555555555556,лен,0.5555555555555556,ален,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
793,12,ше,0.5833333333333334,ише,0.5833333333333334,рише,0.25,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
794,10,но,0.7,лно,0.7,елно,0.7,0.7,VERB,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
795,18,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
796,10,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
797,33,че,0.7878787878787878,нче,0.28125,енце,0.09375,0.7878787878787878,NOUN,1.0,-3.5298750186953705e-13,0.06060606060606061,0.21212121212121215
798,58,34,0.06896551724137931,974,0.03508771929824561,1977,0.037037037037037035,0.06896551724137931,DET,1.0,-3.5298750186953705e-13,0.017241379310344827,0.9310344827586207
799,36,ed,0.19444444444444445,eed,0.0967741935483871,back,0.06666666666666667,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
800,13,ле,0.3076923076923077,але,0.3076923076923077,ален,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
801,12,ее,0.5,вее,0.5,ивее,0.5,0.5,,0.0,0.0,0.0,-0.5
802,11,ив,0.18181818181818182,лив,0.18181818181818182,тлив,0.18181818181818182,0.18181818181818182,AUX,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
803,16,ен,0.625,шен,0.625,ешен,0.625,0.625,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.375
804,7,ва,0.42857142857142855,ува,0.42857142857142855,тува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
805,24,14,0.041666666666666664,014,0.041666666666666664,2014,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
806,36,01,0.12121212121212122,act,0.11538461538461539,tact,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
807,29,ер,0.06896551724137931,мер,0.07407407407407407,јмер,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
808,7,ил,0.14285714285714285,сил,0.14285714285714285,асил,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
809,6,ра,0.3333333333333333,ира,0.3333333333333333,сира,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
810,11,ен,0.45454545454545453,ден,0.2727272727272727,оден,0.2727272727272727,0.45454545454545453,ADJ,1.0,-3.5298750186953705e-13,0.18181818181818182,0.5454545454545454
811,13,ел,0.7692307692307693,тел,0.6923076923076923,ател,0.6923076923076923,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
812,10,ик,0.5,ник,0.5,зник,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.1,0.5
813,11,че,0.45454545454545453,ече,0.36363636363636365,лече,0.2222222222222222,0.45454545454545453,VERB,0.6666666666666666,0.22466157362563347,0.2727272727272727,0.2121212121212121
814,14,ен,0.14285714285714285,пре,0.07142857142857142,апре,0.07142857142857142,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
815,8,ен,0.375,вен,0.125,свен,0.125,0.375,SCONJ,1.0,-3.5298750186953705e-13,0.125,0.625
816,12,ти,0.8333333333333334,оти,0.8333333333333334,боти,0.8333333333333334,0.8333333333333334,NOUN,0.5,0.24465054211752013,0.16666666666666666,-0.33333333333333337
817,24,ок,1.0,ток,0.625,сток,0.18181818181818182,1.0,,0.0,0.0,0.0,-1.0
818,9,ка,0.2222222222222222,тки,0.2222222222222222,атки,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
819,7,ва,0.42857142857142855,ува,0.42857142857142855,вува,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
820,10,га,0.7,ага,0.7,лага,0.7,0.7,,0.0,0.0,0.0,-0.7
821,14,ст,0.8571428571428571,ост,0.8571428571428571,ност,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
822,5,ор,0.4,дор,0.4,адор,0.4,0.4,,0.0,0.0,0.0,-0.4
823,14,ра,0.8571428571428571,ира,0.8571428571428571,зира,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
824,4,ар,0.25,тар,0.25,етар,0.25,0.25,,0.0,0.0,0.0,-0.25
825,9,ки,0.3333333333333333,ски,0.3333333333333333,изел,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
826,23,ен,0.2608695652173913,пен,0.13636363636363635,упен,0.15,0.2608695652173913,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.7391304347826086
827,18,та,0.16666666666666666,ена,0.058823529411764705,цена,0.058823529411764705,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
828,24,нт,0.9166666666666666,ент,0.9130434782608695,мент,0.7391304347826086,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
829,17,ра,0.9411764705882353,ера,0.9411764705882353,мера,0.25,0.9411764705882353,ADV,0.5,0.24465054211752013,0.11764705882352941,-0.4411764705882353
830,14,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
831,65,ен,0.15625,сен,0.04918032786885246,орен,0.03571428571428571,0.15625,,0.0,0.0,0.0,-0.15625
832,9,ед,0.1111111111111111,мед,0.1111111111111111,пчел,0.125,0.125,,0.0,0.0,0.0,-0.125
833,11,ни,0.2727272727272727,сни,0.2727272727272727,асни,0.3,0.3,VERB,0.5,0.24465054211752013,0.18181818181818182,0.2
834,10,ан,1.0,ран,1.0,иран,0.9,1.0,,0.0,0.0,0.0,-1.0
835,18,ла,0.7777777777777778,ила,0.5882352941176471,вила,0.13333333333333333,0.7777777777777778,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.2222222222222222
836,8,на,0.25,еро,0.25,веро,0.25,0.25,,0.0,0.0,0.0,-0.25
837,13,га,1.0,ага,0.8333333333333334,рага,0.2727272727272727,1.0,,0.0,0.0,0.0,-1.0
838,12,ен,0.6666666666666666,тен,0.6666666666666666,етен,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
839,12,ил,0.25,бил,0.25,обил,0.2727272727272727,0.2727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.7272727272727273
840,4,ен,0.25,сен,0.25,асен,0.25,0.25,,0.0,0.0,0.0,-0.25
841,24,ја,1.0,ија,1.0,нија,1.0,1.0,,0.0,0.0,0.0,-1.0
842,23,за,0.21739130434782608,уза,0.13043478260869565,ауза,0.13636363636363635,0.21739130434782608,NOUN,1.0,-3.5298750186953705e-13,0.08695652173913043,0.782608695652174
843,7,рт,0.14285714285714285,арт,0.14285714285714285,тарт,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
844,9,ме,0.3333333333333333,еме,0.3333333333333333,земе,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
845,13,он,0.23076923076923078,ион,0.23076923076923078,лион,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
846,11,ва,0.45454545454545453,ува,0.45454545454545453,рува,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
847,17,за,0.11764705882352941,уза,0.11764705882352941,церт,0.06666666666666667,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
