cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
607,51,ен,0.9607843137254902,чен,0.8431372549019608,ичен,0.86,0.9607843137254902,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.039215686274509776
608,29,ен,0.9310344827586207,тен,0.9310344827586207,нтен,0.9310344827586207,0.9310344827586207,,0.0,0.0,0.0,-0.9310344827586207
609,8,ва,0.25,ави,0.125,јави,0.125,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
610,18,ње,0.5555555555555556,ање,0.5555555555555556,вање,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
611,12,кт,0.16666666666666666,ија,0.08333333333333333,ција,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
612,23,нс,0.30434782608695654,инс,0.13043478260869565,винс,0.10526315789473684,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
613,18,ла,0.4444444444444444,ила,0.4444444444444444,сила,0.29411764705882354,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
614,45,ст,0.26666666666666666,ост,0.25,ност,0.20454545454545456,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
615,13,во,0.23076923076923078,ово,0.23076923076923078,ново,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
616,14,ка,0.2857142857142857,шка,0.14285714285714285,ршка,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
617,8,ки,0.625,ики,0.625,мики,0.125,0.625,,0.0,0.0,0.0,-0.625
618,24,ен,0.20833333333333334,род,0.08333333333333333,ичен,0.08695652173913043,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
619,13,ва,0.5384615384615384,ува,0.5384615384615384,кува,0.38461538461538464,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
620,16,ра,0.0625,ара,0.0625,лара,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
621,16,ње,0.1875,ање,0.1875,вање,0.125,0.1875,,0.0,0.0,0.0,-0.1875
622,5,fy,0.4,ify,0.5,tify,0.5,0.5,,0.0,0.0,0.0,-0.5
623,19,ва,0.2631578947368421,ава,0.21052631578947367,рава,0.21052631578947367,0.2631578947368421,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.736842105263158
624,82,ар,0.07317073170731707,ија,0.02631578947368421,рдар,0.014925373134328358,0.07317073170731707,PROPN,1.0,-3.5298750186953705e-13,0.012195121951219513,0.926829268292683
625,39,ен,0.10256410256410256,мен,0.10256410256410256,рмен,0.05128205128205128,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
626,9,ки,0.3333333333333333,ски,0.3333333333333333,ески,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
627,10,да,0.4,нда,0.4,онда,0.5,0.5,,0.0,0.0,0.0,-0.5
628,49,на,0.1836734693877551,ина,0.06382978723404255,ција,0.043478260869565216,0.1836734693877551,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8163265306122449
629,18,ва,0.2222222222222222,ува,0.2222222222222222,нува,0.16666666666666666,0.2222222222222222,NOUN,0.5,0.24465054211752013,0.1111111111111111,0.2777777777777778
630,45,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
631,18,но,1.0,ино,0.7777777777777778,рино,0.13333333333333333,1.0,,0.0,0.0,0.0,-1.0
632,18,ка,0.1111111111111111,оди,0.1111111111111111,роди,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
633,41,ње,0.14634146341463414,ење,0.0975609756097561,рење,0.1,0.14634146341463414,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.8536585365853658
634,4,ol,1.0,rol,1.0,trol,0.75,1.0,,0.0,0.0,0.0,-1.0
635,13,ос,0.15384615384615385,оле,0.07692307692307693,коле,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
636,19,не,0.15789473684210525,ине,0.15789473684210525,дине,0.1111111111111111,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
637,80,ја,0.1125,ија,0.1125,ција,0.04,0.1125,,0.0,0.0,0.0,-0.1125
638,26,ра,0.15384615384615385,ира,0.15384615384615385,тира,0.08,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
639,8,рд,0.25,ери,0.14285714285714285,гери,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
640,10,нд,0.5,унд,0.5555555555555556,аунд,0.5,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
641,19,ик,0.2631578947368421,ник,0.10526315789473684,чудо,0.058823529411764705,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
642,115,ва,0.0782608695652174,ник,0.07964601769911504,дник,0.036036036036036036,0.07964601769911504,,0.0,0.0,0.0,-0.07964601769911504
643,108,на,0.07407407407407407,ина,0.046296296296296294,ница,0.02912621359223301,0.07407407407407407,ADJ,0.5,0.24465054211752013,0.018518518518518517,0.42592592592592593
644,51,ка,0.9607843137254902,ска,0.9607843137254902,вска,0.9607843137254902,0.9607843137254902,,0.0,0.0,0.0,-0.9607843137254902
645,30,ин,0.9,рин,0.5333333333333333,арин,0.17391304347826086,0.9,,0.0,0.0,0.0,-0.9
646,12,ца,0.3333333333333333,ица,0.3333333333333333,ница,0.16666666666666666,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
647,6,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
648,14,ер,0.21428571428571427,јал,0.14285714285714285,илим,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
649,38,ир,0.34210526315789475,мир,0.34210526315789475,имир,0.10810810810810811,0.34210526315789475,,0.0,0.0,0.0,-0.34210526315789475
650,31,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
651,30,ли,0.1,ели,0.07407407407407407,мачи,0.08333333333333333,0.1,PART,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9
652,42,in,0.09523809523809523,ool,0.075,anel,0.06060606060606061,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
653,15,ен,0.26666666666666666,вен,0.13333333333333333,авен,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
654,14,ја,0.8571428571428571,ија,0.8571428571428571,нија,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
655,52,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
656,16,ен,0.25,рен,0.25,орен,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
657,12,66,0.16666666666666666,360,0.1,1001,1.0,1.0,,0.0,0.0,0.0,-1.0
658,106,86,0.05660377358490566,127,0.009523809523809525,1559,1.0,1.0,,0.0,0.0,0.0,-1.0
659,7,он,0.42857142857142855,зон,0.42857142857142855,азон,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
660,32,ле,0.9375,але,0.41935483870967744,кале,0.1111111111111111,0.9375,AUX,1.0,-3.5298750186953705e-13,0.03125,0.0625
661,128,an,0.0859375,man,0.03305785123966942,ster,0.02727272727272727,0.0859375,,0.0,0.0,0.0,-0.0859375
662,48,он,0.8125,сон,0.7916666666666666,нсон,0.2391304347826087,0.8125,,0.0,0.0,0.0,-0.8125
663,25,ен,1.0,лен,0.36,елен,0.15,1.0,,0.0,0.0,0.0,-1.0
664,17,не,0.8235294117647058,дне,0.7647058823529411,адне,0.5882352941176471,0.8235294117647058,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.17647058823529416
665,7,32,0.5714285714285714,232,0.2857142857142857,2032,0.3333333333333333,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
666,11,ки,0.9090909090909091,чки,0.9090909090909091,ички,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
667,24,ти,0.16666666666666666,ати,0.16666666666666666,чати,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
668,9,де,0.2222222222222222,аде,0.2222222222222222,раде,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
669,37,ди,0.05405405405405406,oup,0.05405405405405406,roup,0.05714285714285714,0.05714285714285714,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.9428571428571428
670,40,иа,0.1,ува,0.05,пшти,0.034482758620689655,0.1,VERB,1.0,-3.5298750186953705e-13,0.025,0.9
671,6,на,0.16666666666666666,ина,0.16666666666666666,лина,0.2,0.2,,0.0,0.0,0.0,-0.2
672,7,на,0.2857142857142857,ина,0.2857142857142857,жина,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
673,6,ос,0.16666666666666666,сло,0.2,осло,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
674,28,ње,1.0,ање,1.0,рање,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
675,4,уп,0.25,куп,0.25,ткуп,0.25,0.25,,0.0,0.0,0.0,-0.25
676,16,ек,0.1875,рек,0.1875,трек,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
677,14,ње,0.21428571428571427,еди,0.21428571428571427,теди,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
678,17,ав,0.47058823529411764,лав,0.47058823529411764,плав,0.21428571428571427,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
679,21,ен,0.5238095238095238,лен,0.2857142857142857,елен,0.2857142857142857,0.5238095238095238,,0.0,0.0,0.0,-0.5238095238095238
680,35,ен,0.22857142857142856,ува,0.11428571428571428,вање,0.09090909090909091,0.22857142857142856,VERB,1.0,-3.5298750186953705e-13,0.02857142857142857,0.7714285714285715
681,2,ни,0.5,зни,0.5,изни,0.5,0.5,,0.0,0.0,0.0,-0.5
682,7,ак,0.14285714285714285,так,0.14285714285714285,ртак,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
683,21,ва,1.0,ува,0.9047619047619048,лува,0.5238095238095238,1.0,,0.0,0.0,0.0,-1.0
684,26,ен,0.19230769230769232,сто,0.12,овен,0.125,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
685,9,ки,0.3333333333333333,чки,0.2222222222222222,ички,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
686,18,ки,0.5555555555555556,ски,0.4444444444444444,рски,0.47058823529411764,0.5555555555555556,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.4444444444444444
687,18,ње,0.2777777777777778,ање,0.2777777777777778,вање,0.2777777777777778,0.2777777777777778,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7222222222222222
688,10,ум,0.2,тор,0.2,куум,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
689,24,ој,0.041666666666666664,рој,0.043478260869565216,број,0.1,0.1,,0.0,0.0,0.0,-0.1
690,10,ер,0.5,кер,0.5,ркер,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
691,36,тo,0.05555555555555555,oга,0.08695652173913043,какo,0.06666666666666667,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
692,37,ва,0.40540540540540543,ува,0.40540540540540543,жува,0.10810810810810811,0.40540540540540543,VERB,1.0,-3.5298750186953705e-13,0.05405405405405406,0.5945945945945945
693,20,ел,0.1,тел,0.1,отел,0.10526315789473684,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.15,0.8947368421052632
694,39,ки,0.1282051282051282,оки,0.13513513513513514,оуто,0.03225806451612903,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
695,10,ен,0.3,ден,0.3,оден,0.3,0.3,,0.0,0.0,0.0,-0.3
696,10,ер,0.4,тер,0.4,лтер,0.4,0.4,,0.0,0.0,0.0,-0.4
697,9,ед,0.3333333333333333,лед,0.2222222222222222,глед,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
698,39,ен,0.38461538461538464,рен,0.15384615384615385,урен,0.13157894736842105,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
699,35,er,0.7142857142857143,ter,0.7142857142857143,ster,0.22857142857142856,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
700,22,ен,0.18181818181818182,чен,0.18181818181818182,ачен,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
701,18,ње,0.16666666666666666,рли,0.1111111111111111,фрли,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
702,8,ње,0.125,ање,0.125,фање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
703,21,ен,0.5238095238095238,вен,0.38095238095238093,авен,0.4,0.5238095238095238,,0.0,0.0,0.0,-0.5238095238095238
704,9,ач,0.2222222222222222,вач,0.2222222222222222,увач,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
705,12,ка,0.08333333333333333,ака,0.09090909090909091,џака,0.125,0.125,,0.0,0.0,0.0,-0.125
706,11,ја,0.18181818181818182,ање,0.09090909090909091,вање,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
707,13,ен,0.7692307692307693,лен,0.6923076923076923,олен,0.6153846153846154,0.7692307692307693,ADJ,1.0,-3.5298750186953705e-13,0.15384615384615385,0.23076923076923073
708,6,ел,0.16666666666666666,дел,0.16666666666666666,толб,0.2,0.2,,0.0,0.0,0.0,-0.2
709,13,ен,0.3076923076923077,лен,0.3076923076923077,ален,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
710,43,ки,0.7906976744186046,ски,0.7906976744186046,вски,0.7906976744186046,0.7906976744186046,,0.0,0.0,0.0,-0.7906976744186046
711,22,ат,0.9545454545454546,нат,0.9545454545454546,инат,0.45454545454545453,0.9545454545454546,VERB,0.6666666666666666,0.22466157362563347,0.13636363636363635,-0.28787878787878796
712,26,ен,1.0,чен,0.5769230769230769,очен,0.5769230769230769,1.0,,0.0,0.0,0.0,-1.0
713,10,ки,0.3,гра,0.1,игра,0.1111111111111111,0.3,VERB,1.0,-3.5298750186953705e-13,0.1,0.7
714,6,sm,0.3333333333333333,ено,0.2,вено,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
715,63,ан,0.1111111111111111,ган,0.047619047619047616,крат,0.034482758620689655,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
716,33,ик,0.12121212121212122,ник,0.125,вник,0.07142857142857142,0.125,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.875
717,53,на,0.10204081632653061,ина,0.15625,чина,0.1,0.15625,,0.0,0.0,0.0,-0.15625
718,21,on,0.047619047619047616,ion,0.05263157894736842,tion,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
719,22,но,0.13636363636363635,ара,0.09090909090909091,вара,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
720,23,ат,0.7391304347826086,нат,0.7391304347826086,снат,0.43478260869565216,0.7391304347826086,,0.0,0.0,0.0,-0.7391304347826086
721,15,pe,0.13333333333333333,ope,0.15384615384615385,rope,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
722,20,ва,0.95,ова,0.95,кова,0.75,0.95,,0.0,0.0,0.0,-0.95
723,13,нд,0.3076923076923077,енд,0.3333333333333333,ленд,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
724,20,ин,0.7,лин,0.6,елин,0.2777777777777778,0.7,,0.0,0.0,0.0,-0.7
725,44,on,0.9545454545454546,ion,0.9545454545454546,tion,0.7906976744186046,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
726,27,ње,0.14814814814814814,ање,0.14814814814814814,вање,0.07407407407407407,0.14814814814814814,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8518518518518519
727,14,ка,0.21428571428571427,ица,0.21428571428571427,тица,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
728,68,он,0.10294117647058823,тон,0.04477611940298507,форд,0.031746031746031744,0.10294117647058823,,0.0,0.0,0.0,-0.10294117647058823
729,39,ат,1.0,нат,0.7692307692307693,днат,0.2,1.0,,0.0,0.0,0.0,-1.0
730,27,ик,0.14814814814814814,ник,0.07407407407407407,нзус,0.08333333333333333,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
731,40,ја,0.125,ија,0.125,ција,0.1,0.125,,0.0,0.0,0.0,-0.125
732,12,но,0.4166666666666667,вно,0.25,овно,0.25,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
733,10,иф,0.5,риф,0.5,ариф,0.2222222222222222,0.5,,0.0,0.0,0.0,-0.5
734,35,ам,1.0,рам,0.17647058823529413,арам,0.09523809523809523,1.0,VERB,1.0,-3.5298750186953705e-13,0.02857142857142857,0.0
735,8,ал,0.25,нал,0.25,онал,0.25,0.25,,0.0,0.0,0.0,-0.25
736,14,ов,0.21428571428571427,лов,0.14285714285714285,илан,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
737,38,ен,0.10526315789473684,ање,0.07894736842105263,ција,0.07894736842105263,0.10526315789473684,VERB,0.6666666666666666,0.22466157362563347,0.07894736842105263,0.5614035087719298
738,10,in,0.2,ity,0.1,sity,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
739,22,ка,0.8636363636363636,рка,0.7272727272727273,арка,0.47619047619047616,0.8636363636363636,,0.0,0.0,0.0,-0.8636363636363636
740,6,ат,0.3333333333333333,пат,0.3333333333333333,опат,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
741,8,во,0.25,тво,0.25,ство,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
742,17,ла,0.058823529411764705,ула,0.0625,мула,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
743,15,ње,0.26666666666666666,пие,0.2,спие,0.23076923076923078,0.26666666666666666,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.7333333333333334
744,14,ка,0.5714285714285714,ика,0.5714285714285714,тика,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
745,18,ер,0.16666666666666666,кар,0.16666666666666666,скар,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
746,7,от,0.2857142857142857,пот,0.2857142857142857,опот,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
747,36,52,0.1111111111111111,752,0.05555555555555555,1730,0.25,0.25,,0.0,0.0,0.0,-0.25
748,27,ом,0.14814814814814814,ром,0.14814814814814814,дром,0.14814814814814814,0.14814814814814814,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8518518518518519
749,14,id,1.0,aid,0.23076923076923078,jeid,0.09090909090909091,1.0,,0.0,0.0,0.0,-1.0
750,83,ка,0.14457831325301204,ица,0.04819277108433735,дора,0.038461538461538464,0.14457831325301204,NOUN,1.0,-3.5298750186953705e-13,0.012048192771084338,0.8554216867469879
751,33,ан,0.12121212121212122,ран,0.09090909090909091,вање,0.0967741935483871,0.12121212121212122,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8787878787878788
752,30,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
753,53,де,0.2641509433962264,јде,0.07547169811320754,даде,0.07692307692307693,0.2641509433962264,VERB,1.0,-3.5298750186953705e-13,0.05660377358490566,0.7358490566037736
754,18,ен,0.2222222222222222,ден,0.2222222222222222,еден,0.2222222222222222,0.2222222222222222,VERB,0.5,0.24465054211752013,0.1111111111111111,0.2777777777777778
755,46,ст,0.6304347826086957,ост,0.6304347826086957,лост,0.15217391304347827,0.6304347826086957,,0.0,0.0,0.0,-0.6304347826086957
756,23,ње,0.17391304347826086,ање,0.17391304347826086,вање,0.13043478260869565,0.17391304347826086,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8260869565217391
757,15,40,0.13333333333333333,140,0.06666666666666667,1440,0.25,0.25,,0.0,0.0,0.0,-0.25
758,34,ње,0.9705882352941176,ање,0.9705882352941176,вање,0.8823529411764706,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
759,33,ен,0.21212121212121213,ува,0.12121212121212122,нден,0.06060606060606061,0.21212121212121213,,0.0,0.0,0.0,-0.21212121212121213
760,18,ра,0.9444444444444444,ира,0.9444444444444444,тира,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
761,22,но,0.2727272727272727,бно,0.045454545454545456,обно,0.045454545454545456,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
762,108,иќ,0.9166666666666666,виќ,0.308411214953271,евиќ,0.27358490566037735,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
763,22,но,0.5909090909090909,дно,0.42857142857142855,едно,0.3,0.5909090909090909,ADV,0.5,0.24465054211752013,0.09090909090909091,-0.09090909090909094
764,37,ен,0.24324324324324326,ден,0.10810810810810811,уден,0.10810810810810811,0.24324324324324326,VERB,1.0,-3.5298750186953705e-13,0.05405405405405406,0.7567567567567568
765,17,ње,0.5882352941176471,ење,0.5294117647058824,жење,0.23529411764705882,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
766,14,ел,0.35714285714285715,вел,0.3076923076923077,евел,0.2222222222222222,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
767,19,ин,0.21052631578947367,тин,0.21052631578947367,тино,0.10526315789473684,0.21052631578947367,ADJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
768,17,ва,0.5882352941176471,ува,0.5882352941176471,вува,0.5294117647058824,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
769,49,ки,0.22448979591836735,ски,0.12244897959183673,ички,0.04081632653061224,0.22448979591836735,,0.0,0.0,0.0,-0.22448979591836735
770,11,ња,0.09090909090909091,ања,0.09090909090909091,пања,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
771,10,ка,0.2,ска,0.2222222222222222,нска,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
772,20,ен,0.15,вен,0.1,нема,0.05263157894736842,0.15,VERB,0.2,0.5680609671719682,0.25,0.05000000000000002
773,31,он,0.12903225806451613,тон,0.12903225806451613,атон,0.12903225806451613,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
774,6,ки,0.3333333333333333,ски,0.3333333333333333,нски,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
775,44,ir,0.045454545454545456,air,0.046511627906976744,сира,0.025,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
776,8,ин,0.625,дин,0.625,един,0.5,0.625,,0.0,0.0,0.0,-0.625
777,12,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
778,43,52,0.046511627906976744,970,0.023255813953488372,1970,0.02564102564102564,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
779,13,се,0.15384615384615385,асе,0.15384615384615385,пасе,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
780,13,15,0.07692307692307693,015,0.25,2015,0.25,0.25,,0.0,0.0,0.0,-0.25
781,10,он,0.2,еон,0.2,леон,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
782,13,ad,0.23076923076923078,ead,0.23076923076923078,read,0.25,0.25,,0.0,0.0,0.0,-0.25
783,16,ах,0.25,лах,0.25,алах,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
784,8,ил,0.25,рил,0.25,врил,0.25,0.25,,0.0,0.0,0.0,-0.25
785,18,ње,1.0,ање,1.0,тање,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
786,7,ва,0.42857142857142855,ева,0.2857142857142857,мева,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
787,13,ог,0.38461538461538464,рог,0.23076923076923078,трог,0.2,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
788,85,но,0.10588235294117647,ија,0.07058823529411765,вест,0.036585365853658534,0.10588235294117647,VERB,1.0,-3.5298750186953705e-13,0.03529411764705882,0.8941176470588236
789,95,нс,0.10526315789473684,енс,0.0425531914893617,арет,0.034482758620689655,0.10526315789473684,PROPN,1.0,-3.5298750186953705e-13,0.010526315789473684,0.8947368421052632
790,23,ки,0.17391304347826086,ски,0.18181818181818182,вски,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
791,9,ка,1.0,ика,1.0,ника,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
792,40,ил,0.125,хил,0.07692307692307693,ахил,0.08333333333333333,0.125,NOUN,1.0,-3.5298750186953705e-13,0.05,0.875
793,10,во,0.1,тво,0.1,ство,0.1,0.1,,0.0,0.0,0.0,-0.1
794,12,ан,0.6666666666666666,ран,0.6666666666666666,иран,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
795,5,еа,0.2,неа,0.2,нина,0.25,0.25,,0.0,0.0,0.0,-0.25
796,14,жи,0.35714285714285715,лжи,0.21428571428571427,олжи,0.21428571428571427,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
797,35,нг,1.0,инг,0.9714285714285714,кинг,0.14705882352941177,1.0,,0.0,0.0,0.0,-1.0
798,49,ба,0.16326530612244897,дба,0.16326530612244897,адба,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8333333333333334
799,15,ки,0.6,ски,0.6,лски,0.6,0.6,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.4
800,59,ен,0.2542372881355932,сен,0.0847457627118644,есен,0.07017543859649122,0.2542372881355932,,0.0,0.0,0.0,-0.2542372881355932
801,51,ки,0.9607843137254902,ски,0.9607843137254902,ески,0.9607843137254902,0.9607843137254902,,0.0,0.0,0.0,-0.9607843137254902
802,7,ер,0.5714285714285714,вер,0.5714285714285714,овер,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
803,31,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
804,14,ер,0.35714285714285715,зер,0.2857142857142857,изер,0.14285714285714285,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
805,50,ек,0.08,ман,0.04081632653061224,џија,0.05128205128205128,0.08,,0.0,0.0,0.0,-0.08
806,14,ми,0.14285714285714285,има,0.14285714285714285,рима,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
807,12,ва,0.16666666666666666,ива,0.08333333333333333,бива,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
808,77,el,0.07792207792207792,nce,0.04285714285714286,ance,0.0392156862745098,0.07792207792207792,,0.0,0.0,0.0,-0.07792207792207792
809,50,ка,0.08,афе,0.04,кафе,0.041666666666666664,0.08,NOUN,0.6666666666666666,0.22466157362563347,0.06,0.5866666666666667
810,16,ро,0.125,дро,0.125,ндро,0.125,0.125,,0.0,0.0,0.0,-0.125
