cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1564,50,та,0.1,ата,0.1,олго,0.061224489795918366,0.1,ADJ,0.6666666666666666,0.22466157362563347,0.06,0.5666666666666667
1565,13,ја,0.15384615384615385,ија,0.15384615384615385,ција,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1566,21,ан,0.19047619047619047,ван,0.19047619047619047,уван,0.19047619047619047,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
1567,12,то,0.08333333333333333,ето,0.08333333333333333,њето,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1568,31,ме,0.0967741935483871,еме,0.06451612903225806,ерки,0.03225806451612903,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
1569,37,те,0.10810810810810811,ите,0.08108108108108109,омен,0.02702702702702703,0.10810810810810811,,0.0,0.0,0.0,-0.10810810810810811
1570,64,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
1571,12,то,0.16666666666666666,ото,0.16666666666666666,асло,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1572,14,та,0.21428571428571427,ата,0.21428571428571427,мата,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1573,43,ње,0.11627906976744186,ење,0.06976744186046512,врие,0.07142857142857142,0.11627906976744186,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8837209302325582
1574,13,ит,0.07692307692307693,хит,0.07692307692307693,схит,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1575,84,ат,1.0,аат,0.9047619047619048,каат,0.39285714285714285,1.0,VERB,1.0,-3.5298750186953705e-13,0.023809523809523808,0.0
1576,17,те,0.23529411764705882,ите,0.23529411764705882,ците,0.125,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1577,20,те,0.1,ите,0.1,евам,0.05,0.1,,0.0,0.0,0.0,-0.1
1578,39,от,0.1794871794871795,ите,0.1282051282051282,вање,0.05128205128205128,0.1794871794871795,,0.0,0.0,0.0,-0.1794871794871795
1579,22,от,0.18181818181818182,рој,0.09090909090909091,ерој,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1580,17,те,0.17647058823529413,ите,0.17647058823529413,мија,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1581,14,ти,0.14285714285714285,ети,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1582,14,ач,0.2857142857142857,вач,0.21428571428571427,увач,0.21428571428571427,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1583,53,те,0.1509433962264151,ите,0.1320754716981132,тите,0.03773584905660377,0.1509433962264151,NOUN,1.0,-3.5298750186953705e-13,0.03773584905660377,0.8490566037735849
1584,16,та,0.125,ата,0.125,ната,0.125,0.125,,0.0,0.0,0.0,-0.125
1585,13,те,0.3076923076923077,ите,0.3076923076923077,ните,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1586,40,то,0.175,ото,0.125,дено,0.1,0.175,,0.0,0.0,0.0,-0.175
1587,15,во,0.06666666666666667,тво,0.06666666666666667,ство,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1588,13,ти,0.07692307692307693,нти,0.07692307692307693,енти,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1589,22,те,0.18181818181818182,ите,0.18181818181818182,одна,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1590,37,от,0.16216216216216217,ата,0.13513513513513514,ката,0.08108108108108109,0.16216216216216217,,0.0,0.0,0.0,-0.16216216216216217
1591,22,жи,0.09090909090909091,ужи,0.09090909090909091,лужи,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1592,28,ат,0.10714285714285714,аат,0.07142857142857142,вање,0.03571428571428571,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1593,21,те,0.9523809523809523,ите,0.9523809523809523,ните,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
1594,12,та,0.16666666666666666,ата,0.16666666666666666,мора,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1595,19,та,0.21052631578947367,ата,0.21052631578947367,ните,0.15789473684210525,0.21052631578947367,NOUN,1.0,-3.5298750186953705e-13,0.10526315789473684,0.7894736842105263
1596,40,от,0.2,иот,0.2,киот,0.1,0.2,,0.0,0.0,0.0,-0.2
1597,25,те,0.24,ите,0.2,ните,0.16,0.24,,0.0,0.0,0.0,-0.24
1598,17,те,0.17647058823529413,ите,0.11764705882352941,есто,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1599,25,та,0.16,ата,0.16,ција,0.12,0.16,,0.0,0.0,0.0,-0.16
1600,23,ки,0.17391304347826086,ите,0.13043478260869565,ички,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1601,21,та,0.14285714285714285,ата,0.14285714285714285,есно,0.10526315789473684,0.14285714285714285,ADV,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8571428571428572
1602,25,те,0.12,ите,0.12,енци,0.08333333333333333,0.12,,0.0,0.0,0.0,-0.12
1603,34,те,0.14705882352941177,ите,0.11764705882352941,ваат,0.08823529411764706,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
1604,26,то,0.15384615384615385,ите,0.11538461538461539,ечки,0.08,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1605,16,от,0.1875,ите,0.1875,клор,0.06666666666666667,0.1875,,0.0,0.0,0.0,-0.1875
1606,30,ат,0.1,ара,0.06666666666666667,бара,0.06666666666666667,0.1,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9
1607,49,та,1.0,ата,1.0,ната,0.7346938775510204,1.0,,0.0,0.0,0.0,-1.0
1608,18,ни,0.1111111111111111,ите,0.1111111111111111,ција,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1609,53,ме,0.11320754716981132,ува,0.05660377358490566,ваат,0.05660377358490566,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
1610,19,ко,0.15789473684210525,око,0.10526315789473684,соко,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1611,35,та,0.17142857142857143,ата,0.17142857142857143,езди,0.11428571428571428,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
1612,12,то,0.16666666666666666,ето,0.16666666666666666,ието,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1613,40,то,0.125,ето,0.10526315789473684,цето,0.05555555555555555,0.125,NOUN,0.6666666666666666,0.22466157362563347,0.075,0.5416666666666666
1614,6,та,0.16666666666666666,ата,0.16666666666666666,ната,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1615,10,та,0.2,ата,0.2,јата,0.1,0.2,,0.0,0.0,0.0,-0.2
1616,23,от,0.17391304347826086,ите,0.17391304347826086,штво,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1617,32,ки,0.21875,чки,0.15625,ички,0.16129032258064516,0.21875,,0.0,0.0,0.0,-0.21875
1618,23,ра,0.08695652173913043,ира,0.08695652173913043,гира,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1619,18,ка,0.16666666666666666,ака,0.1111111111111111,рака,0.11764705882352941,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
1620,19,ат,0.15789473684210525,ање,0.10526315789473684,вање,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1621,40,та,0.175,ата,0.175,ката,0.05128205128205128,0.175,,0.0,0.0,0.0,-0.175
1622,27,те,0.14814814814814814,ете,0.037037037037037035,дете,0.038461538461538464,0.14814814814814814,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8518518518518519
1623,14,на,0.07142857142857142,ена,0.07142857142857142,дена,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1624,20,но,0.2,вно,0.2,ивно,0.2,0.2,,0.0,0.0,0.0,-0.2
1625,19,ка,0.10526315789473684,ска,0.05263157894736842,рска,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1626,11,ни,0.18181818181818182,ени,0.18181818181818182,тени,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1627,50,ње,1.0,ање,1.0,кање,0.96,1.0,,0.0,0.0,0.0,-1.0
1628,23,ат,0.08695652173913043,ање,0.043478260869565216,вање,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1629,23,ри,0.08695652173913043,ири,0.08695652173913043,шири,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1630,25,те,0.2,ите,0.2,ката,0.12,0.2,,0.0,0.0,0.0,-0.2
1631,22,ти,0.13636363636363635,дна,0.09090909090909091,адна,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1632,29,ја,0.10344827586206896,ија,0.10344827586206896,ција,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1633,14,ја,0.21428571428571427,ија,0.21428571428571427,рија,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1634,71,ни,0.14084507042253522,ите,0.09859154929577464,ации,0.04225352112676056,0.14084507042253522,,0.0,0.0,0.0,-0.14084507042253522
1635,24,от,0.125,ите,0.125,тана,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
1636,33,нг,0.9696969696969697,онг,0.3333333333333333,чанг,0.0967741935483871,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
1637,279,ер,0.07885304659498207,мер,0.017985611510791366,лмер,0.016194331983805668,0.07885304659498207,PROPN,1.0,-3.5298750186953705e-13,0.0035842293906810036,0.921146953405018
1638,81,nt,0.19753086419753085,ent,0.15,ters,0.04225352112676056,0.19753086419753085,,0.0,0.0,0.0,-0.19753086419753085
1639,12,те,0.25,ите,0.25,ците,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
1640,16,та,0.375,ата,0.375,дата,0.4,0.4,,0.0,0.0,0.0,-0.4
1641,60,от,0.16666666666666666,ите,0.11666666666666667,ните,0.07407407407407407,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.8333333333333334
1642,29,те,0.10344827586206896,ање,0.034482758620689655,вање,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1643,28,ме,0.10714285714285714,ави,0.07142857142857142,рави,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1644,20,ат,0.1,ата,0.1,вање,0.05,0.1,,0.0,0.0,0.0,-0.1
1645,12,ат,0.25,лба,0.16666666666666666,елба,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1646,14,ки,0.14285714285714285,чки,0.14285714285714285,ички,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1647,30,те,0.13333333333333333,ите,0.13333333333333333,олни,0.1,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1648,53,те,0.9811320754716981,ите,0.9811320754716981,ците,0.9622641509433962,0.9811320754716981,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.018867924528301883
1649,111,ни,0.07207207207207207,ани,0.06422018348623854,тафа,0.0196078431372549,0.07207207207207207,,0.0,0.0,0.0,-0.07207207207207207
1650,21,ни,0.19047619047619047,рни,0.19047619047619047,орни,0.19047619047619047,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
1651,16,пт,0.125,ипт,0.125,рипт,0.125,0.125,,0.0,0.0,0.0,-0.125
1652,19,ат,0.21052631578947367,сли,0.10526315789473684,исли,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1653,17,ат,0.11764705882352941,ите,0.11764705882352941,вање,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1654,9,но,0.1111111111111111,бно,0.1111111111111111,ебно,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1655,26,та,1.0,ста,1.0,оста,1.0,1.0,,0.0,0.0,0.0,-1.0
1656,14,ки,0.5,ски,0.5,вски,0.5,0.5,,0.0,0.0,0.0,-0.5
1657,23,ја,0.17391304347826086,ија,0.17391304347826086,рија,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1658,11,ат,0.18181818181818182,ање,0.09090909090909091,вање,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1659,23,от,0.17391304347826086,ите,0.17391304347826086,ните,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1660,13,ен,0.15384615384615385,ќен,0.15384615384615385,оќен,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1661,27,те,0.1111111111111111,ење,0.07407407407407407,тење,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1662,57,от,1.0,рот,0.6842105263157895,ерот,0.631578947368421,1.0,,0.0,0.0,0.0,-1.0
1663,11,та,0.18181818181818182,ата,0.18181818181818182,годи,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1664,13,та,0.15384615384615385,ата,0.15384615384615385,гија,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1665,30,те,0.1,ања,0.06666666666666667,шања,0.06666666666666667,0.1,,0.0,0.0,0.0,-0.1
1666,165,74,0.030303030303030304,345,0.012121212121212121,0800,0.1,0.1,,0.0,0.0,0.0,-0.1
1667,50,от,0.12,ите,0.12,лето,0.1,0.12,,0.0,0.0,0.0,-0.12
1668,21,ње,0.09523809523809523,ање,0.09523809523809523,вање,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1669,123,та,0.17886178861788618,ата,0.17355371900826447,ната,0.05217391304347826,0.17886178861788618,,0.0,0.0,0.0,-0.17886178861788618
1670,105,mm,0.09615384615384616,00w,0.05333333333333334,50mm,0.041666666666666664,0.09615384615384616,,0.0,0.0,0.0,-0.09615384615384616
1671,186,an,0.06486486486486487,ter,0.023121387283236993,ster,0.027210884353741496,0.06486486486486487,,0.0,0.0,0.0,-0.06486486486486487
1672,35,те,0.14285714285714285,ите,0.08571428571428572,глас,0.02857142857142857,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8571428571428572
1673,38,ра,0.15789473684210525,гра,0.15789473684210525,игра,0.16216216216216217,0.16216216216216217,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8378378378378378
1674,34,ни,0.11764705882352941,ени,0.11764705882352941,тени,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1675,22,ни,0.09090909090909091,ени,0.09090909090909091,цени,0.09090909090909091,0.09090909090909091,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.9090909090909091
1676,27,ни,0.14814814814814814,ата,0.1111111111111111,ебно,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1677,27,та,0.1111111111111111,ање,0.07407407407407407,вање,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1678,26,ат,0.11538461538461539,ави,0.07692307692307693,јави,0.07692307692307693,0.11538461538461539,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8846153846153846
1679,33,ње,0.06060606060606061,сед,0.06060606060606061,дење,0.03125,0.06060606060606061,NOUN,0.5,0.24465054211752013,0.12121212121212122,0.4393939393939394
1680,25,ки,0.4,шки,0.4,ошки,0.4,0.4,,0.0,0.0,0.0,-0.4
1681,12,ќа,0.16666666666666666,оќа,0.16666666666666666,ноќа,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1682,11,на,0.09090909090909091,дна,0.09090909090909091,одна,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1683,52,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
1684,20,ни,0.45,рни,0.45,арни,0.45,0.45,,0.0,0.0,0.0,-0.45
1685,11,на,0.18181818181818182,над,0.09090909090909091,енад,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1686,17,те,0.17647058823529413,ите,0.11764705882352941,кија,0.125,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1687,18,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
1688,24,та,0.125,ите,0.125,лина,0.041666666666666664,0.125,NOUN,0.5,0.24465054211752013,0.08333333333333333,0.375
1689,15,та,0.2,ата,0.13333333333333333,вини,0.07142857142857142,0.2,,0.0,0.0,0.0,-0.2
1690,10,на,0.3,вна,0.3,авна,0.3,0.3,,0.0,0.0,0.0,-0.3
1691,23,те,0.13043478260869565,ани,0.08695652173913043,рани,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1692,27,те,0.1111111111111111,лни,0.07407407407407407,ните,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1693,14,ht,0.9285714285714286,ght,0.9285714285714286,ight,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
1694,48,то,1.0,ото,1.0,ното,1.0,1.0,,0.0,0.0,0.0,-1.0
1695,68,та,0.16176470588235295,ата,0.16417910447761194,ната,0.06060606060606061,0.16417910447761194,,0.0,0.0,0.0,-0.16417910447761194
1696,33,от,0.12121212121212122,ите,0.09090909090909091,риба,0.030303030303030304,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
1697,16,уг,0.1875,руг,0.1875,круг,0.2,0.2,,0.0,0.0,0.0,-0.2
1698,21,те,0.09523809523809523,ише,0.09523809523809523,рише,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1699,18,то,0.16666666666666666,ите,0.16666666666666666,свет,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1700,9,ат,0.2222222222222222,сне,0.1111111111111111,асне,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1701,22,то,0.13636363636363635,ата,0.09090909090909091,лато,0.047619047619047616,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
1702,29,те,0.13793103448275862,ите,0.10344827586206896,дост,0.034482758620689655,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
1703,78,ин,0.1038961038961039,ите,0.11428571428571428,амин,0.05970149253731343,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
1704,13,та,0.23076923076923078,чно,0.15384615384615385,ично,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1705,20,та,0.1,тка,0.05,отка,0.05,0.1,,0.0,0.0,0.0,-0.1
1706,16,ме,0.1875,ена,0.0625,мена,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
1707,16,ат,0.1875,оли,0.125,коли,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1708,27,ни,0.14814814814814814,ени,0.1111111111111111,жени,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1709,23,те,0.17391304347826086,ите,0.17391304347826086,ации,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1710,24,ее,0.125,дее,0.125,адее,0.125,0.125,,0.0,0.0,0.0,-0.125
1711,15,те,0.26666666666666666,ите,0.13333333333333333,теда,0.06666666666666667,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1712,33,те,0.15151515151515152,ите,0.15151515151515152,ките,0.09375,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
1713,15,ри,0.2,ите,0.13333333333333333,рите,0.14285714285714285,0.2,NOUN,1.0,-3.5298750186953705e-13,0.13333333333333333,0.8
1714,19,от,0.15789473684210525,иот,0.15789473684210525,тиот,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1715,29,те,0.1724137931034483,ите,0.1724137931034483,рите,0.06896551724137931,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
1716,21,от,0.14285714285714285,ата,0.14285714285714285,ална,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1717,30,на,0.1,ите,0.1,лови,0.1,0.1,,0.0,0.0,0.0,-0.1
1718,63,от,0.07936507936507936,ија,0.06349206349206349,ција,0.047619047619047616,0.07936507936507936,,0.0,0.0,0.0,-0.07936507936507936
1719,22,те,0.13636363636363635,еди,0.045454545454545456,леди,0.045454545454545456,0.13636363636363635,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
1720,11,те,0.18181818181818182,ите,0.18181818181818182,лски,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1721,12,от,0.16666666666666666,нал,0.08333333333333333,гнал,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1722,9,ер,0.2222222222222222,тер,0.2222222222222222,птер,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1723,16,то,0.1875,они,0.125,вони,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1724,22,ра,0.09090909090909091,ира,0.09090909090909091,вира,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1725,36,те,0.1111111111111111,ање,0.05555555555555555,рање,0.05555555555555555,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8888888888888888
1726,31,та,0.1935483870967742,тен,0.12903225806451613,ртни,0.1,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
1727,26,та,0.8076923076923077,ата,0.8076923076923077,ката,0.8076923076923077,0.8076923076923077,,0.0,0.0,0.0,-0.8076923076923077
1728,40,те,0.1,ите,0.075,ните,0.05,0.1,VERB,1.0,-3.5298750186953705e-13,0.05,0.9
1729,31,те,0.12903225806451613,ите,0.12903225806451613,ција,0.06451612903225806,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
1730,44,те,0.1590909090909091,ите,0.1590909090909091,вири,0.06976744186046512,0.1590909090909091,,0.0,0.0,0.0,-0.1590909090909091
1731,38,от,0.13157894736842105,ите,0.07894736842105263,ката,0.05263157894736842,0.13157894736842105,NOUN,0.8,0.17662009978386542,0.13157894736842105,0.668421052631579
1732,11,ње,0.09090909090909091,ање,0.09090909090909091,рање,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1733,13,от,0.15384615384615385,ата,0.15384615384615385,ката,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1734,54,ња,1.0,иња,1.0,чиња,0.9074074074074074,1.0,,0.0,0.0,0.0,-1.0
1735,22,ни,0.13636363636363635,ани,0.09090909090909091,нија,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1736,20,но,0.15,лно,0.1,ално,0.1,0.15,,0.0,0.0,0.0,-0.15
1737,14,ни,0.14285714285714285,ани,0.14285714285714285,мани,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1738,67,ри,0.9552238805970149,ери,0.9104477611940298,лери,0.15151515151515152,0.9552238805970149,,0.0,0.0,0.0,-0.9552238805970149
1739,17,то,0.11764705882352941,ото,0.11764705882352941,леко,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1740,15,та,0.2,мна,0.13333333333333333,имна,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1741,34,та,0.17647058823529413,ата,0.17647058823529413,тата,0.06060606060606061,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1742,13,но,0.15384615384615385,мно,0.15384615384615385,емно,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1743,97,ta,0.1134020618556701,ort,0.042105263157894736,port,0.04395604395604396,0.1134020618556701,,0.0,0.0,0.0,-0.1134020618556701
1744,23,ат,0.13043478260869565,ува,0.08695652173913043,вање,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1745,15,те,0.13333333333333333,ите,0.13333333333333333,рија,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1746,23,те,0.21739130434782608,ите,0.22727272727272727,ните,0.09523809523809523,0.22727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.08695652173913043,0.7727272727272727
1747,19,во,0.21052631578947367,тво,0.21052631578947367,ство,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1748,13,от,0.23076923076923078,иот,0.15384615384615385,ниот,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1749,42,от,0.09523809523809523,иот,0.07142857142857142,ниот,0.07142857142857142,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1750,57,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
1751,51,та,1.0,ата,1.0,ката,1.0,1.0,,0.0,0.0,0.0,-1.0
1752,26,те,0.15384615384615385,ите,0.15384615384615385,илно,0.07692307692307693,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
1753,32,те,0.09375,иво,0.0625,ливо,0.0625,0.09375,,0.0,0.0,0.0,-0.09375
1754,33,от,0.15151515151515152,ите,0.12121212121212122,звод,0.09090909090909091,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
1755,37,та,0.1891891891891892,ата,0.16216216216216217,нати,0.08108108108108109,0.1891891891891892,ADJ,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8108108108108107
1756,14,те,0.21428571428571427,ите,0.21428571428571427,ките,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1757,69,та,1.0,ата,1.0,ката,0.855072463768116,1.0,NOUN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.0
1758,16,то,0.1875,ото,0.1875,вото,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1759,11,от,0.18181818181818182,ите,0.18181818181818182,рија,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1760,13,ни,0.15384615384615385,рни,0.15384615384615385,арни,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1761,27,ни,0.25925925925925924,ини,0.25925925925925924,тини,0.25925925925925924,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
1762,34,ко,0.14705882352941177,ско,0.12121212121212122,ката,0.06060606060606061,0.14705882352941177,PROPN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8529411764705882
1763,175,от,0.13142857142857142,ата,0.041176470588235294,олот,0.024242424242424242,0.13142857142857142,PRON,1.0,-3.5298750186953705e-13,0.011428571428571429,0.8685714285714285
1764,14,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1765,151,ка,0.13245033112582782,ата,0.08666666666666667,орка,0.0136986301369863,0.13245033112582782,NOUN,0.3333333333333333,0.5508622964488759,0.039735099337748346,0.2008830022075055
