cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
611,54,20,0.15384615384615385,gon,0.04,agon,0.05555555555555555,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
612,11,ва,0.5454545454545454,ува,0.5454545454545454,нува,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
613,6,ка,0.3333333333333333,ика,0.3333333333333333,тика,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
614,15,ен,0.26666666666666666,ада,0.26666666666666666,рада,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
615,10,ње,1.0,ење,1.0,чење,1.0,1.0,,0.0,0.0,0.0,-1.0
616,12,но,0.8333333333333334,рно,0.5,орно,0.45454545454545453,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.16666666666666663
617,5,рд,0.2,орд,0.2,корд,0.2,0.2,,0.0,0.0,0.0,-0.2
618,24,ен,1.0,чен,1.0,ечен,0.8695652173913043,1.0,,0.0,0.0,0.0,-1.0
619,8,ја,0.125,ија,0.125,ција,0.125,0.125,,0.0,0.0,0.0,-0.125
620,11,ен,0.18181818181818182,вен,0.18181818181818182,овен,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
621,12,ва,0.16666666666666666,ава,0.16666666666666666,лава,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
622,16,ен,1.0,ден,1.0,аден,1.0,1.0,,0.0,0.0,0.0,-1.0
623,19,ен,0.21052631578947367,рус,0.10526315789473684,ирус,0.1111111111111111,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
624,11,ен,0.2727272727272727,жен,0.2727272727272727,ожен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
625,9,ја,0.2222222222222222,вец,0.2222222222222222,ивец,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
626,25,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
627,143,ck,0.04895104895104895,und,0.021897810218978103,ound,0.01818181818181818,0.04895104895104895,,0.0,0.0,0.0,-0.04895104895104895
628,7,ен,0.2857142857142857,ток,0.14285714285714285,аток,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
629,34,ор,0.058823529411764705,тор,0.06060606060606061,отор,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.9090909090909091
630,9,пи,0.2222222222222222,опи,0.2222222222222222,лопи,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
631,5,ар,0.2,вар,0.2,евар,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
632,16,ја,0.375,ија,0.42857142857142855,зија,0.35714285714285715,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.125,0.5714285714285714
633,113,ка,0.08928571428571429,кан,0.03571428571428571,ечка,0.01818181818181818,0.08928571428571429,NOUN,1.0,-3.5298750186953705e-13,0.017699115044247787,0.9107142857142857
634,7,ње,0.2857142857142857,ање,0.2857142857142857,тига,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
635,12,ки,0.16666666666666666,ски,0.16666666666666666,иски,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
636,15,ан,0.9333333333333333,жан,0.8,ажан,0.42857142857142855,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
637,13,ки,0.15384615384615385,ски,0.15384615384615385,план,0.08333333333333333,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
638,11,ен,0.45454545454545453,тен,0.45454545454545453,етен,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
639,52,ов,0.5294117647058824,нов,0.1,лков,0.06382978723404255,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
640,22,ра,1.0,ира,0.9545454545454546,лира,0.2727272727272727,1.0,,0.0,0.0,0.0,-1.0
641,19,но,0.7368421052631579,лно,0.5789473684210527,елно,0.5263157894736842,0.7368421052631579,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.26315789473684215
642,11,ум,0.09090909090909091,рум,0.09090909090909091,орум,0.125,0.125,,0.0,0.0,0.0,-0.125
643,11,ње,0.18181818181818182,ање,0.18181818181818182,рање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
644,9,ет,0.2222222222222222,нет,0.2222222222222222,енет,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
645,33,08,0.06060606060606061,013,0.030303030303030304,2013,0.04,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
646,11,ен,0.2727272727272727,лен,0.2727272727272727,елен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
647,14,ча,0.21428571428571427,ача,0.21428571428571427,рача,0.21428571428571427,0.21428571428571427,NOUN,0.5,0.24465054211752013,0.14285714285714285,0.2857142857142857
648,27,ен,0.14814814814814814,тен,0.1111111111111111,рана,0.038461538461538464,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
649,15,ни,0.9333333333333333,ани,0.9333333333333333,мани,0.2,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
650,5,ен,0.4,ден,0.4,оден,0.4,0.4,,0.0,0.0,0.0,-0.4
651,35,ца,1.0,ица,1.0,ница,0.9428571428571428,1.0,,0.0,0.0,0.0,-1.0
652,21,ар,0.14285714285714285,бул,0.05,уква,0.06666666666666667,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
653,34,не,0.08823529411764706,нат,0.06060606060606061,олем,0.030303030303030304,0.08823529411764706,VERB,0.5,0.3669758131762802,0.11764705882352941,0.4117647058823529
654,25,ен,1.0,бен,1.0,ебен,0.375,1.0,,0.0,0.0,0.0,-1.0
655,6,ан,0.3333333333333333,ван,0.3333333333333333,уван,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
656,7,ер,0.2857142857142857,уга,0.14285714285714285,луга,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
657,11,ва,0.18181818181818182,ува,0.18181818181818182,шува,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
658,27,де,1.0,аде,0.6538461538461539,даде,0.23076923076923078,1.0,VERB,0.5,0.3669758131762802,0.14814814814814814,-0.5
659,8,ма,0.125,има,0.125,нима,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
660,10,ен,0.4,ден,0.2,оден,0.2,0.4,ADJ,1.0,-3.5298750186953705e-13,0.2,0.6
661,13,ор,0.6153846153846154,тор,0.6153846153846154,атор,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
662,9,ва,0.2222222222222222,ува,0.2222222222222222,рува,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
663,16,ол,0.3125,сто,0.2,исто,0.25,0.3125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.6875
664,68,er,0.10294117647058823,ess,0.03076923076923077,work,0.03508771929824561,0.10294117647058823,,0.0,0.0,0.0,-0.10294117647058823
665,56,ки,0.08928571428571429,ски,0.09615384615384616,лига,0.041666666666666664,0.09615384615384616,VERB,0.5,0.24465054211752013,0.03571428571428571,0.40384615384615385
666,72,ин,0.16901408450704225,ина,0.08955223880597014,амин,0.06557377049180328,0.16901408450704225,,0.0,0.0,0.0,-0.16901408450704225
667,18,ње,1.0,ење,1.0,дење,0.8333333333333334,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
668,46,99,0.1956521739130435,850,0.046511627906976744,пуст,0.14285714285714285,0.1956521739130435,,0.0,0.0,0.0,-0.1956521739130435
669,17,ба,0.29411764705882354,жба,0.29411764705882354,ажба,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
670,19,ре,0.21052631578947367,тре,0.21052631578947367,атре,0.17647058823529413,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
671,7,ок,0.14285714285714285,лок,0.14285714285714285,блок,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
672,18,на,0.5555555555555556,ана,0.5,јана,0.3888888888888889,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
673,10,ен,0.3,ија,0.2,церт,0.1,0.3,,0.0,0.0,0.0,-0.3
674,9,ив,0.2222222222222222,ага,0.1111111111111111,лага,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
675,10,ен,0.2,тен,0.2,итен,0.2,0.2,,0.0,0.0,0.0,-0.2
676,13,чи,0.3076923076923077,ечи,0.3076923076923077,речи,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
677,8,ла,0.75,сла,0.75,исла,0.625,0.75,,0.0,0.0,0.0,-0.75
678,13,ва,0.6923076923076923,ува,0.6923076923076923,вува,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
679,20,жи,0.2,ежи,0.2,лежи,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.05,0.8
680,15,ки,0.06666666666666667,ски,0.06666666666666667,нски,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
681,26,ay,0.38461538461538464,day,0.47619047619047616,mber,0.15789473684210525,0.47619047619047616,,0.0,0.0,0.0,-0.47619047619047616
682,76,15,0.02631578947368421,015,0.05555555555555555,2015,0.1,0.1,NUM,1.0,-3.5298750186953705e-13,0.013157894736842105,0.9
683,8,ен,0.375,чен,0.375,очен,0.375,0.375,,0.0,0.0,0.0,-0.375
684,20,ен,0.95,лен,0.95,олен,0.9473684210526315,0.95,ADJ,1.0,-3.5298750186953705e-13,0.05,0.050000000000000044
685,11,ик,0.6363636363636364,ник,0.6363636363636364,вник,0.36363636363636365,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
686,14,ти,0.7857142857142857,сти,0.7857142857142857,ести,0.7857142857142857,0.7857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2142857142857143
687,8,же,0.125,аже,0.125,каже,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
688,20,ик,1.0,ник,1.0,дник,1.0,1.0,,0.0,0.0,0.0,-1.0
689,10,ти,0.1,шти,0.1111111111111111,ушти,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.1,0.8571428571428572
690,14,ки,1.0,шки,1.0,ешки,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
691,47,ле,0.06382978723404255,але,0.06382978723404255,нале,0.06382978723404255,0.06382978723404255,VERB,1.0,-3.5298750186953705e-13,0.0425531914893617,0.9361702127659575
692,32,ва,0.5625,ува,0.5,лува,0.06451612903225806,0.5625,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.4375
693,24,ет,0.4166666666666667,сет,0.4166666666666667,есет,0.375,0.4166666666666667,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.5833333333333333
694,10,не,0.4,гне,0.4,игне,0.4444444444444444,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.2,0.5555555555555556
695,11,ца,0.1,ица,0.1,лица,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9
696,10,ои,0.1,тои,0.1,стои,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8888888888888888
697,17,нг,0.4117647058823529,инг,0.4117647058823529,кинг,0.26666666666666666,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
698,9,ен,0.3333333333333333,лен,0.3333333333333333,ален,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
699,8,ои,0.375,вои,0.375,двои,0.375,0.375,,0.0,0.0,0.0,-0.375
700,12,ен,0.25,вен,0.25,авен,0.2727272727272727,0.2727272727272727,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.7272727272727273
701,12,на,0.8333333333333334,ина,0.8333333333333334,тина,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
702,9,ни,0.2222222222222222,лон,0.2222222222222222,клон,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
703,28,ка,0.9642857142857143,рка,0.5714285714285714,арка,0.25,0.9642857142857143,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.0357142857142857
704,14,ро,0.35714285714285715,тро,0.35714285714285715,стро,0.16666666666666666,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
705,21,чи,1.0,ачи,0.7,мачи,0.2,1.0,VERB,1.0,-3.5298750186953705e-13,0.09523809523809523,0.0
706,5,ан,1.0,зан,1.0,рзан,1.0,1.0,,0.0,0.0,0.0,-1.0
707,22,ин,0.45454545454545453,еин,0.23809523809523808,реин,0.17647058823529413,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
708,12,ен,0.5,вен,0.5,авен,0.5,0.5,,0.0,0.0,0.0,-0.5
709,87,ен,0.2413793103448276,ика,0.047058823529411764,иден,0.05,0.2413793103448276,ADP,0.5,0.24465054211752013,0.022988505747126436,0.2586206896551724
710,13,ва,0.6153846153846154,ува,0.6153846153846154,жува,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
711,42,ик,1.0,ник,0.9761904761904762,еник,0.25,1.0,,0.0,0.0,0.0,-1.0
712,12,ен,0.16666666666666666,вој,0.08333333333333333,звој,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
713,68,ин,0.07352941176470588,ејк,0.04411764705882353,стин,0.03125,0.07352941176470588,PROPN,1.0,-3.5298750186953705e-13,0.014705882352941176,0.9264705882352942
714,26,ра,1.0,ира,1.0,тира,0.6923076923076923,1.0,,0.0,0.0,0.0,-1.0
715,8,ен,0.5,лен,0.5,ален,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
716,52,ан,0.07692307692307693,јан,0.0784313725490196,ијан,0.0784313725490196,0.0784313725490196,,0.0,0.0,0.0,-0.0784313725490196
717,15,ер,0.13333333333333333,иер,0.13333333333333333,миер,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
718,5,ја,0.4,ија,0.4,ција,0.4,0.4,,0.0,0.0,0.0,-0.4
719,12,оз,0.16666666666666666,воз,0.16666666666666666,лски,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
720,11,ва,0.6363636363636364,ава,0.6363636363636364,рава,0.6363636363636364,0.6363636363636364,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.36363636363636365
721,47,ра,1.0,ира,1.0,цира,0.23404255319148937,1.0,,0.0,0.0,0.0,-1.0
722,12,ен,0.8333333333333334,рен,0.8333333333333334,арен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
723,11,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
724,15,та,0.3333333333333333,тан,0.3333333333333333,црта,0.2,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.6666666666666667
725,52,es,0.057692307692307696,net,0.019230769230769232,ache,0.02127659574468085,0.057692307692307696,,0.0,0.0,0.0,-0.057692307692307696
726,44,ва,1.0,ува,1.0,дува,0.20454545454545456,1.0,,0.0,0.0,0.0,-1.0
727,8,на,0.125,ана,0.125,кана,0.125,0.125,,0.0,0.0,0.0,-0.125
728,16,рт,0.125,орт,0.125,порт,0.125,0.125,,0.0,0.0,0.0,-0.125
729,6,ек,0.5,чек,0.5,учек,0.4,0.5,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
730,10,ка,0.3,ака,0.3,нака,0.3,0.3,,0.0,0.0,0.0,-0.3
731,12,ов,0.36363636363636365,јан,0.2727272727272727,ојан,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
732,13,та,0.23076923076923078,ета,0.23076923076923078,мета,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
733,8,ње,1.0,ање,1.0,ќање,1.0,1.0,,0.0,0.0,0.0,-1.0
734,17,си,0.4117647058823529,аси,0.4117647058823529,ласи,0.4117647058823529,0.4117647058823529,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5882352941176471
735,97,ит,0.05154639175257732,ски,0.042105263157894736,ција,0.022988505747126436,0.05154639175257732,,0.0,0.0,0.0,-0.05154639175257732
736,59,ка,0.13559322033898305,рав,0.05084745762711865,мира,0.037037037037037035,0.13559322033898305,VERB,1.0,-3.5298750186953705e-13,0.01694915254237288,0.864406779661017
737,11,ен,0.5454545454545454,пен,0.5454545454545454,апен,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
738,41,он,0.07317073170731707,аче,0.04878048780487805,пања,0.03125,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
739,11,ел,0.09090909090909091,тел,0.09090909090909091,ител,0.1,0.1,,0.0,0.0,0.0,-0.1
740,10,ја,0.4,ија,0.4,дија,0.4,0.4,,0.0,0.0,0.0,-0.4
741,60,ан,0.9833333333333333,ран,0.9833333333333333,иран,0.9833333333333333,0.9833333333333333,,0.0,0.0,0.0,-0.9833333333333333
742,9,ба,0.3333333333333333,јба,0.3333333333333333,ојба,0.375,0.375,,0.0,0.0,0.0,-0.375
743,8,ен,0.375,ува,0.25,кува,0.25,0.375,,0.0,0.0,0.0,-0.375
744,28,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
745,36,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
746,14,ен,1.0,лен,1.0,илен,0.8571428571428571,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
747,38,ат,1.0,нат,1.0,снат,0.21621621621621623,1.0,,0.0,0.0,0.0,-1.0
748,8,ер,0.375,тер,0.375,лтер,0.375,0.375,,0.0,0.0,0.0,-0.375
749,14,ку,0.2857142857142857,еку,0.2857142857142857,леку,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
750,12,ен,0.4166666666666667,мен,0.4166666666666667,ајми,0.16666666666666666,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
751,7,ие,0.5714285714285714,бие,0.5714285714285714,убие,0.2,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
752,16,ли,1.0,али,0.9333333333333333,жали,0.21428571428571427,1.0,PART,0.5,0.24465054211752013,0.125,-0.5
753,17,ма,0.29411764705882354,рма,0.29411764705882354,орма,0.29411764705882354,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
754,9,ее,0.6666666666666666,вее,0.6666666666666666,ивее,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
755,4,ал,0.25,тал,0.25,етал,0.25,0.25,,0.0,0.0,0.0,-0.25
756,19,st,0.5789473684210527,est,0.5,rest,0.17647058823529413,0.5789473684210527,,0.0,0.0,0.0,-0.5789473684210527
757,17,ец,0.17647058823529413,уми,0.0625,луми,0.0625,0.17647058823529413,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8235294117647058
758,59,ев,0.10344827586206896,чев,0.05660377358490566,инов,0.046511627906976744,0.10344827586206896,ADJ,1.0,-3.5298750186953705e-13,0.01694915254237288,0.896551724137931
759,60,ст,0.06666666666666667,ија,0.034482758620689655,рден,0.038461538461538464,0.06666666666666667,ADJ,1.0,-3.5298750186953705e-13,0.016666666666666666,0.9333333333333333
760,28,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
761,8,ва,0.875,ува,0.875,тува,0.875,0.875,,0.0,0.0,0.0,-0.875
762,19,на,1.0,ина,0.9473684210526315,тина,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
763,12,ба,0.25,еба,0.25,реба,0.25,0.25,,0.0,0.0,0.0,-0.25
764,100,ot,0.05154639175257732,hot,0.03333333333333333,lens,0.024390243902439025,0.05154639175257732,,0.0,0.0,0.0,-0.05154639175257732
765,8,жи,0.125,ижи,0.125,вижи,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
766,5,ан,0.2,ран,0.2,аран,0.2,0.2,,0.0,0.0,0.0,-0.2
767,15,ен,0.4,рие,0.3333333333333333,крие,0.3333333333333333,0.4,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6
768,19,ст,1.0,ост,0.9473684210526315,дост,0.21052631578947367,1.0,,0.0,0.0,0.0,-1.0
769,6,ен,0.16666666666666666,ден,0.16666666666666666,оден,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
770,29,он,0.10344827586206896,баш,0.03571428571428571,база,0.05,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
771,5,во,0.2,тво,0.2,ство,0.2,0.2,,0.0,0.0,0.0,-0.2
772,21,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
773,18,ен,1.0,ден,1.0,еден,1.0,1.0,,0.0,0.0,0.0,-1.0
774,25,не,0.12,чне,0.04,очне,0.04,0.12,VERB,1.0,-3.5298750186953705e-13,0.08,0.88
775,6,ри,0.16666666666666666,ури,0.16666666666666666,дури,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
776,16,пи,0.25,опи,0.25,топи,0.26666666666666666,0.26666666666666666,ADV,0.5,0.24465054211752013,0.125,0.23333333333333334
777,47,ен,0.14893617021276595,рен,0.09523809523809523,урен,0.08108108108108109,0.14893617021276595,,0.0,0.0,0.0,-0.14893617021276595
778,10,ед,0.7,лед,0.7,глед,0.5555555555555556,0.7,,0.0,0.0,0.0,-0.7
779,7,ри,0.42857142857142855,ори,0.42857142857142855,кори,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
780,8,ва,0.25,ави,0.125,јави,0.125,0.25,,0.0,0.0,0.0,-0.25
781,11,ој,0.18181818181818182,рој,0.18181818181818182,ерој,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
782,9,ен,0.7777777777777778,сен,0.7777777777777778,есен,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
783,79,es,0.06329113924050633,man,0.03896103896103896,ones,0.030303030303030304,0.06329113924050633,,0.0,0.0,0.0,-0.06329113924050633
784,18,ва,0.6111111111111112,ова,0.6111111111111112,нова,0.2222222222222222,0.6111111111111112,PROPN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.38888888888888884
785,11,га,0.18181818181818182,рај,0.09090909090909091,крај,0.09090909090909091,0.18181818181818182,ADP,0.5,0.24465054211752013,0.18181818181818182,0.3181818181818182
786,18,ни,0.9444444444444444,ени,0.7222222222222222,мени,0.125,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
787,42,ен,0.16666666666666666,чен,0.047619047619047616,звук,0.02564102564102564,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
788,26,42,0.08,вип,0.045454545454545456,лтен,1.0,1.0,,0.0,0.0,0.0,-1.0
789,64,ет,0.0625,ато,0.03125,тини,0.037037037037037035,0.0625,NOUN,0.75,0.1984796329568786,0.0625,0.6875
790,52,ли,0.17307692307692307,јли,0.07692307692307693,дона,0.04081632653061224,0.17307692307692307,,0.0,0.0,0.0,-0.17307692307692307
791,19,ки,0.42105263157894735,ски,0.4444444444444444,тски,0.16666666666666666,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
792,8,ен,0.25,ање,0.125,вање,0.125,0.25,,0.0,0.0,0.0,-0.25
793,8,жи,0.5,ижи,0.5,лижи,0.5,0.5,,0.0,0.0,0.0,-0.5
794,13,та,1.0,ата,1.0,лата,0.6153846153846154,1.0,,0.0,0.0,0.0,-1.0
795,9,не,0.2222222222222222,нат,0.2222222222222222,мена,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
796,6,ши,0.5,еши,0.5,реши,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
797,5,ла,0.2,ела,0.2,дела,0.2,0.2,,0.0,0.0,0.0,-0.2
798,10,ње,0.2,ање,0.2222222222222222,вање,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
799,26,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
