cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1556,11,не,0.36363636363636365,дне,0.36363636363636365,адне,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1557,6,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1558,57,er,0.07017543859649122,fly,0.03508771929824561,rfly,0.03773584905660377,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
1559,11,ва,0.2727272727272727,ува,0.2727272727272727,зува,0.2727272727272727,0.2727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
1560,21,ра,0.19047619047619047,тра,0.1111111111111111,мејс,0.1,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
1561,13,ом,0.15384615384615385,лом,0.15384615384615385,слој,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1562,62,on,0.04838709677419355,ија,0.037037037037037035,есор,0.05555555555555555,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
1563,7,op,0.2857142857142857,ава,0.14285714285714285,јава,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1564,23,рс,0.2608695652173913,ерс,0.22727272727272727,јкер,0.19047619047619047,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
1565,16,ii,0.4375,iii,0.36363636363636365,viii,0.3333333333333333,0.4375,,0.0,0.0,0.0,-0.4375
1566,41,ен,0.12195121951219512,ица,0.07317073170731707,лица,0.05263157894736842,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
1567,9,на,0.2222222222222222,рка,0.1111111111111111,ерка,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1568,11,ен,0.2727272727272727,ожи,0.09090909090909091,ложи,0.09090909090909091,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
1569,21,ан,0.9047619047619048,јан,0.9047619047619048,ијан,0.7142857142857143,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
1570,14,ие,0.42857142857142855,ето,0.15384615384615385,мина,0.2,0.42857142857142855,PRON,0.5,0.24465054211752013,0.14285714285714285,0.07142857142857145
1571,36,ќи,1.0,јќи,1.0,ајќи,0.9722222222222222,1.0,,0.0,0.0,0.0,-1.0
1572,31,34,0.1935483870967742,234,0.07142857142857142,0800,0.5,0.5,,0.0,0.0,0.0,-0.5
1573,5,ер,0.4,цер,0.4,верц,0.2,0.4,,0.0,0.0,0.0,-0.4
1574,9,ен,0.2222222222222222,ање,0.1111111111111111,рање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1575,13,ја,0.46153846153846156,ија,0.46153846153846156,сија,0.38461538461538464,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
1576,10,ет,0.3,лет,0.3,плет,0.3,0.3,,0.0,0.0,0.0,-0.3
1577,5,ст,0.4,ест,0.4,рест,0.5,0.5,,0.0,0.0,0.0,-0.5
1578,6,ас,0.3333333333333333,мас,0.2,омас,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1579,6,но,0.6666666666666666,чно,0.6666666666666666,ично,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1580,60,ка,0.2,нка,0.05,ерка,0.03333333333333333,0.2,NOUN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.8
1581,9,44,0.2222222222222222,440,0.125,2046,1.0,1.0,,0.0,0.0,0.0,-1.0
1582,10,33,0.1111111111111111,бар,0.125,ибар,1.0,1.0,,0.0,0.0,0.0,-1.0
1583,12,ди,0.3333333333333333,еди,0.3333333333333333,теди,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1584,11,ор,0.7272727272727273,зор,0.6363636363636364,изор,0.4444444444444444,0.7272727272727273,NOUN,1.0,-3.5298750186953705e-13,0.18181818181818182,0.2727272727272727
1585,13,ен,0.3076923076923077,чен,0.23076923076923078,ечен,0.23076923076923078,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
1586,12,ди,0.25,оди,0.25,роди,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1587,2,no,0.5,ano,0.5,nano,0.5,0.5,,0.0,0.0,0.0,-0.5
1588,68,ен,0.1323529411764706,тки,0.029411764705882353,атки,0.03125,0.1323529411764706,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8676470588235294
1589,38,la,0.10526315789473684,bar,0.02857142857142857,each,0.03333333333333333,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1590,65,ни,0.07692307692307693,лдо,0.03076923076923077,алдо,0.03125,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1591,22,ја,0.3181818181818182,ија,0.3181818181818182,дија,0.21052631578947367,0.3181818181818182,,0.0,0.0,0.0,-0.3181818181818182
1592,9,ан,0.3333333333333333,сан,0.3333333333333333,асан,0.375,0.375,,0.0,0.0,0.0,-0.375
1593,12,ан,0.16666666666666666,жан,0.09090909090909091,ранс,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1594,10,ој,0.9,ној,0.4444444444444444,оној,0.3333333333333333,0.9,,0.0,0.0,0.0,-0.9
1595,26,ов,0.15384615384615385,ков,0.07692307692307693,иков,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1596,28,ки,0.6785714285714286,ски,0.6785714285714286,вски,0.6666666666666666,0.6785714285714286,,0.0,0.0,0.0,-0.6785714285714286
1597,21,ки,0.23809523809523808,ски,0.15789473684210525,ички,0.13333333333333333,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
1598,10,во,0.8,тво,0.8,ство,0.8,0.8,,0.0,0.0,0.0,-0.8
1599,6,иа,0.16666666666666666,циа,0.16666666666666666,упад,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1600,9,ва,0.7777777777777778,ива,0.3333333333333333,бива,0.3333333333333333,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1601,7,нг,0.5714285714285714,инг,0.5714285714285714,ринг,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1602,6,ли,0.16666666666666666,оли,0.16666666666666666,коли,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1603,12,ка,0.25,чен,0.25,ичен,0.25,0.25,,0.0,0.0,0.0,-0.25
1604,15,лс,0.26666666666666666,олс,0.14285714285714285,клуб,0.08333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1605,17,ње,0.17647058823529413,ење,0.11764705882352941,рење,0.0625,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1606,32,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.0
1607,3,от,0.6666666666666666,лот,0.6666666666666666,илот,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1608,28,но,0.10714285714285714,ира,0.07142857142857142,врди,0.043478260869565216,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1609,13,ра,0.15384615384615385,дар,0.07692307692307693,удар,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1610,18,га,0.1111111111111111,ога,0.1111111111111111,кога,0.1111111111111111,0.1111111111111111,ADV,0.75,0.1984796329568786,0.2222222222222222,0.6388888888888888
1611,118,ци,0.1440677966101695,ово,0.07692307692307693,инци,0.042735042735042736,0.1440677966101695,,0.0,0.0,0.0,-0.1440677966101695
1612,7,ан,0.14285714285714285,ман,0.14285714285714285,оман,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1613,9,жи,0.1111111111111111,ужи,0.1111111111111111,ружи,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1614,9,ка,1.0,ска,1.0,оска,1.0,1.0,,0.0,0.0,0.0,-1.0
1615,8,да,0.75,рда,0.75,арда,0.375,0.75,,0.0,0.0,0.0,-0.75
1616,8,ен,0.25,лен,0.25,елен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1617,11,от,0.18181818181818182,нгл,0.18181818181818182,ингл,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1618,10,ок,0.2,рок,0.2,ирок,0.2,0.2,,0.0,0.0,0.0,-0.2
1619,18,рг,0.7777777777777778,ург,0.7777777777777778,бург,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1620,15,ва,0.3333333333333333,ава,0.3333333333333333,рава,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1621,12,ње,0.9166666666666666,ање,0.9166666666666666,вање,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1622,17,ни,1.0,ани,0.8235294117647058,тани,0.2,1.0,,0.0,0.0,0.0,-1.0
1623,56,ст,1.0,ост,1.0,ност,0.9821428571428571,1.0,,0.0,0.0,0.0,-1.0
1624,18,он,0.6666666666666666,тон,0.6666666666666666,итон,0.2777777777777778,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1625,65,ce,0.13846153846153847,ice,0.07692307692307693,lace,0.034482758620689655,0.13846153846153847,,0.0,0.0,0.0,-0.13846153846153847
1626,15,ен,0.13333333333333333,чен,0.13333333333333333,ачен,0.13333333333333333,0.13333333333333333,VERB,0.5,0.24465054211752013,0.13333333333333333,0.3666666666666667
1627,4,ти,0.25,шти,0.3333333333333333,тама,1.0,1.0,,0.0,0.0,0.0,-1.0
1628,34,ер,0.08823529411764706,ија,0.058823529411764705,крпа,0.029411764705882353,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
1629,9,ја,0.6666666666666666,ија,0.6666666666666666,зија,0.75,0.75,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.25
1630,16,ен,0.5625,сен,0.4375,осен,0.4375,0.5625,,0.0,0.0,0.0,-0.5625
1631,12,ор,0.25,дор,0.25,одор,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1632,5,ва,0.6,ева,0.6,дева,0.25,0.6,,0.0,0.0,0.0,-0.6
1633,12,во,0.16666666666666666,ово,0.16666666666666666,сово,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1634,29,нс,0.4482758620689655,онс,0.10344827586206896,монс,0.125,0.4482758620689655,PROPN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.5517241379310345
1635,15,df,0.13333333333333333,pdf,0.07142857142857142,арај,0.1,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1636,14,ие,0.6428571428571429,ние,0.5714285714285714,ение,0.5714285714285714,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
1637,11,ње,0.36363636363636365,ање,0.36363636363636365,мање,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1638,12,ка,0.16666666666666666,тка,0.16666666666666666,отка,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1639,82,ан,0.08536585365853659,еша,0.06097560975609756,меша,0.06172839506172839,0.08536585365853659,NOUN,1.0,-3.5298750186953705e-13,0.012195121951219513,0.9146341463414634
1640,7,см,0.2857142857142857,ија,0.14285714285714285,ција,0.25,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1641,27,01,0.25925925925925924,001,0.14814814814814814,0001,0.1,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
1642,13,во,0.23076923076923078,ост,0.15384615384615385,ност,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1643,9,ње,0.3333333333333333,ење,0.3333333333333333,аење,0.375,0.375,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.625
1644,13,ја,0.3076923076923077,ија,0.3076923076923077,џија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1645,8,то,0.125,што,0.125,пшто,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1646,13,ен,0.5384615384615384,тен,0.38461538461538464,етен,0.38461538461538464,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
1647,35,ик,0.11428571428571428,нак,0.08571428571428572,знак,0.09375,0.11428571428571428,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8857142857142857
1648,8,ла,0.625,ила,0.625,сила,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1649,47,ен,0.06382978723404255,ека,0.043478260869565216,тека,0.045454545454545456,0.06382978723404255,,0.0,0.0,0.0,-0.06382978723404255
1650,5,ар,0.2,кар,0.2,акар,0.2,0.2,,0.0,0.0,0.0,-0.2
1651,6,ва,0.3333333333333333,ува,0.3333333333333333,лува,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1652,48,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
1653,58,am,0.05357142857142857,ako,0.04878048780487805,info,0.03225806451612903,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
1654,14,ње,0.21428571428571427,ече,0.21428571428571427,лече,0.21428571428571427,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7857142857142857
1655,24,јд,0.125,ејд,0.125,пејд,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1656,10,ин,0.2,дин,0.2222222222222222,јава,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1657,7,но,0.42857142857142855,зно,0.42857142857142855,озно,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1658,5,но,0.4,зно,0.4,ндал,0.2,0.4,,0.0,0.0,0.0,-0.4
1659,9,аж,0.2222222222222222,ило,0.2222222222222222,нило,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1660,21,на,0.23809523809523808,ана,0.19047619047619047,иана,0.15,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
1661,26,ар,0.5384615384615384,чар,0.5384615384615384,ичар,0.38461538461538464,0.5384615384615384,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.46153846153846156
1662,5,ре,0.6,тре,0.6,атре,0.6,0.6,,0.0,0.0,0.0,-0.6
1663,7,то,0.2857142857142857,вин,0.2857142857142857,рвин,0.2857142857142857,0.2857142857142857,ADV,0.6666666666666666,0.22466157362563347,0.42857142857142855,0.38095238095238093
1664,10,ем,0.4,рем,0.4,трем,0.2222222222222222,0.4,,0.0,0.0,0.0,-0.4
1665,8,ок,0.125,сок,0.125,есок,0.125,0.125,,0.0,0.0,0.0,-0.125
1666,12,20,0.8333333333333334,520,0.25,1020,0.25,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1667,12,ат,0.16666666666666666,гла,0.08333333333333333,агла,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1668,19,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1669,14,он,0.14285714285714285,она,0.14285714285714285,бона,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1670,9,ен,0.3333333333333333,шен,0.3333333333333333,ешен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1671,41,ов,0.5121951219512195,ров,0.34146341463414637,оров,0.10256410256410256,0.5121951219512195,,0.0,0.0,0.0,-0.5121951219512195
1672,5,ја,0.6,ија,0.4,рија,0.4,0.6,,0.0,0.0,0.0,-0.6
1673,10,ли,0.6,ели,0.6,сели,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1674,2,зи,0.5,ази,0.5,гази,0.5,0.5,,0.0,0.0,0.0,-0.5
1675,21,ка,0.14285714285714285,ија,0.09523809523809523,тика,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1676,6,ар,0.16666666666666666,тар,0.16666666666666666,атар,0.2,0.2,,0.0,0.0,0.0,-0.2
1677,14,ен,0.42857142857142855,чен,0.14285714285714285,ечен,0.14285714285714285,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1678,9,ср,0.2222222222222222,сип,0.125,осип,0.16666666666666666,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1679,6,иќ,0.16666666666666666,виќ,0.16666666666666666,овиќ,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1680,21,ay,0.47619047619047616,day,0.5555555555555556,mber,0.23529411764705882,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1681,5,ки,0.4,ски,0.4,рват,0.4,0.4,,0.0,0.0,0.0,-0.4
1682,7,ун,0.42857142857142855,фун,0.3333333333333333,ифун,0.25,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1683,38,ки,0.18421052631578946,ски,0.16216216216216217,иски,0.08108108108108109,0.18421052631578946,,0.0,0.0,0.0,-0.18421052631578946
1684,7,ум,0.7142857142857143,рум,0.42857142857142855,орум,0.3333333333333333,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1685,14,ет,0.14285714285714285,лет,0.14285714285714285,олет,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1686,8,на,0.375,ост,0.25,ност,0.25,0.375,,0.0,0.0,0.0,-0.375
1687,11,нт,0.09090909090909091,ент,0.09090909090909091,дент,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9
1688,14,ен,0.14285714285714285,дне,0.14285714285714285,адне,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1689,6,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1690,6,na,0.5,ina,0.5,pina,0.4,0.5,,0.0,0.0,0.0,-0.5
1691,14,ес,0.5714285714285714,рес,0.5,арес,0.15384615384615385,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1692,13,лф,0.23076923076923078,олф,0.23076923076923078,долф,0.16666666666666666,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1693,11,ње,0.8181818181818182,ање,0.8181818181818182,рање,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1694,14,ба,0.5,жба,0.2857142857142857,ожба,0.2857142857142857,0.5,,0.0,0.0,0.0,-0.5
1695,8,лд,0.25,алд,0.25,налд,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1696,2,30,0.5,230,0.5,2300,1.0,1.0,,0.0,0.0,0.0,-1.0
1697,3,га,0.3333333333333333,ага,0.3333333333333333,лага,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1698,8,on,0.625,von,0.25,avon,0.25,0.625,,0.0,0.0,0.0,-0.625
1699,84,ен,0.25,чки,0.07407407407407407,иран,0.05194805194805195,0.25,,0.0,0.0,0.0,-0.25
1700,15,ра,0.3333333333333333,ира,0.3333333333333333,вира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1701,61,ен,0.1,вач,0.045454545454545456,увач,0.07142857142857142,0.1,,0.0,0.0,0.0,-0.1
1702,11,ен,1.0,вен,0.9090909090909091,ивен,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
1703,9,ан,1.0,дан,1.0,идан,0.375,1.0,,0.0,0.0,0.0,-1.0
1704,8,во,0.375,ово,0.375,тово,0.375,0.375,,0.0,0.0,0.0,-0.375
1705,36,ан,0.9722222222222222,ман,0.8857142857142857,рман,0.24242424242424243,0.9722222222222222,,0.0,0.0,0.0,-0.9722222222222222
1706,8,лк,0.375,олк,0.375,ојас,0.125,0.375,,0.0,0.0,0.0,-0.375
1707,11,ње,0.2727272727272727,ање,0.2727272727272727,вање,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1708,13,ие,0.23076923076923078,рие,0.23076923076923078,крие,0.23076923076923078,0.23076923076923078,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
1709,29,ат,1.0,нат,0.9310344827586207,инат,0.27586206896551724,1.0,VERB,0.5,0.24465054211752013,0.06896551724137931,-0.5
1710,16,ки,0.1875,ски,0.13333333333333333,изам,0.07142857142857142,0.1875,,0.0,0.0,0.0,-0.1875
1711,75,ts,0.06666666666666667,ess,0.041666666666666664,ions,0.03125,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1712,17,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1713,15,er,0.2,yer,0.13333333333333333,ayer,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1714,5,is,0.2,ask,0.25,tion,0.5,0.5,,0.0,0.0,0.0,-0.5
1715,9,ва,0.2222222222222222,ува,0.2222222222222222,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1716,10,ук,0.2,лно,0.1,ално,0.125,0.2,,0.0,0.0,0.0,-0.2
1717,7,ив,0.7142857142857143,лив,0.7142857142857143,длив,0.7142857142857143,0.7142857142857143,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
1718,12,ње,0.25,ање,0.25,вање,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1719,13,ки,0.6153846153846154,ски,0.5384615384615384,рски,0.23076923076923078,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
1720,23,rt,0.08695652173913043,off,0.045454545454545456,ents,0.05263157894736842,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1721,25,ер,0.08333333333333333,ање,0.08333333333333333,лице,0.043478260869565216,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1722,18,ки,0.16666666666666666,ски,0.16666666666666666,лски,0.1111111111111111,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
1723,4,ок,0.5,ток,0.5,аток,0.5,0.5,,0.0,0.0,0.0,-0.5
1724,2,ка,0.5,ика,0.5,вика,0.5,0.5,,0.0,0.0,0.0,-0.5
1725,18,16,0.05555555555555555,016,0.05555555555555555,2016,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
1726,4,рб,0.25,грб,0.25,огум,0.5,0.5,,0.0,0.0,0.0,-0.5
1727,14,ва,0.5,ува,0.5,кува,0.5,0.5,,0.0,0.0,0.0,-0.5
1728,3,hn,0.3333333333333333,ohn,0.5,john,0.5,0.5,,0.0,0.0,0.0,-0.5
1729,22,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1730,16,ер,0.1875,аер,0.1875,маер,0.2,0.2,,0.0,0.0,0.0,-0.2
1731,34,ја,0.11764705882352941,ија,0.12121212121212122,иски,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1732,63,se,0.09523809523809523,ase,0.06451612903225806,sual,0.05454545454545454,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1733,9,ни,0.3333333333333333,апо,0.2222222222222222,капо,0.2222222222222222,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
1734,44,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
1735,5,en,0.4,ven,0.5,even,0.5,0.5,,0.0,0.0,0.0,-0.5
1736,4,91,0.5,991,0.5,1991,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1737,10,на,0.5,ена,0.5,лена,0.4,0.5,,0.0,0.0,0.0,-0.5
1738,9,ис,0.8888888888888888,нис,0.375,енис,0.5,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1739,9,же,0.2222222222222222,оже,0.2222222222222222,ожер,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1740,118,он,0.288135593220339,сон,0.23931623931623933,нсон,0.09259259259259259,0.288135593220339,PROPN,1.0,-3.5298750186953705e-13,0.00847457627118644,0.711864406779661
1741,8,ен,0.375,мен,0.375,емен,0.375,0.375,,0.0,0.0,0.0,-0.375
1742,6,ва,0.16666666666666666,ква,0.16666666666666666,аква,0.2,0.2,,0.0,0.0,0.0,-0.2
1743,6,ер,0.3333333333333333,мер,0.16666666666666666,имер,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1744,20,er,0.8,ver,0.65,over,0.2222222222222222,0.8,,0.0,0.0,0.0,-0.8
1745,3,но,1.0,дно,0.6666666666666666,одно,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1746,30,иќ,0.06666666666666667,виќ,0.06896551724137931,овиќ,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1747,7,ик,0.2857142857142857,ник,0.2857142857142857,тник,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.6666666666666667
1748,11,ја,1.0,ија,1.0,рија,1.0,1.0,,0.0,0.0,0.0,-1.0
1749,4,me,0.25,low,0.3333333333333333,llow,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1750,10,sp,0.1,ava,0.1111111111111111,sava,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1751,7,во,0.42857142857142855,иво,0.42857142857142855,вски,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1752,7,ње,0.2857142857142857,ост,0.14285714285714285,лост,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1753,4,ао,0.75,ану,0.3333333333333333,ману,1.0,1.0,,0.0,0.0,0.0,-1.0
1754,7,ие,0.5714285714285714,ние,0.5714285714285714,ание,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1755,10,ен,0.4,чен,0.4,учен,0.4,0.4,,0.0,0.0,0.0,-0.4
1756,6,ја,0.3333333333333333,ија,0.3333333333333333,рија,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1757,7,са,0.5714285714285714,кса,0.5714285714285714,акса,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1758,32,ри,0.25,ири,0.15625,аили,0.06666666666666667,0.25,,0.0,0.0,0.0,-0.25
1759,12,ки,0.16666666666666666,ски,0.18181818181818182,нски,0.2,0.2,,0.0,0.0,0.0,-0.2
1760,29,ба,0.20689655172413793,дба,0.20689655172413793,адба,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1761,20,ет,0.75,тет,0.75,итет,0.75,0.75,,0.0,0.0,0.0,-0.75
1762,6,бр,0.16666666666666666,лба,0.2,алба,0.25,0.25,,0.0,0.0,0.0,-0.25
1763,15,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1764,6,кс,0.5,акс,0.5,факс,0.5,0.5,,0.0,0.0,0.0,-0.5
1765,18,он,0.9444444444444444,тон,0.9444444444444444,стон,0.2777777777777778,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
1766,33,ње,0.9393939393939394,ање,0.8484848484848485,вање,0.7575757575757576,0.9393939393939394,,0.0,0.0,0.0,-0.9393939393939394
