cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
636,11,ен,0.36363636363636365,вен,0.2727272727272727,ивен,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
637,9,ен,0.6666666666666666,вен,0.6666666666666666,авен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
638,7,ме,0.5714285714285714,име,0.6666666666666666,пија,0.4,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
639,50,ки,0.98,ски,0.98,вски,0.98,0.98,,0.0,0.0,0.0,-0.98
640,14,ва,0.8571428571428571,ува,0.8571428571428571,јува,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
641,7,оќ,0.14285714285714285,моќ,0.14285714285714285,ќето,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
642,14,ра,0.9285714285714286,ера,0.9285714285714286,мера,0.3076923076923077,0.9285714285714286,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
643,9,во,0.3333333333333333,тво,0.3333333333333333,ство,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
644,13,ее,0.23076923076923078,дее,0.23076923076923078,адее,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
645,13,ја,0.8461538461538461,ија,0.8461538461538461,нија,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
646,39,95,0.07692307692307693,лед,0.027777777777777776,глед,0.5,0.5,,0.0,0.0,0.0,-0.5
647,7,ен,0.2857142857142857,вет,0.14285714285714285,овет,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
648,8,он,1.0,лон,0.875,клон,0.42857142857142855,1.0,,0.0,0.0,0.0,-1.0
649,8,на,0.625,ана,0.5,гара,0.125,0.625,,0.0,0.0,0.0,-0.625
650,9,sh,0.14285714285714285,ish,0.14285714285714285,nish,0.2,0.2,,0.0,0.0,0.0,-0.2
651,6,ри,0.5,ори,0.5,вори,0.5,0.5,,0.0,0.0,0.0,-0.5
652,14,ne,0.7142857142857143,one,0.7142857142857143,hone,0.3333333333333333,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
653,32,on,0.09375,alk,0.06451612903225806,talk,0.07692307692307693,0.09375,,0.0,0.0,0.0,-0.09375
654,7,па,0.14285714285714285,мпа,0.16666666666666666,умпа,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.75
655,12,ен,0.3333333333333333,рен,0.25,брен,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
656,12,ен,0.08333333333333333,шен,0.08333333333333333,ашен,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
657,11,ил,0.9090909090909091,нил,0.1,ахил,0.16666666666666666,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
658,14,ла,0.35714285714285715,рла,0.35714285714285715,фрла,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
659,11,nk,0.36363636363636365,ink,0.36363636363636365,elin,0.1111111111111111,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
660,15,ен,0.8666666666666667,тен,0.8666666666666667,атен,0.8666666666666667,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
661,9,ај,1.0,рај,1.0,крај,0.5,1.0,NOUN,0.5,0.24465054211752013,0.2222222222222222,-0.5
662,32,ик,1.0,ник,0.96875,сник,0.1875,1.0,,0.0,0.0,0.0,-1.0
663,27,ен,1.0,сен,1.0,асен,0.9615384615384616,1.0,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.0
664,11,ем,0.18181818181818182,лем,0.2,звук,0.125,0.2,,0.0,0.0,0.0,-0.2
665,14,ја,0.21428571428571427,ија,0.21428571428571427,ција,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
666,17,ен,0.23529411764705882,ски,0.17647058823529413,иски,0.11764705882352941,0.23529411764705882,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
667,17,ст,0.8823529411764706,ост,0.8823529411764706,вост,0.8823529411764706,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
668,2,рт,0.5,ерт,0.5,церт,0.5,0.5,,0.0,0.0,0.0,-0.5
669,15,ја,0.13333333333333333,ија,0.13333333333333333,филм,0.06666666666666667,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
670,13,ин,0.15384615384615385,тин,0.15384615384615385,нтин,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
671,27,ен,0.9629629629629629,лен,0.9629629629629629,ален,0.9629629629629629,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
672,9,ен,0.1111111111111111,зен,0.1111111111111111,узен,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
673,6,01,0.5,001,0.3333333333333333,0001,0.5,0.5,,0.0,0.0,0.0,-0.5
674,14,ма,0.07142857142857142,рма,0.07142857142857142,орма,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
675,78,es,0.08974358974358974,ame,0.02631578947368421,ones,0.029411764705882353,0.08974358974358974,,0.0,0.0,0.0,-0.08974358974358974
676,5,ет,0.4,тет,0.4,итет,0.4,0.4,,0.0,0.0,0.0,-0.4
677,16,ен,0.375,лен,0.25,елен,0.25,0.375,,0.0,0.0,0.0,-0.375
678,11,ан,0.36363636363636365,тан,0.09090909090909091,стан,0.09090909090909091,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
679,15,ва,0.2,ува,0.13333333333333333,дели,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
680,46,ен,0.08695652173913043,аша,0.06521739130434782,аден,0.044444444444444446,0.08695652173913043,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.9130434782608696
681,22,не,0.13636363636363635,пре,0.09090909090909091,реку,0.047619047619047616,0.13636363636363635,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
682,12,ва,1.0,ува,1.0,чува,1.0,1.0,,0.0,0.0,0.0,-1.0
683,6,ки,0.5,чки,0.5,ички,0.5,0.5,,0.0,0.0,0.0,-0.5
684,14,ан,0.42857142857142855,ран,0.42857142857142855,иран,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
685,10,00,0.8,000,0.3,2000,0.3333333333333333,0.8,,0.0,0.0,0.0,-0.8
686,29,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
687,30,ан,0.13333333333333333,еан,0.06666666666666667,лага,0.03333333333333333,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.8666666666666667
688,11,ка,0.18181818181818182,ика,0.18181818181818182,лика,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
689,13,ме,0.46153846153846156,еме,0.46153846153846156,земе,0.46153846153846156,0.46153846153846156,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.5384615384615384
690,38,ик,0.07894736842105263,ник,0.08571428571428572,алка,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
691,14,ва,0.2857142857142857,ава,0.2857142857142857,нава,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
692,2,ан,0.5,ран,0.5,иран,0.5,0.5,,0.0,0.0,0.0,-0.5
693,61,ма,0.04918032786885246,ише,0.05,дома,0.017857142857142856,0.05,ADV,0.5,0.24465054211752013,0.03278688524590164,0.45
694,13,ан,0.3076923076923077,ган,0.23076923076923078,рган,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
695,11,ка,0.18181818181818182,оли,0.09090909090909091,моли,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
696,11,ва,0.2727272727272727,ува,0.2727272727272727,кува,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
697,7,ја,0.8571428571428571,ија,0.8571428571428571,рија,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
698,58,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
699,77,hz,0.03896103896103896,зок,0.01694915254237288,изок,0.02702702702702703,0.03896103896103896,,0.0,0.0,0.0,-0.03896103896103896
700,14,ен,0.9285714285714286,ден,0.9285714285714286,еден,0.9285714285714286,0.9285714285714286,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
701,16,ен,0.5,иен,0.25,риен,0.25,0.5,VERB,1.0,-3.5298750186953705e-13,0.0625,0.5
702,73,ed,0.1232876712328767,ons,0.041666666666666664,ions,0.046153846153846156,0.1232876712328767,,0.0,0.0,0.0,-0.1232876712328767
703,8,ва,0.25,ува,0.25,зува,0.25,0.25,,0.0,0.0,0.0,-0.25
704,14,ер,0.14285714285714285,дио,0.08333333333333333,адио,0.09090909090909091,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
705,8,ен,0.25,али,0.25,тали,0.25,0.25,,0.0,0.0,0.0,-0.25
706,50,ва,0.08,тир,0.04,боже,0.02127659574468085,0.08,,0.0,0.0,0.0,-0.08
707,7,ка,0.14285714285714285,ука,0.16666666666666666,лука,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
708,15,ка,1.0,шка,1.0,ошка,0.4,1.0,,0.0,0.0,0.0,-1.0
709,14,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
710,21,ли,0.38095238095238093,сли,0.2857142857142857,исли,0.2857142857142857,0.38095238095238093,VERB,1.0,-3.5298750186953705e-13,0.09523809523809523,0.6190476190476191
711,76,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
712,21,ан,0.047619047619047616,лан,0.05,план,0.05263157894736842,0.05263157894736842,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9473684210526316
713,5,це,0.6,нце,0.6,онце,0.6,0.6,NOUN,1.0,-3.5298750186953705e-13,0.2,0.4
714,5,ра,0.4,ира,0.4,вира,0.2,0.4,,0.0,0.0,0.0,-0.4
715,60,на,0.06666666666666667,кна,0.03333333333333333,евел,0.017241379310344827,0.06666666666666667,NOUN,1.0,-3.5298750186953705e-13,0.05,0.9333333333333333
716,13,рк,0.23076923076923078,орк,0.25,јорк,0.25,0.25,,0.0,0.0,0.0,-0.25
717,10,ен,0.4,ден,0.2,оден,0.2,0.4,ADJ,1.0,-3.5298750186953705e-13,0.2,0.6
718,19,ен,0.8421052631578947,лен,0.8421052631578947,ален,0.8421052631578947,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
719,11,ка,0.9090909090909091,шка,0.9090909090909091,ешка,0.45454545454545453,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
720,16,ен,0.625,ген,0.625,оген,0.4666666666666667,0.625,,0.0,0.0,0.0,-0.625
721,19,ен,1.0,лен,1.0,илен,0.9473684210526315,1.0,,0.0,0.0,0.0,-1.0
722,37,ен,0.10810810810810811,рам,0.05555555555555555,ение,0.05714285714285714,0.10810810810810811,,0.0,0.0,0.0,-0.10810810810810811
723,42,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
724,26,би,0.07692307692307693,уби,0.07692307692307693,љуби,0.08,0.08,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.92
725,19,ба,0.2631578947368421,жба,0.2631578947368421,ажба,0.2631578947368421,0.2631578947368421,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.736842105263158
726,19,ил,0.15789473684210525,бил,0.15789473684210525,обил,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8333333333333334
727,14,ам,0.5,рам,0.46153846153846156,грам,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
728,6,rt,0.3333333333333333,ort,0.3333333333333333,port,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
729,7,за,0.42857142857142855,уза,0.42857142857142855,ауза,0.42857142857142855,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
730,22,ен,0.2727272727272727,вен,0.22727272727272727,твен,0.22727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
731,9,ic,0.4444444444444444,nic,0.5,onic,0.375,0.5,,0.0,0.0,0.0,-0.5
732,17,на,1.0,ина,0.9411764705882353,жина,0.29411764705882354,1.0,,0.0,0.0,0.0,-1.0
733,13,ен,0.6153846153846154,ден,0.6153846153846154,еден,0.5,0.6153846153846154,DET,1.0,-3.5298750186953705e-13,0.07692307692307693,0.3846153846153846
734,14,ва,0.35714285714285715,ува,0.35714285714285715,тува,0.35714285714285715,0.35714285714285715,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
735,5,ed,0.6,ted,0.6,ated,0.5,0.6,,0.0,0.0,0.0,-0.6
736,26,ел,1.0,тел,1.0,ител,1.0,1.0,,0.0,0.0,0.0,-1.0
737,11,di,0.09090909090909091,udi,0.14285714285714285,audi,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
738,9,та,0.8888888888888888,ста,0.5,еста,0.375,0.8888888888888888,CCONJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
739,30,or,0.1111111111111111,ifi,0.09090909090909091,door,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
740,5,24,0.4,125,0.25,,0.0,0.4,,0.0,0.0,0.0,-0.4
741,14,ње,1.0,ење,1.0,дење,0.35714285714285715,1.0,,0.0,0.0,0.0,-1.0
742,8,ан,0.25,ран,0.125,иран,0.125,0.25,,0.0,0.0,0.0,-0.25
743,15,ка,0.06666666666666667,ака,0.07142857142857142,рака,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
744,27,10,0.1111111111111111,кап,0.1111111111111111,унда,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
745,30,ка,0.9666666666666667,ска,0.9333333333333333,вска,0.8666666666666667,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
746,8,рд,0.75,орд,0.375,борд,0.2857142857142857,0.75,,0.0,0.0,0.0,-0.75
747,16,ов,0.1875,ров,0.1875,тров,0.07692307692307693,0.1875,,0.0,0.0,0.0,-0.1875
748,10,ка,0.6,ека,0.6,тека,0.6,0.6,,0.0,0.0,0.0,-0.6
749,23,ен,0.7391304347826086,шен,0.7391304347826086,ишен,0.7391304347826086,0.7391304347826086,,0.0,0.0,0.0,-0.7391304347826086
750,30,ен,1.0,рен,1.0,ирен,0.27586206896551724,1.0,,0.0,0.0,0.0,-1.0
751,27,il,0.1111111111111111,ail,0.11538461538461539,mail,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
752,21,ја,0.9047619047619048,ија,0.9047619047619048,ција,0.9047619047619048,0.9047619047619048,,0.0,0.0,0.0,-0.9047619047619048
753,49,ен,0.04081632653061224,net,0.02040816326530612,date,0.025,0.04081632653061224,,0.0,0.0,0.0,-0.04081632653061224
754,15,te,0.26666666666666666,ate,0.2857142857142857,rate,0.2727272727272727,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
755,14,ec,0.15384615384615385,gs1,0.08333333333333333,ecdl,0.1,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
756,12,уѓ,0.08333333333333333,туѓ,0.09090909090909091,тура,0.1111111111111111,0.1111111111111111,CCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8888888888888888
757,7,ni,0.14285714285714285,ini,0.14285714285714285,hini,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
758,13,ен,1.0,вен,1.0,авен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
759,12,ок,0.16666666666666666,чек,0.16666666666666666,учек,0.18181818181818182,0.18181818181818182,NOUN,0.5,0.24465054211752013,0.16666666666666666,0.3181818181818182
760,11,ен,0.5454545454545454,чен,0.5454545454545454,ечен,0.5454545454545454,0.5454545454545454,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
761,13,да,0.15384615384615385,уда,0.15384615384615385,суда,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8333333333333334
762,18,ет,0.2222222222222222,нет,0.2222222222222222,лнет,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
763,18,ка,0.05555555555555555,нка,0.05555555555555555,анка,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
764,40,ец,1.0,нец,0.675,анец,0.46153846153846156,1.0,,0.0,0.0,0.0,-1.0
765,14,ог,0.14285714285714285,лог,0.14285714285714285,олог,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
766,7,er,0.5714285714285714,per,0.2857142857142857,rner,0.2857142857142857,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
767,11,ен,0.45454545454545453,ден,0.45454545454545453,аден,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
768,10,ен,0.2,епи,0.2,лепи,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7777777777777778
769,54,be,0.05555555555555555,ube,0.038461538461538464,tube,0.044444444444444446,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
770,5,ла,0.2,ола,0.2,тола,0.25,0.25,,0.0,0.0,0.0,-0.25
771,31,ја,0.967741935483871,ија,0.967741935483871,рија,0.967741935483871,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
772,6,ва,0.6666666666666666,ува,0.6666666666666666,жува,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
773,13,ва,0.7692307692307693,ува,0.7692307692307693,жува,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
774,6,ри,0.5,ири,0.5,шири,0.5,0.5,,0.0,0.0,0.0,-0.5
775,9,но,1.0,чно,0.8888888888888888,ично,0.7777777777777778,1.0,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
776,22,ер,0.9545454545454546,дер,0.36363636363636365,упер,0.1111111111111111,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
777,10,пе,0.1,упе,0.1,купе,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
778,15,ен,0.9333333333333333,бен,0.9333333333333333,обен,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
779,15,ер,1.0,кер,0.9333333333333333,окер,0.35714285714285715,1.0,,0.0,0.0,0.0,-1.0
780,9,ва,0.3333333333333333,ува,0.2222222222222222,тува,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
781,9,се,0.2222222222222222,есе,0.2222222222222222,несе,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
782,15,ки,0.06666666666666667,ски,0.06666666666666667,нски,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
783,9,ен,0.8888888888888888,чен,0.6666666666666666,ичен,0.6666666666666666,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
784,7,rd,0.2857142857142857,ard,0.2857142857142857,raft,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
785,11,нг,0.36363636363636365,инг,0.2727272727272727,лице,0.09090909090909091,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
786,7,еј,0.14285714285714285,реј,0.16666666666666666,преј,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.75
787,53,en,0.0784313725490196,len,0.047619047619047616,resh,0.02857142857142857,0.0784313725490196,,0.0,0.0,0.0,-0.0784313725490196
788,15,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
789,28,ра,0.17857142857142858,ора,0.07142857142857142,мора,0.07692307692307693,0.17857142857142858,NOUN,0.5,0.24465054211752013,0.07142857142857142,0.3214285714285714
790,9,ма,0.1111111111111111,ема,0.1111111111111111,сема,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.875
791,7,ка,0.14285714285714285,лка,0.14285714285714285,олка,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
792,5,ба,0.8,лба,0.8,алба,0.8,0.8,,0.0,0.0,0.0,-0.8
793,138,ен,0.043478260869565216,ник,0.0364963503649635,еник,0.0234375,0.043478260869565216,CCONJ,1.0,-3.5298750186953705e-13,0.007246376811594203,0.9565217391304348
794,10,ле,0.2,шле,0.2,ашле,0.2,0.2,,0.0,0.0,0.0,-0.2
795,9,ра,1.0,ира,1.0,лира,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
796,56,ен,0.07142857142857142,лен,0.05357142857142857,тити,0.038461538461538464,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
797,8,ра,0.625,гра,0.625,игра,0.625,0.625,,0.0,0.0,0.0,-0.625
798,20,та,0.6,ета,0.6,вета,0.15789473684210525,0.6,,0.0,0.0,0.0,-0.6
799,41,ет,0.0975609756097561,ина,0.04878048780487805,соба,0.02702702702702703,0.0975609756097561,NOUN,1.0,-3.5298750186953705e-13,0.07317073170731707,0.9024390243902439
800,6,ар,1.0,вар,0.3333333333333333,јвар,0.16666666666666666,1.0,,0.0,0.0,0.0,-1.0
801,6,ва,0.3333333333333333,ава,0.3333333333333333,жава,0.16666666666666666,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
802,13,ај,0.07692307692307693,ќај,0.07692307692307693,аќај,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
803,9,ан,0.2222222222222222,жан,0.2222222222222222,ежан,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
804,8,ва,0.375,ува,0.375,вува,0.375,0.375,,0.0,0.0,0.0,-0.375
805,68,ar,0.029411764705882353,дба,0.019230769230769232,едба,0.027777777777777776,0.029411764705882353,,0.0,0.0,0.0,-0.029411764705882353
806,8,ал,0.25,вал,0.25,ивал,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
807,5,ва,0.2,ова,0.2,нова,0.2,0.2,,0.0,0.0,0.0,-0.2
808,6,ле,0.3333333333333333,але,0.3333333333333333,кале,0.4,0.4,,0.0,0.0,0.0,-0.4
809,19,ја,1.0,ија,1.0,нија,1.0,1.0,,0.0,0.0,0.0,-1.0
810,40,чи,0.05128205128205128,пра,0.1111111111111111,речи,0.5,0.5,SCONJ,1.0,-3.5298750186953705e-13,0.025,0.5
811,11,ил,0.2727272727272727,аил,0.2,маил,0.2,0.2727272727272727,CCONJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
812,6,кс,0.8333333333333334,екс,0.8333333333333334,декс,0.4,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
813,12,ed,0.25,ess,0.3,ress,0.375,0.375,,0.0,0.0,0.0,-0.375
814,6,ар,0.16666666666666666,вар,0.16666666666666666,евар,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
815,8,ст,0.125,ест,0.125,тест,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
816,12,ен,0.16666666666666666,вла,0.18181818181818182,акна,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
817,23,он,0.13043478260869565,сон,0.13043478260869565,рсон,0.09090909090909091,0.13043478260869565,NOUN,0.5,0.24465054211752013,0.08695652173913043,0.3695652173913043
818,11,ма,0.18181818181818182,ема,0.18181818181818182,рема,0.2,0.2,CCONJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8
819,24,ge,0.125,tic,0.09090909090909091,atic,0.1,0.125,,0.0,0.0,0.0,-0.125
820,17,ен,0.29411764705882354,чен,0.17647058823529413,ичен,0.11764705882352941,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
821,13,ва,0.7692307692307693,ува,0.7692307692307693,тува,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
822,34,ет,0.47058823529411764,сет,0.4411764705882353,есет,0.5,0.5,NUM,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5
823,12,ин,0.08333333333333333,ќин,0.08333333333333333,аќин,0.08333333333333333,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9166666666666666
824,24,ка,1.0,тка,1.0,етка,0.5416666666666666,1.0,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.0
825,3,се,0.3333333333333333,есе,0.3333333333333333,несе,0.5,0.5,,0.0,0.0,0.0,-0.5
826,30,ст,0.9333333333333333,ост,0.9333333333333333,ност,0.9,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
827,11,om,0.09090909090909091,com,0.1,блог,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
828,31,on,0.9354838709677419,ion,0.9333333333333333,tion,0.7241379310344828,0.9354838709677419,,0.0,0.0,0.0,-0.9354838709677419
829,12,ја,1.0,ија,1.0,ција,1.0,1.0,PROPN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
830,14,ер,1.0,вер,0.5714285714285714,ивер,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
831,17,ен,0.47058823529411764,тен,0.35294117647058826,етен,0.17647058823529413,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
832,5,то,0.2,што,0.2,ишто,0.3333333333333333,0.3333333333333333,PRON,1.0,-3.5298750186953705e-13,0.2,0.6666666666666667
833,1,це,1.0,лце,1.0,алце,1.0,1.0,,0.0,0.0,0.0,-1.0
834,15,ен,0.5333333333333333,пен,0.4,апен,0.4,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
835,9,нс,0.5555555555555556,анс,0.5555555555555556,ланс,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
836,4,на,0.25,ина,0.25,жина,0.25,0.25,,0.0,0.0,0.0,-0.25
837,12,ње,0.16666666666666666,ира,0.16666666666666666,кира,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
838,10,ец,0.4,нец,0.2,анец,0.2,0.4,,0.0,0.0,0.0,-0.4
839,8,ди,0.14285714285714285,ади,0.2,зади,0.25,0.25,,0.0,0.0,0.0,-0.25
840,4,ед,0.75,ред,0.75,едба,0.3333333333333333,0.75,NOUN,1.0,-3.5298750186953705e-13,0.5,0.25
841,25,ти,1.0,ати,1.0,рати,0.32,1.0,VERB,1.0,-3.5298750186953705e-13,0.08,0.0
842,8,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
843,7,ен,0.14285714285714285,лен,0.14285714285714285,илен,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
844,14,ok,0.21428571428571427,ook,0.21428571428571427,book,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
845,10,ен,0.2,сен,0.2,усен,0.2,0.2,,0.0,0.0,0.0,-0.2
