cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
575,67,те,0.11940298507462686,ите,0.08955223880597014,вени,0.04477611940298507,0.11940298507462686,VERB,1.0,-3.5298750186953705e-13,0.04477611940298507,0.8805970149253731
576,19,та,0.10526315789473684,ата,0.10526315789473684,ција,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
577,52,те,0.19230769230769232,ите,0.19230769230769232,рите,0.057692307692307696,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
578,38,те,0.15789473684210525,ите,0.15789473684210525,мист,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
579,22,те,0.18181818181818182,ите,0.18181818181818182,чите,0.045454545454545456,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
580,68,ки,0.14705882352941177,лки,0.14705882352941177,алки,0.14705882352941177,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
581,119,от,0.10084033613445378,ите,0.08403361344537816,вање,0.0423728813559322,0.10084033613445378,,0.0,0.0,0.0,-0.10084033613445378
582,146,от,0.1780821917808219,ата,0.13793103448275862,јата,0.05,0.1780821917808219,ADJ,1.0,-3.5298750186953705e-13,0.00684931506849315,0.821917808219178
583,29,ни,0.06896551724137931,сни,0.06896551724137931,есни,0.06896551724137931,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
584,53,ка,0.1509433962264151,ите,0.1509433962264151,ички,0.07547169811320754,0.1509433962264151,,0.0,0.0,0.0,-0.1509433962264151
585,25,то,0.16,ите,0.12,оцни,0.08,0.16,VERB,1.0,-3.5298750186953705e-13,0.04,0.84
586,53,ат,0.11320754716981132,ува,0.07547169811320754,ваат,0.05660377358490566,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
587,34,ри,0.08823529411764706,ири,0.08823529411764706,шири,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
588,98,от,0.09183673469387756,ата,0.061224489795918366,лива,0.030612244897959183,0.09183673469387756,VERB,0.6666666666666666,0.22466157362563347,0.030612244897959183,0.5748299319727891
589,17,те,0.11764705882352941,ани,0.11764705882352941,вани,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
590,36,те,0.1111111111111111,ите,0.08333333333333333,вање,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
591,83,те,0.13253012048192772,ите,0.08433734939759036,ката,0.03614457831325301,0.13253012048192772,NOUN,1.0,-3.5298750186953705e-13,0.012048192771084338,0.8674698795180723
592,27,то,0.1111111111111111,ање,0.07407407407407407,вање,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
593,40,ме,0.1,аат,0.05,авме,0.05,0.1,,0.0,0.0,0.0,-0.1
594,36,та,0.1111111111111111,ост,0.08333333333333333,ност,0.08333333333333333,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
595,128,ње,0.984375,ање,0.96875,рање,0.9296875,0.984375,,0.0,0.0,0.0,-0.984375
596,23,от,0.13043478260869565,ата,0.08695652173913043,омба,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
597,221,то,0.0776255707762557,лку,0.05741626794258373,олку,0.04145077720207254,0.0776255707762557,ADV,0.3508771929824561,0.6106776610925163,0.2579185520361991,0.2732516222062004
598,26,та,0.15384615384615385,ата,0.15384615384615385,нски,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
599,69,ки,0.9855072463768116,чки,0.855072463768116,ички,0.8529411764705882,0.9855072463768116,,0.0,0.0,0.0,-0.9855072463768116
600,54,от,0.16666666666666666,ите,0.12962962962962962,ката,0.07692307692307693,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
601,44,ат,0.13636363636363635,аат,0.13636363636363635,ваат,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
602,156,ни,0.14102564102564102,ови,0.11538461538461539,ишта,0.057692307692307696,0.14102564102564102,,0.0,0.0,0.0,-0.14102564102564102
603,125,ен,0.088,ски,0.07339449541284404,рски,0.056818181818181816,0.088,,0.0,0.0,0.0,-0.088
604,35,ни,0.08571428571428572,ани,0.08571428571428572,шани,0.08571428571428572,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
605,23,то,0.08695652173913043,аат,0.08695652173913043,вање,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
606,36,на,0.1388888888888889,рен,0.1111111111111111,ерен,0.1111111111111111,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
607,118,те,0.0847457627118644,ите,0.06837606837606838,пиша,0.017094017094017096,0.0847457627118644,VERB,1.0,-3.5298750186953705e-13,0.059322033898305086,0.9152542372881356
608,114,те,0.10526315789473684,ите,0.10526315789473684,тори,0.03636363636363636,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
609,26,ме,0.15384615384615385,вме,0.07692307692307693,вање,0.038461538461538464,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
610,104,то,0.8269230769230769,ото,0.7884615384615384,ното,0.47,0.8269230769230769,DET,1.0,-3.5298750186953705e-13,0.019230769230769232,0.17307692307692313
611,168,от,0.09523809523809523,ите,0.08333333333333333,ција,0.030120481927710843,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
612,201,та,0.12437810945273632,ите,0.10945273631840796,тите,0.03015075376884422,0.12437810945273632,NOUN,1.0,-3.5298750186953705e-13,0.014925373134328358,0.8756218905472637
613,28,ни,0.25,ани,0.25,зани,0.25,0.25,,0.0,0.0,0.0,-0.25
614,124,те,0.9516129032258065,ите,0.9516129032258065,вите,0.12903225806451613,0.9516129032258065,,0.0,0.0,0.0,-0.9516129032258065
615,29,ат,0.10344827586206896,ање,0.06896551724137931,њето,0.06896551724137931,0.10344827586206896,VERB,1.0,-3.5298750186953705e-13,0.06896551724137931,0.896551724137931
616,28,ме,0.10714285714285714,ави,0.07142857142857142,рави,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
617,138,та,0.13043478260869565,ата,0.11594202898550725,ната,0.03676470588235294,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
618,26,те,0.11538461538461539,ите,0.11538461538461539,тена,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
619,27,та,0.1111111111111111,ата,0.1111111111111111,јата,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
620,16,ни,0.125,ени,0.125,лени,0.125,0.125,,0.0,0.0,0.0,-0.125
621,301,ам,0.9933554817275747,нам,0.15384615384615385,атам,0.03859649122807018,0.9933554817275747,VERB,0.9285714285714286,0.09082218996379468,0.046511627906976744,-0.0647840531561461
622,20,та,0.15,ата,0.15,нира,0.05,0.15,,0.0,0.0,0.0,-0.15
623,85,те,0.11764705882352941,ите,0.11904761904761904,јата,0.03614457831325301,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
624,386,ng,0.08311688311688312,ing,0.08446866485013624,king,0.020134228187919462,0.08446866485013624,,0.0,0.0,0.0,-0.08446866485013624
625,220,ва,0.17727272727272728,ува,0.15,рува,0.0319634703196347,0.17727272727272728,VERB,1.0,-3.5298750186953705e-13,0.05454545454545454,0.8227272727272728
626,80,от,0.15,ата,0.125,емот,0.03896103896103896,0.15,,0.0,0.0,0.0,-0.15
627,166,ње,0.1144578313253012,ање,0.09036144578313253,рање,0.049079754601226995,0.1144578313253012,,0.0,0.0,0.0,-0.1144578313253012
628,31,ат,0.12903225806451613,ват,0.06451612903225806,исно,0.06451612903225806,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
629,222,ни,0.0990990990990991,ини,0.04504504504504504,асти,0.02727272727272727,0.0990990990990991,,0.0,0.0,0.0,-0.0990990990990991
630,124,на,0.8387096774193549,ана,0.8387096774193549,рана,0.8306451612903226,0.8387096774193549,,0.0,0.0,0.0,-0.8387096774193549
631,40,те,0.175,ите,0.175,ката,0.075,0.175,,0.0,0.0,0.0,-0.175
632,27,ни,0.14814814814814814,ени,0.14814814814814814,мени,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
633,131,те,0.1450381679389313,ата,0.1297709923664122,ната,0.04580152671755725,0.1450381679389313,NOUN,1.0,-3.5298750186953705e-13,0.015267175572519083,0.8549618320610687
634,36,та,0.08333333333333333,ата,0.05555555555555555,рива,0.027777777777777776,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
635,51,от,0.13725490196078433,ите,0.13725490196078433,осен,0.0784313725490196,0.13725490196078433,NOUN,1.0,-3.5298750186953705e-13,0.0392156862745098,0.8627450980392157
636,132,ше,1.0,аше,1.0,ваше,0.9545454545454546,1.0,VERB,1.0,-3.5298750186953705e-13,0.007575757575757576,0.0
637,134,ви,0.1044776119402985,ови,0.07518796992481203,исти,0.031746031746031744,0.1044776119402985,,0.0,0.0,0.0,-0.1044776119402985
638,13,та,0.07692307692307693,ата,0.07692307692307693,јата,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
639,54,ја,1.0,ија,1.0,гија,1.0,1.0,,0.0,0.0,0.0,-1.0
640,29,те,0.10344827586206896,ите,0.06896551724137931,учок,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
641,164,но,0.8414634146341463,ено,0.6219512195121951,тено,0.2037037037037037,0.8414634146341463,ADJ,1.0,-3.5298750186953705e-13,0.006097560975609756,0.1585365853658537
642,42,ан,0.40476190476190477,ран,0.40476190476190477,иран,0.40476190476190477,0.40476190476190477,,0.0,0.0,0.0,-0.40476190476190477
643,54,та,0.14814814814814814,ите,0.09259259259259259,енет,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
644,215,ни,0.7023255813953488,чни,0.16744186046511628,ични,0.14485981308411214,0.7023255813953488,ADJ,1.0,-3.5298750186953705e-13,0.004651162790697674,0.29767441860465116
645,117,ри,0.07758620689655173,ите,0.04504504504504504,рење,0.02040816326530612,0.07758620689655173,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.9224137931034483
646,26,но,0.15384615384615385,ано,0.15384615384615385,рано,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
647,41,те,0.17073170731707318,рти,0.0975609756097561,врти,0.1,0.17073170731707318,VERB,1.0,-3.5298750186953705e-13,0.024390243902439025,0.8292682926829268
648,54,ни,0.12962962962962962,ите,0.12962962962962962,ични,0.07407407407407407,0.12962962962962962,,0.0,0.0,0.0,-0.12962962962962962
649,17,ат,0.11764705882352941,еба,0.058823529411764705,реба,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
650,115,те,0.12173913043478261,ите,0.12280701754385964,тите,0.04504504504504504,0.12280701754385964,,0.0,0.0,0.0,-0.12280701754385964
651,49,те,0.9795918367346939,вте,0.9591836734693877,авте,0.3958333333333333,0.9795918367346939,,0.0,0.0,0.0,-0.9795918367346939
652,101,те,0.13861386138613863,ите,0.13131313131313133,ните,0.041666666666666664,0.13861386138613863,,0.0,0.0,0.0,-0.13861386138613863
653,45,ат,0.13333333333333333,ижи,0.1111111111111111,лижи,0.1111111111111111,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
654,22,те,0.18181818181818182,ите,0.18181818181818182,ичка,0.045454545454545456,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
655,256,на,0.82421875,чна,0.1171875,ична,0.09055118110236221,0.82421875,ADJ,0.5555555555555556,0.3306804655221285,0.03515625,-0.2686631944444444
656,80,та,0.1125,ите,0.1,ните,0.0375,0.1125,VERB,0.6666666666666666,0.22466157362563347,0.0375,0.5541666666666666
657,72,те,0.9166666666666666,ште,0.9166666666666666,иште,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
658,61,та,0.14754098360655737,ата,0.14754098360655737,ката,0.05084745762711865,0.14754098360655737,NOUN,1.0,-3.5298750186953705e-13,0.03278688524590164,0.8524590163934427
659,23,те,0.17391304347826086,ите,0.13043478260869565,тите,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
660,122,ка,0.9672131147540983,ска,0.9508196721311475,нска,0.45901639344262296,0.9672131147540983,,0.0,0.0,0.0,-0.9672131147540983
661,119,те,0.15966386554621848,ите,0.15966386554621848,ните,0.0423728813559322,0.15966386554621848,,0.0,0.0,0.0,-0.15966386554621848
662,27,те,0.14814814814814814,лно,0.1111111111111111,ално,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
663,85,от,0.09411764705882353,ите,0.07058823529411765,рање,0.03571428571428571,0.09411764705882353,,0.0,0.0,0.0,-0.09411764705882353
664,127,но,0.07874015748031496,ост,0.03937007874015748,ните,0.032,0.07874015748031496,,0.0,0.0,0.0,-0.07874015748031496
665,78,те,0.8974358974358975,ите,0.8974358974358975,ците,0.7564102564102564,0.8974358974358975,,0.0,0.0,0.0,-0.8974358974358975
666,214,ен,0.8738317757009346,тен,0.14018691588785046,асен,0.0625,0.8738317757009346,ADJ,0.75,0.1984796329568786,0.018691588785046728,-0.12383177570093462
667,94,ам,0.5638297872340425,зам,0.5638297872340425,изам,0.5531914893617021,0.5638297872340425,,0.0,0.0,0.0,-0.5638297872340425
668,32,от,0.125,ата,0.09375,рама,0.0625,0.125,,0.0,0.0,0.0,-0.125
669,207,иј,0.14009661835748793,риј,0.04390243902439024,рски,0.014634146341463415,0.14009661835748793,PROPN,1.0,-3.5298750186953705e-13,0.004830917874396135,0.8599033816425121
670,67,ни,0.07462686567164178,ени,0.05970149253731343,вање,0.04477611940298507,0.07462686567164178,,0.0,0.0,0.0,-0.07462686567164178
671,61,но,0.14754098360655737,ите,0.11475409836065574,иски,0.1,0.14754098360655737,,0.0,0.0,0.0,-0.14754098360655737
672,19,та,0.10526315789473684,ата,0.10526315789473684,јата,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
673,105,ле,1.0,еле,0.9333333333333333,деле,0.11650485436893204,1.0,VERB,1.0,-3.5298750186953705e-13,0.009523809523809525,0.0
674,188,от,0.11170212765957446,ата,0.06629834254143646,ката,0.039735099337748346,0.11170212765957446,,0.0,0.0,0.0,-0.11170212765957446
675,96,та,0.1875,ата,0.18947368421052632,ница,0.16842105263157894,0.18947368421052632,,0.0,0.0,0.0,-0.18947368421052632
676,31,те,0.06451612903225806,ите,0.06451612903225806,тите,0.03225806451612903,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
677,56,та,0.17857142857142858,ата,0.14285714285714285,вање,0.07407407407407407,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
678,27,ли,0.14814814814814814,али,0.14814814814814814,пали,0.14814814814814814,0.14814814814814814,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.8518518518518519
679,104,те,1.0,ате,0.9711538461538461,рате,0.9134615384615384,1.0,,0.0,0.0,0.0,-1.0
680,67,на,0.07462686567164178,ува,0.07462686567164178,нува,0.07462686567164178,0.07462686567164178,VERB,1.0,-3.5298750186953705e-13,0.029850746268656716,0.9253731343283582
681,250,на,0.632,ива,0.14,лива,0.12048192771084337,0.632,PRON,0.5,0.24465054211752013,0.008,-0.132
682,44,ат,0.09090909090909091,ата,0.06818181818181818,огне,0.045454545454545456,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9090909090909091
683,89,те,0.12359550561797752,ите,0.10112359550561797,адба,0.0898876404494382,0.12359550561797752,NOUN,1.0,-3.5298750186953705e-13,0.02247191011235955,0.8764044943820225
684,88,ат,0.07954545454545454,оти,0.056818181818181816,боти,0.056818181818181816,0.07954545454545454,NOUN,0.6666666666666666,0.22466157362563347,0.03409090909090909,0.587121212121212
685,124,но,0.12903225806451613,ата,0.07317073170731707,ната,0.032520325203252036,0.12903225806451613,ADV,1.0,-3.5298750186953705e-13,0.016129032258064516,0.8709677419354839
686,24,те,0.16666666666666666,ето,0.08333333333333333,сете,0.041666666666666664,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
687,120,те,0.15,ите,0.15126050420168066,ките,0.059322033898305086,0.15126050420168066,,0.0,0.0,0.0,-0.15126050420168066
688,82,та,0.13414634146341464,ите,0.10975609756097561,вата,0.04878048780487805,0.13414634146341464,,0.0,0.0,0.0,-0.13414634146341464
689,132,та,0.12878787878787878,ата,0.12213740458015267,ката,0.03875968992248062,0.12878787878787878,NOUN,1.0,-3.5298750186953705e-13,0.015151515151515152,0.8712121212121212
690,57,те,0.15789473684210525,ите,0.15789473684210525,ците,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
691,37,то,0.16216216216216217,ото,0.13513513513513514,вото,0.10810810810810811,0.16216216216216217,,0.0,0.0,0.0,-0.16216216216216217
692,72,те,0.09722222222222222,ува,0.05555555555555555,вање,0.027777777777777776,0.09722222222222222,,0.0,0.0,0.0,-0.09722222222222222
693,196,ни,0.1683673469387755,ани,0.15816326530612246,чани,0.1134020618556701,0.1683673469387755,,0.0,0.0,0.0,-0.1683673469387755
694,44,те,0.11363636363636363,ање,0.06818181818181818,вање,0.06818181818181818,0.11363636363636363,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8863636363636364
695,56,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
696,201,ен,0.08955223880597014,рен,0.031746031746031744,орен,0.01694915254237288,0.08955223880597014,,0.0,0.0,0.0,-0.08955223880597014
697,34,ат,0.08823529411764706,ање,0.058823529411764705,вање,0.058823529411764705,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
698,38,те,0.13157894736842105,ите,0.10526315789473684,рите,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
699,169,ко,0.9112426035502958,ско,0.7869822485207101,нско,0.3532934131736527,0.9112426035502958,,0.0,0.0,0.0,-0.9112426035502958
700,132,от,0.15151515151515152,ите,0.14393939393939395,ител,0.030303030303030304,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
701,65,ње,1.0,ање,0.9692307692307692,кање,0.7846153846153846,1.0,,0.0,0.0,0.0,-1.0
702,31,та,0.16129032258064516,ата,0.12903225806451613,усти,0.06666666666666667,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
703,203,та,0.14285714285714285,ата,0.12437810945273632,лата,0.03125,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
704,206,но,0.21359223300970873,ост,0.05339805825242718,ерно,0.030303030303030304,0.21359223300970873,,0.0,0.0,0.0,-0.21359223300970873
705,15,ни,0.13333333333333333,тни,0.13333333333333333,етни,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
706,55,от,0.16363636363636364,ите,0.16363636363636364,ајот,0.05454545454545454,0.16363636363636364,,0.0,0.0,0.0,-0.16363636363636364
707,128,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
708,33,ел,0.12121212121212122,гел,0.12121212121212122,нгел,0.12121212121212122,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
709,61,ат,0.11475409836065574,ува,0.04918032786885246,ваат,0.04918032786885246,0.11475409836065574,VERB,1.0,-3.5298750186953705e-13,0.01639344262295082,0.8852459016393442
710,20,те,0.15,ање,0.05,рање,0.05,0.15,,0.0,0.0,0.0,-0.15
711,61,та,0.09836065573770492,ата,0.06557377049180328,нија,0.04918032786885246,0.09836065573770492,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.9016393442622951
712,31,от,0.12903225806451613,ите,0.12903225806451613,ации,0.1,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
713,34,та,0.14705882352941177,ите,0.11764705882352941,ивно,0.11764705882352941,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
714,50,те,0.14,ите,0.12,тени,0.06,0.14,,0.0,0.0,0.0,-0.14
715,171,та,0.11695906432748537,ата,0.11695906432748537,ката,0.058823529411764705,0.11695906432748537,NOUN,1.0,-3.5298750186953705e-13,0.017543859649122806,0.8830409356725146
716,43,те,0.11627906976744186,ите,0.11627906976744186,цата,0.07142857142857142,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
717,35,ат,0.08571428571428572,сед,0.05714285714285714,маса,0.029411764705882353,0.08571428571428572,NOUN,0.5,0.24465054211752013,0.11428571428571428,0.41428571428571426
718,199,та,0.06532663316582915,ата,0.06666666666666667,јата,0.021739130434782608,0.06666666666666667,PROPN,1.0,-3.5298750186953705e-13,0.005025125628140704,0.9333333333333333
719,80,те,0.1375,ите,0.1375,ните,0.0875,0.1375,VERB,1.0,-3.5298750186953705e-13,0.0125,0.8625
720,38,от,0.13157894736842105,иот,0.07894736842105263,ниот,0.07894736842105263,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
721,54,ни,0.1111111111111111,ден,0.07407407407407407,еден,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
722,47,ра,0.14893617021276595,гра,0.14893617021276595,игра,0.14893617021276595,0.14893617021276595,VERB,1.0,-3.5298750186953705e-13,0.0425531914893617,0.851063829787234
723,191,ин,0.05263157894736842,ект,0.022058823529411766,нкер,0.033707865168539325,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
724,48,ат,0.16666666666666666,ање,0.10416666666666667,вање,0.10416666666666667,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
725,25,ен,0.24,сен,0.24,асен,0.24,0.24,,0.0,0.0,0.0,-0.24
726,32,ат,0.125,ува,0.09375,нува,0.09375,0.125,,0.0,0.0,0.0,-0.125
727,55,те,0.18181818181818182,ите,0.18181818181818182,ците,0.05555555555555555,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
728,35,те,0.14285714285714285,ите,0.14285714285714285,ешки,0.05714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
729,67,те,0.13432835820895522,ите,0.11940298507462686,чите,0.04477611940298507,0.13432835820895522,,0.0,0.0,0.0,-0.13432835820895522
730,167,от,0.1377245508982036,ите,0.10303030303030303,ните,0.057692307692307696,0.1377245508982036,,0.0,0.0,0.0,-0.1377245508982036
731,182,ни,0.9065934065934066,ени,0.5164835164835165,вани,0.18333333333333332,0.9065934065934066,AUX,1.0,-3.5298750186953705e-13,0.005494505494505495,0.09340659340659341
732,21,та,0.19047619047619047,ата,0.19047619047619047,ните,0.09523809523809523,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
733,112,ки,0.9910714285714286,ски,0.9910714285714286,вски,0.9910714285714286,0.9910714285714286,,0.0,0.0,0.0,-0.9910714285714286
734,30,та,0.13333333333333333,ата,0.13333333333333333,рање,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
735,151,ни,0.10596026490066225,ите,0.07947019867549669,ција,0.02702702702702703,0.10596026490066225,,0.0,0.0,0.0,-0.10596026490066225
736,29,но,0.1724137931034483,бно,0.10344827586206896,ебно,0.10344827586206896,0.1724137931034483,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8275862068965517
737,183,те,0.11475409836065574,ите,0.11602209944751381,ните,0.03468208092485549,0.11602209944751381,,0.0,0.0,0.0,-0.11602209944751381
738,238,те,0.9495798319327731,ите,0.9535864978902954,тите,0.2457627118644068,0.9535864978902954,PRON,1.0,-3.5298750186953705e-13,0.004201680672268907,0.04641350210970463
739,145,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
740,78,те,0.11538461538461539,ите,0.11538461538461539,ивни,0.038461538461538464,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
741,70,те,0.14285714285714285,ите,0.14492753623188406,лети,0.029850746268656716,0.14492753623188406,NOUN,1.0,-3.5298750186953705e-13,0.05714285714285714,0.855072463768116
742,16,то,0.125,зор,0.0625,нзор,0.0625,0.125,,0.0,0.0,0.0,-0.125
743,57,от,0.10526315789473684,ите,0.10526315789473684,ните,0.07017543859649122,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
744,352,ај,0.07977207977207977,ава,0.033950617283950615,ајле,0.010752688172043012,0.07977207977207977,PRON,0.25,0.48930108423504026,0.011363636363636364,0.17022792022792022
745,174,ни,0.20689655172413793,ици,0.08620689655172414,ници,0.040229885057471264,0.20689655172413793,,0.0,0.0,0.0,-0.20689655172413793
746,46,те,0.10869565217391304,ите,0.10869565217391304,бени,0.06521739130434782,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
747,189,ше,0.9629629629629629,еше,0.671957671957672,деше,0.0797872340425532,0.9629629629629629,VERB,0.75,0.1984796329568786,0.042328042328042326,-0.2129629629629629
748,22,от,0.18181818181818182,иот,0.13636363636363635,рски,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
749,236,та,1.0,ата,1.0,ката,1.0,1.0,,0.0,0.0,0.0,-1.0
750,54,ме,0.1111111111111111,еме,0.07407407407407407,земе,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
751,19,та,0.15789473684210525,ата,0.15789473684210525,ната,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
752,76,ка,0.09210526315789473,ите,0.09210526315789473,лози,0.0410958904109589,0.09210526315789473,,0.0,0.0,0.0,-0.09210526315789473
753,45,те,0.13333333333333333,ите,0.06666666666666667,вани,0.044444444444444446,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8666666666666667
754,49,те,0.14285714285714285,ите,0.10204081632653061,тави,0.04081632653061224,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
755,17,от,0.23529411764705882,ите,0.11764705882352941,ерва,0.058823529411764705,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
756,56,те,0.17857142857142858,ите,0.17857142857142858,ките,0.08928571428571429,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
757,19,те,0.21052631578947367,ите,0.10526315789473684,рање,0.05263157894736842,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
758,97,та,1.0,ата,1.0,ната,1.0,1.0,,0.0,0.0,0.0,-1.0
759,40,ни,0.1,ани,0.1,рани,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.025,0.9
760,35,те,0.08571428571428572,ува,0.05714285714285714,вува,0.05714285714285714,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
761,56,ат,0.10714285714285714,ува,0.07142857142857142,вање,0.05357142857142857,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
762,21,на,0.14285714285714285,ржи,0.047619047619047616,држи,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
763,68,та,1.0,ата,1.0,њата,1.0,1.0,,0.0,0.0,0.0,-1.0
764,28,те,0.14285714285714285,ите,0.07142857142857142,емин,0.03571428571428571,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
765,41,те,0.14634146341463414,ите,0.0975609756097561,вачи,0.04878048780487805,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
766,79,те,0.17721518987341772,ите,0.17721518987341772,ките,0.05063291139240506,0.17721518987341772,,0.0,0.0,0.0,-0.17721518987341772
767,18,от,0.1111111111111111,жје,0.05555555555555555,ужје,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
