cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1503,9,ер,0.3333333333333333,пер,0.3333333333333333,упер,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1504,3,ба,0.3333333333333333,еба,0.3333333333333333,реба,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1505,10,ка,0.2,чка,0.2,ачка,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1506,14,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
1507,8,ен,0.25,тој,0.125,стој,0.125,0.25,,0.0,0.0,0.0,-0.25
1508,7,ца,1.0,ица,1.0,дица,0.5714285714285714,1.0,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
1509,13,ст,0.8461538461538461,ост,0.8461538461538461,тост,0.3076923076923077,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
1510,13,ен,0.3076923076923077,вен,0.3076923076923077,твен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1511,9,ен,0.6666666666666666,шен,0.7142857142857143,ишен,0.5714285714285714,0.7142857142857143,PRON,1.0,-3.5298750186953705e-13,0.1111111111111111,0.2857142857142857
1512,49,ен,0.9795918367346939,лен,0.9795918367346939,ален,0.9795918367346939,0.9795918367346939,,0.0,0.0,0.0,-0.9795918367346939
1513,8,ра,0.625,ира,0.625,ктор,0.125,0.625,,0.0,0.0,0.0,-0.625
1514,21,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
1515,6,et,0.3333333333333333,ret,0.16666666666666666,cret,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1516,3,ки,0.6666666666666666,ски,0.6666666666666666,тски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1517,5,то,0.4,ито,0.4,Тито,0.2,0.4,,0.0,0.0,0.0,-0.4
1518,3,pe,1.0,ype,1.0,type,1.0,1.0,,0.0,0.0,0.0,-1.0
1519,27,on,0.18518518518518517,ton,0.1111111111111111,ston,0.08333333333333333,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
1520,4,ле,1.0,оле,1.0,поле,0.25,1.0,,0.0,0.0,0.0,-1.0
1521,2,si,1.0,psi,1.0,epsi,1.0,1.0,,0.0,0.0,0.0,-1.0
1522,15,ен,0.3333333333333333,лен,0.3333333333333333,слен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1523,1,нр,1.0,анр,1.0,жанр,1.0,1.0,,0.0,0.0,0.0,-1.0
1524,12,ен,0.25,рен,0.25,брен,0.25,0.25,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
1525,3,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
1526,14,ан,0.14285714285714285,ече,0.07142857142857142,рече,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1527,8,на,0.875,ина,0.875,дина,0.75,0.875,,0.0,0.0,0.0,-0.875
1528,1,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1529,12,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1530,20,26,0.15,ews,0.05,iews,0.5,0.5,,0.0,0.0,0.0,-0.5
1531,10,ик,0.6,ник,0.6,рник,0.6,0.6,,0.0,0.0,0.0,-0.6
1532,5,жи,0.6,лжи,0.6,олжи,0.6,0.6,,0.0,0.0,0.0,-0.6
1533,2,та,0.5,ета,0.5,вета,0.5,0.5,,0.0,0.0,0.0,-0.5
1534,9,ца,1.0,ица,0.8888888888888888,вица,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
1535,1,те,1.0,ете,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1536,13,та,0.3076923076923077,ета,0.3076923076923077,тета,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1537,13,ди,0.23076923076923078,уди,0.23076923076923078,суди,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1538,30,on,0.06666666666666667,gon,0.07142857142857142,agon,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1539,6,аш,1.0,гаш,1.0,огаш,1.0,1.0,ADV,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
1540,13,ва,0.7692307692307693,ува,0.7692307692307693,жува,0.7692307692307693,0.7692307692307693,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.23076923076923073
1541,4,ра,1.0,ира,1.0,тира,1.0,1.0,,0.0,0.0,0.0,-1.0
1542,4,ен,0.5,лен,0.25,глен,0.25,0.5,,0.0,0.0,0.0,-0.5
1543,6,ин,0.3333333333333333,лик,0.2,блик,0.2,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1544,8,ен,0.25,жба,0.125,ожба,0.125,0.25,,0.0,0.0,0.0,-0.25
1545,15,но,0.5333333333333333,бно,0.13333333333333333,тура,0.06666666666666667,0.5333333333333333,NOUN,0.5,0.24465054211752013,0.13333333333333333,-0.033333333333333326
1546,1,oj,1.0,toj,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1547,12,ва,0.16666666666666666,ува,0.08333333333333333,вува,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
1548,5,та,0.2,ета,0.2,сета,0.2,0.2,,0.0,0.0,0.0,-0.2
1549,15,ки,0.26666666666666666,ски,0.26666666666666666,мски,0.2,0.26666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.13333333333333333,0.7333333333333334
1550,20,ја,0.9,ија,0.9,нија,0.9,0.9,,0.0,0.0,0.0,-0.9
1551,2,од,0.5,аод,0.5,наод,0.5,0.5,,0.0,0.0,0.0,-0.5
1552,11,ст,0.09090909090909091,ист,0.1,рист,0.125,0.125,CCONJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.875
1553,4,ан,0.75,ман,0.75,аман,0.75,0.75,,0.0,0.0,0.0,-0.75
1554,8,ко,0.25,ако,0.14285714285714285,kако,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
1555,12,ки,0.16666666666666666,ски,0.16666666666666666,план,0.09090909090909091,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
1556,13,ен,0.7692307692307693,ден,0.7692307692307693,уден,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1557,5,ed,0.4,ted,0.4,ated,0.4,0.4,,0.0,0.0,0.0,-0.4
1558,10,ја,0.2,ија,0.2,итут,0.1,0.2,,0.0,0.0,0.0,-0.2
1559,34,во,1.0,тво,1.0,ство,0.9705882352941176,1.0,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
1560,10,xl,0.1111111111111111,ола,0.16666666666666666,рола,0.25,0.25,,0.0,0.0,0.0,-0.25
1561,6,ен,0.5,рен,0.3333333333333333,урен,0.3333333333333333,0.5,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
1562,25,hz,0.13043478260869565,lcd,0.07142857142857142,full,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1563,6,ли,0.3333333333333333,ели,0.3333333333333333,дели,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1564,10,ов,0.2,сок,0.1,исел,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
1565,4,аз,0.25,раз,0.25,мраз,0.25,0.25,,0.0,0.0,0.0,-0.25
1566,8,in,0.125,tin,0.125,rtin,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1567,16,ив,0.75,лив,0.6875,нлив,0.125,0.75,,0.0,0.0,0.0,-0.75
1568,13,in,0.15384615384615385,ids,0.07692307692307693,kids,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1569,6,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
1570,7,ен,0.2857142857142857,вен,0.2857142857142857,авен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1571,4,ва,0.5,ува,0.5,јува,0.5,0.5,,0.0,0.0,0.0,-0.5
1572,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1573,8,ки,0.5,ски,0.5,дски,0.25,0.5,NOUN,1.0,-3.5298750186953705e-13,0.125,0.5
1574,14,ка,0.2857142857142857,ика,0.2857142857142857,тика,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1575,5,јк,0.2,ајк,0.2,рајк,0.2,0.2,,0.0,0.0,0.0,-0.2
1576,3,ло,0.3333333333333333,ело,0.3333333333333333,чело,0.5,0.5,,0.0,0.0,0.0,-0.5
1577,10,ор,1.0,тор,1.0,итор,0.3,1.0,NOUN,1.0,-3.5298750186953705e-13,0.2,0.0
1578,15,не,1.0,дне,1.0,адне,0.9333333333333333,1.0,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
1579,7,ем,0.2857142857142857,лем,0.2857142857142857,олем,0.2857142857142857,0.2857142857142857,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1580,7,ка,0.8571428571428571,рка,0.8571428571428571,ерка,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1581,12,ли,0.25,сли,0.25,исли,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.75
1582,9,ка,0.8888888888888888,ска,0.8888888888888888,вска,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1583,9,ва,1.0,ува,1.0,јува,1.0,1.0,,0.0,0.0,0.0,-1.0
1584,4,ли,0.5,ели,0.5,сели,0.5,0.5,,0.0,0.0,0.0,-0.5
1585,15,ку,0.35714285714285715,лку,0.35714285714285715,алку,0.38461538461538464,0.38461538461538464,CCONJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6153846153846154
1586,13,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
1587,1,ол,1.0,вол,1.0,авол,1.0,1.0,,0.0,0.0,0.0,-1.0
1588,19,иќ,0.05263157894736842,тиќ,0.05263157894736842,нтиќ,0.05555555555555555,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
1589,7,ка,0.8571428571428571,нка,0.7142857142857143,инка,0.5,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1590,7,ки,0.2857142857142857,чки,0.2857142857142857,ички,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1591,10,ен,0.2,рав,0.1,трав,0.1,0.2,,0.0,0.0,0.0,-0.2
1592,25,ng,0.72,ing,0.68,ting,0.19047619047619047,0.72,,0.0,0.0,0.0,-0.72
1593,3,ас,0.6666666666666666,лас,1.0,алас,1.0,1.0,,0.0,0.0,0.0,-1.0
1594,9,ер,0.8888888888888888,вер,0.875,ивер,0.375,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1595,7,ор,0.8571428571428571,вор,0.8571428571428571,овор,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1596,10,он,0.1,фон,0.1,ефон,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8888888888888888
1597,4,ен,0.75,вен,0.75,евен,0.75,0.75,,0.0,0.0,0.0,-0.75
1598,4,аг,0.25,лаг,0.25,благ,0.25,0.25,,0.0,0.0,0.0,-0.25
1599,7,ен,0.2857142857142857,вен,0.2857142857142857,овен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1600,10,ен,0.8,вен,0.8,ивен,0.8,0.8,,0.0,0.0,0.0,-0.8
1601,18,ан,1.0,ран,1.0,иран,0.9444444444444444,1.0,,0.0,0.0,0.0,-1.0
1602,17,на,1.0,ина,1.0,нина,0.375,1.0,,0.0,0.0,0.0,-1.0
1603,7,ен,0.5714285714285714,шен,0.5714285714285714,ошен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1604,7,ен,0.5714285714285714,вен,0.5714285714285714,овен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1605,11,ва,0.8181818181818182,ува,0.8181818181818182,нува,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1606,3,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1607,23,ow,0.08695652173913043,low,0.08695652173913043,enis,0.05555555555555555,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1608,5,ст,1.0,аст,1.0,каст,0.4,1.0,,0.0,0.0,0.0,-1.0
1609,9,ас,0.2222222222222222,рас,0.25,изен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1610,4,ен,0.5,ачи,0.25,начи,0.25,0.5,VERB,1.0,-3.5298750186953705e-13,0.25,0.5
1611,6,ep,0.5,eep,0.5,jeep,0.16666666666666666,0.5,,0.0,0.0,0.0,-0.5
1612,8,ен,0.5,шен,0.5,ашен,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.125,0.5
1613,4,но,0.5,вно,0.5,евно,0.5,0.5,,0.0,0.0,0.0,-0.5
1614,6,ја,0.16666666666666666,ија,0.16666666666666666,мија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1615,7,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
1616,7,ек,0.14285714285714285,век,0.14285714285714285,овек,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1617,9,но,0.6666666666666666,вно,0.2222222222222222,ивно,0.125,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1618,5,ив,0.2,див,0.2,ауна,0.25,0.25,,0.0,0.0,0.0,-0.25
1619,6,ца,0.5,ица,0.5,ница,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
1620,17,ен,0.17647058823529413,вен,0.058823529411764705,твен,0.0625,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1621,7,ти,0.2857142857142857,ети,0.2857142857142857,мети,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1622,6,ка,0.16666666666666666,лка,0.16666666666666666,илка,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1623,15,ор,0.9333333333333333,тор,0.9333333333333333,ктор,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
1624,11,ја,0.09090909090909091,мја,0.09090909090909091,емја,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1625,8,ец,0.375,нец,0.375,енец,0.25,0.375,,0.0,0.0,0.0,-0.375
1626,12,во,1.0,ово,1.0,ново,0.45454545454545453,1.0,,0.0,0.0,0.0,-1.0
1627,44,le,0.06818181818181818,smo,0.05128205128205128,ange,0.02702702702702703,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
1628,49,ка,0.12244897959183673,ија,0.08163265306122448,мбир,0.041666666666666664,0.12244897959183673,,0.0,0.0,0.0,-0.12244897959183673
1629,19,ра,0.15789473684210525,дра,0.15789473684210525,ндра,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1630,6,ва,0.3333333333333333,ева,0.3333333333333333,иева,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1631,12,ин,1.0,тин,1.0,фтин,0.25,1.0,,0.0,0.0,0.0,-1.0
1632,5,ен,0.2,ден,0.2,еден,0.2,0.2,,0.0,0.0,0.0,-0.2
1633,11,ат,0.18181818181818182,нат,0.18181818181818182,инат,0.2,0.2,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8
1634,14,ле,0.14285714285714285,јле,0.15384615384615385,ајле,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1635,1,50,1.0,150,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1636,20,не,0.95,кне,0.3,асне,0.2,0.95,,0.0,0.0,0.0,-0.95
1637,6,ен,0.5,сен,0.5,есен,0.5,0.5,,0.0,0.0,0.0,-0.5
1638,24,иќ,0.7916666666666666,виќ,0.125,евиќ,0.13043478260869565,0.7916666666666666,,0.0,0.0,0.0,-0.7916666666666666
1639,5,на,0.2,цна,0.2,оцна,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.2,0.75
1640,6,64,0.3333333333333333,640,0.2,1840,1.0,1.0,,0.0,0.0,0.0,-1.0
1641,4,ер,0.25,вер,0.25,твер,0.25,0.25,,0.0,0.0,0.0,-0.25
1642,6,дв,0.16666666666666666,ддв,0.2,зинг,0.5,0.5,,0.0,0.0,0.0,-0.5
1643,5,ки,0.2,чки,0.2,ички,0.2,0.2,,0.0,0.0,0.0,-0.2
1644,4,ra,0.5,tra,0.5,reme,0.5,0.5,,0.0,0.0,0.0,-0.5
1645,5,но,0.4,жно,0.2,ежно,0.2,0.4,,0.0,0.0,0.0,-0.4
1646,15,ат,1.0,нат,1.0,анат,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
1647,5,ор,0.2,вор,0.2,овор,0.2,0.2,,0.0,0.0,0.0,-0.2
1648,16,он,0.125,лон,0.06666666666666667,алон,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
1649,6,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1650,13,ит,0.23076923076923078,лит,0.07692307692307693,елит,0.09090909090909091,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1651,11,ен,0.6363636363636364,вен,0.6363636363636364,авен,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
1652,7,чи,0.8571428571428571,очи,0.8571428571428571,оочи,0.2857142857142857,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1653,6,ач,1.0,рач,0.6666666666666666,грач,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
1654,7,ро,0.14285714285714285,оро,0.16666666666666666,коро,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1655,6,ен,0.6666666666666666,чен,0.6666666666666666,ечен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1656,7,ан,0.8571428571428571,жан,0.8571428571428571,ржан,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1657,13,00,1.0,400,0.3076923076923077,1200,0.1,1.0,,0.0,0.0,0.0,-1.0
1658,19,ат,0.10526315789473684,рат,0.15384615384615385,шина,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1659,10,ик,0.9,ник,0.9,дник,0.9,0.9,,0.0,0.0,0.0,-0.9
1660,6,ни,0.8333333333333334,они,0.8333333333333334,џони,0.2,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1661,5,ни,0.4,ани,0.4,мани,0.4,0.4,,0.0,0.0,0.0,-0.4
1662,2,це,1.0,рце,1.0,срце,1.0,1.0,,0.0,0.0,0.0,-1.0
1663,13,ши,0.38461538461538464,рши,0.38461538461538464,врши,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
1664,8,че,0.125,пче,0.125,опче,0.125,0.125,,0.0,0.0,0.0,-0.125
1665,36,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1666,5,ев,0.2,лев,0.2,праг,0.25,0.25,,0.0,0.0,0.0,-0.25
1667,3,ен,1.0,лен,1.0,елен,1.0,1.0,,0.0,0.0,0.0,-1.0
1668,3,ок,0.6666666666666666,жок,0.6666666666666666,ежок,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1669,8,рд,0.125,орд,0.125,горд,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1670,6,ки,0.16666666666666666,ски,0.16666666666666666,нски,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1671,8,ап,0.125,кап,0.125,скап,0.125,0.125,ADJ,1.0,-3.5298750186953705e-13,0.125,0.875
1672,10,на,0.4,ина,0.4,лина,0.4,0.4,,0.0,0.0,0.0,-0.4
1673,3,ло,0.6666666666666666,ило,0.6666666666666666,рило,0.6666666666666666,0.6666666666666666,PROPN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
1674,3,ло,0.5,ело,0.5,село,0.5,0.5,,0.0,0.0,0.0,-0.5
1675,5,ки,0.2,ски,0.2,вски,0.2,0.2,,0.0,0.0,0.0,-0.2
1676,2,ко,1.0,око,1.0,боко,1.0,1.0,,0.0,0.0,0.0,-1.0
1677,5,ed,0.25,red,0.25,ered,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1678,3,ke,0.3333333333333333,ike,0.3333333333333333,like,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1679,4,ла,0.25,ола,0.25,тола,0.25,0.25,,0.0,0.0,0.0,-0.25
1680,8,ки,1.0,шки,1.0,ешки,1.0,1.0,,0.0,0.0,0.0,-1.0
1681,12,ре,1.0,ере,0.75,бере,0.5454545454545454,1.0,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
1682,6,ен,0.3333333333333333,вен,0.16666666666666666,свен,0.16666666666666666,0.3333333333333333,SCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1683,2,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
1684,10,да,0.2,ада,0.2,рада,0.2,0.2,,0.0,0.0,0.0,-0.2
1685,10,ss,0.8,ess,0.8,ress,0.8,0.8,,0.0,0.0,0.0,-0.8
1686,6,чи,0.16666666666666666,ечи,0.16666666666666666,речи,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1687,10,ев,0.5,иев,0.4,џиев,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1688,6,на,0.8333333333333334,ена,0.5,жена,0.2,0.8333333333333334,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
1689,9,an,0.3333333333333333,рој,0.1111111111111111,ерој,0.14285714285714285,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1690,4,во,0.75,тво,0.75,ство,0.75,0.75,,0.0,0.0,0.0,-0.75
1691,4,ор,0.25,мор,0.25,дмор,0.25,0.25,NOUN,0.5,0.24465054211752013,0.5,0.25
1692,8,ал,0.25,ејд,0.25,пејд,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
1693,9,ст,0.4444444444444444,ост,0.4444444444444444,ност,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1694,3,ип,0.6666666666666666,тип,0.6666666666666666,отип,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1695,10,ат,0.4,гат,0.4,огат,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.1,0.6
1696,5,rk,0.2,ark,0.2,park,0.25,0.25,,0.0,0.0,0.0,-0.25
1697,8,ќа,1.0,аќа,1.0,фаќа,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
1698,8,ав,0.75,бав,0.75,убав,0.625,0.75,ADJ,1.0,-3.5298750186953705e-13,0.125,0.25
1699,6,ок,0.16666666666666666,лок,0.16666666666666666,алок,0.2,0.2,,0.0,0.0,0.0,-0.2
1700,4,ma,0.5,ичи,0.3333333333333333,личи,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1701,9,ог,1.0,лог,1.0,олог,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1702,20,ум,0.1,бум,0.05263157894736842,лбум,0.058823529411764705,0.1,,0.0,0.0,0.0,-0.1
1703,5,ан,0.4,ман,0.4,оман,0.4,0.4,,0.0,0.0,0.0,-0.4
1704,21,ан,0.6190476190476191,кан,0.6190476190476191,икан,0.15,0.6190476190476191,,0.0,0.0,0.0,-0.6190476190476191
1705,11,ng,1.0,ing,1.0,ring,0.5454545454545454,1.0,,0.0,0.0,0.0,-1.0
1706,9,ње,1.0,ење,1.0,рење,1.0,1.0,,0.0,0.0,0.0,-1.0
1707,4,ен,0.5,чен,0.5,ичен,0.5,0.5,,0.0,0.0,0.0,-0.5
1708,12,ка,1.0,чка,1.0,ачка,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
1709,7,во,0.14285714285714285,иво,0.16666666666666666,пиво,0.25,0.25,,0.0,0.0,0.0,-0.25
1710,4,жа,0.75,ажа,0.75,лажа,0.75,0.75,NOUN,1.0,-3.5298750186953705e-13,0.25,0.25
1711,45,си,0.06666666666666667,ија,0.06818181818181818,роси,0.045454545454545456,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
1712,5,ум,0.4,иум,0.5,риум,0.25,0.5,,0.0,0.0,0.0,-0.5
1713,17,oј,0.125,уку,0.16666666666666666,туку,0.25,0.25,CCONJ,1.0,-3.5298750186953705e-13,0.11764705882352941,0.75
1714,2,ll,0.5,all,0.5,wall,0.5,0.5,,0.0,0.0,0.0,-0.5
1715,8,ед,0.375,ред,0.375,пред,0.375,0.375,,0.0,0.0,0.0,-0.375
1716,7,ње,0.7142857142857143,ање,0.7142857142857143,вање,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1717,4,po,0.25,pop,0.3333333333333333,orto,0.5,0.5,,0.0,0.0,0.0,-0.5
1718,4,de,0.75,ade,0.75,made,0.25,0.75,,0.0,0.0,0.0,-0.75
1719,4,ен,0.25,чен,0.25,ичен,0.25,0.25,,0.0,0.0,0.0,-0.25
1720,7,ви,0.14285714285714285,ави,0.14285714285714285,рави,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1721,9,ен,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1722,5,не,0.2,ине,0.2,дине,0.2,0.2,,0.0,0.0,0.0,-0.2
1723,7,ay,0.42857142857142855,lay,0.42857142857142855,play,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1724,7,ен,0.5714285714285714,сен,0.5714285714285714,асен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1725,4,ет,0.75,дет,0.5,адет,0.6666666666666666,0.75,,0.0,0.0,0.0,-0.75
1726,22,ер,0.9545454545454546,кер,0.5909090909090909,окер,0.25,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
1727,15,не,0.2,пре,0.14285714285714285,реку,0.07692307692307693,0.2,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
1728,12,ње,1.0,ање,1.0,вање,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
1729,8,ои,0.75,вои,0.625,двои,0.42857142857142855,0.75,VERB,1.0,-3.5298750186953705e-13,0.125,0.25
1730,16,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
