cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
593,27,ен,0.9629629629629629,вен,0.8518518518518519,авен,0.8518518518518519,0.9629629629629629,ADV,1.0,-3.5298750186953705e-13,0.037037037037037035,0.03703703703703709
594,97,nt,0.041237113402061855,ink,0.023255813953488372,link,0.03389830508474576,0.041237113402061855,,0.0,0.0,0.0,-0.041237113402061855
595,82,ње,0.18292682926829268,ење,0.0975609756097561,ција,0.05063291139240506,0.18292682926829268,,0.0,0.0,0.0,-0.18292682926829268
596,84,ев,0.05952380952380952,иев,0.03571428571428571,енко,0.024691358024691357,0.05952380952380952,,0.0,0.0,0.0,-0.05952380952380952
597,10,ва,0.4,ува,0.4,тува,0.4,0.4,,0.0,0.0,0.0,-0.4
598,8,ен,1.0,вен,1.0,овен,1.0,1.0,,0.0,0.0,0.0,-1.0
599,26,на,0.38461538461538464,ина,0.38461538461538464,тина,0.3333333333333333,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
600,13,ст,0.15384615384615385,ост,0.15384615384615385,ност,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
601,42,ер,0.14285714285714285,чер,0.14285714285714285,ечер,0.15,0.15,NOUN,0.3333333333333333,0.3877619350374312,0.07142857142857142,0.18333333333333332
602,46,ки,0.30434782608695654,ски,0.2391304347826087,иски,0.09302325581395349,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
603,12,ра,0.25,ира,0.25,кира,0.25,0.25,,0.0,0.0,0.0,-0.25
604,26,ет,0.6538461538461539,сет,0.5769230769230769,есет,0.6521739130434783,0.6538461538461539,NUM,1.0,-3.5298750186953705e-13,0.11538461538461539,0.34615384615384615
605,17,ка,1.0,тка,1.0,атка,0.6470588235294118,1.0,,0.0,0.0,0.0,-1.0
606,20,ен,0.25,рен,0.1,ирен,0.1,0.25,VERB,0.5,0.24465054211752013,0.1,0.25
607,7,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
608,15,ва,0.4666666666666667,ува,0.4666666666666667,лува,0.4666666666666667,0.4666666666666667,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.5333333333333333
609,27,ки,0.9629629629629629,ски,0.7037037037037037,нски,0.37037037037037035,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
610,39,на,0.1794871794871795,ина,0.1794871794871795,рина,0.15384615384615385,0.1794871794871795,,0.0,0.0,0.0,-0.1794871794871795
611,17,ра,0.47058823529411764,ара,0.47058823529411764,мара,0.35294117647058826,0.47058823529411764,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5294117647058824
612,14,ње,0.35714285714285715,ање,0.35714285714285715,вање,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
613,125,ка,0.048,ија,0.04032258064516129,ција,0.019801980198019802,0.048,NOUN,1.0,-3.5298750186953705e-13,0.016,0.952
614,23,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
615,14,ва,0.2857142857142857,ува,0.21428571428571427,жува,0.21428571428571427,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
616,17,на,0.35294117647058826,ана,0.29411764705882354,рана,0.29411764705882354,0.35294117647058826,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
617,22,ни,0.13636363636363635,ика,0.045454545454545456,лика,0.047619047619047616,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
618,82,ја,0.0975609756097561,ија,0.08860759493670886,стро,0.041666666666666664,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
619,102,ос,0.10784313725490197,ија,0.049019607843137254,нија,0.041237113402061855,0.10784313725490197,NOUN,0.5,0.24465054211752013,0.0196078431372549,0.39215686274509803
620,59,ен,0.13559322033898305,ење,0.05084745762711865,дење,0.034482758620689655,0.13559322033898305,NOUN,0.6,0.2375435893026426,0.0847457627118644,0.46440677966101696
621,65,la,0.046153846153846156,ess,0.03508771929824561,lery,0.022222222222222223,0.046153846153846156,,0.0,0.0,0.0,-0.046153846153846156
622,131,ај,0.07633587786259542,ава,0.03225806451612903,егде,0.018691588785046728,0.07633587786259542,CCONJ,0.5,0.24465054211752013,0.015267175572519083,0.42366412213740456
623,23,ат,0.43478260869565216,нат,0.43478260869565216,инат,0.30434782608695654,0.43478260869565216,VERB,0.6666666666666666,0.22466157362563347,0.13043478260869565,0.23188405797101447
624,86,ци,0.10465116279069768,нци,0.08333333333333333,анци,0.03614457831325301,0.10465116279069768,NOUN,1.0,-3.5298750186953705e-13,0.011627906976744186,0.8953488372093024
625,30,ка,0.13333333333333333,ика,0.1,лика,0.1,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
626,9,но,0.4444444444444444,чно,0.4444444444444444,ечно,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
627,18,ње,0.7777777777777778,ање,0.7777777777777778,рање,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
628,34,тo,0.058823529411764705,oга,0.09090909090909091,какo,0.07142857142857142,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
629,24,ки,0.9583333333333334,ски,0.9166666666666666,иски,0.875,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
630,15,ње,0.5333333333333333,ање,0.5333333333333333,вање,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
631,16,ал,0.1875,бал,0.125,ички,0.125,0.1875,,0.0,0.0,0.0,-0.1875
632,80,ер,0.1375,ија,0.06944444444444445,ција,0.08333333333333333,0.1375,NOUN,1.0,-3.5298750186953705e-13,0.0125,0.8625
633,30,да,0.1,јка,0.06666666666666667,ајка,0.06666666666666667,0.1,,0.0,0.0,0.0,-0.1
634,19,ен,0.15789473684210525,вои,0.05263157894736842,свои,0.05263157894736842,0.15789473684210525,NOUN,0.75,0.1984796329568786,0.21052631578947367,0.5921052631578947
635,43,ен,0.20930232558139536,ува,0.046511627906976744,дува,0.046511627906976744,0.20930232558139536,NOUN,0.5,0.24465054211752013,0.046511627906976744,0.2906976744186046
636,14,ца,0.9285714285714286,ица,0.9285714285714286,ница,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
637,35,ка,0.8285714285714286,лка,0.8,алка,0.6,0.8285714285714286,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.17142857142857137
638,16,ои,0.3125,вои,0.3125,двои,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
639,108,ка,0.12962962962962962,ица,0.058823529411764705,лник,0.0297029702970297,0.12962962962962962,,0.0,0.0,0.0,-0.12962962962962962
640,9,ја,1.0,ија,1.0,лија,1.0,1.0,,0.0,0.0,0.0,-1.0
641,13,нт,0.15384615384615385,ент,0.15384615384615385,нтен,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
642,14,јт,0.21428571428571427,ајт,0.14285714285714285,цена,0.1,0.21428571428571427,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
643,11,ан,0.7272727272727273,ран,0.7272727272727273,иран,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
644,25,up,0.08,art,0.08695652173913043,tart,0.1,0.1,,0.0,0.0,0.0,-0.1
645,10,ва,0.2,ува,0.2,нува,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
646,9,ок,0.1111111111111111,рок,0.1111111111111111,арок,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
647,22,но,0.13636363636363635,ува,0.13636363636363635,нува,0.13636363636363635,0.13636363636363635,ADV,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
648,20,ра,0.25,ара,0.25,вара,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.05,0.75
649,34,ка,0.9705882352941176,чка,0.9705882352941176,ичка,0.7941176470588235,0.9705882352941176,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.02941176470588236
650,54,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.24528301886792453,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
651,15,жи,0.2,ува,0.13333333333333333,вање,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
652,15,ва,0.3333333333333333,ува,0.26666666666666666,јави,0.13333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6666666666666667
653,94,er,0.05319148936170213,oot,0.021739130434782608,root,0.023255813953488372,0.05319148936170213,,0.0,0.0,0.0,-0.05319148936170213
654,34,нг,1.0,инг,1.0,кинг,0.15151515151515152,1.0,,0.0,0.0,0.0,-1.0
655,18,ње,0.6111111111111112,ање,0.5,вање,0.2777777777777778,0.6111111111111112,,0.0,0.0,0.0,-0.6111111111111112
656,20,ва,0.2,ува,0.2,нира,0.1,0.2,,0.0,0.0,0.0,-0.2
657,23,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
658,42,ца,1.0,ица,1.0,ница,0.9047619047619048,1.0,,0.0,0.0,0.0,-1.0
659,16,ја,0.8125,ија,0.8125,лија,0.8125,0.8125,,0.0,0.0,0.0,-0.8125
660,22,ен,0.13636363636363635,ира,0.13636363636363635,тест,0.045454545454545456,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
661,26,rt,0.11538461538461539,ort,0.08,cola,0.041666666666666664,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
662,55,рс,0.09090909090909091,икс,0.05555555555555555,ингс,0.038461538461538464,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
663,35,ја,0.42857142857142855,ија,0.42857142857142855,рија,0.35294117647058826,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
664,16,ње,0.5625,ање,0.5625,вање,0.5625,0.5625,,0.0,0.0,0.0,-0.5625
665,99,ка,0.12121212121212122,кан,0.04081632653061224,ндер,0.020618556701030927,0.12121212121212122,NOUN,1.0,-3.5298750186953705e-13,0.020202020202020204,0.8787878787878788
666,48,ан,0.3333333333333333,ман,0.2708333333333333,рман,0.1590909090909091,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
667,14,ва,0.21428571428571427,ува,0.14285714285714285,јува,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
668,10,ер,0.1,сер,0.1,исер,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
669,49,ки,0.24489795918367346,ски,0.125,ички,0.1,0.24489795918367346,NOUN,1.0,-3.5298750186953705e-13,0.04081632653061224,0.7551020408163265
670,71,pa,0.04225352112676056,oup,0.029411764705882353,roup,0.0392156862745098,0.04225352112676056,,0.0,0.0,0.0,-0.04225352112676056
671,20,но,0.85,тно,0.75,нтно,0.6,0.85,,0.0,0.0,0.0,-0.85
672,15,ар,0.13333333333333333,неж,0.06666666666666667,кнеж,0.07692307692307693,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
673,35,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
674,21,ње,0.5714285714285714,ање,0.5714285714285714,вање,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
675,146,ка,0.06896551724137931,аму,0.06569343065693431,таму,0.046153846153846156,0.06896551724137931,ADV,0.35714285714285715,0.5996714136423846,0.1917808219178082,0.28817733990147787
676,13,ен,0.23076923076923078,тво,0.15384615384615385,ство,0.16666666666666666,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
677,16,ка,0.5,рка,0.4375,орка,0.4375,0.5,,0.0,0.0,0.0,-0.5
678,28,ва,0.2857142857142857,ува,0.2857142857142857,тува,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.7142857142857143
679,14,до,0.21428571428571427,јас,0.07692307692307693,ојас,0.1111111111111111,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
680,87,но,0.8735632183908046,дно,0.16091954022988506,едно,0.09411764705882353,0.8735632183908046,ADJ,0.6666666666666666,0.22466157362563347,0.034482758620689655,-0.206896551724138
681,9,ки,0.3333333333333333,ски,0.3333333333333333,тоше,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
682,26,но,1.0,лно,0.7692307692307693,елно,0.7692307692307693,1.0,,0.0,0.0,0.0,-1.0
683,20,ку,0.6,лку,0.6,олку,0.45,0.6,ADV,1.0,-3.5298750186953705e-13,0.25,0.4
684,14,ва,0.2857142857142857,ува,0.2857142857142857,зува,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
685,66,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
686,36,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.0
687,12,ан,0.3333333333333333,пан,0.25,упан,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
688,28,ја,0.4642857142857143,ија,0.4642857142857143,мија,0.2692307692307692,0.4642857142857143,,0.0,0.0,0.0,-0.4642857142857143
689,72,та,0.08333333333333333,ица,0.08333333333333333,ница,0.07042253521126761,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.013888888888888888,0.9166666666666666
690,10,да,0.4,ада,0.4,јада,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
691,88,ва,0.6477272727272727,ува,0.625,чува,0.125,0.6477272727272727,VERB,1.0,-3.5298750186953705e-13,0.03409090909090909,0.3522727272727273
692,72,иј,0.1111111111111111,сиј,0.041666666666666664,град,0.028985507246376812,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
693,108,та,0.037037037037037035,рај,0.03773584905660377,ирај,0.03333333333333333,0.03773584905660377,NOUN,1.0,-3.5298750186953705e-13,0.009259259259259259,0.9622641509433962
694,43,ки,0.11627906976744186,ски,0.09302325581395349,опис,0.046511627906976744,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
695,26,88,0.07692307692307693,862,0.038461538461538464,1862,0.04,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
696,48,ер,0.14583333333333334,тер,0.06382978723404255,птер,0.047619047619047616,0.14583333333333334,,0.0,0.0,0.0,-0.14583333333333334
697,32,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
698,38,ен,0.9473684210526315,вен,0.7894736842105263,ивен,0.7368421052631579,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
699,31,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
700,12,во,0.75,тво,0.75,ство,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
701,22,ње,0.09090909090909091,ање,0.09090909090909091,вање,0.1,0.1,,0.0,0.0,0.0,-0.1
702,43,ра,0.9069767441860465,ира,0.9069767441860465,тира,0.3488372093023256,0.9069767441860465,,0.0,0.0,0.0,-0.9069767441860465
703,67,не,0.19402985074626866,ине,0.1791044776119403,мине,0.08955223880597014,0.19402985074626866,VERB,1.0,-3.5298750186953705e-13,0.04477611940298507,0.8059701492537313
704,15,са,0.06666666666666667,аса,0.06666666666666667,ласа,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
705,98,нд,0.05102040816326531,икс,0.0425531914893617,микс,0.024691358024691357,0.05102040816326531,,0.0,0.0,0.0,-0.05102040816326531
706,11,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
707,41,ен,0.8536585365853658,тен,0.36585365853658536,штен,0.21951219512195122,0.8536585365853658,,0.0,0.0,0.0,-0.8536585365853658
708,34,ан,0.08823529411764706,фри,0.06060606060606061,лина,0.034482758620689655,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
709,32,ик,0.09375,чки,0.09375,ачки,0.06896551724137931,0.09375,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.90625
710,13,ат,0.15384615384615385,ање,0.15384615384615385,вање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
711,10,но,0.2,дно,0.2,едно,0.2,0.2,,0.0,0.0,0.0,-0.2
712,17,ње,0.5294117647058824,ање,0.5294117647058824,вање,0.5294117647058824,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
713,72,al,0.375,nal,0.09859154929577464,onal,0.045454545454545456,0.375,,0.0,0.0,0.0,-0.375
714,80,ва,0.1,ува,0.0875,ложи,0.03896103896103896,0.1,VERB,1.0,-3.5298750186953705e-13,0.025,0.9
715,111,ти,0.13513513513513514,аѓа,0.036036036036036036,паѓа,0.029411764705882353,0.13513513513513514,VERB,0.8,0.17662009978386542,0.04504504504504504,0.664864864864865
716,28,45,0.03571428571428571,945,0.03571428571428571,1945,0.038461538461538464,0.038461538461538464,,0.0,0.0,0.0,-0.038461538461538464
717,35,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
718,37,ен,0.08108108108108109,ени,0.02702702702702703,оени,0.02857142857142857,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
719,40,ст,0.95,ост,0.9743589743589743,ност,0.9487179487179487,0.9743589743589743,,0.0,0.0,0.0,-0.9743589743589743
720,13,но,0.15384615384615385,аѓа,0.07692307692307693,паѓа,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
721,30,рт,0.4,ерт,0.36666666666666664,берт,0.25,0.4,,0.0,0.0,0.0,-0.4
722,48,ел,0.125,ник,0.041666666666666664,риел,0.023255813953488372,0.125,,0.0,0.0,0.0,-0.125
723,19,ал,0.10526315789473684,тал,0.10526315789473684,ртал,0.125,0.125,,0.0,0.0,0.0,-0.125
724,9,ат,0.2222222222222222,дат,0.2222222222222222,идат,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
725,24,та,0.4583333333333333,шта,0.4583333333333333,ушта,0.4583333333333333,0.4583333333333333,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.5416666666666667
726,6,но,0.3333333333333333,ува,0.16666666666666666,жува,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
727,65,ал,0.5538461538461539,рал,0.3125,ирал,0.27906976744186046,0.5538461538461539,ADJ,1.0,-3.5298750186953705e-13,0.015384615384615385,0.4461538461538461
728,22,нк,0.13636363636363635,анк,0.14285714285714285,ранк,0.15,0.15,,0.0,0.0,0.0,-0.15
729,44,ње,0.09090909090909091,ади,0.09090909090909091,сади,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
730,40,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
731,68,de,0.16417910447761194,ide,0.125,ride,0.05172413793103448,0.16417910447761194,,0.0,0.0,0.0,-0.16417910447761194
732,6,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
733,13,ик,0.23076923076923078,фик,0.23076923076923078,афик,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
734,19,ер,0.21052631578947367,кер,0.10526315789473684,окер,0.1111111111111111,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
735,9,ки,0.1111111111111111,ски,0.1111111111111111,тски,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
736,26,ен,0.46153846153846156,тен,0.19230769230769232,етен,0.15384615384615385,0.46153846153846156,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.5384615384615384
737,31,ње,0.16129032258064516,ање,0.16129032258064516,рање,0.06896551724137931,0.16129032258064516,NOUN,1.0,-3.5298750186953705e-13,0.06451612903225806,0.8387096774193549
738,40,ње,0.225,ање,0.225,вање,0.1794871794871795,0.225,VERB,1.0,-3.5298750186953705e-13,0.025,0.775
739,69,на,0.10144927536231885,тел,0.029411764705882353,отел,0.03225806451612903,0.10144927536231885,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8985507246376812
740,12,ан,0.3333333333333333,тан,0.3333333333333333,ртан,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
741,41,ла,1.0,ала,0.5365853658536586,гала,0.07692307692307693,1.0,,0.0,0.0,0.0,-1.0
742,43,ер,0.13953488372093023,дер,0.09523809523809523,бокс,0.07692307692307693,0.13953488372093023,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8604651162790697
743,16,на,0.125,ина,0.125,рина,0.125,0.125,,0.0,0.0,0.0,-0.125
744,15,ви,0.2,ави,0.2,тави,0.2,0.2,,0.0,0.0,0.0,-0.2
745,17,ње,0.29411764705882354,ање,0.23529411764705882,отви,0.17647058823529413,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
746,52,10,0.02040816326530612,,0.0,,0.0,0.02040816326530612,NUM,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9795918367346939
747,35,ки,0.9714285714285714,ски,0.8571428571428571,нски,0.6285714285714286,0.9714285714285714,ADJ,1.0,-3.5298750186953705e-13,0.02857142857142857,0.02857142857142858
748,12,ст,0.9166666666666666,ост,0.9166666666666666,ност,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
749,13,ва,0.46153846153846156,ува,0.3076923076923077,мава,0.15384615384615385,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
750,104,ay,0.038461538461538464,box,0.030927835051546393,roid,0.024390243902439025,0.038461538461538464,,0.0,0.0,0.0,-0.038461538461538464
751,29,ја,0.2413793103448276,ија,0.2413793103448276,ција,0.20689655172413793,0.2413793103448276,,0.0,0.0,0.0,-0.2413793103448276
752,28,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
753,97,ор,0.061855670103092786,ија,0.041666666666666664,пром,0.034482758620689655,0.061855670103092786,,0.0,0.0,0.0,-0.061855670103092786
754,16,ка,0.125,рка,0.125,танц,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
755,9,ја,0.4444444444444444,ија,0.4444444444444444,ција,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
756,31,фм,0.16129032258064516,ија,0.07692307692307693,ција,0.15384615384615385,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
757,66,ов,0.09090909090909091,ски,0.05172413793103448,нска,0.037037037037037035,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
758,40,ле,0.95,але,0.3,кале,0.08333333333333333,0.95,,0.0,0.0,0.0,-0.95
759,15,ен,0.6,лен,0.6,ален,0.6,0.6,,0.0,0.0,0.0,-0.6
760,11,ва,0.5454545454545454,ува,0.5454545454545454,вува,0.45454545454545453,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
761,89,ир,0.10112359550561797,ири,0.06741573033707865,мани,0.0375,0.10112359550561797,,0.0,0.0,0.0,-0.10112359550561797
762,9,ја,0.1111111111111111,ија,0.1111111111111111,ција,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
763,38,иќ,0.9473684210526315,виќ,0.9210526315789473,евиќ,0.8108108108108109,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
764,22,ен,0.45454545454545453,шен,0.18181818181818182,ршен,0.18181818181818182,0.45454545454545453,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.5454545454545454
765,91,ев,0.8901098901098901,чев,0.16666666666666666,рчев,0.058823529411764705,0.8901098901098901,,0.0,0.0,0.0,-0.8901098901098901
766,148,ra,0.08783783783783784,tra,0.03007518796992481,ingo,0.017094017094017096,0.08783783783783784,,0.0,0.0,0.0,-0.08783783783783784
767,10,ја,0.1,ија,0.1,ција,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
768,19,ви,0.21052631578947367,ови,0.21052631578947367,лови,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
769,17,ее,0.35294117647058826,рее,0.35294117647058826,грее,0.29411764705882354,0.35294117647058826,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
770,11,ри,0.2727272727272727,ори,0.2727272727272727,вори,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
771,16,он,0.125,фон,0.125,ефон,0.0625,0.125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.875
772,14,ти,0.14285714285714285,сти,0.14285714285714285,ости,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
773,15,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
774,34,ен,0.4117647058823529,пен,0.08823529411764706,рпен,0.08823529411764706,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
775,93,ди,0.08602150537634409,ара,0.043010752688172046,ејди,0.037037037037037035,0.08602150537634409,,0.0,0.0,0.0,-0.08602150537634409
776,14,ра,0.7142857142857143,ура,0.7142857142857143,тура,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
777,8,на,0.25,ана,0.25,рана,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.25,0.75
778,36,ид,0.16666666666666666,сид,0.08333333333333333,ксид,0.08823529411764706,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
779,60,ен,0.1,лив,0.05,ција,0.03389830508474576,0.1,,0.0,0.0,0.0,-0.1
780,47,ла,0.0851063829787234,сто,0.0425531914893617,есто,0.043478260869565216,0.0851063829787234,NOUN,1.0,-3.5298750186953705e-13,0.0425531914893617,0.9148936170212766
781,33,ки,0.15151515151515152,ија,0.12121212121212122,иран,0.09090909090909091,0.15151515151515152,NOUN,0.5,0.24465054211752013,0.06060606060606061,0.3484848484848485
782,34,ит,0.11764705882352941,дит,0.0625,едит,0.06896551724137931,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
783,20,ен,0.4,лен,0.3,слен,0.25,0.4,,0.0,0.0,0.0,-0.4
784,168,ер,0.08928571428571429,арк,0.017964071856287425,енис,0.014084507042253521,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
785,13,ши,0.3076923076923077,рши,0.3076923076923077,крши,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
786,37,ре,0.21621621621621623,тре,0.10810810810810811,атре,0.10810810810810811,0.21621621621621623,ADV,0.6666666666666666,0.22466157362563347,0.08108108108108109,0.4504504504504504
787,39,ри,0.5897435897435898,ери,0.3076923076923077,бери,0.11764705882352941,0.5897435897435898,,0.0,0.0,0.0,-0.5897435897435898
788,20,ни,0.35,лни,0.3,олни,0.3,0.35,,0.0,0.0,0.0,-0.35
789,106,ст,0.1509433962264151,ист,0.1320754716981132,нист,0.039603960396039604,0.1509433962264151,,0.0,0.0,0.0,-0.1509433962264151
790,13,ње,0.15384615384615385,ање,0.15384615384615385,спит,0.07692307692307693,0.15384615384615385,NOUN,0.5,0.24465054211752013,0.15384615384615385,0.34615384615384615
791,38,ан,0.15789473684210525,епа,0.10526315789473684,тепа,0.10810810810810811,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
792,64,ки,0.1875,ски,0.140625,нски,0.06779661016949153,0.1875,,0.0,0.0,0.0,-0.1875
