cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
615,16,ор,0.5,тор,0.5,атор,0.1875,0.5,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.5
616,10,am,0.1111111111111111,eam,0.125,team,0.125,0.125,,0.0,0.0,0.0,-0.125
617,35,ng,1.0,ing,0.9142857142857143,ring,0.18181818181818182,1.0,,0.0,0.0,0.0,-1.0
618,20,ра,0.25,ира,0.25,есен,0.1,0.25,VERB,1.0,-3.5298750186953705e-13,0.05,0.75
619,13,ди,0.15384615384615385,рди,0.15384615384615385,врди,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
620,60,ин,0.22413793103448276,ина,0.08928571428571429,амин,0.07407407407407407,0.22413793103448276,,0.0,0.0,0.0,-0.22413793103448276
621,14,ја,0.9285714285714286,ија,0.9285714285714286,дија,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
622,12,за,0.5833333333333334,оза,0.5833333333333334,роза,0.18181818181818182,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
623,28,ен,0.21428571428571427,ост,0.07142857142857142,ение,0.037037037037037035,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
624,14,ел,0.2857142857142857,гел,0.2857142857142857,нгел,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
625,32,ја,0.90625,ија,0.90625,ција,0.90625,0.90625,PROPN,1.0,-3.5298750186953705e-13,0.03125,0.09375
626,11,ur,0.45454545454545453,our,0.45454545454545453,mail,0.1111111111111111,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
627,16,ен,0.1875,ија,0.125,перт,0.06666666666666667,0.1875,,0.0,0.0,0.0,-0.1875
628,32,ет,0.09375,rop,0.06451612903225806,drop,0.06896551724137931,0.09375,,0.0,0.0,0.0,-0.09375
629,12,ок,0.16666666666666666,ток,0.16666666666666666,аток,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
630,6,ен,0.5,рен,0.3333333333333333,урен,0.3333333333333333,0.5,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
631,21,ач,1.0,вач,0.9523809523809523,увач,0.9047619047619048,1.0,,0.0,0.0,0.0,-1.0
632,27,ел,0.1111111111111111,ион,0.07407407407407407,лион,0.07692307692307693,0.1111111111111111,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8888888888888888
633,6,то,0.5,што,0.16666666666666666,ошто,0.16666666666666666,0.5,,0.0,0.0,0.0,-0.5
634,30,ар,1.0,тар,0.8620689655172413,стар,0.25925925925925924,1.0,PROPN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.0
635,22,ра,1.0,ира,1.0,тира,0.2727272727272727,1.0,,0.0,0.0,0.0,-1.0
636,29,че,0.10344827586206896,упа,0.03571428571428571,рупа,0.043478260869565216,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
637,9,et,0.2222222222222222,net,0.2222222222222222,rnet,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
638,25,ен,1.0,бен,1.0,обен,0.375,1.0,,0.0,0.0,0.0,-1.0
639,12,ан,0.25,тан,0.25,етан,0.25,0.25,,0.0,0.0,0.0,-0.25
640,11,но,0.18181818181818182,лно,0.18181818181818182,пара,0.09090909090909091,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
641,15,ка,0.13333333333333333,ека,0.13333333333333333,дека,0.1111111111111111,0.13333333333333333,SCONJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
642,4,ft,0.5,oft,0.5,soft,0.5,0.5,,0.0,0.0,0.0,-0.5
643,14,ше,0.35714285714285715,ише,0.35714285714285715,пише,0.36363636363636365,0.36363636363636365,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.6363636363636364
644,23,ја,0.17391304347826086,ија,0.17391304347826086,сија,0.09523809523809523,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
645,29,ел,0.6896551724137931,тел,0.6896551724137931,ител,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
646,17,ку,0.35294117647058826,еку,0.23529411764705882,леку,0.23529411764705882,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
647,29,та,0.27586206896551724,ата,0.2857142857142857,лата,0.17857142857142858,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
648,20,ен,0.45,лен,0.45,олен,0.45,0.45,ADJ,0.6666666666666666,0.22466157362563347,0.15,0.21666666666666662
649,24,но,0.08333333333333333,олу,0.043478260869565216,колу,0.2,0.2,,0.0,0.0,0.0,-0.2
650,19,ма,1.0,ема,0.8888888888888888,зема,0.26666666666666666,1.0,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.0
651,65,ic,0.07692307692307693,ort,0.034482758620689655,port,0.04081632653061224,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
652,27,ра,0.8888888888888888,ура,0.8518518518518519,тура,0.7037037037037037,0.8888888888888888,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.11111111111111116
653,22,ер,0.18181818181818182,чер,0.18181818181818182,ечер,0.19047619047619047,0.19047619047619047,CCONJ,0.5,0.24465054211752013,0.09090909090909091,0.30952380952380953
654,41,ил,0.07317073170731707,рил,0.07317073170731707,ирил,0.05128205128205128,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
655,20,ај,0.15,рај,0.15,крај,0.15,0.15,NOUN,1.0,-3.5298750186953705e-13,0.1,0.85
656,31,де,1.0,еде,0.5333333333333333,веде,0.20689655172413793,1.0,VERB,0.8,0.17662009978386542,0.16129032258064516,-0.19999999999999996
657,33,or,0.09090909090909091,ror,0.09090909090909091,rror,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
658,16,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
659,43,ра,0.9767441860465116,ира,0.9767441860465116,тира,0.9534883720930233,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
660,33,ка,0.06060606060606061,кет,0.06060606060606061,ркет,0.0625,0.0625,PROPN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.9375
661,38,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
662,16,ка,0.6875,ика,0.6875,лика,0.1875,0.6875,,0.0,0.0,0.0,-0.6875
663,18,ен,0.7777777777777778,шен,0.7777777777777778,ишен,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
664,112,ал,0.07142857142857142,еал,0.026785714285714284,реал,0.028037383177570093,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
665,13,ќа,0.15384615384615385,жок,0.07692307692307693,ежок,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
666,50,јт,0.04,ајт,0.041666666666666664,сајт,0.045454545454545456,0.045454545454545456,NOUN,1.0,-3.5298750186953705e-13,0.02,0.9545454545454546
667,8,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
668,7,да,0.2857142857142857,еда,0.14285714285714285,леда,0.14285714285714285,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
669,35,ен,0.14285714285714285,ира,0.08571428571428572,дира,0.05714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
670,68,nd,0.1323529411764706,und,0.07575757575757576,ound,0.03636363636363636,0.1323529411764706,,0.0,0.0,0.0,-0.1323529411764706
671,2,on,0.5,off,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
672,11,ен,0.2727272727272727,ерт,0.09090909090909091,церт,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
673,5,еа,0.4,реа,0.4,ареа,0.5,0.5,,0.0,0.0,0.0,-0.5
674,15,ст,0.4666666666666667,ост,0.4666666666666667,ност,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
675,1,ап,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
676,8,ал,0.75,нал,0.75,анал,0.2857142857142857,0.75,,0.0,0.0,0.0,-0.75
677,13,ни,0.3076923076923077,сни,0.3076923076923077,асни,0.3076923076923077,0.3076923076923077,ADV,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
678,14,20,0.2857142857142857,520,0.15384615384615385,okia,0.1,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
679,10,ор,1.0,мор,0.5555555555555556,умор,0.2857142857142857,1.0,NOUN,1.0,-3.5298750186953705e-13,0.1,0.0
680,15,ки,0.6,ски,0.6,иски,0.5333333333333333,0.6,,0.0,0.0,0.0,-0.6
681,38,ја,0.2894736842105263,ија,0.2894736842105263,фија,0.2894736842105263,0.2894736842105263,,0.0,0.0,0.0,-0.2894736842105263
682,15,би,0.6,оби,0.5333333333333333,роби,0.15384615384615385,0.6,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.4
683,12,op,0.16666666666666666,top,0.18181818181818182,star,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
684,27,ер,0.1111111111111111,сор,0.041666666666666664,есор,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
685,39,ен,0.20512820512820512,чен,0.20512820512820512,учен,0.20512820512820512,0.20512820512820512,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.7948717948717949
686,12,нт,0.75,ент,0.75,мент,0.5,0.75,,0.0,0.0,0.0,-0.75
687,20,ен,0.3,вен,0.3,авен,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.05,0.7
688,31,ца,1.0,ица,0.8333333333333334,вица,0.27586206896551724,1.0,,0.0,0.0,0.0,-1.0
689,14,рв,0.07142857142857142,крв,0.07692307692307693,круг,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
690,41,ки,0.17073170731707318,ски,0.17073170731707318,мски,0.0975609756097561,0.17073170731707318,NOUN,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8292682926829268
691,23,ен,0.6521739130434783,лен,0.6521739130434783,ален,0.6521739130434783,0.6521739130434783,,0.0,0.0,0.0,-0.6521739130434783
692,27,во,0.8148148148148148,ово,0.8148148148148148,ново,0.23076923076923078,0.8148148148148148,,0.0,0.0,0.0,-0.8148148148148148
693,13,ан,0.3076923076923077,жан,0.3076923076923077,ажан,0.3076923076923077,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
694,39,ен,0.23076923076923078,ден,0.10256410256410256,оден,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
695,16,ен,0.8125,шен,0.8125,ршен,0.375,0.8125,,0.0,0.0,0.0,-0.8125
696,45,ка,1.0,чка,1.0,ичка,0.7045454545454546,1.0,NOUN,1.0,-3.5298750186953705e-13,0.044444444444444446,0.0
697,40,ов,0.05,нов,0.05263157894736842,roup,0.058823529411764705,0.058823529411764705,ADJ,1.0,-3.5298750186953705e-13,0.025,0.9411764705882353
698,15,ен,0.13333333333333333,ија,0.06666666666666667,ција,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
699,5,ва,0.8,ува,0.8,тува,0.8,0.8,,0.0,0.0,0.0,-0.8
700,13,ри,0.6923076923076923,ари,0.6923076923076923,вари,0.5,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
701,23,ен,0.21739130434782608,вен,0.21739130434782608,твен,0.22727272727272727,0.22727272727272727,VERB,1.0,-3.5298750186953705e-13,0.08695652173913043,0.7727272727272727
702,46,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
703,13,ен,0.23076923076923078,воз,0.15384615384615385,зник,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
704,18,ен,0.16666666666666666,вач,0.1111111111111111,евод,0.05555555555555555,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
705,27,но,0.1111111111111111,тои,0.038461538461538464,стои,0.04,0.1111111111111111,ADP,0.5,0.24465054211752013,0.07407407407407407,0.3888888888888889
706,40,за,0.075,гов,0.05128205128205128,огов,0.05555555555555555,0.075,,0.0,0.0,0.0,-0.075
707,30,не,0.43333333333333335,уши,0.16666666666666666,руши,0.10714285714285714,0.43333333333333335,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.5666666666666667
708,11,ва,0.18181818181818182,ува,0.18181818181818182,елба,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
709,49,иќ,0.9183673469387755,виќ,0.7551020408163265,овиќ,0.6530612244897959,0.9183673469387755,,0.0,0.0,0.0,-0.9183673469387755
710,54,ен,0.09259259259259259,ден,0.0625,тина,0.025,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
711,31,ет,0.8064516129032258,тет,0.8064516129032258,итет,0.7741935483870968,0.8064516129032258,,0.0,0.0,0.0,-0.8064516129032258
712,11,ќа,0.9090909090909091,аќа,0.9,фаќа,0.5,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
713,16,ен,0.25,вда,0.1875,авда,0.1875,0.25,,0.0,0.0,0.0,-0.25
714,8,ба,0.625,жба,0.625,ожба,0.5,0.625,,0.0,0.0,0.0,-0.625
715,113,hz,0.02857142857142857,зок,0.014705882352941176,изок,0.024390243902439025,0.02857142857142857,,0.0,0.0,0.0,-0.02857142857142857
716,24,ес,0.041666666666666664,нес,0.043478260869565216,енес,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
717,71,ki,0.07142857142857142,ski,0.0625,vski,0.057692307692307696,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
718,16,ен,0.25,тен,0.1875,етен,0.1875,0.25,SCONJ,1.0,-3.5298750186953705e-13,0.0625,0.75
719,39,ge,0.1282051282051282,ace,0.05555555555555555,lace,0.06451612903225806,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
720,17,ен,0.7058823529411765,вен,0.7058823529411765,евен,0.7058823529411765,0.7058823529411765,,0.0,0.0,0.0,-0.7058823529411765
721,19,ро,0.21052631578947367,оро,0.07142857142857142,гаро,0.16666666666666666,0.21052631578947367,CCONJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
722,29,ие,1.0,ние,0.9655172413793104,ение,0.8620689655172413,1.0,,0.0,0.0,0.0,-1.0
723,142,an,0.0851063829787234,ght,0.03731343283582089,ight,0.044642857142857144,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
724,16,ко,0.5625,тко,0.5,атко,0.375,0.5625,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.4375
725,10,от,0.1,mla,0.1111111111111111,omla,0.125,0.125,ADV,1.0,-3.5298750186953705e-13,0.1,0.875
726,34,ет,0.5,сет,0.5,есет,0.46875,0.5,NUM,0.5,0.24465054211752013,0.058823529411764705,0.0
727,7,ец,0.2857142857142857,ија,0.14285714285714285,ција,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
728,17,ст,0.11764705882352941,чен,0.125,ласт,0.0625,0.125,VERB,0.5,0.24465054211752013,0.11764705882352941,0.375
729,30,ла,1.0,ала,0.3103448275862069,кула,0.07692307692307693,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.0
730,27,но,0.9629629629629629,лно,0.9259259259259259,ално,0.5925925925925926,0.9629629629629629,ADV,1.0,-3.5298750186953705e-13,0.037037037037037035,0.03703703703703709
731,26,de,0.2,ide,0.21739130434782608,orum,0.058823529411764705,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
732,33,ен,0.15151515151515152,ане,0.030303030303030304,тане,0.030303030303030304,0.15151515151515152,VERB,1.0,-3.5298750186953705e-13,0.06060606060606061,0.8484848484848485
733,9,ја,0.2222222222222222,ија,0.2222222222222222,рија,0.25,0.25,,0.0,0.0,0.0,-0.25
734,17,ба,0.29411764705882354,жба,0.29411764705882354,ажба,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
735,42,ен,0.2619047619047619,чен,0.09523809523809523,очен,0.1,0.2619047619047619,INTJ,1.0,-3.5298750186953705e-13,0.023809523809523808,0.7380952380952381
736,10,ст,0.2,ски,0.1111111111111111,мски,0.125,0.2,,0.0,0.0,0.0,-0.2
737,67,ro,0.05970149253731343,and,0.031746031746031744,rand,0.03333333333333333,0.05970149253731343,,0.0,0.0,0.0,-0.05970149253731343
738,70,60,0.10144927536231885,120,0.01639344262295082,1850,0.5,0.5,,0.0,0.0,0.0,-0.5
739,11,на,0.9090909090909091,ина,0.9090909090909091,лина,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
740,26,во,1.0,тво,1.0,ство,0.9615384615384616,1.0,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.0
741,9,ел,0.4444444444444444,тел,0.4444444444444444,ител,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
742,10,en,0.1,gen,0.1111111111111111,agen,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
743,151,ен,0.06666666666666667,ник,0.04827586206896552,веда,0.022058823529411766,0.06666666666666667,DET,0.6666666666666666,0.22466157362563347,0.019867549668874173,0.6
744,8,га,1.0,ега,0.875,сега,0.625,1.0,,0.0,0.0,0.0,-1.0
745,25,не,0.16,ори,0.12,асне,0.08,0.16,,0.0,0.0,0.0,-0.16
746,29,ки,1.0,ски,0.7241379310344828,рски,0.5517241379310345,1.0,,0.0,0.0,0.0,-1.0
747,26,ен,0.5769230769230769,ден,0.2692307692307692,авен,0.23076923076923078,0.5769230769230769,ADV,0.5,0.24465054211752013,0.07692307692307693,-0.07692307692307687
748,10,ра,0.6,ира,0.6,гира,0.3333333333333333,0.6,,0.0,0.0,0.0,-0.6
749,8,ок,0.375,рок,0.375,ирок,0.3333333333333333,0.375,,0.0,0.0,0.0,-0.375
750,17,је,0.11764705882352941,под,0.058823529411764705,дели,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
751,17,ка,0.9411764705882353,лка,0.8823529411764706,алка,0.5294117647058824,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
752,22,ен,0.13636363636363635,тен,0.09090909090909091,стен,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
753,14,ст,0.07142857142857142,ист,0.07142857142857142,исто,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
754,13,но,0.6153846153846154,рно,0.46153846153846156,орно,0.4166666666666667,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
755,19,ва,0.21052631578947367,ува,0.21052631578947367,лаќа,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
756,12,ка,0.6666666666666666,јка,0.6666666666666666,ојка,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
757,20,ја,1.0,ија,1.0,сија,0.95,1.0,,0.0,0.0,0.0,-1.0
758,18,ка,0.1111111111111111,чки,0.05555555555555555,ички,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
759,9,ем,0.2222222222222222,лем,0.2222222222222222,реши,0.2222222222222222,0.2222222222222222,NOUN,0.5,0.24465054211752013,0.2222222222222222,0.2777777777777778
760,19,ка,0.10526315789473684,нка,0.10526315789473684,енка,0.10526315789473684,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
761,42,не,0.6666666666666666,гне,0.30952380952380953,егне,0.14285714285714285,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.11904761904761904,0.33333333333333337
762,42,ал,0.07142857142857142,вал,0.07317073170731707,грин,0.05263157894736842,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
763,8,ва,0.25,ава,0.25,рава,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
764,31,ен,0.16129032258064516,ден,0.12903225806451613,ивот,0.07142857142857142,0.16129032258064516,ADJ,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8387096774193549
765,21,на,0.14285714285714285,ато,0.1,ебро,0.10526315789473684,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.09523809523809523,0.8571428571428572
766,12,ll,0.6666666666666666,all,0.6666666666666666,back,0.18181818181818182,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
767,99,ра,0.10101010101010101,ија,0.10309278350515463,ција,0.061855670103092786,0.10309278350515463,,0.0,0.0,0.0,-0.10309278350515463
768,22,45,0.045454545454545456,945,0.045454545454545456,1945,0.05,0.05,,0.0,0.0,0.0,-0.05
769,46,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
770,10,не,0.7,ине,0.7,мине,0.7,0.7,,0.0,0.0,0.0,-0.7
771,8,ки,0.5,ски,0.5,нски,0.5,0.5,,0.0,0.0,0.0,-0.5
772,42,ер,1.0,тер,0.9761904761904762,стер,0.4146341463414634,1.0,,0.0,0.0,0.0,-1.0
773,6,ts,0.5,nts,0.5,ents,0.5,0.5,,0.0,0.0,0.0,-0.5
774,14,le,0.14285714285714285,ски,0.15384615384615385,јски,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
775,4,ic,0.5,lic,0.5,blic,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
776,53,ер,0.11320754716981132,лер,0.0392156862745098,ерој,0.04081632653061224,0.11320754716981132,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8867924528301887
777,12,ра,0.25,ира,0.25,иран,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
778,109,он,0.10091743119266056,тон,0.046296296296296294,стон,0.01904761904761905,0.10091743119266056,,0.0,0.0,0.0,-0.10091743119266056
779,22,ец,0.09090909090909091,рец,0.09523809523809523,став,0.05,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
780,24,ки,1.0,ски,1.0,мски,0.6956521739130435,1.0,,0.0,0.0,0.0,-1.0
781,9,та,0.1111111111111111,ета,0.1111111111111111,кета,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
782,9,ем,0.2222222222222222,лем,0.2222222222222222,олем,0.2222222222222222,0.2222222222222222,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
783,76,ан,1.0,ран,1.0,иран,0.88,1.0,,0.0,0.0,0.0,-1.0
784,12,ив,0.5833333333333334,лив,0.5833333333333334,рлив,0.4166666666666667,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
785,21,ен,0.5238095238095238,чен,0.5238095238095238,ечен,0.5238095238095238,0.5238095238095238,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.47619047619047616
786,14,ец,0.35714285714285715,лец,0.23076923076923078,алец,0.15384615384615385,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
787,25,ко,0.041666666666666664,код,0.043478260869565216,шија,0.058823529411764705,0.058823529411764705,CCONJ,1.0,-3.5298750186953705e-13,0.04,0.9411764705882353
788,16,ор,0.125,тор,0.125,втор,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
789,26,ша,0.23076923076923078,еша,0.23076923076923078,меша,0.19230769230769232,0.23076923076923078,ADV,1.0,-3.5298750186953705e-13,0.038461538461538464,0.7692307692307692
790,40,ва,0.45,ува,0.38461538461538464,нува,0.11428571428571428,0.45,PRON,1.0,-3.5298750186953705e-13,0.025,0.55
791,6,но,0.3333333333333333,чно,0.3333333333333333,ечно,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
792,21,ен,0.14285714285714285,ник,0.09523809523809523,еник,0.09523809523809523,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8571428571428572
793,26,ра,0.9615384615384616,ира,0.9615384615384616,зира,0.9615384615384616,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
794,14,ае,0.42857142857142855,нае,0.42857142857142855,знае,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5714285714285714
795,13,за,0.8461538461538461,аза,0.6923076923076923,раза,0.25,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
796,12,ие,0.16666666666666666,бие,0.16666666666666666,обие,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
797,15,ва,0.5333333333333333,ува,0.5333333333333333,вува,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
798,6,ен,0.16666666666666666,ден,0.16666666666666666,оден,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
799,12,ки,0.16666666666666666,ски,0.16666666666666666,уски,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
