cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
593,67,те,0.19402985074626866,ите,0.19402985074626866,ните,0.05970149253731343,0.19402985074626866,NOUN,1.0,-3.5298750186953705e-13,0.029850746268656716,0.8059701492537313
594,51,но,0.11764705882352941,сни,0.058823529411764705,авно,0.0392156862745098,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
595,50,та,0.44,ата,0.3,тата,0.23404255319148937,0.44,ADJ,0.6666666666666666,0.22466157362563347,0.06,0.22666666666666663
596,52,та,0.23076923076923078,ата,0.15384615384615385,ната,0.057692307692307696,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.7692307692307692
597,28,но,0.07142857142857142,ира,0.03571428571428571,тира,0.03571428571428571,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
598,78,ни,0.10256410256410256,ите,0.0641025641025641,тнес,0.025974025974025976,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
599,63,89,0.047619047619047616,862,0.015873015873015872,1862,0.017543859649122806,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
600,25,ме,0.12,ите,0.08,вање,0.04,0.12,,0.0,0.0,0.0,-0.12
601,39,ни,1.0,ани,1.0,вани,0.9743589743589743,1.0,,0.0,0.0,0.0,-1.0
602,55,но,0.14545454545454545,лна,0.12727272727272726,олна,0.12727272727272726,0.14545454545454545,,0.0,0.0,0.0,-0.14545454545454545
603,99,ат,1.0,нат,0.9494949494949495,инат,0.11224489795918367,1.0,ADJ,1.0,-3.5298750186953705e-13,0.010101010101010102,0.0
604,15,ни,0.13333333333333333,тни,0.13333333333333333,етни,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
605,28,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
606,80,ец,0.925,нец,0.675,анец,0.4864864864864865,0.925,,0.0,0.0,0.0,-0.925
607,53,те,0.09433962264150944,ате,0.03773584905660377,тате,0.03773584905660377,0.09433962264150944,VERB,1.0,-3.5298750186953705e-13,0.07547169811320754,0.9056603773584906
608,22,ње,0.18181818181818182,ање,0.13636363636363635,вање,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
609,161,er,0.037267080745341616,oot,0.013513513513513514,root,0.015037593984962405,0.037267080745341616,,0.0,0.0,0.0,-0.037267080745341616
610,153,та,1.0,ата,1.0,јата,0.9019607843137255,1.0,,0.0,0.0,0.0,-1.0
611,118,ер,0.2796610169491525,ерт,0.1282051282051282,берт,0.09345794392523364,0.2796610169491525,,0.0,0.0,0.0,-0.2796610169491525
612,36,та,0.16666666666666666,ата,0.1388888888888889,нија,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
613,28,та,0.17857142857142858,ата,0.14285714285714285,ката,0.10714285714285714,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
614,33,ат,0.09090909090909091,ање,0.06060606060606061,вање,0.06060606060606061,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
615,34,та,0.11764705882352941,ата,0.11764705882352941,гати,0.08823529411764706,0.11764705882352941,NOUN,0.6666666666666666,0.22466157362563347,0.08823529411764706,0.5490196078431372
616,80,те,0.175,ите,0.175,ните,0.075,0.175,,0.0,0.0,0.0,-0.175
617,29,ен,0.20689655172413793,рен,0.20689655172413793,орен,0.20689655172413793,0.20689655172413793,,0.0,0.0,0.0,-0.20689655172413793
618,60,те,0.1,ање,0.05,вање,0.05,0.1,,0.0,0.0,0.0,-0.1
619,49,ри,0.8571428571428571,ори,0.8571428571428571,тори,0.8367346938775511,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
620,172,рг,0.08139534883720931,ург,0.06432748538011696,бург,0.06666666666666667,0.08139534883720931,PROPN,0.5,0.24465054211752013,0.011627906976744186,0.41860465116279066
621,126,це,0.09523809523809523,нце,0.06451612903225806,инце,0.05737704918032787,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
622,18,та,0.16666666666666666,ата,0.16666666666666666,ција,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
623,101,те,1.0,ете,0.6633663366336634,ајте,0.18811881188118812,1.0,,0.0,0.0,0.0,-1.0
624,187,от,0.9946524064171123,иот,0.9893048128342246,ниот,0.6470588235294118,0.9946524064171123,DET,0.75,0.1984796329568786,0.0213903743315508,-0.24465240641711228
625,191,те,0.9476439790575916,ите,0.9526315789473684,тите,0.17989417989417988,0.9526315789473684,PRON,0.5,0.24465054211752013,0.010471204188481676,-0.4526315789473684
626,43,те,0.11627906976744186,ата,0.06976744186046512,аење,0.046511627906976744,0.11627906976744186,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8837209302325582
627,118,та,0.13559322033898305,ата,0.13559322033898305,ните,0.05309734513274336,0.13559322033898305,,0.0,0.0,0.0,-0.13559322033898305
628,73,те,0.5068493150684932,вте,0.4520547945205479,авте,0.1780821917808219,0.5068493150684932,VERB,1.0,-3.5298750186953705e-13,0.0410958904109589,0.4931506849315068
629,33,ме,0.09090909090909091,ува,0.030303030303030304,сува,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
630,21,че,0.14285714285714285,аче,0.14285714285714285,лаче,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
631,201,от,0.09950248756218906,нот,0.024875621890547265,обот,0.010362694300518135,0.09950248756218906,NOUN,1.0,-3.5298750186953705e-13,0.009950248756218905,0.900497512437811
632,28,те,0.14285714285714285,ите,0.14285714285714285,ивни,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
633,24,те,0.16666666666666666,ето,0.08333333333333333,сете,0.041666666666666664,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
634,36,те,0.1388888888888889,ави,0.05555555555555555,рави,0.05555555555555555,0.1388888888888889,VERB,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8611111111111112
635,243,та,0.13580246913580246,ата,0.13168724279835392,ните,0.046218487394957986,0.13580246913580246,,0.0,0.0,0.0,-0.13580246913580246
636,27,те,0.14814814814814814,ите,0.14814814814814814,тели,0.037037037037037035,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
637,34,та,0.08823529411764706,ање,0.058823529411764705,вање,0.058823529411764705,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
638,10,ни,0.2,ани,0.2,рани,0.2,0.2,,0.0,0.0,0.0,-0.2
639,175,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
640,27,те,0.14814814814814814,ите,0.1111111111111111,ните,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
641,22,ја,0.18181818181818182,ија,0.18181818181818182,гија,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
642,108,от,1.0,иот,1.0,киот,0.9907407407407407,1.0,,0.0,0.0,0.0,-1.0
643,19,та,0.15789473684210525,ата,0.15789473684210525,есно,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
644,32,от,0.125,ата,0.09375,рама,0.0625,0.125,,0.0,0.0,0.0,-0.125
645,33,та,0.15151515151515152,ата,0.12121212121212122,ално,0.09090909090909091,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
646,51,те,0.13725490196078433,ите,0.13725490196078433,ошки,0.0392156862745098,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
647,30,ат,0.13333333333333333,рти,0.1,врти,0.10344827586206896,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.8666666666666667
648,42,та,0.11904761904761904,ост,0.09523809523809523,ност,0.09523809523809523,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
649,35,ни,0.08571428571428572,ата,0.05714285714285714,авен,0.05714285714285714,0.08571428571428572,ADJ,0.5,0.24465054211752013,0.11428571428571428,0.41428571428571426
650,82,те,0.13414634146341464,ите,0.14102564102564102,ките,0.06349206349206349,0.14102564102564102,,0.0,0.0,0.0,-0.14102564102564102
651,131,те,1.0,ите,1.0,ките,1.0,1.0,,0.0,0.0,0.0,-1.0
652,35,ни,0.11428571428571428,ите,0.11428571428571428,ните,0.08571428571428572,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
653,55,ни,0.2909090909090909,ени,0.14545454545454545,биви,0.07272727272727272,0.2909090909090909,,0.0,0.0,0.0,-0.2909090909090909
654,39,те,0.07692307692307693,ите,0.07692307692307693,ните,0.05128205128205128,0.07692307692307693,VERB,1.0,-3.5298750186953705e-13,0.05128205128205128,0.9230769230769231
655,33,та,0.15151515151515152,ата,0.15151515151515152,ната,0.15151515151515152,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
656,38,ат,0.10526315789473684,ост,0.07894736842105263,ност,0.07894736842105263,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
657,47,ат,0.1702127659574468,ање,0.10638297872340426,вање,0.10638297872340426,0.1702127659574468,,0.0,0.0,0.0,-0.1702127659574468
658,459,ер,0.11546840958605664,ејн,0.026200873362445413,ејси,0.012376237623762377,0.11546840958605664,PROPN,1.0,-3.5298750186953705e-13,0.006535947712418301,0.8845315904139434
659,112,ев,0.9821428571428571,чев,0.27927927927927926,нчев,0.05714285714285714,0.9821428571428571,VERB,1.0,-3.5298750186953705e-13,0.008928571428571428,0.017857142857142905
660,186,ил,0.4946236559139785,нал,0.1945945945945946,атил,0.036585365853658534,0.4946236559139785,VERB,0.5,0.24465054211752013,0.010752688172043012,0.005376344086021501
661,118,ng,0.4745762711864407,ing,0.46153846153846156,king,0.08256880733944955,0.4745762711864407,,0.0,0.0,0.0,-0.4745762711864407
662,25,те,0.12,ите,0.08,отка,0.04,0.12,,0.0,0.0,0.0,-0.12
663,54,ат,0.09259259259259259,аат,0.05555555555555555,ваат,0.037037037037037035,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
664,31,на,0.0967741935483871,иот,0.0967741935483871,ниот,0.0967741935483871,0.0967741935483871,ADJ,1.0,-3.5298750186953705e-13,0.06451612903225806,0.9032258064516129
665,41,ен,0.12195121951219512,шен,0.07317073170731707,ршен,0.07317073170731707,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
666,174,та,1.0,ата,1.0,ката,0.9942528735632183,1.0,,0.0,0.0,0.0,-1.0
667,35,те,0.11428571428571428,ите,0.11428571428571428,ните,0.05714285714285714,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
668,27,ее,0.1111111111111111,вее,0.1111111111111111,ивее,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
669,287,от,0.041811846689895474,рет,0.010810810810810811,скоп,0.045454545454545456,0.045454545454545456,CCONJ,0.4,0.4702007503250307,0.017421602787456445,0.35454545454545455
670,12,те,0.25,ите,0.25,ците,0.08333333333333333,0.25,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.75
671,18,та,0.2777777777777778,ата,0.2777777777777778,ката,0.16666666666666666,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
672,32,на,0.0625,ека,0.03125,лека,0.03125,0.0625,VERB,1.0,-3.5298750186953705e-13,0.03125,0.9375
673,22,от,0.13636363636363635,ата,0.09090909090909091,рани,0.09523809523809523,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8636363636363636
674,39,но,0.23076923076923078,бно,0.10256410256410256,обно,0.10256410256410256,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
675,14,те,0.14285714285714285,ите,0.14285714285714285,ници,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
676,25,но,0.6,шно,0.6,ишно,0.6,0.6,,0.0,0.0,0.0,-0.6
677,26,ти,0.07692307692307693,ето,0.07692307692307693,пшти,0.038461538461538464,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
678,23,ат,0.17391304347826086,еме,0.13043478260869565,зема,0.09090909090909091,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
679,24,те,0.125,ува,0.08333333333333333,кува,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
680,22,ат,0.09090909090909091,ите,0.09090909090909091,рави,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
681,26,от,0.15384615384615385,ите,0.11538461538461539,ните,0.11538461538461539,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
682,162,ко,0.19135802469135801,нчо,0.06832298136645963,анчо,0.05063291139240506,0.19135802469135801,,0.0,0.0,0.0,-0.19135802469135801
683,24,но,0.08333333333333333,ено,0.08333333333333333,одба,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
684,49,на,0.12244897959183673,ата,0.12244897959183673,ната,0.10638297872340426,0.12244897959183673,,0.0,0.0,0.0,-0.12244897959183673
685,47,те,0.14893617021276595,ите,0.1276595744680851,лите,0.0425531914893617,0.14893617021276595,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.851063829787234
686,51,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
687,23,те,0.17391304347826086,ата,0.08695652173913043,рава,0.043478260869565216,0.17391304347826086,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8260869565217391
688,15,ни,0.2,ата,0.2,ната,0.2,0.2,,0.0,0.0,0.0,-0.2
689,40,ка,0.5,чка,0.5,ичка,0.5,0.5,,0.0,0.0,0.0,-0.5
690,29,те,0.1724137931034483,ите,0.1724137931034483,мира,0.06896551724137931,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
691,27,те,0.1111111111111111,ето,0.07407407407407407,ение,0.038461538461538464,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
692,40,те,0.15,ите,0.15,лени,0.1,0.15,,0.0,0.0,0.0,-0.15
693,34,та,0.14705882352941177,тни,0.08823529411764706,ртни,0.08823529411764706,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
694,80,ни,0.1875,ата,0.05,ната,0.0375,0.1875,,0.0,0.0,0.0,-0.1875
695,45,та,0.13333333333333333,ата,0.1111111111111111,жлив,0.06818181818181818,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
696,33,те,0.18181818181818182,ите,0.18181818181818182,ката,0.09090909090909091,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8181818181818181
697,27,те,0.2222222222222222,ите,0.18518518518518517,ките,0.07407407407407407,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
698,36,те,0.1111111111111111,ите,0.1111111111111111,ошки,0.05714285714285714,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
699,19,ња,1.0,иња,1.0,чиња,1.0,1.0,,0.0,0.0,0.0,-1.0
700,47,та,0.0851063829787234,ата,0.0851063829787234,ната,0.06382978723404255,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
701,22,жи,0.18181818181818182,ижи,0.18181818181818182,лижи,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
702,70,та,0.11428571428571428,ите,0.11428571428571428,анка,0.043478260869565216,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
703,28,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
704,160,та,0.14375,ата,0.125,ката,0.04487179487179487,0.14375,VERB,1.0,-3.5298750186953705e-13,0.00625,0.85625
705,80,от,0.2,тот,0.075,стот,0.05128205128205128,0.2,,0.0,0.0,0.0,-0.2
706,61,то,0.8360655737704918,ото,0.6557377049180327,тото,0.3620689655172414,0.8360655737704918,DET,0.5,0.24465054211752013,0.03278688524590164,-0.33606557377049184
707,35,те,0.17142857142857143,ите,0.11428571428571428,вање,0.05714285714285714,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
708,285,er,0.04964539007092199,tor,0.019230769230769232,ayer,0.014150943396226415,0.04964539007092199,,0.0,0.0,0.0,-0.04964539007092199
709,225,те,0.9822222222222222,ите,0.9822222222222222,ните,0.8571428571428571,0.9822222222222222,PRON,0.5,0.24465054211752013,0.008888888888888889,-0.4822222222222222
710,33,ат,0.12121212121212122,нат,0.09090909090909091,мнат,0.09090909090909091,0.12121212121212122,VERB,1.0,-3.5298750186953705e-13,0.06060606060606061,0.8787878787878788
711,27,ра,0.07407407407407407,ира,0.07407407407407407,тира,0.07407407407407407,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
712,66,ни,0.30303030303030304,ени,0.12121212121212122,нати,0.1076923076923077,0.30303030303030304,VERB,1.0,-3.5298750186953705e-13,0.015151515151515152,0.696969696969697
713,49,от,0.08163265306122448,ите,0.061224489795918366,шени,0.0625,0.08163265306122448,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.9183673469387755
714,147,ни,0.1564625850340136,ови,0.06164383561643835,ства,0.04195804195804196,0.1564625850340136,PRON,1.0,-3.5298750186953705e-13,0.006802721088435374,0.8435374149659864
715,33,ни,0.09090909090909091,ите,0.06060606060606061,ешно,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
716,41,те,0.14634146341463414,ите,0.0975609756097561,вачи,0.04878048780487805,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
717,42,ка,0.11904761904761904,ика,0.09523809523809523,лика,0.09523809523809523,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
718,20,та,0.1,ите,0.1,гира,0.1,0.1,,0.0,0.0,0.0,-0.1
719,26,ни,0.11538461538461539,ени,0.07692307692307693,дени,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
720,18,ри,0.1111111111111111,ија,0.05555555555555555,ција,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
721,30,на,0.13333333333333333,сно,0.1,асно,0.1,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
722,88,от,0.13636363636363635,ата,0.08045977011494253,авен,0.060240963855421686,0.13636363636363635,ADV,1.0,-3.5298750186953705e-13,0.011363636363636364,0.8636363636363636
723,176,от,0.26704545454545453,ата,0.1534090909090909,ката,0.040697674418604654,0.26704545454545453,,0.0,0.0,0.0,-0.26704545454545453
724,24,та,0.125,ата,0.125,ција,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
725,29,ни,0.13793103448275862,ите,0.13793103448275862,ност,0.10344827586206896,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
726,17,ер,0.11764705882352941,тер,0.11764705882352941,утер,0.11764705882352941,0.11764705882352941,NOUN,1.0,-3.5298750186953705e-13,0.11764705882352941,0.8823529411764706
727,35,от,0.11428571428571428,ата,0.11428571428571428,етар,0.05714285714285714,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
728,31,те,0.16129032258064516,тен,0.16129032258064516,штен,0.16129032258064516,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
729,43,ба,0.13953488372093023,дба,0.13953488372093023,адба,0.13953488372093023,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
730,32,те,0.125,ите,0.125,стен,0.09375,0.125,,0.0,0.0,0.0,-0.125
731,42,ат,0.14285714285714285,аат,0.14285714285714285,ваат,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
732,35,та,0.14285714285714285,ата,0.14285714285714285,ната,0.11428571428571428,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.05714285714285714,0.8571428571428572
733,23,от,0.13043478260869565,ите,0.08695652173913043,ухот,0.045454545454545456,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
734,29,ја,0.2413793103448276,ија,0.2413793103448276,ција,0.2413793103448276,0.2413793103448276,,0.0,0.0,0.0,-0.2413793103448276
735,41,те,0.12195121951219512,ите,0.07317073170731707,ниот,0.07317073170731707,0.12195121951219512,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8780487804878049
736,20,та,0.15,ата,0.15,јата,0.1,0.15,,0.0,0.0,0.0,-0.15
737,134,ст,0.7985074626865671,ост,0.7910447761194029,ност,0.5864661654135338,0.7985074626865671,,0.0,0.0,0.0,-0.7985074626865671
738,26,ат,0.11538461538461539,аат,0.07692307692307693,раат,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
739,69,те,0.11594202898550725,ите,0.11594202898550725,рели,0.043478260869565216,0.11594202898550725,,0.0,0.0,0.0,-0.11594202898550725
740,36,те,0.1388888888888889,ите,0.1111111111111111,ните,0.1111111111111111,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
741,46,та,0.13043478260869565,ата,0.13043478260869565,киот,0.06666666666666667,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
742,22,ет,0.2727272727272727,лет,0.2727272727272727,плет,0.22727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
743,19,та,0.631578947368421,ата,0.5263157894736842,тата,0.5263157894736842,0.631578947368421,,0.0,0.0,0.0,-0.631578947368421
744,43,ти,0.09302325581395349,ите,0.09302325581395349,тите,0.06976744186046512,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
745,79,ат,0.9873417721518988,аат,0.4177215189873418,ваат,0.20253164556962025,0.9873417721518988,,0.0,0.0,0.0,-0.9873417721518988
746,92,та,0.5543478260869565,ата,0.5434782608695652,ната,0.25,0.5543478260869565,NOUN,1.0,-3.5298750186953705e-13,0.010869565217391304,0.44565217391304346
747,39,те,0.1282051282051282,ање,0.07692307692307693,рано,0.05128205128205128,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
748,137,ов,0.36496350364963503,иев,0.1678832116788321,џиев,0.07352941176470588,0.36496350364963503,PROPN,1.0,-3.5298750186953705e-13,0.0072992700729927005,0.635036496350365
749,78,те,1.0,ате,0.9871794871794872,рате,0.9871794871794872,1.0,,0.0,0.0,0.0,-1.0
750,21,та,0.14285714285714285,ата,0.14285714285714285,ција,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
751,196,на,0.10714285714285714,ски,0.030612244897959183,нски,0.020833333333333332,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
752,46,те,0.10869565217391304,ите,0.08695652173913043,ален,0.08695652173913043,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
753,35,та,0.14285714285714285,ата,0.11428571428571428,ција,0.05714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
754,23,те,0.21739130434782608,ите,0.13043478260869565,мент,0.043478260869565216,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
755,44,та,0.18181818181818182,ата,0.11363636363636363,ните,0.06976744186046512,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
756,16,ат,0.125,аат,0.125,лада,0.0625,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
757,86,те,0.047058823529411764,ите,0.047058823529411764,дови,0.024096385542168676,0.047058823529411764,,0.0,0.0,0.0,-0.047058823529411764
758,15,пи,0.13333333333333333,рпи,0.13333333333333333,трпи,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
759,35,та,0.2,ата,0.14285714285714285,вање,0.08571428571428572,0.2,,0.0,0.0,0.0,-0.2
760,21,те,0.14285714285714285,ите,0.14285714285714285,ната,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
761,13,ње,0.23076923076923078,ање,0.23076923076923078,вање,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
762,19,те,0.15789473684210525,ите,0.15789473684210525,ивни,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
763,33,ни,0.18181818181818182,јно,0.15151515151515152,ајно,0.15151515151515152,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
764,12,та,0.16666666666666666,ата,0.16666666666666666,ција,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
765,167,на,0.04790419161676647,ина,0.023952095808383235,абор,0.018633540372670808,0.04790419161676647,,0.0,0.0,0.0,-0.04790419161676647
766,21,от,0.09523809523809523,ата,0.09523809523809523,ната,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
767,60,ка,0.7166666666666667,нка,0.7,анка,0.5333333333333333,0.7166666666666667,,0.0,0.0,0.0,-0.7166666666666667
768,22,ат,0.09090909090909091,ува,0.09090909090909091,гати,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
769,238,во,0.2689075630252101,ово,0.16033755274261605,ново,0.038461538461538464,0.2689075630252101,,0.0,0.0,0.0,-0.2689075630252101
770,21,та,0.14285714285714285,ани,0.09523809523809523,рани,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
771,52,те,0.23076923076923078,ите,0.23076923076923078,ните,0.0784313725490196,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
772,53,те,0.18867924528301888,ите,0.1320754716981132,тени,0.07547169811320754,0.18867924528301888,,0.0,0.0,0.0,-0.18867924528301888
773,74,та,0.12162162162162163,ата,0.10810810810810811,њето,0.05405405405405406,0.12162162162162163,,0.0,0.0,0.0,-0.12162162162162163
774,59,ен,0.11864406779661017,пен,0.08620689655172414,епен,0.08928571428571429,0.11864406779661017,,0.0,0.0,0.0,-0.11864406779661017
775,35,те,0.08571428571428572,ите,0.05714285714285714,каже,0.02857142857142857,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
776,31,на,0.5161290322580645,ата,0.4838709677419355,ната,0.4838709677419355,0.5161290322580645,,0.0,0.0,0.0,-0.5161290322580645
777,26,ни,0.07692307692307693,ани,0.07692307692307693,рани,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
778,44,но,0.20454545454545456,ено,0.1590909090909091,лено,0.1590909090909091,0.20454545454545456,,0.0,0.0,0.0,-0.20454545454545456
779,54,те,0.14814814814814814,ето,0.1111111111111111,нети,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
780,30,та,0.16666666666666666,ата,0.16666666666666666,ниот,0.13793103448275862,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
781,29,те,0.10344827586206896,ање,0.06896551724137931,вање,0.06896551724137931,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
782,180,le,0.016853932584269662,ата,0.017094017094017096,јата,0.015384615384615385,0.017094017094017096,,0.0,0.0,0.0,-0.017094017094017096
783,121,ер,0.05785123966942149,ата,0.04132231404958678,софт,0.02702702702702703,0.05785123966942149,,0.0,0.0,0.0,-0.05785123966942149
784,24,от,0.125,ите,0.08333333333333333,евод,0.041666666666666664,0.125,,0.0,0.0,0.0,-0.125
785,20,те,0.2,ите,0.2,ните,0.15,0.2,,0.0,0.0,0.0,-0.2
786,166,ка,0.3493975903614458,чка,0.13253012048192772,ичка,0.06060606060606061,0.3493975903614458,NOUN,1.0,-3.5298750186953705e-13,0.006024096385542169,0.6506024096385542
787,27,ње,0.1111111111111111,ање,0.1111111111111111,вање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
788,262,от,0.04580152671755725,ињо,0.026717557251908396,рите,0.024096385542168676,0.04580152671755725,,0.0,0.0,0.0,-0.04580152671755725
789,145,от,0.10344827586206896,лот,0.028169014084507043,елот,0.02158273381294964,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
