cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
647,4,но,1.0,јно,1.0,ајно,1.0,1.0,,0.0,0.0,0.0,-1.0
648,8,ат,0.25,нат,0.25,инат,0.25,0.25,,0.0,0.0,0.0,-0.25
649,49,ri,0.041666666666666664,ari,0.047619047619047616,rari,0.06451612903225806,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
650,7,де,0.14285714285714285,вид,0.16666666666666666,јвид,0.2,0.2,SCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8
651,10,рт,0.1,ерт,0.1,перт,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
652,9,ер,0.2222222222222222,нер,0.2222222222222222,онер,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
653,12,ен,0.6666666666666666,ден,0.5833333333333334,еден,0.5833333333333334,0.6666666666666666,DET,1.0,-3.5298750186953705e-13,0.08333333333333333,0.33333333333333337
654,10,де,0.8,јде,0.8,ајде,0.5555555555555556,0.8,VERB,1.0,-3.5298750186953705e-13,0.1,0.19999999999999996
655,14,ен,0.5,тен,0.42857142857142855,атен,0.42857142857142855,0.5,ADV,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5
656,13,ло,0.46153846153846156,ело,0.38461538461538464,тело,0.08333333333333333,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
657,19,ен,1.0,ден,1.0,оден,0.7777777777777778,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
658,36,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
659,75,ка,0.17567567567567569,кан,0.08108108108108109,чкан,0.05555555555555555,0.17567567567567569,,0.0,0.0,0.0,-0.17567567567567569
660,21,ки,0.38095238095238093,ски,0.4,тски,0.25,0.4,,0.0,0.0,0.0,-0.4
661,12,ки,0.25,ски,0.16666666666666666,тски,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
662,11,ни,0.2727272727272727,ени,0.2727272727272727,мени,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
663,14,ер,0.9285714285714286,гер,0.2857142857142857,нкер,0.14285714285714285,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
664,15,на,1.0,ена,1.0,рена,0.4,1.0,,0.0,0.0,0.0,-1.0
665,8,јт,0.625,ајт,0.625,сајт,0.2857142857142857,0.625,,0.0,0.0,0.0,-0.625
666,13,же,0.46153846153846156,аже,0.46153846153846156,каже,0.38461538461538464,0.46153846153846156,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.5384615384615384
667,10,ње,0.7,ање,0.7,вање,0.7,0.7,,0.0,0.0,0.0,-0.7
668,23,ок,0.6956521739130435,ток,0.43478260869565216,аток,0.15,0.6956521739130435,,0.0,0.0,0.0,-0.6956521739130435
669,16,ен,0.25,шен,0.13333333333333333,омен,0.06666666666666667,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
670,6,ка,0.5,ика,0.5,тика,0.5,0.5,,0.0,0.0,0.0,-0.5
671,19,ан,0.9473684210526315,ман,0.3684210526315789,итан,0.125,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
672,27,ар,1.0,тар,0.8846153846153846,стар,0.2,1.0,PROPN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.0
673,10,не,1.0,дне,1.0,адне,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
674,8,ст,0.125,ост,0.125,рост,0.125,0.125,,0.0,0.0,0.0,-0.125
675,13,ва,0.38461538461538464,ува,0.38461538461538464,кува,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
676,8,би,0.25,аби,0.25,лаби,0.25,0.25,,0.0,0.0,0.0,-0.25
677,8,та,0.5,рта,0.5,црта,0.5,0.5,,0.0,0.0,0.0,-0.5
678,11,ти,1.0,оти,1.0,боти,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
679,19,ен,0.15789473684210525,рес,0.05263157894736842,трес,0.05555555555555555,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
680,22,ен,0.9545454545454546,лен,0.9545454545454546,ален,0.9545454545454546,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
681,16,ст,0.0625,ист,0.06666666666666667,рист,0.07692307692307693,0.07692307692307693,CCONJ,1.0,-3.5298750186953705e-13,0.0625,0.9230769230769231
682,11,ни,0.2727272727272727,лни,0.2727272727272727,олни,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
683,41,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
684,50,on,0.04,015,0.05263157894736842,2015,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
685,8,ен,0.25,еја,0.125,деја,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
686,11,не,0.2727272727272727,чне,0.2727272727272727,очне,0.2727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
687,8,ив,0.25,лив,0.25,тлив,0.25,0.25,,0.0,0.0,0.0,-0.25
688,35,ње,1.0,ање,1.0,вање,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
689,15,ја,0.13333333333333333,ија,0.13333333333333333,мија,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
690,20,та,0.95,ета,0.95,лета,0.5,0.95,VERB,1.0,-3.5298750186953705e-13,0.05,0.050000000000000044
691,7,ен,0.5714285714285714,сен,0.5714285714285714,асен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
692,13,ви,0.23076923076923078,тив,0.15384615384615385,отив,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
693,5,ат,0.2,фат,0.2,тфат,0.2,0.2,,0.0,0.0,0.0,-0.2
694,5,на,0.4,ина,0.4,аина,0.4,0.4,,0.0,0.0,0.0,-0.4
695,11,ss,0.8181818181818182,ess,0.8181818181818182,ress,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
696,7,ен,0.42857142857142855,жен,0.42857142857142855,ожен,0.5,0.5,,0.0,0.0,0.0,-0.5
697,9,ки,0.2222222222222222,ски,0.2222222222222222,иски,0.25,0.25,,0.0,0.0,0.0,-0.25
698,4,ши,0.25,еши,0.25,реши,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
699,6,ба,0.16666666666666666,лба,0.16666666666666666,елба,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
700,13,ен,0.15384615384615385,рае,0.07692307692307693,трае,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
701,11,00,0.18181818181818182,008,0.09090909090909091,2008,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
702,7,ив,0.2857142857142857,лив,0.2857142857142857,длив,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
703,13,ка,0.6923076923076923,ика,0.6153846153846154,лика,0.46153846153846156,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
704,11,ни,0.18181818181818182,они,0.18181818181818182,тони,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
705,10,ва,1.0,ува,1.0,вува,1.0,1.0,,0.0,0.0,0.0,-1.0
706,16,ја,0.375,ија,0.375,гија,0.1875,0.375,,0.0,0.0,0.0,-0.375
707,16,ка,1.0,тка,1.0,атка,0.3125,1.0,,0.0,0.0,0.0,-1.0
708,6,он,0.16666666666666666,фон,0.16666666666666666,ефон,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
709,10,кт,0.3,ект,0.3,пект,0.3,0.3,,0.0,0.0,0.0,-0.3
710,8,ов,0.375,ски,0.25,вски,0.125,0.375,,0.0,0.0,0.0,-0.375
711,8,ик,0.875,ник,0.75,сник,0.8571428571428571,0.875,,0.0,0.0,0.0,-0.875
712,51,20,0.24390243902439024,320,0.05555555555555555,1020,0.125,0.24390243902439024,,0.0,0.0,0.0,-0.24390243902439024
713,13,ва,0.5384615384615384,ува,0.5384615384615384,гува,0.5384615384615384,0.5384615384615384,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.46153846153846156
714,23,ор,0.43478260869565216,вор,0.43478260869565216,овор,0.4090909090909091,0.43478260869565216,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.5652173913043479
715,15,ва,1.0,ева,1.0,рева,0.42857142857142855,1.0,,0.0,0.0,0.0,-1.0
716,9,ај,0.1111111111111111,чај,0.125,учај,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.875
717,8,ов,0.125,ров,0.125,тров,0.125,0.125,,0.0,0.0,0.0,-0.125
718,22,ен,0.9090909090909091,тен,0.9090909090909091,нтен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
719,17,ен,0.35294117647058826,иен,0.29411764705882354,риен,0.29411764705882354,0.35294117647058826,ADP,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
720,9,ор,0.2222222222222222,она,0.2222222222222222,дона,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.75
721,8,ел,0.5,бел,0.5,абел,0.5,0.5,,0.0,0.0,0.0,-0.5
722,17,не,0.11764705882352941,афе,0.058823529411764705,кафе,0.06666666666666667,0.11764705882352941,NOUN,1.0,-3.5298750186953705e-13,0.11764705882352941,0.8823529411764706
723,19,ен,0.9473684210526315,лен,0.9473684210526315,ален,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
724,19,ел,1.0,тел,1.0,ител,0.5,1.0,,0.0,0.0,0.0,-1.0
725,9,ја,0.2222222222222222,ија,0.2222222222222222,дија,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
726,11,ен,0.8181818181818182,вен,0.8181818181818182,авен,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
727,8,ав,0.75,бав,0.75,убав,0.625,0.75,ADJ,1.0,-3.5298750186953705e-13,0.125,0.25
728,16,ен,0.625,вен,0.625,евен,0.625,0.625,,0.0,0.0,0.0,-0.625
729,16,ва,0.875,ува,0.875,кува,0.875,0.875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.125
730,17,ти,0.29411764705882354,сти,0.29411764705882354,исти,0.29411764705882354,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
731,9,ен,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
732,9,ки,0.3333333333333333,ски,0.3333333333333333,тека,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
733,33,ва,1.0,ава,0.9696969696969697,јава,0.16129032258064516,1.0,,0.0,0.0,0.0,-1.0
734,17,но,1.0,лно,1.0,ално,0.5882352941176471,1.0,,0.0,0.0,0.0,-1.0
735,9,ип,0.1111111111111111,рип,0.1111111111111111,трип,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
736,9,ра,0.2222222222222222,ира,0.2222222222222222,ција,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
737,25,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
738,25,на,0.08,рај,0.041666666666666664,крај,0.047619047619047616,0.08,NOUN,1.0,-3.5298750186953705e-13,0.08,0.92
739,9,ор,0.5555555555555556,тор,0.5555555555555556,атор,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
740,11,ше,0.8181818181818182,ише,0.8181818181818182,пише,0.9,0.9,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.09999999999999998
741,8,па,0.5,епа,0.5,тепа,0.375,0.5,,0.0,0.0,0.0,-0.5
742,6,за,0.6666666666666666,уза,0.6666666666666666,ауза,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
743,11,на,0.2727272727272727,ина,0.2727272727272727,тина,0.3,0.3,,0.0,0.0,0.0,-0.3
744,5,ом,0.2,ром,0.2,дром,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
745,15,же,0.06666666666666667,аже,0.06666666666666667,каже,0.06666666666666667,0.06666666666666667,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.9333333333333333
746,32,на,0.09375,ина,0.06451612903225806,март,0.03571428571428571,0.09375,,0.0,0.0,0.0,-0.09375
747,11,са,1.0,аса,0.8181818181818182,раса,0.2,1.0,,0.0,0.0,0.0,-1.0
748,28,er,0.10714285714285714,ени,0.037037037037037035,лени,0.043478260869565216,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
749,11,ва,0.2727272727272727,ава,0.2727272727272727,нава,0.2727272727272727,0.2727272727272727,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
750,5,ва,0.2,ува,0.2,нува,0.2,0.2,,0.0,0.0,0.0,-0.2
751,33,ив,1.0,лив,0.9696969696969697,нлив,0.21212121212121213,1.0,,0.0,0.0,0.0,-1.0
752,31,иќ,1.0,виќ,0.967741935483871,овиќ,0.9032258064516129,1.0,,0.0,0.0,0.0,-1.0
753,10,ее,0.6,вее,0.6,ивее,0.6,0.6,,0.0,0.0,0.0,-0.6
754,7,ре,0.14285714285714285,ере,0.14285714285714285,вере,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
755,13,ње,0.6153846153846154,ање,0.6153846153846154,вање,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
756,56,иќ,0.2,ања,0.05454545454545454,евиќ,0.04,0.2,NOUN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.8
757,16,ко,0.0625,ора,0.06666666666666667,мора,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
758,9,ed,0.2222222222222222,ест,0.1111111111111111,вест,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
759,6,ен,1.0,тен,1.0,стен,1.0,1.0,,0.0,0.0,0.0,-1.0
760,9,ва,0.2222222222222222,ави,0.1111111111111111,јави,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
761,12,ен,1.0,шен,1.0,ашен,1.0,1.0,,0.0,0.0,0.0,-1.0
762,7,но,0.2857142857142857,шно,0.2857142857142857,ешно,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
763,11,ен,0.6363636363636364,шен,0.6363636363636364,ошен,0.5454545454545454,0.6363636363636364,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.36363636363636365
764,5,ам,0.2,лам,0.2,клам,0.2,0.2,,0.0,0.0,0.0,-0.2
765,13,ен,0.38461538461538464,лен,0.23076923076923078,ален,0.15384615384615385,0.38461538461538464,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6153846153846154
766,13,ха,0.3076923076923077,аха,0.25,хаха,0.2,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
767,6,ва,0.16666666666666666,ува,0.16666666666666666,дува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
768,10,ка,0.2,чка,0.2,ачка,0.2,0.2,,0.0,0.0,0.0,-0.2
769,16,ие,0.9375,ние,0.9375,ание,0.9333333333333333,0.9375,PRON,1.0,-3.5298750186953705e-13,0.0625,0.0625
770,14,ан,0.7142857142857143,ван,0.7142857142857143,уван,0.7142857142857143,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2857142857142857
771,5,жи,0.8,ежи,0.8,лежи,0.6,0.8,,0.0,0.0,0.0,-0.8
772,16,ки,0.6875,ски,0.6875,иски,0.6875,0.6875,,0.0,0.0,0.0,-0.6875
773,14,на,1.0,ина,1.0,лина,0.9285714285714286,1.0,,0.0,0.0,0.0,-1.0
774,18,ја,0.5555555555555556,ија,0.5555555555555556,ција,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
775,10,ст,0.1,аст,0.1,раст,0.1,0.1,,0.0,0.0,0.0,-0.1
776,7,ки,0.2857142857142857,ски,0.2857142857142857,инар,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
777,9,ја,0.1111111111111111,мја,0.1111111111111111,емја,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
778,11,но,0.2727272727272727,тен,0.18181818181818182,ктен,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
779,5,ор,0.4,тор,0.4,нтил,0.2,0.4,,0.0,0.0,0.0,-0.4
780,35,17,0.02857142857142857,ота,0.125,бота,0.125,0.125,NUM,1.0,-3.5298750186953705e-13,0.02857142857142857,0.875
781,22,ce,0.045454545454545456,aso,0.05263157894736842,saso,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
782,7,ен,0.8571428571428571,рен,0.8571428571428571,крен,0.5714285714285714,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
783,14,ар,0.6428571428571429,тар,0.6428571428571429,етар,0.6428571428571429,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
784,8,еп,0.25,леп,0.25,илеп,0.125,0.25,,0.0,0.0,0.0,-0.25
785,8,ри,0.125,ири,0.125,тири,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
786,13,но,0.5384615384615384,дно,0.5384615384615384,едно,0.5384615384615384,0.5384615384615384,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.46153846153846156
787,67,65,0.04477611940298507,140,0.015151515151515152,1130,1.0,1.0,,0.0,0.0,0.0,-1.0
788,23,ти,0.08695652173913043,пет,0.045454545454545456,етти,0.05555555555555555,0.08695652173913043,NUM,1.0,-3.5298750186953705e-13,0.043478260869565216,0.9130434782608696
789,13,ва,1.0,ува,1.0,дува,0.9230769230769231,1.0,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
790,12,ва,0.25,ува,0.25,вање,0.16666666666666666,0.25,SCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
791,14,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
792,7,ба,0.2857142857142857,дба,0.2857142857142857,едба,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
793,55,ан,1.0,дан,0.14814814814814814,рдан,0.06382978723404255,1.0,PROPN,1.0,-3.5298750186953705e-13,0.01818181818181818,0.0
794,36,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
795,12,ва,0.16666666666666666,ека,0.08333333333333333,дека,0.08333333333333333,0.16666666666666666,SCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
796,7,ан,0.5714285714285714,ран,0.5714285714285714,иран,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
797,31,ен,0.0967741935483871,вен,0.06666666666666667,рвен,0.07407407407407407,0.0967741935483871,ADJ,1.0,-3.5298750186953705e-13,0.03225806451612903,0.9032258064516129
798,7,ан,0.2857142857142857,ран,0.14285714285714285,иран,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
799,11,ен,1.0,жен,1.0,ужен,1.0,1.0,,0.0,0.0,0.0,-1.0
800,6,ен,0.6666666666666666,чен,0.6666666666666666,ичен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
801,11,ик,0.36363636363636365,ник,0.36363636363636365,јник,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
802,12,ва,1.0,ива,1.0,бива,0.6363636363636364,1.0,,0.0,0.0,0.0,-1.0
803,14,ра,0.8571428571428571,ера,0.8571428571428571,мера,0.3076923076923077,0.8571428571428571,ADV,1.0,-3.5298750186953705e-13,0.07142857142857142,0.1428571428571429
804,15,ен,0.13333333333333333,акс,0.13333333333333333,ален,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
805,5,ен,0.2,ден,0.2,еден,0.2,0.2,,0.0,0.0,0.0,-0.2
806,6,ка,1.0,тка,1.0,отка,1.0,1.0,,0.0,0.0,0.0,-1.0
807,6,не,0.5,сне,0.5,исне,0.5,0.5,,0.0,0.0,0.0,-0.5
808,6,ен,0.3333333333333333,ток,0.16666666666666666,аток,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
809,25,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
810,7,ен,0.14285714285714285,ден,0.14285714285714285,еден,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
811,28,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
812,24,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
813,60,le,0.05172413793103448,ine,0.03773584905660377,line,0.022222222222222223,0.05172413793103448,,0.0,0.0,0.0,-0.05172413793103448
814,9,то,0.4444444444444444,сто,0.4444444444444444,есто,0.4444444444444444,0.4444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
815,8,ен,0.125,вен,0.125,твен,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
816,15,ње,1.0,ење,1.0,дење,1.0,1.0,,0.0,0.0,0.0,-1.0
817,3,га,1.0,ага,1.0,рага,1.0,1.0,,0.0,0.0,0.0,-1.0
818,14,жи,0.2857142857142857,лжи,0.2857142857142857,олжи,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
819,15,ра,1.0,ира,1.0,рира,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
820,14,че,0.14285714285714285,нка,0.07142857142857142,анка,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
821,20,оќ,0.05,моќ,0.05263157894736842,омче,0.125,0.125,,0.0,0.0,0.0,-0.125
822,20,ва,1.0,ува,1.0,дува,1.0,1.0,,0.0,0.0,0.0,-1.0
823,18,ло,0.05555555555555555,оло,0.05555555555555555,коло,0.0625,0.0625,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.9375
824,5,ар,0.2,вар,0.2,евар,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
825,8,да,0.625,зда,0.625,езда,0.625,0.625,,0.0,0.0,0.0,-0.625
826,12,ил,0.75,зил,0.36363636363636365,азил,0.25,0.75,,0.0,0.0,0.0,-0.75
827,13,ва,0.46153846153846156,ува,0.46153846153846156,чува,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
828,13,ен,0.3076923076923077,жен,0.3076923076923077,ижен,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
829,24,14,0.041666666666666664,014,0.041666666666666664,2014,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
830,8,ен,0.125,лен,0.125,илен,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
831,17,99,0.47058823529411764,уст,0.0625,пуст,1.0,1.0,,0.0,0.0,0.0,-1.0
832,8,ње,1.0,ање,1.0,ѓање,1.0,1.0,,0.0,0.0,0.0,-1.0
833,14,ат,1.0,нат,1.0,снат,0.5384615384615384,1.0,,0.0,0.0,0.0,-1.0
834,11,ја,0.18181818181818182,ија,0.2,мија,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
835,13,си,0.3076923076923077,аси,0.3076923076923077,гаси,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
836,12,ба,0.16666666666666666,оба,0.16666666666666666,роба,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
837,10,ко,0.1,ако,0.1111111111111111,како,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
838,7,ен,0.2857142857142857,вен,0.2857142857142857,авен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
839,14,ис,0.35714285714285715,пис,0.21428571428571427,апис,0.25,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
840,15,ен,1.0,лен,1.0,олен,0.9285714285714286,1.0,ADJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
841,12,ен,0.5833333333333334,тен,0.5833333333333334,етен,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
842,20,на,1.0,ина,1.0,дина,0.3157894736842105,1.0,,0.0,0.0,0.0,-1.0
843,10,ва,0.1,рва,0.1,ерва,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
844,19,ја,1.0,ија,1.0,сија,1.0,1.0,,0.0,0.0,0.0,-1.0
845,10,ен,0.2,тен,0.2,итен,0.2,0.2,,0.0,0.0,0.0,-0.2
846,11,ен,0.9090909090909091,чен,0.9090909090909091,ичен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
847,8,чи,0.375,ачи,0.375,рачи,0.25,0.375,VERB,0.5,0.24465054211752013,0.25,0.125
848,5,ја,0.4,ија,0.4,ција,0.4,0.4,,0.0,0.0,0.0,-0.4
849,13,ен,0.6923076923076923,сен,0.46153846153846156,есен,0.46153846153846156,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
850,11,ои,0.6363636363636364,рои,0.4,брои,0.4444444444444444,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
851,70,en,0.08695652173913043,ery,0.03389830508474576,lery,0.023255813953488372,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
852,39,ер,1.0,кер,0.23076923076923078,окер,0.11764705882352941,1.0,,0.0,0.0,0.0,-1.0
853,15,ра,0.6666666666666666,ура,0.6,тура,0.6,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.33333333333333337
854,9,но,0.8888888888888888,лно,0.8888888888888888,елно,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
855,6,де,0.16666666666666666,аде,0.16666666666666666,даде,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
856,15,де,0.6666666666666666,аде,0.5333333333333333,даде,0.2,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.26666666666666666,0.33333333333333337
857,10,ен,0.2,ија,0.1,ција,0.1,0.2,,0.0,0.0,0.0,-0.2
858,11,кс,0.18181818181818182,екс,0.2,фенг,0.125,0.2,,0.0,0.0,0.0,-0.2
859,19,ен,1.0,вен,1.0,овен,0.9444444444444444,1.0,,0.0,0.0,0.0,-1.0
860,17,ец,0.8823529411764706,нец,0.8823529411764706,анец,0.8823529411764706,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
861,12,за,0.08333333333333333,иза,0.08333333333333333,лиза,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
862,17,ди,0.17647058823529413,уди,0.17647058823529413,суди,0.2,0.2,,0.0,0.0,0.0,-0.2
863,9,ла,0.1111111111111111,ола,0.1111111111111111,тола,0.125,0.125,,0.0,0.0,0.0,-0.125
