cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1458,4,та,0.5,ета,0.5,шета,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1459,9,ав,0.4444444444444444,рав,0.4444444444444444,драв,0.4444444444444444,0.4444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
1460,9,се,0.2222222222222222,есе,0.2222222222222222,несе,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1461,10,ал,0.6,нал,0.6,анал,0.2222222222222222,0.6,,0.0,0.0,0.0,-0.6
1462,4,ец,0.75,мец,0.5,амец,0.5,0.75,INTJ,1.0,-3.5298750186953705e-13,0.25,0.25
1463,13,ен,0.38461538461538464,ген,0.4166666666666667,иген,0.2727272727272727,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
1464,10,чи,0.3,очи,0.3333333333333333,цена,0.1111111111111111,0.3333333333333333,ADP,1.0,-3.5298750186953705e-13,0.1,0.6666666666666667
1465,7,ик,0.14285714285714285,ник,0.14285714285714285,зник,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1466,5,це,0.6,нце,0.6,онце,0.6,0.6,NOUN,1.0,-3.5298750186953705e-13,0.2,0.4
1467,4,ен,1.0,жен,1.0,ожен,1.0,1.0,,0.0,0.0,0.0,-1.0
1468,11,па,0.18181818181818182,упа,0.18181818181818182,рупа,0.2,0.2,CCONJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8
1469,6,ан,1.0,жан,1.0,ржан,1.0,1.0,,0.0,0.0,0.0,-1.0
1470,16,ње,1.0,ење,1.0,чење,0.9375,1.0,,0.0,0.0,0.0,-1.0
1471,45,ne,0.06666666666666667,one,0.06976744186046512,hone,0.08108108108108109,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
1472,38,ар,0.10526315789473684,ров,0.05555555555555555,олот,0.030303030303030304,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1473,5,но,0.4,чно,0.4,ично,0.4,0.4,,0.0,0.0,0.0,-0.4
1474,5,рт,0.2,арт,0.2,тарт,0.2,0.2,,0.0,0.0,0.0,-0.2
1475,20,ја,0.9,ија,0.9,нија,0.8,0.9,,0.0,0.0,0.0,-0.9
1476,12,er,0.16666666666666666,hop,0.16666666666666666,lash,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1477,6,ен,0.3333333333333333,зен,0.3333333333333333,азен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1478,6,ва,0.3333333333333333,ива,0.3333333333333333,рива,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6
1479,4,ов,0.5,лов,0.5,слов,0.5,0.5,,0.0,0.0,0.0,-0.5
1480,7,ло,0.5714285714285714,ило,0.42857142857142855,елен,0.14285714285714285,0.5714285714285714,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
1481,4,ек,0.5,сек,0.5,осек,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1482,7,ти,0.42857142857142855,шти,0.42857142857142855,ишти,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
1483,8,ле,0.375,иле,0.375,пиле,0.3333333333333333,0.375,,0.0,0.0,0.0,-0.375
1484,6,жи,1.0,ожи,1.0,ложи,1.0,1.0,,0.0,0.0,0.0,-1.0
1485,6,ен,0.3333333333333333,рен,0.3333333333333333,брен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1486,7,ен,0.5714285714285714,пен,0.5714285714285714,упен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1487,6,от,0.16666666666666666,иот,0.16666666666666666,риот,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1488,4,ет,1.0,мет,1.0,смет,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1489,10,ие,0.2,сен,0.2,дост,0.1,0.2,,0.0,0.0,0.0,-0.2
1490,7,ви,1.0,ави,1.0,тави,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
1491,5,on,0.2,ion,0.2,sion,0.25,0.25,,0.0,0.0,0.0,-0.25
1492,3,ба,0.3333333333333333,жба,0.3333333333333333,ужба,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1493,17,ка,1.0,ска,0.9411764705882353,рска,0.25,1.0,,0.0,0.0,0.0,-1.0
1494,6,ен,1.0,шен,1.0,ашен,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
1495,61,ко,0.10344827586206896,што,0.1,мина,0.08333333333333333,0.10344827586206896,PRON,0.27586206896551724,0.7130038107540158,0.47540983606557374,0.1724137931034483
1496,11,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
1497,13,би,0.6153846153846154,оби,0.6153846153846154,биде,0.08333333333333333,0.6153846153846154,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.3846153846153846
1498,6,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1499,5,ја,0.4,ија,0.4,анта,0.2,0.4,,0.0,0.0,0.0,-0.4
1500,13,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1501,4,ро,0.5,аро,0.5,гаро,0.5,0.5,,0.0,0.0,0.0,-0.5
1502,6,ен,0.5,вен,0.5,вена,0.2,0.5,,0.0,0.0,0.0,-0.5
1503,5,ши,0.2,аши,0.2,лаши,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.2,0.8
1504,3,ен,0.3333333333333333,зен,0.3333333333333333,узен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1505,5,ва,0.8,ува,0.8,тува,0.8,0.8,,0.0,0.0,0.0,-0.8
1506,7,кс,0.5714285714285714,окс,0.5714285714285714,окал,0.16666666666666666,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1507,15,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
1508,12,ен,1.0,ден,1.0,оден,1.0,1.0,,0.0,0.0,0.0,-1.0
1509,3,ки,0.6666666666666666,ски,0.6666666666666666,иски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1510,5,во,0.2,ово,0.2,тово,0.2,0.2,,0.0,0.0,0.0,-0.2
1511,4,нт,0.25,ент,0.3333333333333333,гент,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1512,3,нг,0.3333333333333333,инг,0.3333333333333333,нинг,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1513,12,рт,0.08333333333333333,арт,0.08333333333333333,март,0.09090909090909091,0.09090909090909091,PROPN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9090909090909091
1514,5,ен,0.6,мен,0.6,емен,0.6,0.6,,0.0,0.0,0.0,-0.6
1515,4,ва,0.5,ава,0.5,шава,0.5,0.5,,0.0,0.0,0.0,-0.5
1516,13,ен,0.15384615384615385,аса,0.07692307692307693,маса,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1517,6,ен,0.6666666666666666,лен,0.6666666666666666,олен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1518,10,ен,0.2,тен,0.2,итен,0.2,0.2,,0.0,0.0,0.0,-0.2
1519,10,ти,1.0,сти,1.0,ести,1.0,1.0,,0.0,0.0,0.0,-1.0
1520,12,ак,0.9166666666666666,пак,0.18181818181818182,ивко,0.16666666666666666,0.9166666666666666,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.08333333333333337
1521,5,ба,0.4,нба,0.2,ркар,0.25,0.4,,0.0,0.0,0.0,-0.4
1522,3,ен,1.0,мен,1.0,имен,1.0,1.0,,0.0,0.0,0.0,-1.0
1523,13,ја,1.0,ија,1.0,зија,1.0,1.0,,0.0,0.0,0.0,-1.0
1524,8,ро,0.25,бро,0.25,ебро,0.25,0.25,ADJ,0.5,0.24465054211752013,0.25,0.25
1525,6,ен,0.3333333333333333,ина,0.16666666666666666,вина,0.16666666666666666,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1526,5,је,0.2,чје,0.2,ачје,0.2,0.2,,0.0,0.0,0.0,-0.2
1527,6,ва,0.5,ува,0.5,нува,0.5,0.5,,0.0,0.0,0.0,-0.5
1528,6,ва,0.6666666666666666,ува,0.6666666666666666,дува,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1529,8,ја,0.75,ија,0.75,ција,0.75,0.75,,0.0,0.0,0.0,-0.75
1530,6,ее,0.3333333333333333,мее,0.3333333333333333,евка,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1531,5,ер,0.8,мер,0.8,имер,0.75,0.8,,0.0,0.0,0.0,-0.8
1532,7,ор,0.14285714285714285,тор,0.14285714285714285,стор,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1533,7,те,0.2857142857142857,ште,0.2857142857142857,иште,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1534,15,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
1535,3,ја,1.0,ија,1.0,сија,1.0,1.0,,0.0,0.0,0.0,-1.0
1536,5,но,1.0,чно,1.0,ично,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.2,0.0
1537,4,ан,0.75,ган,0.75,рган,0.75,0.75,,0.0,0.0,0.0,-0.75
1538,11,ин,1.0,еин,0.45454545454545453,реин,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
1539,4,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
1540,25,ва,0.12,ова,0.125,нова,0.13636363636363635,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.04,0.8636363636363636
1541,7,ен,0.2857142857142857,оди,0.14285714285714285,боди,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1542,7,ор,1.0,вор,1.0,овор,1.0,1.0,,0.0,0.0,0.0,-1.0
1543,4,ра,0.5,ура,0.5,тура,0.5,0.5,,0.0,0.0,0.0,-0.5
1544,4,то,0.25,што,0.25,ошто,0.25,0.25,,0.0,0.0,0.0,-0.25
1545,7,ро,0.2857142857142857,тро,0.2857142857142857,стро,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1546,9,иќ,0.1111111111111111,тиќ,0.1111111111111111,нтиќ,0.125,0.125,,0.0,0.0,0.0,-0.125
1547,5,за,0.4,аза,0.4,раза,0.4,0.4,,0.0,0.0,0.0,-0.4
1548,6,ва,0.5,ува,0.5,тува,0.5,0.5,,0.0,0.0,0.0,-0.5
1549,6,ен,0.16666666666666666,чен,0.16666666666666666,ечен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1550,11,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
1551,6,ка,1.0,пка,1.0,апка,1.0,1.0,,0.0,0.0,0.0,-1.0
1552,12,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
1553,3,лг,0.6666666666666666,олг,0.6666666666666666,долг,0.6666666666666666,0.6666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
1554,23,ка,0.045454545454545456,ика,0.045454545454545456,лика,0.05,0.05,,0.0,0.0,0.0,-0.05
1555,5,ме,0.4,еме,0.4,земе,0.5,0.5,ADP,1.0,-3.5298750186953705e-13,0.2,0.5
1556,5,ст,0.2,рст,0.2,крст,0.2,0.2,,0.0,0.0,0.0,-0.2
1557,5,да,0.4,уда,0.4,суда,0.5,0.5,,0.0,0.0,0.0,-0.5
1558,5,би,0.2,уби,0.2,губи,0.2,0.2,,0.0,0.0,0.0,-0.2
1559,5,ва,0.6,ува,0.6,чува,0.6,0.6,,0.0,0.0,0.0,-0.6
1560,5,но,0.4,тно,0.4,атно,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.2,0.6
1561,10,не,0.6,гне,0.5,егне,0.5555555555555556,0.6,,0.0,0.0,0.0,-0.6
1562,5,рк,0.6,орк,0.75,јорк,0.75,0.75,,0.0,0.0,0.0,-0.75
1563,7,ен,0.2857142857142857,ден,0.2857142857142857,рден,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1564,3,ст,0.3333333333333333,уст,0.3333333333333333,густ,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1565,11,ра,1.0,ира,1.0,рира,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
1566,3,ен,0.3333333333333333,мен,0.3333333333333333,емен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1567,9,ен,1.0,вен,1.0,овен,1.0,1.0,,0.0,0.0,0.0,-1.0
1568,6,на,0.5,ина,0.5,тина,0.5,0.5,,0.0,0.0,0.0,-0.5
1569,4,ка,0.25,ика,0.25,тика,0.25,0.25,,0.0,0.0,0.0,-0.25
1570,8,но,0.875,ено,0.875,мено,0.875,0.875,,0.0,0.0,0.0,-0.875
1571,7,ен,1.0,тен,1.0,штен,1.0,1.0,,0.0,0.0,0.0,-1.0
1572,10,69,0.1,969,0.1,1969,0.1,0.1,,0.0,0.0,0.0,-0.1
1573,7,ен,0.14285714285714285,пен,0.14285714285714285,епен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1574,12,ил,0.25,аил,0.16666666666666666,маил,0.2,0.25,,0.0,0.0,0.0,-0.25
1575,7,нс,0.5714285714285714,анс,0.5714285714285714,ланс,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1576,9,ја,0.6666666666666666,ија,0.6666666666666666,сија,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1577,8,ов,0.25,ема,0.125,дема,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
1578,5,ње,0.6,ање,0.6,вање,0.6,0.6,,0.0,0.0,0.0,-0.6
1579,6,он,0.3333333333333333,ион,0.3333333333333333,пион,0.4,0.4,,0.0,0.0,0.0,-0.4
1580,10,ки,0.7,ски,0.7,нски,0.7,0.7,,0.0,0.0,0.0,-0.7
1581,5,ен,0.2,тен,0.2,етен,0.2,0.2,,0.0,0.0,0.0,-0.2
1582,8,та,0.75,ата,0.7142857142857143,нига,0.14285714285714285,0.75,NOUN,0.5,0.24465054211752013,0.25,-0.25
1583,9,ва,1.0,ува,1.0,лува,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
1584,13,ен,0.6923076923076923,тен,0.6923076923076923,нтен,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
1585,42,20,0.24390243902439024,520,0.08333333333333333,1020,0.09090909090909091,0.24390243902439024,,0.0,0.0,0.0,-0.24390243902439024
1586,15,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1587,39,ев,0.23684210526315788,тор,0.05263157894736842,итор,0.06060606060606061,0.23684210526315788,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.7631578947368421
1588,5,на,1.0,ена,1.0,лена,1.0,1.0,,0.0,0.0,0.0,-1.0
1589,25,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1590,7,ен,0.5714285714285714,вен,0.5714285714285714,овен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1591,4,ок,0.5,рок,0.5,ирок,0.5,0.5,,0.0,0.0,0.0,-0.5
1592,6,де,0.5,аде,0.5,раде,0.5,0.5,,0.0,0.0,0.0,-0.5
1593,17,79,0.4117647058823529,370,0.07142857142857142,,0.0,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
1594,14,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
1595,34,er,0.14705882352941177,eam,0.06060606060606061,rfly,0.07407407407407407,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
1596,4,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
1597,5,ша,0.4,иша,0.4,риша,0.4,0.4,,0.0,0.0,0.0,-0.4
1598,6,ст,0.3333333333333333,иси,0.16666666666666666,виси,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1599,4,ер,0.25,сер,0.25,исер,0.25,0.25,,0.0,0.0,0.0,-0.25
1600,6,ен,0.3333333333333333,лен,0.3333333333333333,илен,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1601,6,ан,0.8333333333333334,кан,0.8333333333333334,лкан,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1602,6,рд,0.16666666666666666,орд,0.16666666666666666,горд,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1603,8,ше,0.125,ише,0.125,рише,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1604,7,ер,0.2857142857142857,вис,0.14285714285714285,рвис,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1605,7,за,0.14285714285714285,оза,0.14285714285714285,воза,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1606,7,ен,1.0,вен,1.0,овен,1.0,1.0,,0.0,0.0,0.0,-1.0
1607,11,бо,0.18181818181818182,бод,0.1,боки,0.2,0.2,,0.0,0.0,0.0,-0.2
1608,3,ок,0.3333333333333333,зок,0.3333333333333333,изок,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1609,9,08,0.1111111111111111,008,0.1111111111111111,2008,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1610,6,ок,0.16666666666666666,лок,0.16666666666666666,блок,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1611,7,ка,0.8571428571428571,рка,0.8571428571428571,ерка,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1612,6,ен,0.16666666666666666,лен,0.16666666666666666,ален,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1613,6,ка,0.16666666666666666,ика,0.16666666666666666,лика,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1614,7,ан,1.0,дан,1.0,рдан,0.5,1.0,,0.0,0.0,0.0,-1.0
1615,8,ен,0.375,ред,0.25,оред,0.25,0.375,,0.0,0.0,0.0,-0.375
1616,9,by,0.125,red,0.14285714285714285,ered,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1617,5,ел,0.2,ета,0.25,бета,0.25,0.25,,0.0,0.0,0.0,-0.25
1618,3,ст,0.3333333333333333,ост,0.3333333333333333,вост,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1619,4,ма,0.5,ома,0.5,омче,0.25,0.5,,0.0,0.0,0.0,-0.5
1620,5,ид,0.2,лид,0.2,алид,0.2,0.2,,0.0,0.0,0.0,-0.2
1621,9,ет,1.0,тет,1.0,итет,1.0,1.0,,0.0,0.0,0.0,-1.0
1622,5,жи,0.2,лжи,0.2,олжи,0.2,0.2,,0.0,0.0,0.0,-0.2
1623,7,ми,0.14285714285714285,уми,0.16666666666666666,луми,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1624,9,ше,0.8888888888888888,ише,0.8888888888888888,дише,0.3333333333333333,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1625,8,ст,0.125,аст,0.125,раст,0.125,0.125,,0.0,0.0,0.0,-0.125
1626,6,ва,1.0,ува,1.0,кува,1.0,1.0,,0.0,0.0,0.0,-1.0
1627,5,ку,0.4,ску,0.4,иску,0.4,0.4,,0.0,0.0,0.0,-0.4
1628,12,ва,0.6666666666666666,ува,0.5833333333333334,дува,0.18181818181818182,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1629,6,ва,0.3333333333333333,ува,0.3333333333333333,чува,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1630,7,но,0.2857142857142857,зно,0.2857142857142857,озно,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1631,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1632,9,ен,0.4444444444444444,лен,0.3333333333333333,олен,0.2222222222222222,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1633,12,ed,0.9166666666666666,eed,0.6363636363636364,feed,0.2222222222222222,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1634,2,да,0.5,ода,0.5,зода,0.5,0.5,,0.0,0.0,0.0,-0.5
1635,11,ца,0.7272727272727273,ица,0.7272727272727273,ница,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1636,8,ав,0.375,тав,0.375,став,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
1637,18,ње,1.0,ање,1.0,тање,0.5,1.0,,0.0,0.0,0.0,-1.0
1638,6,ни,0.6666666666666666,уни,0.6666666666666666,јуни,0.16666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1639,7,ки,0.7142857142857143,ски,0.7142857142857143,уски,0.42857142857142855,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1640,8,ра,1.0,ира,1.0,зира,1.0,1.0,,0.0,0.0,0.0,-1.0
1641,4,ен,0.5,сен,0.5,есен,0.5,0.5,,0.0,0.0,0.0,-0.5
1642,5,ши,0.6,рши,0.6,крши,0.6,0.6,,0.0,0.0,0.0,-0.6
1643,4,ец,0.5,вец,0.5,ивец,0.5,0.5,,0.0,0.0,0.0,-0.5
1644,8,ен,0.375,ија,0.25,церт,0.125,0.375,,0.0,0.0,0.0,-0.375
1645,6,нт,0.6666666666666666,ант,0.6666666666666666,рант,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1646,9,ен,1.0,вен,1.0,евен,1.0,1.0,,0.0,0.0,0.0,-1.0
1647,8,ки,0.5,чки,0.5,ачки,0.5,0.5,,0.0,0.0,0.0,-0.5
1648,13,да,0.38461538461538464,еда,0.38461538461538464,веда,0.25,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
1649,8,ип,1.0,тип,0.14285714285714285,клип,1.0,1.0,,0.0,0.0,0.0,-1.0
1650,12,ја,0.5,ија,0.5,дија,0.5,0.5,,0.0,0.0,0.0,-0.5
1651,8,ов,0.25,ова,0.25,ован,0.14285714285714285,0.25,PROPN,1.0,-3.5298750186953705e-13,0.125,0.75
1652,7,ен,0.2857142857142857,ден,0.2857142857142857,еден,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1653,7,ен,0.2857142857142857,лен,0.2857142857142857,олен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1654,4,рс,0.5,урс,0.5,курс,0.5,0.5,,0.0,0.0,0.0,-0.5
1655,3,рт,0.3333333333333333,ерт,0.3333333333333333,перт,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1656,7,ан,0.2857142857142857,ран,0.2857142857142857,иран,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1657,11,на,1.0,ана,1.0,рана,0.2,1.0,,0.0,0.0,0.0,-1.0
1658,36,ен,0.1388888888888889,тин,0.12121212121212122,stin,0.06451612903225806,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
1659,5,ја,1.0,ија,1.0,ција,1.0,1.0,PROPN,1.0,-3.5298750186953705e-13,0.2,0.0
1660,11,ја,0.9090909090909091,ија,0.9090909090909091,ција,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1661,8,ат,0.5,гат,0.5,огат,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.125,0.5
1662,6,жи,0.3333333333333333,ажи,0.3333333333333333,лажи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1663,8,то,0.125,што,0.125,ашто,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1664,7,ач,0.5714285714285714,вач,0.5714285714285714,увач,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1665,5,ма,0.8,ума,0.8,сума,0.2,0.8,,0.0,0.0,0.0,-0.8
1666,10,ме,0.8,еме,0.8888888888888888,реме,0.7777777777777778,0.8888888888888888,NOUN,1.0,-3.5298750186953705e-13,0.1,0.11111111111111116
1667,13,ер,0.9230769230769231,бер,0.15384615384615385,јџер,0.07692307692307693,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1668,5,ан,0.8,ран,0.8,иран,0.8,0.8,,0.0,0.0,0.0,-0.8
1669,4,жи,0.5,ежи,0.5,лежи,0.5,0.5,,0.0,0.0,0.0,-0.5
1670,5,он,0.2,фон,0.2,ефон,0.2,0.2,,0.0,0.0,0.0,-0.2
1671,7,не,0.14285714285714285,ане,0.14285714285714285,тане,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1672,8,ра,0.75,ира,0.75,тира,0.75,0.75,,0.0,0.0,0.0,-0.75
1673,8,ар,1.0,зар,0.7142857142857143,азар,0.5,1.0,,0.0,0.0,0.0,-1.0
1674,5,ен,1.0,бен,1.0,ебен,1.0,1.0,,0.0,0.0,0.0,-1.0
1675,21,рс,0.19047619047619047,ерс,0.2,рсон,0.16666666666666666,0.2,,0.0,0.0,0.0,-0.2
1676,8,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.25,0.0
1677,6,во,0.6666666666666666,тво,0.6666666666666666,ство,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1678,12,но,1.0,ино,1.0,кино,0.16666666666666666,1.0,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
1679,5,ки,1.0,ски,1.0,лски,1.0,1.0,,0.0,0.0,0.0,-1.0
1680,20,ин,0.5,вин,0.3,евин,0.10526315789473684,0.5,,0.0,0.0,0.0,-0.5
1681,5,во,0.2,тво,0.2,ство,0.2,0.2,,0.0,0.0,0.0,-0.2
1682,8,ло,0.625,ело,0.5,чело,0.2857142857142857,0.625,,0.0,0.0,0.0,-0.625
1683,6,ие,0.16666666666666666,ние,0.16666666666666666,ение,0.2,0.2,,0.0,0.0,0.0,-0.2
1684,19,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
1685,4,ен,0.25,лен,0.25,ален,0.25,0.25,,0.0,0.0,0.0,-0.25
1686,68,ic,0.07352941176470588,ure,0.046153846153846156,ture,0.03389830508474576,0.07352941176470588,,0.0,0.0,0.0,-0.07352941176470588
1687,6,на,1.0,јна,0.8333333333333334,ојна,0.2,1.0,,0.0,0.0,0.0,-1.0
