cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
617,12,чи,0.4166666666666667,учи,0.3333333333333333,лучи,0.3333333333333333,0.4166666666666667,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
618,49,га,0.12244897959183673,ига,0.13043478260869565,лига,0.10810810810810811,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
619,40,ар,0.1,вак,0.05405405405405406,рвак,0.06060606060606061,0.1,PROPN,1.0,-3.5298750186953705e-13,0.025,0.9
620,12,ки,0.25,ски,0.25,вски,0.25,0.25,,0.0,0.0,0.0,-0.25
621,11,ие,0.18181818181818182,ива,0.09090909090909091,рива,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
622,17,ри,0.17647058823529413,ари,0.17647058823529413,дари,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
623,45,99,0.044444444444444446,год,0.022222222222222223,1999,0.025,0.044444444444444446,,0.0,0.0,0.0,-0.044444444444444446
624,16,ба,0.4375,жба,0.4375,ажба,0.4375,0.4375,,0.0,0.0,0.0,-0.4375
625,40,ие,0.575,ние,0.475,ение,0.375,0.575,,0.0,0.0,0.0,-0.575
626,15,ва,0.5333333333333333,ува,0.5333333333333333,шува,0.5333333333333333,0.5333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.4666666666666667
627,42,ра,0.07142857142857142,ица,0.075,алог,0.05555555555555555,0.075,,0.0,0.0,0.0,-0.075
628,90,во,0.1,ово,0.08888888888888889,туше,0.022222222222222223,0.1,,0.0,0.0,0.0,-0.1
629,43,ен,0.9767441860465116,чен,0.8372093023255814,ичен,0.7906976744186046,0.9767441860465116,ADJ,1.0,-3.5298750186953705e-13,0.046511627906976744,0.023255813953488413
630,9,ба,0.1111111111111111,оба,0.1111111111111111,роба,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
631,21,ие,0.14285714285714285,тие,0.09523809523809523,стие,0.1,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
632,9,ва,0.2222222222222222,ава,0.2222222222222222,мава,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
633,101,иќ,0.9306930693069307,лиќ,0.16,илиќ,0.05,0.9306930693069307,,0.0,0.0,0.0,-0.9306930693069307
634,37,ец,1.0,нец,1.0,анец,0.8611111111111112,1.0,,0.0,0.0,0.0,-1.0
635,7,ле,0.14285714285714285,оле,0.14285714285714285,поле,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
636,9,ан,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
637,69,ра,0.057971014492753624,ија,0.045454545454545456,овец,0.03278688524590164,0.057971014492753624,NOUN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.9420289855072463
638,13,ње,0.23076923076923078,чен,0.23076923076923078,ачен,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
639,15,ка,0.2,ски,0.2,кола,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
640,12,ја,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
641,26,рт,0.5769230769230769,ерт,0.5,берт,0.30434782608695654,0.5769230769230769,,0.0,0.0,0.0,-0.5769230769230769
642,99,er,0.1414141414141414,tra,0.041237113402061855,port,0.031914893617021274,0.1414141414141414,,0.0,0.0,0.0,-0.1414141414141414
643,17,ра,0.7058823529411765,ира,0.7058823529411765,мира,0.5882352941176471,0.7058823529411765,,0.0,0.0,0.0,-0.7058823529411765
644,10,ки,0.4,шки,0.4,ошки,0.4,0.4,,0.0,0.0,0.0,-0.4
645,16,уд,0.125,вуд,0.125,ивуд,0.125,0.125,,0.0,0.0,0.0,-0.125
646,8,ен,0.5,ден,0.5,оден,0.5,0.5,ADJ,1.0,-3.5298750186953705e-13,0.125,0.5
647,17,ер,0.11764705882352941,вна,0.07142857142857142,овна,0.125,0.125,,0.0,0.0,0.0,-0.125
648,23,нг,0.9565217391304348,онг,0.43478260869565216,конг,0.09523809523809523,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
649,11,ја,0.09090909090909091,ија,0.09090909090909091,ција,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
650,11,ка,1.0,ска,1.0,оска,1.0,1.0,,0.0,0.0,0.0,-1.0
651,11,ње,0.18181818181818182,ање,0.18181818181818182,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
652,12,ра,0.25,ира,0.25,тира,0.25,0.25,,0.0,0.0,0.0,-0.25
653,88,ик,0.09090909090909091,ник,0.07954545454545454,ител,0.034482758620689655,0.09090909090909091,PROPN,1.0,-3.5298750186953705e-13,0.011363636363636364,0.9090909090909091
654,19,ка,0.15789473684210525,ика,0.16666666666666666,ника,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
655,13,ва,0.3076923076923077,ува,0.3076923076923077,јува,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
656,13,ае,0.6923076923076923,нае,0.6923076923076923,знае,0.6923076923076923,0.6923076923076923,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.3076923076923077
657,51,ја,0.2549019607843137,ија,0.2549019607843137,ција,0.1836734693877551,0.2549019607843137,,0.0,0.0,0.0,-0.2549019607843137
658,59,ер,0.1016949152542373,тер,0.03389830508474576,птер,0.038461538461538464,0.1016949152542373,,0.0,0.0,0.0,-0.1016949152542373
659,52,ја,0.6538461538461539,ија,0.6538461538461539,ција,0.5192307692307693,0.6538461538461539,,0.0,0.0,0.0,-0.6538461538461539
660,17,ен,0.058823529411764705,ден,0.058823529411764705,оден,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
661,12,ње,0.16666666666666666,ање,0.18181818181818182,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
662,7,ра,0.5714285714285714,ура,0.42857142857142855,зура,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
663,6,ја,0.16666666666666666,ија,0.16666666666666666,рија,0.2,0.2,,0.0,0.0,0.0,-0.2
664,14,ва,0.21428571428571427,ува,0.21428571428571427,вање,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
665,39,ње,0.9743589743589743,ање,0.8974358974358975,вање,0.7948717948717948,0.9743589743589743,,0.0,0.0,0.0,-0.9743589743589743
666,40,ст,0.775,ост,0.775,ност,0.7,0.775,,0.0,0.0,0.0,-0.775
667,119,ер,0.07563025210084033,дер,0.02631578947368421,сајт,0.022222222222222223,0.07563025210084033,,0.0,0.0,0.0,-0.07563025210084033
668,16,на,0.1875,ина,0.1875,тина,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
669,37,иќ,0.9459459459459459,виќ,0.918918918918919,евиќ,0.7777777777777778,0.9459459459459459,,0.0,0.0,0.0,-0.9459459459459459
670,21,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
671,29,ет,0.896551724137931,тет,0.896551724137931,итет,0.896551724137931,0.896551724137931,,0.0,0.0,0.0,-0.896551724137931
672,16,ан,0.125,ака,0.06666666666666667,џака,0.07692307692307693,0.125,,0.0,0.0,0.0,-0.125
673,10,но,0.2,вно,0.2,ивно,0.2,0.2,,0.0,0.0,0.0,-0.2
674,17,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
675,23,ка,0.34782608695652173,ека,0.34782608695652173,чека,0.3181818181818182,0.34782608695652173,VERB,0.6666666666666666,0.22466157362563347,0.13043478260869565,0.3188405797101449
676,31,ен,0.8064516129032258,ден,0.5483870967741935,еден,0.26666666666666666,0.8064516129032258,,0.0,0.0,0.0,-0.8064516129032258
677,45,ки,0.1111111111111111,ски,0.09090909090909091,ќање,0.07692307692307693,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8888888888888888
678,19,но,1.0,вно,0.8947368421052632,ивно,0.8947368421052632,1.0,,0.0,0.0,0.0,-1.0
679,62,ст,0.3225806451612903,ост,0.3225806451612903,ност,0.21311475409836064,0.3225806451612903,,0.0,0.0,0.0,-0.3225806451612903
680,13,ва,0.15384615384615385,ува,0.15384615384615385,ерка,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
681,9,ер,0.2222222222222222,ија,0.1111111111111111,ција,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
682,10,ст,0.2,ост,0.2,ност,0.2,0.2,,0.0,0.0,0.0,-0.2
683,10,ва,0.2,ува,0.2,жува,0.2,0.2,,0.0,0.0,0.0,-0.2
684,57,ер,0.07017543859649122,сол,0.03571428571428571,асол,0.038461538461538464,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
685,19,ки,0.15789473684210525,ски,0.16666666666666666,фонд,0.05555555555555555,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8333333333333334
686,9,ки,0.1111111111111111,ски,0.1111111111111111,тски,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
687,58,ка,0.4482758620689655,чка,0.3275862068965517,ичка,0.22413793103448276,0.4482758620689655,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.5517241379310345
688,26,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
689,7,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
690,15,че,0.26666666666666666,ече,0.26666666666666666,сече,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
691,10,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
692,11,ва,0.18181818181818182,ува,0.18181818181818182,олен,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
693,22,ен,0.22727272727272727,ден,0.13636363636363635,ајка,0.09090909090909091,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
694,56,ка,0.10714285714285714,вен,0.05555555555555555,ност,0.038461538461538464,0.10714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.8928571428571429
695,8,ма,0.25,ема,0.25,зема,0.25,0.25,,0.0,0.0,0.0,-0.25
696,22,ки,0.5454545454545454,чки,0.3181818181818182,ички,0.35,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
697,12,но,0.5833333333333334,лно,0.5833333333333334,елно,0.5,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
698,20,ки,0.4,ски,0.2,ички,0.21052631578947367,0.4,,0.0,0.0,0.0,-0.4
699,17,ен,0.5882352941176471,лен,0.35294117647058826,ален,0.35294117647058826,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
700,37,ок,0.08108108108108109,чај,0.02702702702702703,чаша,0.02857142857142857,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
701,22,на,0.3181818181818182,ина,0.3181818181818182,лина,0.2857142857142857,0.3181818181818182,,0.0,0.0,0.0,-0.3181818181818182
702,34,ее,0.15151515151515152,рее,0.15151515151515152,грее,0.16129032258064516,0.16129032258064516,NOUN,0.5,0.24465054211752013,0.058823529411764705,0.33870967741935487
703,33,ил,0.8181818181818182,рил,0.1875,етил,0.17647058823529413,0.8181818181818182,ADJ,1.0,-3.5298750186953705e-13,0.030303030303030304,0.18181818181818177
704,33,ка,0.3939393939393939,нка,0.30303030303030304,енка,0.3125,0.3939393939393939,,0.0,0.0,0.0,-0.3939393939393939
705,7,он,0.14285714285714285,мон,0.14285714285714285,имон,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
706,15,ње,0.4666666666666667,ање,0.4666666666666667,вање,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
707,63,ер,0.07936507936507936,ија,0.06451612903225806,маер,0.05172413793103448,0.07936507936507936,PROPN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.9206349206349207
708,25,но,0.28,вно,0.08,овно,0.08,0.28,ADV,1.0,-3.5298750186953705e-13,0.04,0.72
709,71,ен,0.07042253521126761,инг,0.046153846153846156,едно,0.03636363636363636,0.07042253521126761,NOUN,1.0,-3.5298750186953705e-13,0.028169014084507043,0.9295774647887324
710,12,ен,0.5,тен,0.5,штен,0.5,0.5,,0.0,0.0,0.0,-0.5
711,7,ен,0.8571428571428571,оен,0.8571428571428571,роен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
712,17,ин,1.0,вин,1.0,рвин,0.3125,1.0,ADV,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
713,18,ed,0.1111111111111111,ome,0.058823529411764705,home,0.06666666666666667,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
714,25,ја,1.0,ија,1.0,рија,1.0,1.0,,0.0,0.0,0.0,-1.0
715,17,ен,0.29411764705882354,пен,0.23529411764705882,упен,0.23529411764705882,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
716,48,ен,0.16666666666666666,рен,0.041666666666666664,нава,0.022727272727272728,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
717,104,ор,0.07692307692307693,коп,0.022988505747126436,скоп,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
718,42,ут,0.16666666666666666,аут,0.125,каут,0.06451612903225806,0.16666666666666666,NOUN,0.5,0.24465054211752013,0.047619047619047616,0.33333333333333337
719,23,ен,0.391304347826087,лен,0.21739130434782608,ален,0.18181818181818182,0.391304347826087,,0.0,0.0,0.0,-0.391304347826087
720,64,on,0.0625,gue,0.03125,ogue,0.03389830508474576,0.0625,,0.0,0.0,0.0,-0.0625
721,9,ја,0.2222222222222222,ија,0.2222222222222222,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
722,56,рд,0.08928571428571429,орд,0.08928571428571429,форд,0.09259259259259259,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
723,58,ни,0.08620689655172414,ази,0.05172413793103448,рази,0.034482758620689655,0.08620689655172414,VERB,1.0,-3.5298750186953705e-13,0.017241379310344827,0.9137931034482758
724,40,нг,0.075,инг,0.07894736842105263,ринг,0.058823529411764705,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
725,9,кт,0.2222222222222222,акт,0.2222222222222222,такт,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
726,68,ен,0.9411764705882353,жен,0.27941176470588236,ажен,0.1044776119402985,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
727,57,ва,0.12280701754385964,ува,0.07017543859649122,сади,0.07142857142857142,0.12280701754385964,,0.0,0.0,0.0,-0.12280701754385964
728,7,ње,0.7142857142857143,ање,0.7142857142857143,вање,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
729,15,но,0.26666666666666666,чно,0.2,лажа,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
730,11,ње,0.2727272727272727,ање,0.2727272727272727,вање,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
731,11,ва,0.18181818181818182,дан,0.18181818181818182,вдан,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
732,11,ан,0.18181818181818182,ува,0.09090909090909091,жува,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
733,20,ва,0.2,ува,0.2,вање,0.10526315789473684,0.2,,0.0,0.0,0.0,-0.2
734,12,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
735,46,ка,0.08695652173913043,тон,0.06818181818181818,тека,0.05128205128205128,0.08695652173913043,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.9130434782608696
736,12,ти,0.5833333333333334,шти,0.5833333333333334,ушти,0.6363636363636364,0.6363636363636364,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.36363636363636365
737,15,ње,0.4,ање,0.4,вање,0.4,0.4,,0.0,0.0,0.0,-0.4
738,6,ње,0.3333333333333333,ање,0.3333333333333333,фрли,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
739,35,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
740,46,ка,0.08695652173913043,ска,0.10256410256410256,нска,0.05555555555555555,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
741,6,ње,0.16666666666666666,ање,0.16666666666666666,рање,0.2,0.2,,0.0,0.0,0.0,-0.2
742,6,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
743,242,46,0.028925619834710745,пно,0.004132231404958678,упно,0.25,0.25,,0.0,0.0,0.0,-0.25
744,33,ен,0.12121212121212122,ива,0.09375,риво,0.07407407407407407,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
745,9,ја,0.4444444444444444,ија,0.4444444444444444,ција,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
746,17,ли,0.23529411764705882,рли,0.23529411764705882,арли,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
747,12,но,0.4166666666666667,дно,0.4166666666666667,едно,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
748,13,ht,0.9230769230769231,ght,0.9230769230769231,ight,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
749,39,да,0.1794871794871795,ија,0.1282051282051282,нија,0.10810810810810811,0.1794871794871795,,0.0,0.0,0.0,-0.1794871794871795
750,11,ен,0.7272727272727273,ден,0.6363636363636364,аден,0.6363636363636364,0.7272727272727273,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.2727272727272727
751,6,он,0.6666666666666666,тон,0.6666666666666666,атон,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
752,10,ја,1.0,ија,1.0,лија,1.0,1.0,,0.0,0.0,0.0,-1.0
753,11,ен,0.18181818181818182,вен,0.18181818181818182,авен,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
754,54,ца,0.3333333333333333,ица,0.3333333333333333,чица,0.07407407407407407,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
755,31,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
756,17,но,1.0,тно,0.9411764705882353,нтно,0.8823529411764706,1.0,,0.0,0.0,0.0,-1.0
757,99,ен,0.0707070707070707,ира,0.030303030303030304,грач,0.021052631578947368,0.0707070707070707,,0.0,0.0,0.0,-0.0707070707070707
758,13,ки,0.8461538461538461,чки,0.5384615384615384,ачки,0.5384615384615384,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
759,31,ан,0.16129032258064516,ван,0.1,есар,0.07407407407407407,0.16129032258064516,PROPN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8387096774193549
760,40,ие,0.075,пие,0.075,мира,0.05263157894736842,0.075,NOUN,0.5,0.24465054211752013,0.05,0.425
761,52,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
762,19,ен,0.21052631578947367,рен,0.15789473684210525,арен,0.16666666666666666,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
763,42,ie,0.16666666666666666,pie,0.05,avid,0.03125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
764,12,ра,0.75,ира,0.75,тира,0.6666666666666666,0.75,,0.0,0.0,0.0,-0.75
765,13,ен,0.38461538461538464,вен,0.38461538461538464,авен,0.38461538461538464,0.38461538461538464,ADJ,0.6666666666666666,0.22466157362563347,0.23076923076923078,0.282051282051282
766,25,ја,0.24,ија,0.2,нија,0.2,0.24,,0.0,0.0,0.0,-0.24
767,5,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
768,10,ар,0.2,тар,0.2,нтар,0.25,0.25,,0.0,0.0,0.0,-0.25
769,21,ко,0.5714285714285714,ско,0.47619047619047616,рско,0.14285714285714285,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
770,23,an,0.08695652173913043,ама,0.043478260869565216,мама,0.09090909090909091,0.09090909090909091,INTJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.9090909090909091
771,27,ва,0.5925925925925926,ува,0.5925925925925926,дува,0.4074074074074074,0.5925925925925926,,0.0,0.0,0.0,-0.5925925925925926
772,20,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
773,12,но,0.3333333333333333,чно,0.25,ично,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
774,35,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
775,13,ње,0.38461538461538464,ање,0.38461538461538464,вање,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
776,26,ње,0.9230769230769231,ење,0.8076923076923077,рење,0.2692307692307692,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
777,31,ва,0.1935483870967742,ува,0.1935483870967742,нува,0.13333333333333333,0.1935483870967742,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8064516129032258
778,8,ра,0.25,ање,0.25,рање,0.25,0.25,,0.0,0.0,0.0,-0.25
779,11,ја,0.18181818181818182,ија,0.18181818181818182,ален,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
780,15,ас,0.2,нас,0.13333333333333333,анас,0.15384615384615385,0.2,,0.0,0.0,0.0,-0.2
781,11,ва,0.18181818181818182,ние,0.09090909090909091,ение,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
782,14,ја,0.2857142857142857,ија,0.2857142857142857,ција,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
783,12,ед,0.25,вед,0.25,овед,0.25,0.25,,0.0,0.0,0.0,-0.25
784,12,ен,0.5833333333333334,лен,0.5833333333333334,слен,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
785,44,но,0.11363636363636363,ица,0.06818181818181818,отви,0.06818181818181818,0.11363636363636363,NOUN,0.5,0.24465054211752013,0.045454545454545456,0.38636363636363635
786,21,ти,0.5238095238095238,ати,0.5238095238095238,пати,0.5,0.5238095238095238,NUM,1.0,-3.5298750186953705e-13,0.047619047619047616,0.47619047619047616
787,9,ai,0.25,bai,0.2857142857142857,ubai,0.4,0.4,,0.0,0.0,0.0,-0.4
788,13,ен,0.3076923076923077,есе,0.3076923076923077,ресе,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
789,7,ка,0.7142857142857143,тка,0.7142857142857143,нтка,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
790,47,ка,0.10638297872340426,ија,0.0851063829787234,етка,0.06521739130434782,0.10638297872340426,NOUN,0.5,0.24465054211752013,0.0425531914893617,0.39361702127659576
791,8,не,0.125,ане,0.125,тане,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
792,108,ка,0.21296296296296297,ина,0.12037037037037036,еска,0.0891089108910891,0.21296296296296297,PROPN,1.0,-3.5298750186953705e-13,0.009259259259259259,0.787037037037037
793,11,ти,0.5454545454545454,оти,0.6,боти,0.6,0.6,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4
794,33,ње,0.9696969696969697,ање,0.9696969696969697,вање,0.9393939393939394,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
795,18,па,0.2222222222222222,опа,0.2222222222222222,копа,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.7777777777777778
796,13,ен,0.3076923076923077,тен,0.3076923076923077,отен,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
797,53,ње,0.1320754716981132,ање,0.09615384615384616,рање,0.0784313725490196,0.1320754716981132,,0.0,0.0,0.0,-0.1320754716981132
798,16,ра,0.1875,дра,0.1875,ндра,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
799,10,ли,0.3,ели,0.3,дели,0.3,0.3,,0.0,0.0,0.0,-0.3
800,11,ен,0.18181818181818182,мер,0.09090909090909091,имер,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
801,12,ва,0.4166666666666667,ува,0.4166666666666667,тува,0.4166666666666667,0.4166666666666667,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
802,38,чи,0.23684210526315788,ува,0.18421052631578946,речи,0.15789473684210525,0.23684210526315788,VERB,1.0,-3.5298750186953705e-13,0.02631578947368421,0.7631578947368421
803,20,ки,0.4,чки,0.35,ечки,0.35,0.4,NOUN,0.6666666666666666,0.22466157362563347,0.15,0.2666666666666666
804,9,но,0.2222222222222222,ија,0.1111111111111111,ција,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
805,6,et,0.16666666666666666,net,0.2,lare,0.5,0.5,,0.0,0.0,0.0,-0.5
806,57,на,0.05263157894736842,пее,0.05263157894736842,ингл,0.038461538461538464,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
807,27,ка,0.8148148148148148,лка,0.7777777777777778,алка,0.5925925925925926,0.8148148148148148,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.18518518518518523
808,29,ng,0.06896551724137931,ing,0.06896551724137931,niga,0.041666666666666664,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
809,53,ен,0.9056603773584906,рен,0.24528301886792453,ашен,0.14,0.9056603773584906,ADJ,1.0,-3.5298750186953705e-13,0.018867924528301886,0.09433962264150941
810,12,ан,0.16666666666666666,ран,0.18181818181818182,иран,0.2,0.2,,0.0,0.0,0.0,-0.2
811,9,ра,0.2222222222222222,ере,0.1111111111111111,бере,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
812,15,ње,0.2,ање,0.13333333333333333,вање,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
813,20,ен,0.45,лен,0.35,олен,0.35,0.45,ADJ,0.6666666666666666,0.22466157362563347,0.15,0.21666666666666662
814,14,жи,0.35714285714285715,лжи,0.35714285714285715,олжи,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
815,43,ер,0.06976744186046512,чки,0.046511627906976744,ечки,0.05714285714285714,0.06976744186046512,NOUN,1.0,-3.5298750186953705e-13,0.046511627906976744,0.9302325581395349
816,16,ва,0.375,ува,0.375,нува,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.625
817,92,ch,0.06521739130434782,ics,0.03488372093023256,mics,0.029850746268656716,0.06521739130434782,,0.0,0.0,0.0,-0.06521739130434782
818,7,во,0.14285714285714285,тво,0.14285714285714285,ство,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
819,7,ја,1.0,ија,1.0,бија,1.0,1.0,,0.0,0.0,0.0,-1.0
820,140,ан,0.06428571428571428,окс,0.02142857142857143,ејми,0.01694915254237288,0.06428571428571428,,0.0,0.0,0.0,-0.06428571428571428
821,82,ов,0.0975609756097561,ара,0.06097560975609756,мара,0.05,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
