cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1547,5,се,0.2,есе,0.2,несе,0.2,0.2,,0.0,0.0,0.0,-0.2
1548,7,ис,0.14285714285714285,пис,0.14285714285714285,апис,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1549,6,ва,1.0,ува,1.0,лува,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
1550,11,ла,1.0,ала,1.0,дала,0.2,1.0,,0.0,0.0,0.0,-1.0
1551,7,ва,0.42857142857142855,ува,0.2857142857142857,рива,0.14285714285714285,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1552,20,ње,1.0,ење,1.0,пење,0.21052631578947367,1.0,,0.0,0.0,0.0,-1.0
1553,9,ор,0.8888888888888888,тор,0.8888888888888888,атор,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1554,7,че,0.42857142857142855,аче,0.2857142857142857,раче,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1555,5,ли,0.2,рли,0.2,фрли,0.2,0.2,,0.0,0.0,0.0,-0.2
1556,8,ри,0.25,ари,0.25,вари,0.25,0.25,,0.0,0.0,0.0,-0.25
1557,5,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
1558,6,ор,1.0,вор,1.0,двор,0.6,1.0,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
1559,9,ен,0.3333333333333333,рен,0.3333333333333333,урен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1560,7,ес,0.8571428571428571,рес,0.8571428571428571,прес,0.5714285714285714,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1561,7,ло,0.14285714285714285,оло,0.14285714285714285,коло,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8
1562,7,не,1.0,сне,1.0,асне,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
1563,4,ал,0.5,јал,0.5,ијал,0.5,0.5,,0.0,0.0,0.0,-0.5
1564,5,ан,0.8,лан,0.8,илан,0.5,0.8,,0.0,0.0,0.0,-0.8
1565,6,не,0.5,мне,0.5,омне,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
1566,4,ен,0.75,пен,0.75,епен,0.75,0.75,,0.0,0.0,0.0,-0.75
1567,39,од,0.07692307692307693,ход,0.07692307692307693,ирма,0.029411764705882353,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1568,6,нт,0.8333333333333334,ент,0.8333333333333334,дент,0.5,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1569,7,ка,1.0,чка,1.0,ечка,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
1570,7,ие,0.2857142857142857,бие,0.2857142857142857,убие,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1571,7,са,0.2857142857142857,иса,0.2857142857142857,круг,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1572,8,ев,0.125,нев,0.125,днев,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1573,13,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
1574,6,ра,0.8333333333333334,ара,0.8333333333333334,вара,0.8333333333333334,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
1575,16,он,1.0,лон,0.1875,икон,0.125,1.0,,0.0,0.0,0.0,-1.0
1576,8,во,0.625,тво,0.625,ство,0.625,0.625,,0.0,0.0,0.0,-0.625
1577,8,ее,0.25,рее,0.25,грее,0.25,0.25,,0.0,0.0,0.0,-0.25
1578,5,на,1.0,јна,1.0,ојна,0.25,1.0,,0.0,0.0,0.0,-1.0
1579,7,ти,0.2857142857142857,ати,0.2857142857142857,рати,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1580,5,ри,0.6,ири,0.6,шири,0.6,0.6,,0.0,0.0,0.0,-0.6
1581,27,оу,0.037037037037037035,шоу,0.041666666666666664,ниел,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
1582,7,ен,0.42857142857142855,ден,0.42857142857142855,еден,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1583,3,ор,0.6666666666666666,дон,0.3333333333333333,онор,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1584,5,ај,0.2,ќај,0.2,аќај,0.2,0.2,,0.0,0.0,0.0,-0.2
1585,12,ра,0.75,ура,0.75,тура,0.75,0.75,,0.0,0.0,0.0,-0.75
1586,6,чи,0.8333333333333334,очи,0.8333333333333334,оочи,0.3333333333333333,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1587,4,ус,0.5,рус,0.5,ирус,0.5,0.5,,0.0,0.0,0.0,-0.5
1588,11,во,1.0,тво,1.0,ство,1.0,1.0,,0.0,0.0,0.0,-1.0
1589,6,ка,0.5,тка,0.5,етка,0.5,0.5,,0.0,0.0,0.0,-0.5
1590,7,ов,0.14285714285714285,ров,0.14285714285714285,тров,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1591,4,ки,0.5,ски,0.5,иски,0.5,0.5,,0.0,0.0,0.0,-0.5
1592,4,ње,0.75,ење,0.75,оење,0.75,0.75,,0.0,0.0,0.0,-0.75
1593,6,ум,0.16666666666666666,рум,0.16666666666666666,орум,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1594,8,на,0.75,ана,0.75,уана,0.2857142857142857,0.75,,0.0,0.0,0.0,-0.75
1595,6,фа,0.3333333333333333,лфа,0.4,алфа,0.5,0.5,,0.0,0.0,0.0,-0.5
1596,5,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1597,15,ен,1.0,сен,1.0,асен,1.0,1.0,,0.0,0.0,0.0,-1.0
1598,4,ин,0.25,џин,0.25,нтен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1599,5,че,0.6,ече,0.6,тече,0.25,0.6,,0.0,0.0,0.0,-0.6
1600,7,та,0.7142857142857143,нта,0.7142857142857143,ента,0.7142857142857143,0.7142857142857143,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
1601,6,ла,0.3333333333333333,ела,0.3333333333333333,рела,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1602,8,ма,0.125,има,0.125,екој,0.14285714285714285,0.14285714285714285,VERB,0.3333333333333333,0.3877619350374312,0.375,0.19047619047619047
1603,12,80,0.08333333333333333,980,0.08333333333333333,1980,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1604,6,ен,0.8333333333333334,вен,0.6666666666666666,твен,0.5,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1605,7,ти,0.8571428571428571,ати,0.8571428571428571,лати,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1606,26,le,0.07692307692307693,gle,0.038461538461538464,ogle,0.04,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1607,10,ја,1.0,ија,1.0,сија,1.0,1.0,,0.0,0.0,0.0,-1.0
1608,5,ен,0.6,чен,0.6,ечен,0.6,0.6,,0.0,0.0,0.0,-0.6
1609,6,ти,0.6666666666666666,сти,0.6666666666666666,ести,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1610,3,ер,0.6666666666666666,тер,0.6666666666666666,утер,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
1611,14,не,1.0,рне,0.2857142857142857,врне,0.16666666666666666,1.0,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
1612,3,ен,0.3333333333333333,рен,0.3333333333333333,арен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1613,19,ов,0.17647058823529413,мир,0.11764705882352941,одор,0.125,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1614,6,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
1615,12,ол,0.08333333333333333,гол,0.08333333333333333,рамо,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8888888888888888
1616,7,ан,0.5714285714285714,зан,0.5714285714285714,рзан,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1617,4,ва,0.5,ува,0.5,кува,0.5,0.5,,0.0,0.0,0.0,-0.5
1618,4,ер,0.25,лер,0.25,алер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1619,8,ва,1.0,ава,1.0,мава,0.2857142857142857,1.0,,0.0,0.0,0.0,-1.0
1620,46,al,0.06818181818181818,ano,0.05263157894736842,ergy,0.029411764705882353,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
1621,4,ко,0.5,рко,0.5,арко,0.5,0.5,,0.0,0.0,0.0,-0.5
1622,10,ај,0.2,над,0.1,агло,0.25,0.25,ADP,1.0,-3.5298750186953705e-13,0.1,0.75
1623,8,за,0.125,лза,0.125,олза,0.125,0.125,,0.0,0.0,0.0,-0.125
1624,19,ја,0.8421052631578947,ија,0.8421052631578947,лија,0.6842105263157895,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
1625,5,ќа,0.6,оќа,0.6,ноќа,0.5,0.6,,0.0,0.0,0.0,-0.6
1626,12,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1627,5,ен,1.0,сен,1.0,исен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.2,0.0
1628,5,ва,0.4,ива,0.4,тива,0.4,0.4,,0.0,0.0,0.0,-0.4
1629,8,ок,0.125,ток,0.14285714285714285,аток,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1630,3,ри,0.6666666666666666,дри,0.6666666666666666,удри,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1631,36,ер,0.05555555555555555,ира,0.05714285714285714,алом,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
1632,18,ја,0.3333333333333333,ија,0.2777777777777778,гија,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1633,5,ен,0.8,тен,0.8,атен,0.8,0.8,,0.0,0.0,0.0,-0.8
1634,16,ен,0.375,пен,0.1875,рпен,0.2,0.375,,0.0,0.0,0.0,-0.375
1635,12,че,0.6666666666666666,ече,0.5833333333333334,сече,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1636,5,ва,0.8,ува,0.8,чува,0.8,0.8,,0.0,0.0,0.0,-0.8
1637,4,ко,0.75,тко,0.75,етко,0.75,0.75,,0.0,0.0,0.0,-0.75
1638,7,ма,0.2857142857142857,ама,0.14285714285714285,мама,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1639,7,ва,0.42857142857142855,ува,0.42857142857142855,нува,0.42857142857142855,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
1640,9,ен,0.3333333333333333,шен,0.3333333333333333,дина,0.25,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
1641,5,нс,1.0,анс,1.0,ланс,0.8,1.0,,0.0,0.0,0.0,-1.0
1642,6,ст,0.8333333333333334,ост,0.8333333333333334,вост,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1643,9,ст,0.7777777777777778,ост,0.7777777777777778,ност,0.6666666666666666,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1644,6,ње,0.6666666666666666,ање,0.6666666666666666,мање,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1645,11,ра,0.18181818181818182,ара,0.18181818181818182,бара,0.18181818181818182,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
1646,8,ил,1.0,нил,0.14285714285714285,ахил,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
1647,4,ки,0.25,ски,0.25,нски,0.25,0.25,,0.0,0.0,0.0,-0.25
1648,7,ку,0.2857142857142857,ску,0.2857142857142857,иску,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1649,15,еф,0.07142857142857142,шеф,0.08333333333333333,смен,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.875
1650,12,ка,0.9166666666666666,ика,0.9166666666666666,тика,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1651,12,де,0.5,еде,0.5,веде,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1652,9,ke,0.3333333333333333,ike,0.3333333333333333,like,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1653,2,си,1.0,оси,1.0,носи,1.0,1.0,,0.0,0.0,0.0,-1.0
1654,23,si,0.08695652173913043,psi,0.08695652173913043,нџир,0.05,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1655,4,во,0.5,ово,0.5,ново,0.5,0.5,,0.0,0.0,0.0,-0.5
1656,9,ен,0.2222222222222222,вен,0.1111111111111111,ивен,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1657,7,ар,0.14285714285714285,бар,0.14285714285714285,обар,0.25,0.25,ADJ,0.5,0.24465054211752013,0.2857142857142857,0.25
1658,5,ен,0.2,чен,0.2,ичен,0.2,0.2,,0.0,0.0,0.0,-0.2
1659,6,ел,0.6666666666666666,тел,0.6666666666666666,ател,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1660,7,иц,0.14285714285714285,виц,0.14285714285714285,teka,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1661,8,ва,0.25,ави,0.125,јави,0.125,0.25,,0.0,0.0,0.0,-0.25
1662,8,ан,0.25,зан,0.125,рзан,0.125,0.25,,0.0,0.0,0.0,-0.25
1663,4,на,0.25,ана,0.25,кана,0.25,0.25,,0.0,0.0,0.0,-0.25
1664,19,er,0.15789473684210525,per,0.058823529411764705,oper,0.06666666666666667,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1665,9,ва,1.0,ува,1.0,рува,1.0,1.0,,0.0,0.0,0.0,-1.0
1666,5,та,0.2,ета,0.2,мета,0.2,0.2,,0.0,0.0,0.0,-0.2
1667,5,ње,1.0,ање,1.0,гање,1.0,1.0,,0.0,0.0,0.0,-1.0
1668,6,ed,0.3333333333333333,ied,0.3333333333333333,fied,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1669,8,ка,0.75,шка,0.75,ошка,0.625,0.75,,0.0,0.0,0.0,-0.75
1670,6,ен,0.5,рен,0.5,орен,0.5,0.5,,0.0,0.0,0.0,-0.5
1671,17,ко,0.11764705882352941,мир,0.058823529411764705,миле,0.08333333333333333,0.11764705882352941,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
1672,3,ок,0.3333333333333333,ток,0.3333333333333333,сток,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1673,35,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1674,17,де,0.4117647058823529,еде,0.4117647058823529,зеде,0.125,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
1675,68,an,0.11764705882352941,son,0.06060606060606061,john,0.019230769230769232,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1676,4,ал,0.25,тал,0.25,етал,0.25,0.25,,0.0,0.0,0.0,-0.25
1677,4,ла,0.25,ола,0.25,кола,0.25,0.25,,0.0,0.0,0.0,-0.25
1678,6,ар,0.16666666666666666,нар,0.16666666666666666,инар,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1679,16,ки,1.0,ски,1.0,рски,0.8666666666666667,1.0,,0.0,0.0,0.0,-1.0
1680,11,не,0.18181818181818182,еин,0.09090909090909091,теин,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1681,3,ат,1.0,нат,1.0,знат,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
1682,4,да,0.25,рда,0.25,арда,0.25,0.25,,0.0,0.0,0.0,-0.25
1683,5,ор,0.2,вор,0.2,твор,0.2,0.2,,0.0,0.0,0.0,-0.2
1684,4,та,0.25,лта,0.25,олта,0.25,0.25,,0.0,0.0,0.0,-0.25
1685,5,на,0.4,она,0.4,дона,0.4,0.4,,0.0,0.0,0.0,-0.4
1686,6,ва,0.3333333333333333,ева,0.3333333333333333,иева,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1687,5,ар,0.4,тар,0.4,етар,0.4,0.4,,0.0,0.0,0.0,-0.4
1688,4,ви,0.25,ави,0.25,јави,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
1689,5,нт,0.2,ент,0.2,иент,0.2,0.2,,0.0,0.0,0.0,-0.2
1690,7,ја,0.5714285714285714,ија,0.5714285714285714,дија,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1691,7,ли,0.2857142857142857,али,0.2857142857142857,мали,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1692,5,ре,0.2,оре,0.2,горе,0.2,0.2,,0.0,0.0,0.0,-0.2
1693,2,ад,1.0,зад,1.0,азад,1.0,1.0,,0.0,0.0,0.0,-1.0
1694,6,ар,1.0,тар,1.0,ктар,0.5,1.0,,0.0,0.0,0.0,-1.0
1695,10,il,0.4444444444444444,ail,0.4444444444444444,mail,0.5714285714285714,0.5714285714285714,ADV,1.0,-3.5298750186953705e-13,0.1,0.4285714285714286
1696,6,ик,0.5,ник,0.5,еник,0.5,0.5,,0.0,0.0,0.0,-0.5
1697,5,ва,0.2,ува,0.2,нува,0.2,0.2,,0.0,0.0,0.0,-0.2
1698,9,ла,1.0,ула,0.4444444444444444,игла,0.25,1.0,,0.0,0.0,0.0,-1.0
1699,5,во,0.2,тво,0.2,ство,0.2,0.2,,0.0,0.0,0.0,-0.2
1700,3,ро,0.3333333333333333,еро,0.3333333333333333,зеро,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1701,7,ец,0.8571428571428571,нец,0.8571428571428571,анец,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1702,11,ра,1.0,ира,1.0,рира,0.8181818181818182,1.0,,0.0,0.0,0.0,-1.0
1703,6,та,1.0,ита,1.0,чита,0.4,1.0,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
1704,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1705,9,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
1706,7,ќа,0.5714285714285714,еќа,0.6,реќа,0.4,0.6,,0.0,0.0,0.0,-0.6
1707,9,ја,0.3333333333333333,ија,0.3333333333333333,гија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1708,3,ен,0.3333333333333333,мен,0.3333333333333333,емен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1709,9,ос,0.2222222222222222,оса,0.1111111111111111,коса,0.14285714285714285,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1710,5,ки,0.6,чки,0.6,ички,0.6,0.6,,0.0,0.0,0.0,-0.6
1711,6,ри,0.3333333333333333,ари,0.3333333333333333,дари,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1712,4,ан,0.5,фан,0.5,ефан,0.5,0.5,,0.0,0.0,0.0,-0.5
1713,3,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1714,24,rs,0.08333333333333333,eld,0.08333333333333333,ield,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1715,15,ор,1.0,тор,1.0,ктор,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
1716,7,је,0.2857142857142857,под,0.14285714285714285,несе,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1717,3,нт,0.3333333333333333,ент,0.3333333333333333,тент,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1718,18,ка,0.05555555555555555,ика,0.05555555555555555,тика,0.058823529411764705,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
1719,6,ен,0.3333333333333333,чен,0.3333333333333333,ичен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1720,6,кс,0.16666666666666666,екс,0.16666666666666666,секс,0.2,0.2,,0.0,0.0,0.0,-0.2
1721,13,ка,0.15384615384615385,бар,0.07692307692307693,ајка,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1722,4,ст,0.25,ост,0.25,рост,0.25,0.25,,0.0,0.0,0.0,-0.25
1723,5,ан,0.2,тан,0.2,стан,0.2,0.2,,0.0,0.0,0.0,-0.2
1724,11,ер,1.0,лер,1.0,илер,0.2,1.0,,0.0,0.0,0.0,-1.0
1725,5,ти,0.2,шти,0.2,ишти,0.2,0.2,,0.0,0.0,0.0,-0.2
1726,6,пи,0.16666666666666666,епи,0.16666666666666666,лепи,0.25,0.25,,0.0,0.0,0.0,-0.25
1727,4,не,0.5,тне,0.5,етне,0.5,0.5,,0.0,0.0,0.0,-0.5
1728,4,ен,0.5,тен,0.5,етен,0.5,0.5,,0.0,0.0,0.0,-0.5
1729,8,ен,0.25,лен,0.25,ален,0.25,0.25,,0.0,0.0,0.0,-0.25
1730,5,рт,0.4,мрт,0.5,смрт,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1731,17,ко,0.5294117647058824,тко,0.17647058823529413,атко,0.17647058823529413,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
1732,5,ер,0.2,сер,0.2,исер,0.2,0.2,,0.0,0.0,0.0,-0.2
1733,5,ан,0.4,кан,0.4,икан,0.4,0.4,,0.0,0.0,0.0,-0.4
1734,5,ја,0.6,ија,0.6,ција,0.6,0.6,,0.0,0.0,0.0,-0.6
1735,6,ан,0.3333333333333333,ран,0.3333333333333333,иран,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1736,6,ка,0.3333333333333333,раз,0.16666666666666666,мраз,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1737,6,ад,0.5,сад,0.5,асад,0.5,0.5,,0.0,0.0,0.0,-0.5
1738,8,ва,0.75,ува,0.75,тува,0.625,0.75,,0.0,0.0,0.0,-0.75
1739,4,ти,0.75,ети,0.75,мети,0.6666666666666666,0.75,,0.0,0.0,0.0,-0.75
1740,10,ан,0.3,ски,0.3,оски,0.3,0.3,,0.0,0.0,0.0,-0.3
1741,5,ри,0.6,ери,0.6,тери,0.2,0.6,,0.0,0.0,0.0,-0.6
1742,25,ов,0.65,ков,0.15789473684210525,рбан,0.058823529411764705,0.65,,0.0,0.0,0.0,-0.65
1743,6,ие,0.16666666666666666,ние,0.16666666666666666,ение,0.2,0.2,,0.0,0.0,0.0,-0.2
1744,5,me,0.6,eme,0.4,reme,0.5,0.6,,0.0,0.0,0.0,-0.6
1745,6,де,0.3333333333333333,аде,0.3333333333333333,даде,0.4,0.4,ADP,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6
1746,7,на,0.42857142857142855,уна,0.42857142857142855,ауна,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1747,8,ее,0.625,вее,0.625,ивее,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1748,4,ку,0.75,еку,0.75,леку,0.75,0.75,,0.0,0.0,0.0,-0.75
1749,7,ца,0.5714285714285714,ица,0.5714285714285714,тица,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1750,9,ње,0.5555555555555556,ање,0.5555555555555556,вање,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1751,6,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1752,7,рк,0.14285714285714285,арк,0.14285714285714285,парк,0.2,0.2,,0.0,0.0,0.0,-0.2
1753,4,ки,0.25,чки,0.25,ички,0.25,0.25,,0.0,0.0,0.0,-0.25
1754,5,ра,0.2,ора,0.2,мора,0.2,0.2,,0.0,0.0,0.0,-0.2
1755,9,ен,0.8888888888888888,тен,0.8888888888888888,штен,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1756,7,es,0.2857142857142857,ory,0.14285714285714285,gory,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1757,3,ен,0.6666666666666666,зен,0.6666666666666666,озен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1758,5,ма,0.8,ума,0.6,кума,0.4,0.8,,0.0,0.0,0.0,-0.8
1759,6,ан,0.8333333333333334,кан,0.5,екан,0.5,0.8333333333333334,SCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
1760,6,ба,0.5,оба,0.5,лоба,0.5,0.5,,0.0,0.0,0.0,-0.5
1761,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1762,8,ле,0.75,але,0.75,кале,0.14285714285714285,0.75,,0.0,0.0,0.0,-0.75
1763,4,но,0.25,вно,0.25,ивно,0.25,0.25,,0.0,0.0,0.0,-0.25
1764,4,ки,0.5,тип,0.25,штип,0.25,0.5,,0.0,0.0,0.0,-0.5
1765,5,ба,0.4,жба,0.4,ужба,0.4,0.4,,0.0,0.0,0.0,-0.4
1766,8,ки,0.25,ски,0.25,нски,0.25,0.25,,0.0,0.0,0.0,-0.25
1767,8,ен,0.625,тен,0.625,атен,0.625,0.625,VERB,1.0,-3.5298750186953705e-13,0.125,0.375
1768,8,ки,0.375,ски,0.375,тски,0.375,0.375,,0.0,0.0,0.0,-0.375
1769,2,да,0.5,уда,0.5,суда,0.5,0.5,,0.0,0.0,0.0,-0.5
1770,6,но,0.5,рно,0.5,ерно,0.5,0.5,,0.0,0.0,0.0,-0.5
1771,2,то,0.5,сто,0.5,есто,0.5,0.5,,0.0,0.0,0.0,-0.5
1772,5,ио,0.2,рио,0.2,арио,0.2,0.2,,0.0,0.0,0.0,-0.2
1773,6,ја,0.16666666666666666,мја,0.16666666666666666,емја,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1774,11,оќ,0.09090909090909091,моќ,0.1,молк,0.5,0.5,,0.0,0.0,0.0,-0.5
1775,10,на,0.3,уна,0.3,буна,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
1776,8,ен,0.75,зен,0.75,озен,0.625,0.75,,0.0,0.0,0.0,-0.75
1777,4,ва,0.5,ува,0.5,пува,0.5,0.5,,0.0,0.0,0.0,-0.5
